materials-id,composition,target
269246,Mg1 Pb1 Sb1,0
269248,Li1 Sb1 Ti1 V1,0
269249,Mg3 Tm1,1
269250,Ir1 Mo1 Os6,0
269258,Hf2 Ta1 Tc1,0
269259,La2 Si1 Tm1,0
269266,Ag2 Lu1 Ti1,0
269268,Be1 Np1 Ru2,0
269283,Fe2 Lu1 Ta1,0
269286,Ru1 Sc2 Tm1,0
269291,B2 Cu1 Ni2,0
269293,Co1 Ge1 Pa2,0
269294,B12 Sr1,0
269298,Cr1 Pd1 Tm1,0
269311,Ac1 Ga2 Mn1,0
269313,C4 Cd1 H2 N4 S6,0
269321,Mo2 Pt1 Si1,0
269322,Cu1 Hg1 Zn1 Zr1,0
269323,As1 Mg1 Pb1,0
269329,Au1 Ca2 Dy1,0
269331,Al1 Gd1 Nd2,0
269346,Co1 Ni2 Re5,0
269349,Re1 Zr3,0
269356,Mn1 Sb1 Th2,0
269361,Al1 Ca2 Eu1,0
269362,Tc3 Zr1,0
269389,Os1 Pm2 Tl1,0
269403,Pd1 Sc2 Ta1,0
269407,Ho1 La1 Tl1,0
269413,B1 C4 H4 N5,0
269416,Ge2 Os1 Pu1,0
269422,Bi1 Lu2 Mn1,0
269425,Gd2 Lu1 Tl1,0
269426,Hg1 Ti2 Zn1,0
269430,As1 Np2 Zn1,0
269440,Er1 Ga1 Mg2,0
269453,Sb2 Ta1 Tb1,0
269458,Ce2 Sn1 Tc1,0
269465,Cu2 La1 Th1,0
269468,Au1 Ca2 Ho1,0
269471,Rh1 Tb1 Tl2,0
269473,Fe3 Li12 Si4,0
269478,Co1 Sb2 Yb1,0
269480,Al1 Tm2 V1,0
269486,Cd1 La1 Si2,0
269491,Np1 Rh1 Sc1,0
269511,Au2 Ho1 Tc1,0
269518,Ce1 Pd2 Ta1,0
269525,Al1 Sc2 Sm1,0
269534,Be1 Mn2 Re1,0
269541,La1 Nd1 Ni1,0
269551,Ir2 Nd1 Tl1,0
269555,Ge2 Hg1 Tm1,0
269556,Cr1 H6 Mn1 Na2,0
269557,Ni24 V5,0
269558,Al1 Pm2 Y1,0
269574,Eu2 Hg1 Y1,0
269578,Er2 Hg1 Na1,0
269582,Al2 Lu1 Na1,0
269585,Mn1 Sb1 Te1,0
269587,Hf2 Hg1 Ni1,0
269588,As2 Bi1 U1,0
269591,Ac5 Tl1 Yb3,0
269598,Ac1 Eu1 Zn1,0
269613,Ce1 Ir2 Pd2,0
269617,Cu1 Li1 Te2,0
269623,Co1 Cr1 Ga1 Li1,0
269626,Au2 Mg1 Rb1,0
269629,Ce1 La1 Os1,0
269630,Mo1 Pd2 Yb1,0
269641,Co1 Ge1 Pd1 Pt1,0
269642,Cu4 Mg1 Ni1 Si2,0
269658,Au2 Ga1 Tl3,0
269662,Gd2 Pt1 Ta1,0
269666,K1 Se1 Ti1,0
269667,Pu1 Sb1 Sc1,0
269669,Cs1 La2 Sn1,0
269671,Fe1 Ru1 Si1 Tc1,0
269673,Bi1 Nd1 Ru2,0
269681,Bi1 Cs2 Yb1,0
269683,Au4 Br1 P1,0
269684,Al2 Dy1 Sn1,0
269696,Ir1 Pr1 Sm2,0
269697,Ga2 Gd1 K1,0
269714,Cu1 H1 Te1,1
269715,Fe1 Ga1 Nb2,0
269718,Cu4 Ga2 Mn1 Zn1,0
269728,Fe9 Gd2 Ho1,0
269757,In2 Li1 Tl1,0
269761,Cu1 Fe1 Nb1 Ti1,0
269768,Er1 Ge1 Yb2,0
269770,Mg1 Mn6 Sn6,0
269784,Ag2 Hf1 Yb1,0
269793,Li1 Sb1 Sn2,0
269796,Ho1 In2 V1,0
269798,Sn2 Th1 V1,0
269800,Bi1 Mg2 Zn1,0
269807,Dy1 Fe2 Ni2,0
269830,Cd2 Hf1 Ho1,0
269834,Fe1 Np1 Te2,0
269843,Cr2 Rh1,0
269850,Ba1 Cs1 Pd1,0
269857,Bi5 K1 V3,0
269858,Fe1 Sn2,1
269863,Ni2 Pa1 Tb1,0
269874,Be1 Cr1 Ge1 Pd1,0
269876,As2 Mo1 Tc1,0
269882,As1 Er1 Ge2,0
269886,Hg1 Mn1 Si1 Y1,0
269899,Mn1 Pb1 Pt1,0
269902,Ga2 Hf1 Mn1,0
269914,Cr1 Ir1 Th1,0
269918,Hg1 Sc1 Sm1,0
269922,B1 Be1 Sc1 Ti1,0
269925,Ac1 In1 Na2,0
269929,Hf2 Mg1 Sb2,0
269933,Al1 Hg1 Lu1 Mn1,0
269936,Ca1 Cu2 Li2,0
269938,Mn2 Pd1 Ta1,0
269944,Ge1 Pb2 Pm1,0
269945,Li1 Sn1 V1 Zn1,0
269952,Os1 Pm1 Zr1,0
269956,Ni1 Pr1 Sm1,0
269957,Be1 Mn1 V2,0
269969,Gd2 Mn1 Pb1,0
269977,Ir1 Sr1 Yb2,0
269978,Fe2 Hf1 In1,0
269984,Al1 Nd2 Y1,0
269985,Dy1 Hg1 Sm2,0
269988,Ru2 Si1 Tc1,0
270000,Be1 Cr1 Pt1,0
270003,Co3 Pr2,0
270006,Mg1 Tc1 Tm2,1
270008,Bi1 Dy1 Zr1,0
270013,Ce1 Gd1 Tl1,0
270026,Pa1 Y1 Zn2,0
270028,N2 V1,0
270042,Ir1 Sm1 Yb2,0
270056,Bi1 Mg1 Ni2,0
270060,Si1 Tm1 V1,0
270068,Nd1 Pd1 Pr2,0
270069,Ir1 Mn1 Yb2,0
270071,Mn2 Rh1 Ru1,0
270072,Cr1 Te2 U1,0
270074,Be1 Ca1 Ni1 Sn1,0
270081,Er2 Ga1 Mn1,0
270082,Fe1 Lu1 Sb1 Ti1,0
270086,Nd1 Os1 Sn1,0
270088,Si1 Sm2 Tm1,0
270090,Pr1 Rh2 V1,0
270102,In1 Li1 Mn1 Y1,0
270108,Np1 Sb1 Sc2,0
270112,Cr1 Mo2 V1,0
270117,Al2 In1 Yb1,0
270118,Co1 Hg1 La1,0
270122,Bi3 Co3 Mg1 Ta2,0
270132,Br1 Er1 Rb3,0
270133,Ba2 Co1 Mn1 S6,0
270141,Cu2 Fe1 Ge1 Te4,0
270147,Mn1 Pr2 Si1,0
270152,Be1 Zn1 Zr1,0
270157,As1 Tc1 Th1,0
270160,Co1 Cu1 Ge1 Mg1,0
270166,B4 Hg1 Ta1,0
270169,Co2 Te1 Th1,0
270174,Al7 Re8,0
270178,Ga1 Ho2 Zr1,0
270182,Ho1 Tl1 Y2,0
270189,Co1 Hf1 Re1 Sb1,0
270195,Dy2 Ir1 Mo1,0
270196,B1 In2 Te4,0
270199,Ag1 Ni1 Te1,0
270210,K1 Sm2 Sn1,0
270216,Co1 Pm2 Ru1,0
270220,Hg1 Pr1 Yb2,0
270228,Ho2 Sc1 Tl1,0
270237,Ge2 Sb1 Sr1,0
270238,Ag1 Mn1 Y1 Zn1,0
270242,Ge1 Pm2 Zr1,0
270246,Fe1 Ir1 Sb1,0
270247,Au1 Co1 Zn2,0
270249,B1 Te1 Yb2,0
270254,Al1 La1 Y1,0
270258,B2 Mo1 Rh2,0
270266,Cd1 In1 Na1,0
270270,As1 Mn1 Nb2,0
270284,Co1 Mo2 Os5,0
270285,H4 Rb2 V1,0
270301,Al2 In1 Y1,0
270302,C6 Cu1 Fe1 N6 Rb2,0
270307,Be1 Fe1 Pd1 Sn1,0
270309,Be2 Tc1 V1,0
270322,Ge2 Hf1 Np1,0
270343,Fe2 Pa1 Zr1,0
270344,Ir1 La2 Lu1,0
270355,Cr2 Mn1 Pt1,0
270359,Al1 Li1 Mn1 Y1,0
270365,Cs1 Nd2 Te1,0
270371,Bi1 Nb1 Rh1,0
270384,Co1 Ni1 Pr2,0
270388,Ac1 In1 Lu1,0
270389,Bi1 Mn1 Sc1 Ti1,0
270406,Co1 Ge1 V1 Zn1,0
270421,Co2 Ta3,0
270429,Be1 Ce2 In1,0
270442,Be2 Ti1 Zn1,0
270447,Ho1 Ir2 Na1,0
270458,La1 Ti1 Zn2,0
270459,Nb1 Os1 Pt2,0
270461,Ho1 Ir1 Pm2,0
270462,Al1 Cr2 W1,0
270481,Ir1 Nd2 Ti1,0
270486,Be1 Fe3,0
270489,Er1 Ir1 Tl2,0
270494,Nd1 Pu2 Sn1,0
270498,As1 Cu1 Zn1,0
270514,Fe1 Nb2 Os1,0
270519,Os1 Sb2 Yb1,0
270525,Hg1 Lu1 Yb2,0
270526,Er1 Pm2 Si1,0
270527,Cu1 Ge1 Rh1 Sn1,0
270537,Cd1 Sm2 Tm1,0
270542,Nb2 Ru1 Sn1,0
270560,Ag1 Ni1 Pt1 Sb1,0
270565,Cu1 Na1 Sn2,0
270569,Si2 Tb1 U1,0
270585,Ag1 Ni1 Sn1,0
270588,Ho1 Tc2 Th1,1
270592,Cr1 Re1 Si1 W1,0
270597,Fe1 Ru2 Sn1,0
270601,Pd1 Sc2 Th1,0
270606,B4 In1 Sm1,0
270610,Mn1 Mo1 Sn1 Ti1,0
270611,Co2 Np1 Si1,0
270612,Ho5 Mg24,0
270614,Ge2 Tl1 Y1,0
270625,Cs2 Mn2 O5,0
270629,Fe2 Se2 Te1,0
270631,B4 Tb1 Y2,0
270635,Cd1 Os1 Th2,0
270646,Hf2 In1 Zn1,0
270649,Al1 Si1 Tb2,0
270658,Co2 Li1 Pa1,0
270660,In2 Rh1 Zn1,0
270663,Mg1 Sb1 Th1,0
270670,B4 Hf1 Sb1,0
270671,Cr1 Fe1 Ga1 Sc1,0
270678,Ba2 Sc1 Sn1,0
270679,Fe1 Ga1 Ti1 Y1,0
270686,Cu1 Ga1 Mg1 Zr1,0
270706,H6 In1 K2 Sr1,0
270707,Gd1 Pd2 Tc1,0
270711,Ba2 Ir1 Pt1,0
270715,Hg1 Rb3,0
270717,Hg1 K1 Rb2,0
270727,Co2 Er1 La1,0
270730,Ac1 Ru1 Sb2,0
270739,Co9 V4,0
270752,Co1 Cr1 Mn2,1
270753,K2 Sn1 Sr1,0
270759,Cu1 Lu1 Sc1 Sn1,0
270792,Co2 Ir1 Th1,0
270802,As1 Cd2 Tm1,0
270811,Be1 Co1 Lu1 Sb1,0
270813,Ca1 Ce2 Pd1,0
270821,B1 Fe8 Ho3,0
270823,Ru1 Ta1 W2,0
270824,Re1 Te1 Tm2,0
270831,B4 Gd1 Si1,0
270848,Mg1 Sb2 Tl2,0
270853,Hg1 Pm1 Sc1,0
270857,Hg2 Na1 Zr1,0
270868,Co1 Fe6 Ir1,1
270880,Cr1 Ge1 Ta1 V1,0
270890,Bi1 Cr1 Ir1 Sc1,0
270891,Ac1 Hf1 In2,0
270896,La1 Nd2 Rh1,0
270911,Cu1 Re1 Sc1 Si1,0
270914,Ca1 Cs2 H6 Na1,0
270915,Au1 Bi1 Cu1 Na1,0
270918,Hg4 Pt1,1
270925,Fe1 Sb1 Sr1,0
270927,B1 Co1 Tc1 Ti1,0
270932,Mg1 Na1 Tl6,0
270933,Al2 Np1 Zr1,0
270937,As1 Eu1 Zr2,0
270939,Pb1 Sc1 Tl1,0
270943,As1 Co1 Mn1 Pd1,0
270951,Ga1 Na1 Tl1,0
270952,Cd1 Sn1 Te2,0
270953,Bi2 Gd1 V1,0
270954,Au1 Ga1 Mn1 Zn1,0
270956,Mo2 Rh1 Ta1,0
270960,Cr7 Re6,1
270961,Cr1 Os1 Sb1 Sc1,0
270963,Co2 Nb1 Tm1,0
270964,Au1 Be1 Mn1,0
270972,In1 Na2 Pr1,0
270988,Ni1 Rh1 Sb2,0
270989,Nb2 Si1 W1,0
271002,Al2 Ho1 In1,0
271005,Au1 Ba1 Ce2,0
271009,Mg1 Pu2 Si1,0
271013,Ga1 Hg1 Mn1 Pd1,0
271019,Cd1 Cu1 Pb1 Pd1,0
271022,Tc1 Zn2 Zr1,0
271023,Al2 Fe1 Zn1,0
271025,Co1 Ho8,0
271028,Ac1 Be1 Ga1,0
271034,Ga2 Zn1 Zr1,0
271040,Cu2 Mo1 Te3,0
271042,Dy2 Re1 Te1,0
271043,Ag1 Hg1 Rb2,0
271048,Be1 Ni1 Si1 Ta1,0
271049,Ag1 Ga1 Mn1 Ti1,0
271057,Al1 Ce2 Gd1,0
271063,Ag2 Hf2 Sn1,0
271070,Er1 Sb1 Tc2,0
271073,Bi1 Ce1 K1,0
271074,Bi2 Sm1 V1,0
271083,B1 Pm2 Rh1,0
271090,Ca1 Cs1 Pt1,0
271098,Cr2 Sn2 Sr3,0
271102,Ge2 Sr1 Zn1,0
271108,Dy2 Ga1 Y5,0
271109,Ir2 Tb1 V1,0
271115,Ba1 Cd1 Li2,0
271122,B1 Ir1 Nb1 Ni1,0
271126,In1 Pm2 Zr1,0
271133,Ag1 Co1 Ga1 Pd1,0
271149,Mg1 Tb1 Tl2,0
271153,Lu1 Nd2 Si1,0
271156,Se1 Sn1 Tl1,0
271161,Bi2 Nd1 V1,0
271193,Al2 Eu1 Sb1,0
271202,Cd1 Ni2 Ta1,0
271213,Cu2 La1 Sr1,0
271235,Cr2 Rh1 Sn1,0
271248,Ba2 Li1 Zn1,0
271263,Nb2 Sb2 Zr1,0
271271,Al2 Pt1 Ti2,0
271284,Cu1 Pd1 Zn1,0
271285,Ni2 Ru1 U1,0
271286,Ni1 Ru1 Ti1 Tl1,0
271291,Co1 Sm1 Tm1,0
271295,Ga1 Ru1 Ta1,0
271299,Hg1 P2 Zn2,0
271319,Ac2 Mg1,0
271321,Cu1 H6 Li2 Mn1,0
271323,Ce2 Hg1 Pr1,0
271326,B1 Pt2 Tm1,0
271329,As1 Ru2 U1,0
271333,Cr1 Ni1 Pt1 Sb1,0
271351,Cu1 Eu2 Li1,0
271356,Al2 Ba1 Sr1,0
271357,Ag2 Al1 Na1,0
271363,Ga2 Os1 V1,0
271365,Co1 Rh1 Ti1,0
271366,Au1 In1 Tc1 Te3,0
271368,As1 Co1 Ni1 Ta1,0
271372,Hg1 Pm2 Sm1,0
271379,Ga1 Hg1 Tm1,0
271381,Mn1 Rh1 Si1 W1,0
271388,Ir1 Ru3,1
271402,Au2 Si1 U1,0
271405,Cd1 Cu1 Zn1 Zr1,0
271409,Ag1 Ni1 Sr2,0
271416,Fe3 H1 Zn1,1
271420,Fe1 H6 Na2 Ni1,0
271424,C3 Lu2 Ni2,0
271427,B6 Li2 W1,0
271428,Ba2 Mg3 Na1,0
271433,Cu4 Mg2 Sc1 V1,0
271435,Co1 Pb1 Pr2,0
271437,In1 Ir1 Mn1 Zn1,0
271439,Cu1 Ni2 V1,0
271445,Pr2 Rh1 Tc1,0
271447,Ge2 Re2 Sc1,0
271448,Ac2 Cd2 La1,0
271450,Na2 Nb2 Pt3,0
271454,Pd1 Sc1 V2,0
271456,Cr1 Ru2 V1,0
271461,Ir1 Np1 Pt1,0
271463,Hg1 Mo1 P2,0
271464,N1 O2 Rh3,0
271465,N1 Se2,1
271467,As1 Hg2 Li1,0
271468,Mn1 Pd1 Si1 Tc1,0
271473,Au1 Dy1 Zr2,0
271479,Al1 Fe2 Sn1,0
271483,Ge2 Pm1 Re1,0
271487,B1 Er1 Pd2,0
271491,C3 Ga2 Tm2,0
271496,Mg1 Np1 Pd2,0
271497,Co1 In1 Sn1,0
271498,Sb2 Zn1,1
271502,Ce3 Os1,1
271513,Be1 Bi1 Tm2,0
271519,Be1 Ir1 Pb1 Sc1,0
271521,Ce1 Mn1 Pd1,0
271538,As1 Co3,0
271544,Na1 Tc1 Te1 Zr1,0
271546,Al2 Pm1 V1,0
271549,Lu1 Rh1 U1,0
271556,Cr2 Ge1 Ta1,0
271559,Eu2 Ru1 Tl1,0
271560,Ca1 Hg2 Pa1,0
271562,C1 Ca1 Zr3,0
271564,Co1 Mg1 Pd1 Tl1,0
271566,Dy1 Mg2 Yb1,0
271567,Bi2 Te5,0
271576,Al1 Be1 Nd2,0
271584,Ga1 Ir1 Tc1,0
271590,Cu4 Fe1 In2 Sc1,0
271594,Al1 Be2 Zr1,0
271598,Al2 Mg1 Ti1,0
271599,As1 Bi2 Gd1,0
271618,Mn2 V1 Zr1,0
271619,Er1 Ru2 Yb1,0
271622,As1 Mn1 Sc1 Y1,0
271633,Al1 Li1 Th2,0
271635,Ac2 Ga1 Lu1,0
271649,Au1 Pd2 V1,0
271652,Ag3 In1 Sr5,0
271659,Mn3 V1,0
271661,Ni1 Ru2 V1,0
271666,As2 Ge1 Np1,0
271669,Rh1 Ru1 Si3,0
271673,Re1 Sc1 Sn2,0
271675,Co1 Mg1 Sc1 Zr1,0
271676,Au1 K2 Pb1,0
271697,Ga1 Te1 U2,0
271720,Nb1 Pb1 Ti2,0
271726,Dy1 Pd1 Zr2,0
271727,Ca1 Gd2 Si1,0
271745,Au1 Cu3,1
271746,B4 Be1 Pm1,0
271749,As1 Ni1 Pt1 V1,0
271753,Au2 Be1 Sr1,0
271755,Ag1 H1 Se1,0
271758,Be1 Cu4 Ti1 Zn2,0
271765,As1 Fe1 Nb1 Ru1,0
271771,Au1 Nd2 Zr1,0
271789,Bi1 Gd1 Mn1,0
271792,Os1 Pu2 Si1,0
271796,Ag1 Tc1 Th2,0
271800,Ag1 Eu1 Sm1,0
271804,Cr1 Sb1 Sc1 Y1,0
271805,Gd2 Ho1 Si1,0
271806,B1 Ga1 Y2,0
271808,Hg1 K1 Sn1,0
271814,Ce1 H2 Mg1,0
271831,Cu1 Fe1 Ge1 Nb1,0
271850,Gd1 Pd1 Pr2,0
271852,Ga3 Th1 Zr1,0
271858,Al2 Ba1 Er1,0
271859,Bi1 Cu1 Hg1 Sc1,0
271866,Cr1 Pd1 Pr2,0
271871,Al1 Hf2 Hg1,0
271877,Ge1 In2 Tm1,0
271879,Cd2 Ce1 Ir1,0
271880,Ga1 Mg1 Sc1 V1,0
271884,Cr1 Fe2 Ge1,0
271886,Ag12 Sb4 Te13,0
271889,V1 Zn3,1
271890,Al1 Be1 Cu1 Mn1,0
271894,F2 Rh1 Ta2,0
271906,Al1 Mn1 Mo1 W1,0
271907,As1 Ni1 Tc1 Y1,0
271908,Ag4 Pb1 Te7,0
271913,Cu1 Hf1 La1 Ni1,0
271917,C1 Na1 Sc3,0
271919,Ag1 Pb1 Pt1,0
271922,Cu1 Ge1 Hg1 Li1,0
271931,Ga2 Hg1 Pd1,0
271932,Co1 Mo2 Si1,0
271942,Ho1 Te2 W1,0
271951,Ca2 Te1 V1,0
271952,Al12 Mg16 Ni1,0
271960,Mo1 Pm1 Sn2,0
271967,In2 Pd1 Tc1,0
271969,Er2 Pu1 Rh1,0
271982,Er1 Nb1 Zn2,0
271983,Cr1 Pt1 Rh1 Sb1,0
271985,Cd1 H3 Rh1,0
271987,Ce1 Ga1 Sm2,0
271991,Cu1 Re1 Ti1 W1,0
272003,Al1 Ce2 Y1,0
272004,C2 Ru1 Tb1,1
272007,Al2 Er1 In1,0
272010,Ir1 Pu1 Sr1,0
272017,In1 Lu1 Mn1 Sc1,0
272018,Cu2 Ir1 Te4 Zn1,0
272024,Cu2 Ga2 Na1,0
272025,Gd1 Pb2 Rb1,0
272026,Ca1 Ce2 Ir1,0
272027,Li1 Pa3 S1,0
272029,Er1 Os2 V1,0
272031,Mn1 Ru1 Sb1 V1,0
272038,Dy1 Gd1 Tl1,0
272041,As2 Be2 V1,0
272042,Gd1 Pb2 Zn1,0
272048,Al1 Pb1 Zr2,0
272060,As2 Bi1 Zr1,0
272068,N3 Na8 O1,0
272079,As1 Ca2 Rb1,0
272080,Dy2 Na1 Ru1,0
272081,Ag1 Al11 Mg17,0
272088,Gd1 Tl1 Y2,0
272090,Al1 Bi1 Ho1,0
272096,Au1 Fe1 Rh1 Sn1,0
272101,Ac1 Ge2 Nb1,0
272111,Nd1 Os1 Pr1,0
272120,Pt2 Te1 Zn1,0
272124,Co1 In1 Ni1 Zn1,0
272128,Hf1 Zn22,1
272129,Cr1 Gd2 In1,0
272132,Be1 Cd1 Rh1,0
272151,Be1 Fe1 Ge1 Li1,0
272157,Cu1 Hg1 Nb1 Pt1,0
272159,Mo1 Ni2 Sc1,0
272160,Re13 Ta2,0
272165,Au1 Sc1 Tc2,0
272171,Lu1 Mg1 Nb1 Os1,0
272174,Ag2 Eu1 Zr1,0
272181,Ag1 In1 Zr1,0
272187,Pa2 Pb1 Pt1,0
272190,La1 Te2 W1,0
272207,Co1 In3,1
272209,Pb1 Tm2 Y1,0
272210,Hf1 Mo1 Re1,0
272216,Mg3 Os1 Y2,0
272217,Co1 Ti1 Zr1,0
272224,Ag1 Mn1 Sn1 Zr1,0
272233,Hf1 Ir1 Re2,0
272239,Al2 Er1 Sn1,0
272240,Cd2 Hf1 Lu1,0
272246,B1 Li2 Pd1,0
272247,As1 Be1 Fe1 Mn1,0
272248,Hg1 In1 Li1 Mn1,0
272254,Lu1 Mn2 Pd1,0
272281,Ca2 Li1 Mg1,0
272288,Ga1 Mn1 Pa1,0
272289,Be2 Sc1 Ti1,0
272290,As1 Os2 Sb3,0
272291,Ho1 Os1 Zn2,0
272294,Bi1 Sb2 Sn4,0
272310,Na1 Sn2 Te1,0
272312,Ir1 Pm2 Sm1,0
272313,Ga1 Na1 Yb1,0
272323,Ni1 Pd2 Sr1,0
272327,As2 Cd1 Li1,0
272330,Cu1 I1 Te1,0
272342,Hf1 Mo2 Ni1,0
272348,Bi2 Tc1 Yb1,0
272358,Pd1 Pr2 Sm1,0
272362,Sc2 Tl1 Yb1,0
272367,Ca2 Cd1 Y1,0
272370,Er1 Ga2 Si1,0
272381,In2 Tm1 V1,0
272386,Hg1 Pm2 Y1,0
272387,Nb1 Zn1 Zr2,0
272391,Co1 Hf1 In1 Sc1,0
272394,Au1 Ru2 U1,0
272400,Ce1 Pd1 Zr1,0
272407,B1 Rh2 Y1,0
272424,Bi3 Hf5,0
272428,Hf1 Te1 Tm1,0
272430,Mo1 Sb2 Ti1,0
272439,Al1 Cr1 Rh1 Ru1,0
272451,Al1 Cr1 Nb1,0
272458,As1 Hf1 Mg1,0
272462,Ca2 Rh1 Sc1,0
272467,Hf3 Ir2 Mo2,0
272473,Cd1 Cu2 Mg1,0
272475,Ir1 Nd1 Pm2,0
272478,Cu1 Hg2 Tb1,0
272480,Lu1 Pd1 Ti2,0
272481,Re4 V1,0
272482,Al2 Dy1 Mo1,0
272490,Ge2 Li1 V1,0
272503,Al1 Cu1 Hg1 Zr1,0
272512,Fe1 Hf1 Sb1 V1,0
272514,Cl1 Pu3,0
272520,Hg1 La1 Pm2,0
272522,Al2 Cr1 Sm1,0
272527,Be1 Ir1 Sm4,0
272532,La2 Si1 Ti1,0
272545,Pm1 Yb1 Zn1,0
272546,Os2 Pa1 Ta1,0
272555,Fe1 Ho2 In1,0
272557,Be1 Cu4 Ni1 Zn2,0
272570,Li2 Si1 V1,0
272571,As1 Os1 V2,0
272574,Te1 Th1 Zn2,0
272577,Re1 Rh2 Tm1,0
272591,B1 Ni1 Os1 Ti1,0
272611,Cr1 H3 Li1,0
272623,Ge2 Mg1 Na1,0
272625,Gd2 In1 Sr1,0
272626,Al1 Cr1 Re2,0
272631,Co2 S1,0
272632,Hf2 W1 Zn1,0
272636,Li1 Pd1 Pu2,0
272682,Hf2 Mn1 Mo1,0
272689,Mn1 Nb1 Pd1 Zn1,0
272694,Na1 Pb2 Rh1,0
272696,Al2 Sb2 Zr1,0
272704,La2 Pb1 Zr1,0
272707,Hg1 Mn1 Tm2,0
272710,Cu1 Dy2 Li1,0
272711,Al1 Cr1 Ta1 V1,0
272712,As1 Cr1 Nb1 Sc1,0
272715,Co1 S3,0
272717,B4 Os1 Pm1,0
272722,Ac2 Cr1 Sn1,0
272727,B4 Pd1 Pr1,0
272751,Ca2 Ga1 Sc1,0
272754,As1 Co1 Hf1 Mo1,0
272759,Al2 Pd1 U1,0
272761,La2 Mg1 Ni1,0
272763,Sb2 Tb1 Tc1,0
272769,Co1 Ni1 Re2,0
272772,Er1 Ru1 Ti2,0
272777,Au1 K2 Tl1,0
272779,Al1 Pm1 Tl2,0
272781,Er1 Si1 Y2,0
272782,In2 Ir1 Ru1,0
272784,Sn2 Tb1 Tc1,0
272796,Hg1 Nd1 Sc1,0
272807,Be1 Cu1 In1 Zr1,0
272817,Dy1 Gd2 Si1,0
272831,Ca1 Si1 Y2,0
272833,Cr1 Ga1 La2,0
272844,Ge1 P5,0
272871,Hf1 Na1 Sn2,0
272872,Cu2 Mn1 Sc1,0
272886,Lu2 Si1 Zr1,0
272896,Ag2 Sn2 Zr1,0
272910,Co2 Pa1 Ru1,0
272912,Cu2 Ge1 Zr2,0
272914,Co1 Ge1 Hf1 Mg1,0
272918,Co1 Cr1 In1 Zr1,0
272924,Eu1 Si2 Tc1,0
272927,Ac2 Ga1 Tm1,0
272947,Bi1 Ho2 Sr1,0
272967,As1 Ni1 Ru1 Zn1,0
272984,Er1 Gd1 Tl1,0
272985,Cr1 Ga1 Nb1 Pd1,0
272987,Mg2 Ni1 Sb1,0
272993,As1 Hg2 Pu1,0
272998,In2 Ti3 Zn2,0
273006,Al1 Mo2 Ni1,0
273019,Li1 Ni2,0
273020,C1 Cr3 Ge1,0
273025,La2 Lu1 Rh1,0
273029,Ho1 Pr1 Tl1,0
273033,Fe1 Sb2 Yb1,0
273034,Al1 Pa2 Pu1,0
273040,Ge1 Ni2 Sn1,0
273047,Co2 Ho1 La1,0
273051,Li2 Os1 Sn1,0
273052,Ga1 Pb2 Tm1,0
273056,B5 H9,0
273072,Na1 Pr1 Si2,0
273075,Ac1 Al1 Eu1,0
273077,As2 Cu2 Rh1,0
273082,Ho1 Nd2 Si1,0
273086,Ru5 Ta7,0
273089,As1 Cr1 Hf1 Li1,0
273091,Ac1 As1 Yb2,0
273092,Cu5 Li1 Mg2,0
273100,Ir1 Pm2 Pr1,0
273104,Na2 Te1 Tm1,0
273106,Li1 Os2 Ti1,0
273116,Hf2 Li1 Sb1,0
273120,Ge2 Pd1 Zn1,0
273129,Cu1 Fe1 Ti1 V1,0
273133,Bi1 Tc1 Ti2,0
273136,Ge1 Th2 Zr1,0
273143,Lu1 Mo2 Si1,0
273146,Cl1 P3,0
273148,Hg2 Tl1 Y2,0
273150,Be2 Lu1 Ni1,0
273169,Er1 Pm1 Tl1,0
273170,Au1 Si1 Te3 Tl1,0
273176,As1 Ca2 Ho1,0
273178,Mn1 Nb1 Ti2,0
273179,Ca2 K1 Pd1,0
273182,In1 Li2 Ru1,0
273184,As1 Mg2 Pm1,0
273192,Ag1 Co1 Ti1 Zn1,0
273195,Cd1 Co1 Pt1 Zn1,0
273197,B1 Ir2 Li1,0
273202,As1 Li1 Rb2,0
273206,Er1 Pa1 Si1,0
273213,Ac2 Ba1 Pb1,0
273231,La1 Lu1 Tl1,0
273236,Au1 Cd1 Ti1,0
273243,La2 Pa1 Sb1,0
273248,Ag1 Cu1 In1 Ti1,0
273250,Sc1 Te1 V1,0
273259,Co1 Eu2 Pb1,0
273280,Mg1 Mn1 Pd1,0
273294,Mo2 P1 Y2,0
273295,Cu4 Mg1 Mn1 Zn2,0
273298,Nd2 Pd1 V1,0
273300,Hf1 Si1 Tb1,0
273303,Cd1 Eu1 Y2,0
273307,Ac1 Bi1 Lu2,0
273308,Ga5 K1,0
273312,B1 Be1 Mn1 Os1,0
273330,B1 Pt2 Ti1,0
273340,Br1 Eu1 U1,0
273341,As1 Fe1 Lu1 Ti1,0
273347,Ir1 Li2 Pd1,0
273351,Ag1 Be1 Gd2,0
273359,Fe2 Os1 Zr1,0
273363,La1 Tc2 Zr2,0
273371,Ce1 Ni1 Sc1,0
273372,Cu1 Ga1 Ir1 Rh1,0
273373,Cu1 Rh1 Ru1 Si1,0
273377,Ni2 Pr1 Ti1,0
273388,Cd1 Co1 Lu1 Si1,0
273391,Cu1 Li1 Ni1 Pb1,0
273397,Cl1 Pr1 Rh3,0
273400,Mg1 Pr2 Ru1,0
273408,Ho2 Si1 Tm1,0
