materials-id,composition,target
173885,Ag2 Ce1 Er1 Pb2,1
125362,Eu2 H6 Ir1,1
94759,Cs1 P1 Pb1 S4,1
400079,Dy1 Pa1 Pr2,0
77447,Fe1 In1 La1 S3,0
495621,Cu1 Pd1 Rb1 W1,0
163562,H10 Ni1 Sn2 Zr6,0
262943,Au2 Ga1 Ni1,0
93858,Pd2 Sn1 Y1,1
266483,Ge1 Si1 Tm1,0
325082,Ho1 Nd2 Pr1,0
52850,Ho1 O4 Rh2,0
365302,Hf1 Y1 Zn1,0
481879,B2 Na1 V1,0
12360,O3 Pu1 Tb1,0
69794,Eu2 N6 Nb2 Sm1,1
24671,Cs1 Mo1 O4 Rb1,0
117334,Al3 Co1 Ir1 Ni1 Zr3,1
279964,Ge1 Nd1 Yb2,0
364707,Al2 Ga1 Tl1,0
348709,Dy1 La1 Th2,0
343723,Bi1 Cr1 Te1,0
436271,Gd1 Tl1 V2,0
211263,Bi1 La2 Sm1,0
349271,Ho1 Pr2 Ru1,0
209427,As1 Li1 Th2,0
21915,O6 Sb1 Sc1 Tm2,0
14670,La2 O6 Pd1 W1,0
99293,C2 Hf1 Sc3 Te2,0
300804,Hg5 Tl1,0
235126,Co1 Ga1 Mn2,1
149214,Eu1 Hg2 Y1,0
245308,Cd2 Ge1 Sr1,0
237778,Cr3 Ga2 Ti3,0
384580,Co1 Tc1 Te1,0
500513,Cs2 Tb1 Tc1,0
251278,Dy1 Fe2 Pt1,0
382353,Mn1 Mo1 Sb2,0
472517,Cr1 Y2,0
159915,Dy3 In1 Mg3 Rh2,0
266907,As1 Rh1 Tc1,0
151052,Lu1 Mg1 Rh1,0
501031,Rb2 Re1 Si1,0
40459,In2 Mn1 O4,1
116002,Ag1 As1 Li2 S4,1
147777,N3 Pr1 Pt1,0
287612,Al1 Bi1 Sc1,0
424334,Be1 Ca1 Ru1,0
280750,La2 Np1 Sb1,0
45868,Cl3 H2 I1 Nd2,0
185760,As2 K1 Pd3 Rb2,0
418685,Be1 Mn1 Sn2,0
35126,Nd1 O3 Tl1 Zn1,0
307983,As1 Cr1 Pa2,0
241530,Bi1 Pm1 Tl2,0
352632,Ce1 Cu1 Pr2,0
274055,Be1 Ca2 Hg1,0
161866,Cu1 Ge1 Pt1 Zr1,0
425340,Mn1 Pu2 Ta1,0
372006,Al2 Cu1 V2,0
481706,Rb1 Tb1 Th2,0
345378,Co1 Cr1 Cu1 Sb1,0
487762,B1 Ho1 Rb1,0
296050,Ge1 Mo1 Pa2,0
370514,Cd1 Cr1 Ga1 Nb1,0
389142,As1 Pb1 Ru2,0
52443,Co1 Fe2 O4,1
435713,Er2 K1 Sr1,0
318396,As1 Lu1 Re1,0
288408,Ce2 Er1 Zn1,0
365673,Ca2 Mo1 Pt1,0
171102,Al5 Ni1 Ti1 Zr1,0
144660,Au2 Gd1 Zr1,0
441050,Cr2 Tb1 Tc1,0
288032,Er1 Ga4 Ir1,0
365581,Ge1 Pt1 Re2,0
316653,Be1 Cr1 Ru1 Sb1,0
231602,Au1 O1 Os1 Se1,0
67388,Ho1 Li1 Ni1 S3,0
192397,Cd1 Dy1 Hg2,1
220290,Bi1 Dy1 Sb2,0
108037,Al2 Sb6 Yb5,1
440222,Eu1 Re1 Te1,0
83645,Li4 Mo1 S5,0
472254,Ni2 Os4 Ti1,0
301144,Mg1 Ta1 Te2,0
251655,Ag1 Cr1 Sb1 Y1,0
153605,Ba2 Mn1 P6 Ta1,0
403996,Ca1 Na2 Tb1,0
457760,Ac1 Fe1 Nb2,0
333477,As2 Ge1 Mo4,0
461328,Ag1 Cs1 Pt2,0
117585,Gd2 Rh1 Sb1,0
34204,B1 Li4 O6 Sb1,0
428961,Mo2 Np1 Tm1,0
33714,Cl6 Cs2 Li1 Zr1,0
385512,Np2 Rh1 Sm1,0
241957,As2 Cr1 Nd1,0
501165,Mn1 Pu2 Sr1,0
189471,Ac1 B4 Sc1,0
154497,Co1 Pa1 Pt1,0
460607,Sm2 Ta1 U1,0
415241,Cd1 Fe1 Sr2,0
493522,Cs1 Hf2 Li1,0
185114,Mn1 Ni1 Sc1 Si1,0
86729,Bi1 I6 Tb1,0
113546,Ga1 Ge1 La1,1
358975,Dy1 Pu2 Tc1,0
429223,Pr2 Ta1 Zr1,0
389923,Be1 Nb1 Si2,0
11494,Al1 Ba1 Cu1 O5 Y1,0
248615,As1 Lu1 Tm2,0
191357,La1 Li2 Pt1 Sn2,0
98019,As1 O3 Ru1,0
76726,Cu1 O3 Pb1 Tm1,0
102260,Co2 Eu1 Ge1 P1,1
262412,Eu2 Te1 Th1,0
240360,Ba1 Ca3 Zn2,0
103003,Ga1 Gd2 Pt1,0
53148,Hg1 O1 P1 Pu1,0
156775,Ag1 Ge2 Pd1 Sr1,0
22736,As1 O2 Sm3,0
472603,Ho1 K1 Mn2,0
378034,Ag1 Er1 Na2,0
179538,Cs1 Te4,1
46882,Ni1 O1 P1 Pu1,0
103248,Br6 Ga1 Sc1 Sn2,0
373990,Ga1 Mo1 Si1,0
252965,Ag1 Al6 Gd1,0
329554,Au2 Li1 Mo1,0
415190,Mg1 Pa1 W2,0
92913,Ho1 Pd4 Y3,0
359423,Cd2 Ho1 Ta1,0
408461,Ag1 Dy2,0
240894,Ga2 Tc1 Yb1,0
303596,As1 Cu1 Ta1 Tc1,0
502083,Cs2 Re1 Tb1,0
308775,Cd3 Sn2,0
280610,Ir1 Ta1 Th2,0
155226,Ga1 Lu2 Ru1,0
339192,Ga1 Nb1 Y1,0
49574,Cu3 O12 Sn4 Yb1,0
473112,Gd1 V1 W1,0
383358,Au1 Mg1 Os1 Re1,0
496690,Cs1 Mg1 V2,0
431263,Ba1 Eu2 Tc1,0
3117,B1 La1 O5 Si1,1
400282,Cr2 Ga1 Te1,0
111926,Ga2 Li2 Pd1 Pt1 Sc2,1
407211,Co1 Na1 Si1,0
400714,Bi2 Ge1 Ir1,0
98886,Cu1 Li2 P2 Y1,0
311402,Eu2 Ho1 Zn1,0
297343,Au1 Ti1 Zr1,0
195261,Ba1 Ga2 Ir1 Zn1,0
442301,Hg1 Tb1 V1,0
77034,C2 Se2 Ti1 Zr3,0
94131,Ga1 Lu1 Te3 Y1,0
254628,Ni1 Sc1 Sn1 Zr1,0
46639,As1 Er1 O1 W1,0
212421,Ag2 Al1 Li4 Si1,0
180391,Al1 Co1 Cu1 Sc1,0
174246,Co2 Lu1 Si1,0
62245,O9 Sb2 Te2,1
439869,B1 Ce1 U1,0
496710,Np1 Pa1 Sr1,0
133536,Ac2 Rh1 Sb1,0
85138,Bi3 La2 Sm1,0
366758,Be1 Hf1 Nb1,0
386307,C6 Ca2 Mn1 W1,0
340229,Al1 Ba1 Gd1,0
8359,Mo2 O11 Sc2 Sr4,0
334916,Cd1 Hf2 V1,0
268295,As5 Na1 Pt3,0
212872,Os1 P1 S3,0
349412,B1 Cu1 Mn1 Ni1,0
249323,Cr1 Ga1 Os1 Sc1,0
45807,Co1 N1 Ni1 O1,1
255279,Ac1 Cu2 Er1,0
47193,Be1 Ca1 N1 O1,0
208557,Hg2 Tb1 Tm1,0
461415,Ac1 Bi1 Ta2,0
257377,Fe1 In1 Mg1 Rh1,0
386108,Bi1 Cu1 Hg2,0
29817,O3 Rb1 Tm1,0
3337,F6 Na2 Sc1 Y1,0
456666,Pb1 W3,0
67197,Br3 Na1 Sn1,1
93961,Cs2 S1 Si1 Te2,1
194782,Cd2 Rh1 Sr1,1
424972,Ce1 Na1 Pu2,0
259107,Ag5 Cs1 Se8,0
203267,I1 Mo1 Se1 Te3,0
440172,Be1 Pb1 Ru1 Si1,0
228105,Pm1 Sb1 Yb2,0
431373,Cr1 Mn1 Pb2,0
277839,Al1 H6 Yb1,0
411052,Co1 Sm1 Ta1,0
33299,Cu1 Nd1 O3 Sn1,0
170710,Ca1 Ga4 Ni1,0
313200,Cr2 Mn1 Tc1,0
218131,Rb2 Se6 Si1 Tc1,0
87015,K1 P1 Se4 Sm1,0
263700,O1 Re1,0
85830,As2 Pm1 Yb1,0
465530,Be1 Co2 Sr1,0
23681,Cl6 Er1 Na1 Rb2,1
5913,Ac2 O5 Zr2,0
128781,K1 Na1 P2 Ru2,0
230813,Au1 Ti1 Y2,0
186203,Au1 Cu2 Mg3 Y3,0
197562,Pd1 Ti2 V1,0
184653,Fe1 Hf1 Li1 Sb1,0
122772,Cu1 Gd1 Ge1,1
476936,Dy1 Pa1 Sc1,0
237964,Cd2 Na1,1
225227,Ga2 Sb1 Sm1,0
24109,Ba1 Eu1 O3 Pd1,0
359995,In1 Ru1 Tm1,0
394016,Cd1 Ge1 Nb1,0
417977,Ac1 Dy2 Re1,0
263728,Pa1 Pu2 Te1,0
161480,Cd3 Dy1 Ga2 Ho2 In1,1
48426,B1 Li1 O3 Tl2,0
169689,La2 Pb5 Sn2 Tb1,0
474484,Ba2 Lu1 Tc1,0
226065,Li1 Mn1 Si1 W1,0
485043,Os1 Sr1 Tc1,0
197371,Cr1 Pd2 Sm1,0
491299,Nb1 Pa1 Sr2,0
246978,Ga1 Hf1 Mn1 Sc1,0
285399,Ge13 Ir1 P1 Si17,0
243555,Ni1 Tb2 Te1,0
166167,Ge2 Hf1 Sb2 Ti1,0
333670,Er2 Sm1 Yb1,0
78057,I1 Rb5 Se2,0
500573,Fe1 K1 Os2,0
190446,Ga1 Ir2 Yb1,0
250560,Ac1 Ge1 In2,0
41892,Se3 Tb1 Yb2,0
315848,Be1 Mo2 Zr1,0
460783,Cr2 Mg1 Sr1,0
109996,Nd1 Pr1 Pt3,0
106464,Ag1 In3 Pr1 Pt2 Tm2,0
172193,Al1 Cu2 Ga2 Nd1,0
151162,Be2 Si2 Tb1 Tm1,0
196532,As2 Cs2 Mn1,0
324801,Nb5 Ni1,0
455727,Np1 Pd1 Ta1,0
444212,Li1 Na2 Th1,0
415886,Cs1 Rh1 Sb2,0
322835,Ni2 Pd1 Rh1,0
255796,Ir2 Nb1 Sn1,0
71682,Ba2 Hg1 S6 Ta1,0
61145,Be1 Se4 Y2,0
326960,Be1 Nd1 Sn2,0
172899,Ag1 Cu1 Ir1 Mg3 Y3,1
62866,O14 Ru3 Sn15,1
271159,Be1 Ir1 Tl1 Zr1,0
286440,Al1 Au1 Na2,0
445525,Mo2 Pd1 Pu1,0
495319,Hg1 N1,0
198449,Er1 Ga2 In1 Mg3 Tb2,0
63842,Cl6 Ga1 Li1 Tl2,0
201631,Co2 Er1 Tl1 Y1,0
213353,Ac1 Pb2 Pd1,0
139818,Gd1 Ge2 Nd1,0
198435,Ag1 Au1 Eu1 Se3,0
82103,In1 La1 Te2,1
475817,Be1 Pm1 Re2,0
491779,Eu1 Mg1 W2,0
247372,Ga1 Sc1 Tm2,0
338433,Ag1 As5 Mo3,0
156232,As1 Ba1 Li1 Pd1,0
97375,Au2 Eu1 Tm1,0
133614,Pr1 Sn7 Y2,0
370506,Fe1 In1 Mg1 Sb1,0
118805,N1 Na1 O1 Zn1,0
23124,Lu1 N1 O1 Pm1,0
36782,Ce1 Cu1 O3 Pb1,0
265004,Ce1 Eu2 Tl1,0
16203,Ca1 H1 O8 P2 Rb3,1
262238,Cd1 Ni2 Tb1,0
233931,Bi1 Ca1 Zn2,0
181263,Dy3 Fe2 Ni6 Rh1,0
480054,B1 Cs1 Na2,0
450604,Pu1 Tm2 Zn1,0
324929,Ag1 Co1 Si1 V1,0
185335,Nb2 Pt1 Zr1,0
342017,B4 In1 Tc1,0
238745,Co1 Lu1 Sn1 V1,0
39564,Ag1 O3 Ti1,0
111773,Gd2 Os1 Pr1 Te2 Tm3,0
467469,Fe1 Na1 Ni1,0
404159,In1 Sn1 Ta2,0
26578,Eu2 Mn1 O2 S2 Zn1,0
444684,Ag1 B1 Ta2,0
248552,Li1 Pt1 Si1 Tl1,0
362097,P2 Sb1,0
363501,As1 Be1 In1,0
239342,In1 Pt1 Zn2,0
66629,Cs9 O4 Sc1,1
446832,Ac1 Li2 Re1,0
97951,Pr1 Sb1 Yb1,0
148470,Fe1 Sb2 Tm3 Zr3,0
23329,Cs1 F10 O6 Re3,1
301463,Pb1 Tl3,0
245792,Hg2 Rb1 Sb2,0
275119,Ca1 Ni1 Pb2,0
400201,Gd2 Pr1 Re1,0
183920,Cl2 Co1 S6,0
24829,Nd2 O6 Sn1 Te1,0
298418,Cr1 In1 Li1 Ni1,0
211274,Al8 Ca1 Mn4,0
237496,Mn1 Pu2 Sb1,0
4175,O7 Sb1 Sm3,1
6236,Ce1 O2 Pm1 Te1,0
197502,Ni1 Te1 Zr1,0
347900,Be1 Ce1 Mg2,0
167818,Ac1 In2 La1,0
488719,Ba1 Mo1 Pu1,0
167584,Ca1 Mg1 Sb1,0
113189,Ce1 Cu1 Rh1 Si2,0
104834,As1 O1 Si1 Ta1,0
144182,Hg1 Mg1 Pd1 Sc1,0
181344,Cd1 Gd1 In2 Mg3 Pr2,0
468354,Pu2 Ti1,0
44573,Br1 C1 Cl4 Ho2 Pr2,0
325214,Sm1 Tm1 Y2,0
165640,Cu1 Lu1 Pt1 Tl1,0
274170,Cu1 Ga1 Mg1 Zn1,0
466194,Be1 Pr1 Sm1,0
311840,Dy1 Mg2 Pu1,0
39510,Ca1 Ir1 O3,1
97976,Eu1 Te2 Ti1,0
385329,Ca2 Nd1 Ni1,0
395696,Au1 Ce2 U1,0
126975,Al3 Cu1 Ge2 Tm1 Y2,0
166096,Ir1 Sb1 Se1,1
16615,Cd1 F6 Fe1 Rb2,0
127233,Cd1 Pt1 Sm2,0
233911,Cu1 La2 Ru1,0
256393,Au1 Ba2 H6 Ta1,0
74228,Cd1 Gd1 In1 S3,0
60778,Cl8 Ga1 Nb1,1
176051,Cs2 Te1 Yb1,0
7564,Na3 O12 P3 Sc2,1
19594,F6 Ir1 Li1 Na2,0
228662,Co1 Os1 Ta1 Zn1,0
147006,Hg1 O1 P1 Tc1,0
67441,Cd1 La1 S3 Tl1,0
129782,Cu1 Ga1 Lu1 Pd1,0
367472,Ca1 Pu1 Tl1,0
498134,Cd1 Na1 W2,0
421289,Sr1 Th1 Zr2,0
160830,Eu1 Hg2 Sb1,0
193547,Ca2 Ni3 Sn2,0
91796,Au1 Cu1 P2 Sr2,0
15639,C1 F2 Tm1 Y1,0
481374,B1 K1 Lu2,0
188565,Cu1 Ho2 Ru1,1
376993,Cu1 Ge1 W1 Zr1,0
386866,Al1 Co1 U2,0
409857,Ag1 Mn1 Nb1 Tl1,0
167526,Bi1 Ca2 Rh1,0
357789,Cd1 Pu2 Yb1,0
486678,Mg1 Nb1 Tb1,0
377637,Ce2 Ru1 Tc1,0
411176,Mo2 Pm1 Ru1,0
348143,Cr1 Mg1 Sn1 V1,0
241813,In1 Sc2 Yb1,0
66218,Br2 C1 Dy2 Ho2 I3,1
322799,Ni2 Rh1 Tc1,0
449895,Np1 Pu1 Zn1,0
204960,Pt2 Ru1 Y1,0
24225,Cd2 F6 Hg1 Nb1,0
77080,B2 Ho1 N2 Ni2 Y1,0
33509,H2 Li1 O4 P1,1
200876,As2 Cs1 Cu2 Rb3,0
106656,Ho3 Pb1 Pd4,0
345627,Sn1 Yb1 Zr1,0
117105,Nd1 Rh2 Y1,0
157332,Al1 I8 P1,1
54232,Ca1 N2 Zr1,1
484077,Mo1 Na2 Sc1,0
438446,C2 Ce4 Na1,0
482856,Li1 Mo1 Ta1,0
121414,Bi1 Ca2 Sb1 Zr2,0
262850,Cd1 H4 Rb2,0
363322,Cr1 Ge2 Hf2,0
211648,Pr2 Sr1 Te1,0
299949,Ir2 Li1 Tc1,0
264714,Be1 Fe1 Lu1 Si1,0
24315,Mo1 O6 Te1 Tm1,0
381436,Be1 Cu5,0
251300,Li1 Si1 Th2,0
396596,Al1 Er1 V1,0
473927,Cs1 N5 Os3,0
492550,W1 Yb1 Zr1,0
383218,Cd1 Cr1 Ni1 Pb1,0
24678,Nd1 Ni1 O2,0
451596,B1 Bi2 Er1,0
419600,Nb2 Sm1 V1,0
175428,Bi1 Li1 Pd1,0
209977,B4 Pm1 Tc1,1
85875,B2 Ce1 N2 Ni2 Y1,0
343431,Al1 Ho1 Sr2,0
452155,Cu1 Re1 Zn1,0
46236,C2 Mn1 O6 Pb1,0
89844,I6 Mo1 O18 Rb2,0
315110,Al1 Hf1 Hg1 Mn1,0
212449,Ge1 Na1 Ni1 Y1,0
212653,Sb1 Yb1 Zn2,0
453780,Gd1 Ta2 Y1,0
294562,Eu1 Mg1 Pm2,0
118879,Cd1 N1 O1,0
64553,Au1 Lu1 N1 O1,0
135278,Si3 Ta5,1
203075,Al1 Er1 Lu1,1
61294,K1 Ni1 S3 Tm1,0
113669,Ni2 Si4 Tb1 Tm1,0
273547,Nd5 P1,0
115039,Ge2 Pr1 Sc2,0
290770,Hg1 La1 Tm2,0
322978,Au2 Re1 Tm1,0
441942,Mo1 Pb1 Sn2,0
53248,Ir1 O4 Pa2,0
92555,As1 Cr1 Mo1 O1,0
212716,Ca1 Sn2 Ti1,0
144397,As1 Au1 O1 Sn1,0
329815,In1 Sc1 Tb1,0
122064,Au1 Eu1 Pt1,0
342212,Np2 Ru1 Sb1,0
411369,Ba1 Be1 Pd1 Ti1,0
362721,Co1 Ga1 Hg1,0
139420,Eu1 Ge1 La1,0
17837,Cs2 Cu3 F12 Nb1,0
165792,Ga1 Ir2 Mg1,1
280224,Cu1 Li1 Si1,0
314741,Ge1 Ir2 Pd1,0
425477,Ag1 Ca2 Mo1,0
202570,Al2 Li2 Mo1 Os2 W1,1
63909,Ag1 Ce2 Se3,0
501424,Ba1 Ta1 Tb1,0
376359,In1 Tc1 Zn2,0
249487,Cd1 Gd1 Pb2,0
206714,Ge1 Mg1 Os1 Ti1,0
4839,Fe1 O4 Tm2,0
361081,Li2 Th1 Y1,0
115750,F2 Se2 Tl2 Zn1,0
54496,Al1 Br6 K2 Sc1,0
345814,Cr1 In1 Nb1 Ni1,0
461441,B1 Cd1 Ni1 W1,0
331784,Bi2 Zn1 Zr1,0
232337,As1 Er1 Gd2,0
446687,Mg1 Np3,0
364695,Ag2 Co1 Sb1,0
426577,B2 Sn1 Th1,0
342122,Gd1 Pm2 Th1,0
183056,Fe1 P3 Si1,0
263128,Be1 Cu1 Si1 Ti1,0
152236,Fe1 Rh4 Zn2 Zr1,0
481036,Np1 Pm1 V1,0
58209,Br2 Nd2 Si1,1
347536,Ca1 Rh1 Tb2,0
155424,Ga1 Ir1 Nd2,0
470758,Ho1 Pu1 U1,0
448677,Hg2 Ta1,0
500062,Cs1 Ta2 Tl1,0
151148,Al1 Ca1 In1 Pd1,0
416059,Ce1 Ta1 Y2,0
159609,Pt3 S4 Tl2,0
442531,B1 Co1 Ta1 W1,0
285794,Er2 Mg3 Tm3,0
334229,Be2 Gd1 Pm1,0
147781,Cl2 Hg3 S2,1
275070,Mo2 Os1 Si1,0
425583,C2 Ni3,0
174414,Al1 Dy4 Se1,0
352850,Mo1 Nb2 Pt2,0
95393,Bi2 Cl1 Na1 S3,0
272039,Al1 Er1 Zr2,0
227769,Sm2 Sr1 Te1,0
183420,Au1 O1 Zn3,0
481996,Pm1 Pu1 U1,0
212380,Te1 Yb1 Zr1,0
384802,Hf2 Pr1 Zn1,0
102540,Au2 Ce1 Ge2 Ho1,1
496920,Ac1 K1 Tc1,0
305546,Ir1 Re1 Sc1,0
222415,Ba2 Si1 Zn1,0
397035,Fe1 Os1 Pr2,0
149213,As2 Cd1 Mg1 Rb2,1
423434,In1 Nb1 Sm1,0
316905,Be1 Co1 Nb1 Sn1,0
137240,Mg5 Pt10 Si16,1
828,Er1 F6 Ga1,0
146905,C1 Mo2 Nd1 Si2 Tm1,0
82101,Ag1 Sm2 Te3,0
497389,Pa1 Rb2 Tm1,0
350133,Er2 In1 Np1,0
242046,Ac1 Ge2 Ir1,0
78581,Nd1 Pr3 Pt4,1
84911,B1 Eu1 N1 Ni1,1
478233,Rb1 Si2 V1,0
216686,Cr1 Ga2 Ir1,0
171689,Ce1 In2 Sc1 Zn2,0
394210,Ag2 Nb1 Tb1,0
121237,Ca2 Sb2 Sn1,0
70308,B2 Gd1 Ho2 N3 Ni2,0
308715,Ga1 Pa1 Sn1,0
497702,Au1 Nb1 Tc4,0
83235,Be1 O1 P1 Re1,0
22348,Eu1 La1 S2,0
215159,Lu1 Pb2 Sc1,0
216103,Hf1 Tc2 Th1,0
491533,Li1 Sr1 Tc2,0
40704,F6 H8 N2 Na1 Sc1,0
179151,Lu2 Os3 Ru1,1
406791,Ca1 Tm1 Zr2,0
319265,Nb2 Os1 U1,0
154509,Hg1 K2 Ru1 Se4,0
202792,Dy1 Hg3,1
488156,Ag1 Au1 Cs1 Ta1,0
338633,B1 Co1 Cr1 Zr1,0
165550,Ge2 Rb2 Te3,0
53420,Ce1 I4 Sr1,1
197890,Ac2 Ca1 Te1,0
322773,Li1 Mn1 Os1 Sn1,0
453313,Co2 Na3,0
235695,Ba1 In1 Yb2,0
163575,Eu2 Sn1 Yb1,0
314527,Cu1 Hf1 Mo1 Sn1,0
120513,Ba1 Ge1 Pt1 Sn2,1
437271,Bi1 Ni1 Rb2,0
105495,Cu1 Er1 Te2,0
102857,Cr2 Cs1 S7 V1,0
466241,Li1 Np1 Pr2,0
265069,Ir1 Sm1 Th2,0
44305,O2 Pa2 Te1,0
66814,Ag1 Cl2 K1,0
410981,Bi1 Cd1 Ni1 Tc1,0
184173,Bi1 Ce1 Li2,0
43113,Lu1 N1 O1 Re1,0
480002,Br1 W1,0
291741,Ir1 Mn1 Ni2,0
85656,Ce3 Pt2 Rh1 Sn3,1
285704,Cs3 Pb1,0
475771,Ga1 K2 V1,0
120334,Ca1 Hf1 Te2,0
65625,As1 Ba1 O1 Ta1,0
262553,Eu1 Fe1 Pt1,0
38014,Br2 P1 Y2,1
417527,Nd1 Np2 Ru1,0
116487,Ir2 La2 Mg3 Pr1 Pt1,1
279863,Fe23 Gd6,0
96098,Be2 O1,0
33626,Bi1 Ce1 Li4 O6,0
446460,B1 Na1 Zn2,0
365961,Hf1 La2 Nd1,0
361134,Cu1 Ir1 Pb1 Sn1,0
392810,Nd1 Pa2 Pu1,0
33538,Ba2 Cl6 Ni1,0
314709,Bi2 Cr1 Na1,0
292066,Cd1 K1 Sr2,0
270038,Ga13 Mo4,0
105617,Ag1 Au1 Bi2 Eu2,0
143067,Ag1 Ba1 Ir1 Se3,0
498346,Ce1 Cs1 Nb2,0
98647,Ga2 Ho1 Rh4 Tm1,1
349444,Ce2 Lu4 Nb1,0
123734,Cu2 Er1 Ge2 Sm1,1
121379,Cu2 Na1 Se4 Ta1,1
310243,As1 Hf1 Nb1 Ni1,0
48943,Cd4 Li10 O9,0
241479,Co1 Pt1 Sn1 Ta1,0
86408,Ag1 Hf1 Rb1 S1 Te2,1
100965,Ca2 Cs2 P1 Sb1,0
295370,Pr1 Si1 Tm2,0
434041,Ce1 Cs1 Nd2,0
129945,Ce1 Gd1 Rh2,0
119462,Ca1 Pd2 Y2,0
183692,As1 Dy1 Hg1,0
52164,Mo1 Na6 O5,0
323414,Gd1 Mg1 Sc2,0
397432,Ag1 Cu1 Pa1,0
471780,Ca2 Fe1 V1,0
220267,Cd2 Ni1 Se4,0
185721,Li2 Pb2 Sr1,0
126863,Ce2 Pr1 Sn7,1
108173,Eu1 In1 Pt4,0
220184,Dy1 Nd1 Pb1,0
292923,Hf1 Ir1 Ni1 Tl1,0
326601,Pr1 Sr3,0
14409,Ba5 F1 O15 Re3,1
291107,Be2 Ga1 Gd1,0
381346,La1 Lu2 Na1,0
303520,Cs1 Hg4 P3,0
110539,Cu1 Ho1 Ir1 Si2,0
115181,Au1 Ba1 Cu1 S3,0
231984,Al1 Hg1 Ni1 Zr1,0
155420,Ac1 Gd1 Sb1,0
339672,Os1 Ta2 Y1,0
341661,Ag1 In1 Sb2,0
140626,Ga5 La1 Pt1,0
38854,Cr1 N1 O1 Sm1,0
406693,Sb1 Ta2 Tm1,0
284667,Co1 Hg1 Pm1,0
484308,Ce1 Np1 Pa1,0
414393,Cr1 Ge2 Hg1,0
44891,F8 Ge2 Ir1,0
433387,Ba1 Mn1 Sr1,0
310450,Cd1 Lu1 Th2,0
220686,Os1 V1,0
229742,Er1 Ir1 Tm2,0
252219,Co2 Er1 Ni2,0
184139,Al2 Ho1 Pm1,0
260383,As1 Ge1 Li1 Os1,0
34521,Cl4 Zr1,1
252777,Pb1 Sc2 Ti1,0
247112,Pb1 Ti3,1
411825,Co1 Hg1 In1 Ta1,0
182542,As4 O1,0
301433,Pa2 Re1 Zn1,0
95546,As1 Mn1 O1 P1,0
422234,Er1 Pb1 Rb2,0
207172,B1 P6 Ta1 Y2,0
493007,Mo2 Os6 Sn1,0
388768,Mn1 Re2,0
418598,Mg1 Sc1 Sr1,0
31513,F6 O1 W1 Xe1,0
485548,Au1 Hg1 Os1,0
255746,Ag1 Li2 Yb1,0
163991,Nb1 Pa1 Pt2,0
404073,Ba2 Ir1 La1,0
479801,Er1 Gd1 Ti1,0
482342,C6 Sc2 Tc1 Ti1,0
398055,Gd1 Tc2 Zn1,0
399082,B2 La1 Sm1,0
497026,Rb1 Sc1 Tc2,0
485823,Ca5 N1,0
500562,K2 Tm1 W1,0
396877,Th2 Tm1 U1,0
474836,Tl1 W2,0
122505,N2 Pt1 Rh1 Sr2,1
292562,Au1 La1 Rb1,0
250635,Ga2 Hf2 Pt1,0
168157,Ir1 N1 O1 Zn1,0
442636,Ac1 Ba1 Zr2,0
42100,Hg1 La1 Na1 O6 Te1,0
303668,Ni1 Os1 Si1 Tc1,0
298208,Co2 Pd1,0
52961,Li4 O5 Tc2,0
426249,Pm2 Re1 Sr1,0
287406,Ca1 Fe1 Sb2,0
3854,Ba1 O5 V1 Y2,0
257216,Al1 Cr2 Tc1,0
4961,Mo1 O6 Pr2,1
403247,As1 Cu1 Hg1 Ru1,0
282871,Au2 Cd1 Ni1,0
399981,Co2 Hg1 Mo1,0
380690,Be1 In1 Mg1 Mn1,0
386539,Er1 Mo2 Rh1,0
164623,La1 Nd1 Pb2,0
274091,Al1 Au1 Ni1 Ta1,0
104084,Co6 Eu1 P4,0
69228,Cd2 O7 Os2,1
50920,Ba2 Br2 Cu3 O4,1
46292,As1 Fe1 Gd1 O1,0
455630,Ba1 Li2 Tc1,0
186028,Ir1 Lu1 Ti2,0
315779,Au1 Pa1 Tc2,0
403731,Cr1 Er2 Zr1,0
235081,Hf1 Pt1 Ta1,0
7785,Er2 O5 Zr2,0
207577,Er2 Li1 Os1,1
166880,Cr2 Se4 Sn1,0
159153,Ba3 Sb1,0
31494,Ba1 Dy2 S3,0
282387,Co1 Hg1 N1 O1,0
175967,Er1 In2 Lu1,0
248875,Al1 Fe1 Mg1 Ru1,0
212474,Al1 Ga2 Pm1,0
455037,Li1 Na2 Zr1,0
285078,Mn2 Mo1 Zr1,0
133892,Ba1 Pr1 Ru2 Si2,0
427784,Ho2 Mn1 Pr1,0
409656,Cs1 Na2 Y1,0
39488,Cl4 H2 Tm1 Y1,0
30423,Ce1 S3 Sm2,0
497052,Ir2 Rb1 Tc1,0
158509,Al3 Cu2 Gd2 Ho1 Ni1,0
79383,Ca1 P1 Pd1,1
155262,C1 Tl1 Tm1 Zr1,0
238898,In1 Th2 Zn1,0
290897,Co1 Ru1 Sn2,0
316589,As1 Fe1 Mn1 Os1,0
424541,Cs2 Mn1 Sb1,0
400514,Ba1 Hf1 Pd1,0
266370,Ac1 Ru2 Zr1,0
72638,B2 Co2 Er2 N3 Tb1,0
120250,Au2 Er1 Pd1,0
302340,Mo1 Si2 Tb1,0
326127,La1 Sc1 Tc1,0
126595,Fe1 Li1 Te3 Yb1,0
334797,Fe2 Gd1 Ta1,0
75659,Ge1 K1 N1 O1,1
