materials-id,composition,target
283962,Nb1 Ta1,0
283976,Ho1 Lu1 Tm6,0
283983,Cr1 Ga1 Mn1 Mo1,0
283990,Ho1 Si2 W1,0
283992,In2 La1 Si1,0
284004,Cu2 Ni1 Ta1,0
284005,Dy1 Ho2 Lu5,0
284010,Er1 Pd2 W1,0
284023,Dy1 Er6 Lu1,0
284024,Cd1 Gd2 Na1,0
284028,Be1 Cu4 Li1 Mg2,0
284029,Hf1 Mo1 Ti2,0
284039,Bi1 Mn1 Sc1,0
284041,Be2 Os1 Pa1,0
284050,Ge13 P1 Sc1 Si17,0
284062,Cr2 Ge1 Zr1,0
284064,Cu1 Ge1 Mn1 V1,0
284065,Mg5 Sc1,0
284076,Ag1 Au2 Pb1,0
284081,Nb2 Sb1 Tc1,0
284086,Mo1 Pd12,0
284087,Ac2 Hg1 La1,0
284099,Lu1 Tc1 Ti2,0
284105,As1 Sb1 Ta2,0
284107,Nb1 Pa1 Re2,0
284129,Fe2 Gd1 Ir1,0
284131,Au1 Ba2 Cs1,0
284134,C3 Tb2,0
284142,Hf2 Pr1 Rh1,0
284144,Au2 Pb5,0
284146,Ce2 Si1 Y1,0
284147,Mo1 Pm2 Te1,0
284150,Fe1 Hf2 Sn1,0
284157,Co3 Rh1,0
284158,Bi1 Ir1 Ni1 Ti1,0
284167,Cr1 Cu1 Rh1 Zn1,0
284177,Rh2 Ru1 Yb1,0
284182,Ni7 V5,0
284184,Lu1 Re1 Sn2,0
284187,Ga2 Mg1 Zn1,0
284212,H6 Li2 Na1 Tc1,0
284216,Er1 Lu3,0
284218,Ge1 In2 Pt1,0
284219,Cd2 Ni1 Ti1,0
284221,Co1 Th1 Y1,0
284235,Bi1 Dy2 Tb1,0
284239,Al2 As1 Zn1,0
284251,Ni2 Pd2 Sn1,0
284252,Eu1 K2 Pb1,0
284254,Au1 Co1 Si1 V1,0
284255,Li1 Ni1 Pb2,0
284262,Ce1 Eu2 Ir1,0
284265,Dy2 Lu5 Y1,0
284277,Ga2 Hg1 Pa1,0
284282,Ac1 Al1 Sm1,0
284288,Ga2 Li1 Te1,0
284302,Ag1 Co1 Th2,0
284315,Al1 Ge2 Tc2,0
284319,Au1 Cd1 Mn1 Zn1,0
284325,Bi2 Ho1 Mn1,0
284326,Al1 Li1 Pb2,0
284340,Cd1 Li1 Zn1,0
284349,Er1 Fe2 Zr1,0
284358,Cr2 Ru1 Ta1,0
284360,Hg1 La2 Sr1,0
284364,Ga1 Sb1 Zr1,0
284367,Cr1 Cu4 Ga2 Ni1,0
284370,Ba2 Nd1 Pb1,0
284372,Ag1 Al1 Cu1 Mn1,0
284374,Li1 Re3 Si2,0
284387,Cr1 La2 Si1,0
284391,Eu1 Mg149,0
284395,Mg6 Tl1 Zn1,0
284397,Ga1 Mn1 Nb1 Zn1,0
284407,Pb2 Tm1 Zn1,0
284418,Cd1 Mn1 Tl1 Y1,0
284425,Al17 Ta12,0
284430,Be1 Co1 Ir1 Sb1,0
284438,Ti2 V1 W1,0
284441,Cu1 Ta1 Tc1 V1,0
284444,Hg2 Np1 Sm1,0
284446,I4 Os1,0
284449,Al1 Au2 Ti2,0
284455,Ag1 In1 Ni2,0
284459,As1 Pr2 Re1,0
284462,Ho1 Y3,0
284465,Ge1 Ho1 Pb2,0
284466,Au3 Cr1 Te4,0
284469,Cd1 Sb2 Sn2,0
284474,H6 Rb2 Ti1,0
284481,Mo2 Ti1 Zr1,0
284484,In1 Os2 Ti4,0
284486,Cu1 Mn1 Zn2,0
284499,Cd1 Tm1 Yb2,0
284511,Ag2 Pd1 Si1,0
284517,Ho2 Tm1 Y5,0
284521,Dy2 Tm5 Y1,0
284534,Ce1 Pr2 Si1,0
284540,Os1 Pd2 Y1,0
284548,Cr1 Ge1 Mo1 Nb1,0
284549,Er2 Tm3 Y3,0
284560,Ac1 Au1 Er2,0
284563,Al3 Ho2 Tb2,0
284565,Nb1 Pd2 Te2,0
284568,In1 Ir1 Nb1 Ni1,0
284584,Fe30 Pd23,0
284586,Au1 Nd1 Pu2,0
284588,B1 Cu1 Ho2,0
284594,Ca2 Pb1 Pu1,0
284600,B4 Ho1 K1,0
284607,Pu1 Si1 Tb1,0
284616,Bi1 Ca1 Cs2,0
284620,Pu1 Ru2 Ti1,0
284636,Gd1 Lu2 Tm1,0
284652,Ag1 Ca1 Ga1 Mg1,0
284658,As5 Cr3 In1,0
284659,Ce1 Co1 Ni1,0
284663,Gd2 Lu5 Tm1,0
284668,As1 Cd1 Ni1 Rh1,0
284673,Bi1 Fe1 Li2,0
284677,Eu2 Pr1 Rh1,0
284687,Ac1 Al1 Ru2,0
284696,Ce1 Cs1 Pb2,0
284702,Al1 Ce1 Sm2,0
284718,Er1 Ge2 Te1,0
284729,Bi3 Sn4,0
284743,Cu1 In1 Tc1 Te3,0
284746,Gd1 Lu1 Tm2,0
284751,Ac3 Rh1,0
284761,Cl1 N1 S1,0
284762,Al1 Mg3,0
284763,Mg1 Nb1 Ni1 Si1,0
284766,Ni1 U3,0
284780,Cs1 K1 Na2,0
284789,Dy2 Er1 Y5,0
284795,Er6 Gd1 Tm1,0
284803,Ga1 Mn1 Mo1 Os1,0
284806,Ni1 Pb1 Sc1 Tc1,0
284817,Cd1 Ni1 Sr1,0
284823,Co1 Ga2 Nb1,0
284824,Ca1 Pd2 Rb1,0
284829,Er2 Gd1 Y5,0
284834,Dy2 Ho1 Y5,0
284840,As1 U1 V2,0
284846,Dy1 Mg2 Sr1,0
284854,Au1 Cr1 Ge1 Rh1,0
284859,Cl2 N2 S1 Se2,0
284863,Mn1 Ni2 Pm1,0
284868,In2 Sb1 Th1,0
284876,Cu2 Pu1 Yb1,0
284877,As2 Cu1,0
284879,Mn1 Ru2 W1,0
284881,Er2 Ge1 Th1,0
284899,Dy1 Ho2 Tm1,0
284906,B4 Nd1 Zn1,0
284907,Tm1 Y1,0
284917,Ca1 H6 Na1 Nb1,0
284922,B4 Cu1 Yb1,0
284931,Al1 Lu1 Mn2,0
284932,Cr2 Ge1 Hf1,0
284938,Al1 Dy2 Nd1,0
284948,Bi1 Sr1 Tm2,0
284951,Au1 Ce2 Th1,0
284963,Fe1 In1 Ni2,0
284985,Be1 Cu1 Rh1 Sb1,0
284996,F1 S3,0
285000,Co1 Pr2 Tl1,0
285003,Er3 Gd2 Lu3,0
285005,Dy2 Ho5 Tm1,0
285010,Cd1 Hf3,0
285011,Cd1 Er2 Re1,0
285014,Ta1 V5,0
285021,Ag2 Cu1 Sr1,0
285023,Cd1 Ga1 Te1,0
285029,B4 Cd1 Pm1,0
285042,Ge1 Mn1 Mo1 Zr1,0
285060,H2 Sn1 Tc1 W1,0
285061,Bi2 Hg1 Pu1,0
285062,B1 Pa1,0
285067,Bi1 Ga1,0
285071,Sn1 Tb2,0
285074,Rb2 Sb1 Zn1,0
285079,Al1 Be1 Co1,0
285089,Cr1 Nb1 Si2,0
285100,Er1 Mg6 Na1,0
285104,Ba1 P4 Rb8,0
285114,Ni1 Sm2 Tc1,0
285115,Ce1 Co2 Lu1,0
285117,Er2 Tb1 Te1,0
285123,Dy2 Ho3 Y3,0
285130,Ce2 Ge1 Th1,0
285142,Au2 Nb2 Pa1,0
285147,Al1 In2 Na1,0
285152,Mg1 Pm5,0
285153,Cu1 Sm2 Tc1,0
285157,Ga1 Os1 Si1,0
285173,Re3 Tc1,0
285175,Co1 La1 Y1,0
285185,Al1 Pb2 Pr1,0
285187,Dy1 In1 Th2,0
285194,Er5 Gd2 Y1,0
285204,Co2 Gd1 Nd1,0
285205,Ge1 Nb1 Th2,0
285208,Bi1 Os1 Y1,0
285211,Ac2 As1 Cr2,0
285212,Ga1 Pm1 Zr2,0
285216,Cs1 Rb2,0
285223,Mg1 Sm2 Yb1,0
285224,Ru1 Th2 Ti1,0
285226,As1 Hf1 Pu2,0
285230,Co1 Nd1 Sb2,0
285232,Dy3 Ho2 Y3,0
285233,Hf1 Hg2 Th1,0
285237,Ta14 Ti1,0
285259,Os1 Y1 Zr2,0
285268,Ag4 O4 Se3,0
285274,Ce1 Nd2 Rh1,0
285276,B1 Cr1 Mn2,0
285282,Ge1 La1 Os1,0
285283,Bi1 Lu1 Na2,0
285291,Ho1 Li2 Zn1,0
285295,Cu1 Fe1 Nb1 Zr1,0
285299,Cd1 Dy2 Y1,0
285310,Au1 B1 La1,0
285311,B4 Nd1 Sn1,0
285318,Ge1 Ho1 Th2,0
285320,Ho1 In1 Th2,0
285323,Ca2 Si1 Y1,0
285335,Lu1 Os2 Sm1,0
285342,Er3 Gd1,0
285346,Bi1 Li1 Mg1 Ti1,0
285353,Eu2 Tc2 Zn1,0
285357,Dy2 Pr1 Tl1,0
285359,Er1 Ge1 Th2,0
285360,Ga1 Hf2 Pu1,0
285368,Bi1 Fe1 Mg1 Pt1,0
285373,Al2 Re1 Sm1,0
285378,Eu1 Lu2 Si1,0
285380,Cr1 Dy1 Si2,0
285385,Fe2 Os1 Sc1,0
285387,Al2 Nb1 Th1,0
285393,Be1 Mo2 Si1,0
285398,Ag2 Bi1 Sc2,0
285415,Cd1 Y1 Yb1,0
285416,H4 Rb2 Ru1,0
285418,Be1 Ga2 Pd1,0
285426,Ba1 Sr3,0
285431,Co1 Pt1 Sb1 Ta1,0
285439,Gd1 Tm1 Y2,0
285448,Cr1 Ge1 Re1 Ta1,0
285453,Co2 Rh1 V1,0
285455,Be1 Eu1 Sn2,0
285464,Pb1 Pu1 Zn2,0
285465,Cr1 Ru1 Sn1 Zn1,0
285476,Co1 Ho1 Zr1,0
285480,Ge1 Ho1 K1,0
285481,Ac2 Ce1 Ga1,0
285487,Cr1 Pa1 Te1,0
285497,V13 W2,0
285500,Dy2 Ho1 Y1,0
285501,Ir1 Pm1 Pr2,0
285508,Al4 Ce1 Ir2 Tm1,0
285509,B4 Ge1 Yb1,0
285515,Bi2 Er1 Ir1,0
285516,Al11 Mg17 Ta1,0
285532,Cu1 Mo1 Rh1 Zn1,0
285535,Cr1 Fe1 Si1 Y1,0
285553,Cu1 In1 Pt1 Si1,0
285557,In1 Pb3,0
285558,Np1 Si1 U2,0
285561,Ba1 Cu1 Pd1,0
285577,Ag2 K1 Tl2,0
285582,Co1 Cu1 In1 Pd1,0
285583,Dy1 Tm1,0
285590,Ag1 Ca1 Ho1,0
285591,N1 Pm2,0
285594,Cu1 Ga1 Lu1 Ti1,0
285604,Ce3 Pr1,0
285609,Ir1 Na1 Sc1,0
285611,Dy3 Tm1,0
285613,Bi1 Os1 Yb2,0
285621,Pr3 Y1,0
285627,Al2 Fe1 Mg1,0
285643,Ir2 Pa1 Th2,0
285647,Fe2 Ho1 Ti1,0
285648,Ca1 Hf1 Sb1,0
285651,Hf1 In1 Lu2,0
285652,In1 Mo1 Rh2,0
285660,As1 Hf1 Mo1 Ni1,0
285675,Li1 Mn1 Pb1 Zr1,0
285679,Ga1 Th2 Tm1,0
285681,Fe1 H3 Na1,0
285683,B1 Ca2 Pt1,0
285685,Ca1 Pa1 Rh1,0
285690,Li1 Sc1 Ti1 Zn1,0
285701,C1 Mg1 Ta3,0
285703,La1 Mg1 Tc1 Te1,0
285705,Be1 Mn1 Ta1 Zr1,0
285712,Ga1 In2 Mg1,0
285718,Ag3 Te1,0
285730,Cr3 Re2,0
285734,Ir1 Nd1 Pr2,0
285737,Au1 Be2 Yb1,0
285743,Ag1 Sm3,0
285747,Al1 Bi1 Cu1 Rh1,0
285748,Ce1 Pr1,0
285751,In1 Na1 Pm1,0
285757,Os1 Tb1 Th1,0
285766,Co1 In1 Ni1 V1,0
285771,Co1 In1 Sc1 Tc1,0
285776,Ca1 Cd1 Ni2,0
285781,F1 P5,0
285782,Er1 Gd2 Lu1,0
285795,Pr2 Rh1 Tm1,0
285796,Al1 Hf2 Pu1,0
285799,Be1 Hg2 Nd1,0
285800,Al1 Li1 Mg1 Mn1,0
285809,Fe1 Ga1 Li2,0
285820,Eu2 Ir1 Pm1,0
285822,Sb1 Se1 Ta1,0
285825,Au1 Er1 Mn1,0
285829,In2 Pd1 Tl1,0
285847,Re1 Rh1 Si1,0
285848,Ag1 In2 Ir1,0
285854,I1 Pd3 Pm1,0
285869,Cd1 Mg1 Zn1,0
285871,Na1 Si1 Yb1,0
285876,H6 Na2 Pd1 Tc1,0
285882,Au2 Lu1 Pu1,0
285884,Cu1 Mo1 Pt2,0
285887,Co1 Cu2 Te3,0
285914,Co1 Mg2 Si1,0
285930,Ce2 Pu1 Tl1,0
285931,Cu1 Pb1 S1,0
285934,Ag1 Al1 Fe1 Li1,0
285936,Eu2 Sr1 Yb1,0
285977,Fe1 Si1 Tc1 Y1,0
285978,Cd1 Dy2 Sm1,0
285979,Fe5 Sm1,0
285982,Fe1 Pb1 Ru1 Sc1,0
285986,Nd3 Pr1,0
285995,As1 Pa1 Re1,0
286002,Ba1 Ge1 Nd2,0
286010,Dy1 Lu1,0
286033,Ag1 Fe1 Pt1 Sn1,0
286045,Mo3 Rh1,0
286046,Cd1 Ce2 Os1,0
286047,Sn2 Tb1 V1,0
286049,Bi1 Cu1 Pt2,0
286051,Lu2 Rh1 Ta1,0
286063,B4 Pr1 Pt1,0
286064,Bi1 Hg1 Tl2,0
286067,La2 Re1 Sb1,0
286069,Cu1 Mg1 Ru1 Sb1,0
286070,As1 Co1 Cr1 Ru1,0
286073,Co2 Dy1 Pr1,0
286083,Al1 Si2 Tm1,0
286088,Cd1 Cr1 Pd1 Sb1,0
286090,Fe1 H6 Li2 Tc1,0
286092,Nd3 Y1,0
286094,Cr1 Ge1 Li1 Nb1,0
286104,Cu1 Fe1 Rh2,0
286114,Ag1 Br1 P1,0
286115,Ag1 As2 Zn2,0
286121,In3 Rb1,0
286122,Cr1 Si1 Tc1,0
286126,C1 Os3 Ti1,0
286132,Ba1 Yb2,0
286133,Ce3 Nd1,0
286134,Ga1 In1 Zr1,0
286142,Os1 Pa1 Zn1,0
286155,Mo1 Ni2 Zr1,0
286158,Ga2 Na1 Zn1,0
286161,Bi1 Sc1 Th2,0
286165,Pa1 Sb1 Tm2,0
286172,Er1 Mg2 Th1,0
286178,Fe5 Sc1 Ti3,0
286180,Ce3 La1,0
286182,Tc1 Y1 Zn2,0
286191,Ag1 Cr1 In1 Pt1,0
286207,Li1 Na1 Zn1,0
286213,B4 Ni1 Tc1,0
286215,Nd1 Pr1,0
286217,Cs1 H4 Sc1,0
286228,Sc1 Ti1,0
286241,Gd2 Si1 Zr1,0
286242,In1 Pm1 Th2,0
286243,Dy2 Ni1 Tm2,0
286252,Cs1 K5 Rb2,0
286258,Gd2 Ru1 Sc1,0
286276,Nd3 Pm1,0
286278,Na1 Pb2 Rb1,0
286280,Er1 Gd2 Tm1,0
286283,Mg1 Pb6 Se1,0
286287,Ni3 Ti10,0
286291,Te2 Zn2 Zr1,0
286304,Co1 In1 Nb1 Os1,0
286308,Al1 Mn1 Os1,0
286313,Lu1 Sb1 Sr1,0
286314,Ag1 Al1 Mn1 Zn1,0
286322,Cr1 Ga1 Ta1 V1,0
286333,Bi1 La1 Os1,0
286337,Dy1 Tl1 Tm2,0
286341,N1 Os1 W3,0
286347,B1 W1 Y1,0
286354,Cr1 Ge1 Pd1 Ta1,0
286365,Na1 Ni2 Sn1,0
286366,Bi1 Ho2 V1,0
286368,Lu1 Pr3,0
286369,Cu1 P1 Tl2,0
286391,Ca1 Sm1 Zn1,0
286398,Fe1 Mn1 Nb1 Zn1,0
286403,Cd1 Hf2 Mo1,0
286412,Hg1 Mg2 Ru1,0
286423,As2 Mn1 Na1,0
286429,Pt2 Rb1 Sr1,0
286431,As1 Cr1 Ru1 Zn1,0
286439,Ir1 Nb1 Pd1,0
286445,Au1 Cr1 In1 Ti1,0
286447,Bi1 Cr1 Li1 Rh1,0
286448,Hf2 Ni2 Si1,0
286458,Co3 Pd1,0
286464,Dy1 La2 Mg1,0
286468,Cs3 K3 Rb2,0
286476,Eu2 Nd1 Rh1,0
286478,B1 Co1 Ir1 V1,0
286487,Mg1 Zr3,0
286495,C8 Ce1,0
286500,Al1 Cr1 Pt1 Re1,0
286506,Al3 N1 Tm1,0
286509,Ce1 Nd3,0
286511,Co1 Nb1 V1 Zn1,0
286512,In1 Mn1 Zn1 Zr1,0
286513,Mg5 Sc2 Zr1,0
286527,Be1 Co2 Re1,0
286530,Li2 Rh1 Tb1,0
286532,Au1 Hf2 Hg3,0
286537,Sc1 Ta2 Tc1,0
286538,Fe1 In1 Ta1 Tc1,0
286539,Mg1 Nd2 Tm1,0
286547,Cd1 Co1 Lu1,0
286550,Co2 Ga2 Pt1,0
286563,Al1 Mg2 Zn1,0
286564,Ni2 Zn3,0
286565,Ac1 Al11 Mg17,0
286574,Au1 Dy1 Mn1,0
286599,Bi1 Co1 Mg1 Sc1,0
286604,Ho1 Pr3,0
286607,Er2 Gd3 Tm3,0
286618,Dy2 Ho2 In1,0
286621,Ac2 Be1 Si1,0
286624,Li1 Re1 Ti1 W1,0
286630,Mg2 Tl1 Tm1,0
286648,Pb1 Ru2 Sm1,0
286650,Co1 In2,0
286654,Nd1 Y3,0
286656,Cr1 In1 Mn1 Pt1,0
286657,Dy1 Ir1 Pr2,0
286673,Fe1 Sb1,0
286674,Cr2 Ga2 Ru3,0
286675,Cu1 Gd1 Pb2,0
286677,Bi1 Cu1 Lu1 Mg1,0
286687,Er1 Gd2 Ho1,0
286689,Ho3 Sm1,0
286704,Ni2 Sc1 Sr1,0
286709,Al1 Ba1 Eu1,0
286712,Gd1 Os1 Zr2,0
286713,Au1 Hg2 Pa1,0
286715,Ag1 Ba1 Ge2,0
286717,Dy1 Hf2 Sn1,0
286723,Au1 Cu1 Ga1 Ir1,0
286729,Ac1 Si1 Sn2,0
286731,Ag1 Ni2 Tb1,0
286736,Eu1 Ga1 Pu2,0
286739,Er2 Gd3 Lu3,0
286743,In1 Mn3 Sb5,0
286747,Cr1 Pb1 Rh1 Ti1,0
286750,Fe1 Li1 Ti1 Zn1,0
286763,Cr1 Mo1 Sb1 Zr1,0
286770,Bi2 Ge1 Li1,0
286772,Mn1 Ni1 Sn1 Zn1,0
286778,Cu2 Tb1 Te1,0
286791,B1 In1 Tm1,0
286800,Bi2 K1 Zr1,0
286801,Mg1 Zr2,0
286804,H4 K2 Sn1,0
286806,Be1 Ni2 Sm1,0
286808,Br3 C1 Cs1,0
286823,Ge2 Pu1 Sb1,0
286824,Sb1 Se1 Te1,0
286833,La1 Y1,0
286834,Hf1 Pb1 Sc2,0
286836,La2 Na1 Zn1,0
286846,Cr1 Ga1 Hf1 Re1,0
286851,Cu1 Pd1 Ti1,0
286855,Bi1 Sn3,0
286856,Cu2 Sb1 Zr1,0
286860,Ho1 Yb1 Zn1,0
286862,Ir2 V1 W1,0
286865,In1 Li1 Ti2,0
286871,Ho1 Nd3,0
286889,Li2 Ru1 Sc1,0
286891,Ta2 Ti1,0
286892,Be1 Mn1 Sn1 Zr1,0
286894,Cr1 Pt1 Sb1 Zn1,0
286895,Pa1 Pt1 Y2,0
286899,Pm1 Tc2,0
286912,Cu1 Pa1 Pd1,0
286915,Cu1 Fe2 In1 Te4,0
286925,Cu2 Na1 Pt1,0
286926,Cl1 H3 Pb2,0
286941,Hf1 Mo1,0
286942,In1 Li1 Ni1 V1,0
286944,Ca2 Hg1 Pm1,0
286952,Be1 Mo3,0
286963,B1 Mn1 Tc1,0
286969,Ce3 Er1,0
286972,H3 K3 Sb2,0
286977,Er1 Mn4 Zn8,0
286981,Al1 Co1 Hg1 Ni1,0
286986,Pb1 Sc1 Sr2,0
286989,Fe2 Ge1 Y1,0
286997,Ag1 Cu1 Hf1 Sn1,0
287007,As1 Cd1 Na1 Ni1,0
287008,Ru1 Sn1 Zn1,0
287013,Co1 Ge1 Ir1,0
287022,Cd1 In1 Sn2,0
287023,Li1 Pu2 Ru1,0
287024,Ag4 Au1,0
287027,Cr1 Ga2 Pa1,0
287034,Nd1 Np1 Ru2,0
287063,Cr3 Ti1,0
287077,B1 Nb1 Tc1,0
287078,Ag1 Pr1 Si2,0
287096,Be1 Fe1 Ga1 Mo1,0
287099,Gd1 Y1,0
287103,Ac1 Au1 Si2,0
287106,Er2 Pu1 Si1,0
287114,Al1 Be2 Sm1,0
287125,Er3 Nd1,0
287129,Be1 Ga1 Mn1 W1,0
287140,Br1 Cr1,0
287141,Mg1 Mn1 Sb1 Ti1,0
287160,Ce2 Ho1 Mg1,0
287164,Al1 Cd1 Mn1 Zr1,0
287167,Bi1 Ce2 Tc1,0
287172,Au1 Co1 Li1 Mn1,0
287175,Cd1 Tc1 Th2,0
287178,Ca1 Sr3,0
287192,Ni2 V1 Y1,0
287193,Ge7 Si25,0
287198,Co2 Ho1 Mg1,0
287200,Cd1 Co2 Th1,0
287202,Ag2 Ti1 Yb1,0
287205,Co1 Nb1 Si1 W1,0
287212,Ga1 Ir2 Pd1,0
287214,In1 Tc2 Zr1,0
287219,Mo2 Nb1 Rh1,0
287221,Ca1 Ge1 K1,0
287226,Bi1 Ni1 Pd1 Rh1,0
287236,As1 Ti2 Yb1,0
287246,Ir1 Np2 Tc1,0
287247,B1 Cd1 Nd1,0
287248,Bi2 Mg1 Zn2,0
287249,Cu1 Ru1 Yb2,0
287254,As3 Hg4 Rb1,0
287265,Ir1 Pr2 Y1,0
287271,Ca2 Cs1 Tl1,0
287279,Bi2 K1 Pt1,0
287281,As1 Cr1 Ti1 Y1,0
287288,Hf1 Sn1 Ta2,0
287294,Ca1 Nb1 Sn2,0
287303,Ge1 Ti2 Tl1,0
287317,Pt1 Pu2 Tb1,0
287321,Co1 Sm1 Zn2,0
287325,Ag1 Co1 Tl1 Y1,0
287326,Ge1 Ho1 Tl2,0
287331,Bi1 Nd1 Sr1,0
287333,Bi1 La1 Pu1,0
287344,B3 Np1,0
287345,Na1 Pr2 Zn1,0
287346,Al1 Co1 Lu1 Zr1,0
287353,Ir2 Re1 Zr1,0
287355,Au2 Ni1 P2,0
287360,V1 Zn1,0
287369,C3 Ru2 Tb2,0
287370,Cr5 Ge3,0
287371,Ga1 Na1 Sb2,0
287373,Lu1 Mo1 Ni1 Sb1,0
287381,As1 Cu1 Ni1 Zn1,0
287386,Bi2 Er1 Mn1,0
287388,Hg1 Y2 Zr1,0
287404,Au1 Ba1 Y2,0
287407,Fe1 Nb1 Sn1 V1,0
287410,Cr1 K1 Te1,0
287415,Cd2 Te1 Zr1,0
287426,As1 Cr1 Lu1 Sc1,0
287432,Co1 Mo1 Pt1 Zn1,0
287436,Ge1 Mo2 Ta1,0
287437,Ga2 Pa1 U1,0
287438,Ac1 As2 Os1,0
287440,Al2 Pu1 Sr1,0
287448,Ge2 Te1 Tm1,0
287449,Ca2 Ce1 Ge1,0
287457,Cu1 Pb2 Y1,0
287466,In1 Nd1 Th2,0
287467,Mg2 Ni1 Ru1,0
287473,Na6 Ru1 Sn2,0
287474,Al1 Co1 Cu1 W1,0
287477,B1 Fe1 Ru1,0
287483,Au1 Cr1 Li1 Tl1,0
287485,Os3 Sc2 Tc1,0
287487,Dy1 Er2 Gd5,0
287492,As1 Li1 Pb1 Ru1,0
287493,Cr3 Mg2 Pd2,0
287501,As1 Ba2 Dy1,0
287503,Cs1 Hg1 Yb2,0
287505,Bi5 Li1 Nb3,0
287510,K1 Pt1 Tl1,0
287526,Dy2 Pr1 Si1,0
287537,Ru1 Sc2 Sm1,0
287538,Al1 Co1 Os2,0
287547,Cu1 Ga1 Nb2,0
287558,Ce1 Ir1 Pb2,0
287568,Ca2 Ge1 La1,0
287577,Sm2 Tc1 Tl1,0
287583,Ir1 Pb1 Sb1,0
287593,B3 Ta1,0
287599,Au5 P3,0
287605,Ag1 Li1 Pt1,0
287610,Hf1 Re2 U1,0
287616,Au1 Cs1 Rb2,0
287620,Co2 Gd1 Zn1,0
287628,Au1 Be1 Tb2,0
287632,Li2 Sr1,0
287634,Te1 Zn2 Zr1,0
287641,Np1 Pd1 Rh1,0
287642,Fe2 Ir1 Pt1,0
287643,Nb2 Pa1 Ta1,0
287649,Ac1 Ce1,0
287662,Dy2 Hf1 Rh1,0
287672,Bi1 Ir1 Pa2,0
287678,Cd1 Eu1 Tm2,0
287681,Ca2 Er1 Ge1,0
287682,Lu1 Re1 Si1,0
287684,F1 Ni3,0
287687,Ge1 Pt2 Tc1,0
287688,Ag1 Fe1 In1 Y1,0
287692,Ce2 Ga1 V1,0
287695,Ca1 Pd1 Rh1,0
287701,B4 Cd1 Th1,0
287712,Nd1 Pa1 Zn2,0
287715,Cs1 Hg2 Pr1,0
287716,Hf1 Si2 Ta1 V2,0
287719,In1 Pb1 Sb1,0
287720,Ac2 Na1 Zn1,0
287742,Ni1 Pm1 Th1,0
287745,Tc2 Ti3,0
287751,Bi2 Ir1 Lu1,0
287755,Cd1 Cr1 Ge1 Pd1,0
287766,Ge1 Re2 Ta1,0
287773,Nb2 V1 W1,0
287777,H1 Mg149,0
287782,Co1 Cu1 Mn1 Sn1,0
287791,Co1 Fe2 Zn1,0
287792,Al2 Sr1 Zr1,0
287796,Ba2 Pt1 Rb1,0
287798,As1 Be1 Fe1 Hf1,0
287804,Lu2 Pd1 Th1,0
287806,Ag5 Li1,0
287813,Re3 Ta1,0
287817,Au1 Te1 V1,0
287829,Cr1 Ge1 Mo1 Ta1,0
287833,Bi1 Fe1 Ru1 Ti1,0
287835,Nb1 Ta1 Ti2,0
287846,Ga1 Mg2 Si1,0
287863,In1 Mg1 Ru1 V1,0
287872,Al1 Cu1 Ir1 Re1,0
287873,Ac1 La2 Pd1,0
287874,Bi1 Er2 V1,0
287876,Fe1 Re1 Rh1 Si1,0
287877,Dy1 Gd3,0
287884,Al1 V14,0
287885,Pa1 Tc1 Zr2,0
287886,Ag2 Rh1 Sb1,0
287888,Au1 Te2 Ti1,0
287894,As1 Be1 Mn1 Zr1,0
287895,Bi1 Sr1 Ti1,0
287904,Fe1 Ge1 Pa2,0
287905,Ho2 Os1 Yb1,0
287908,Ni1 Pb1 Sb1,0
287913,H4 Rb2 Sn1,0
287918,Al1 Cr1 Mn1 Zn1,0
287920,Bi1 Pu1 Tl2,0
287927,Er1 Hf2 Pd1,0
287931,Th3 Zn1,0
287932,As1 Ho2 Sr1,0
287937,Au2 Ho1 Os1,0
287941,Au2 Mg1 Ru1,0
287955,Al1 Pb1 Ru2,0
287962,Er1 Nd1,0
287967,Co2 Pr1 Te1,0
287968,Cd2 Ir1 Tb1,0
287983,Dy1 Gd1,0
287985,Ba1 Pd2 Rb1,0
288000,Hg1 Re1 Y2,0
288005,Bi1 Fe1 Li1 Rh1,0
288006,Au1 Cd1 Rb1 Sn1,0
288009,H1 Hf1 V2,0
288017,Cd1 Er1 Sc2,0
288022,Bi1 Lu1 Th2,0
288027,Cl1 O1,0
288033,Ge2 Pb1 Sc1,0
288042,Rh1 Sm2 Zr1,0
288045,Cr1 Sn1 Y1 Zr1,0
288047,Ga2 H1 Te4,0
288054,Be2 Li1 Os1,0
288055,Be1 Fe1 Zn2,0
288057,Er1 Hg2 Rb1,0
288058,Ge1 Mg1 Sn1,0
288068,Hf1 Lu2 Te1,0
288077,Cr1 Rh1 Sb1 Ta1,0
288081,Dy1 Si2 W1,0
288093,Hg2 Sn1 Te3,0
288111,Al2 Co1 Eu1,0
288118,Bi1 Na1 Ni1,0
288129,Hg2 Lu1 Si1,0
288141,Li1 Si1 Zn2,0
288142,H3 Nb1,0
288145,H2 Rh1,0
288157,Cu1 Ga1 Mo1 Ti1,0
288162,B2 Cd2 Ti3,0
288173,Ag1 Pb1 Pu2,0
288177,Ga1 Ni1 Pt1 W1,0
288183,B4 In1 Yb1,0
288196,Ba1 Sm1 Tl1,0
288199,Cd1 N1 O1 Pd1,0
288202,Cd1 Cr1 Ga1 Li1,0
