materials-id,composition,target
286206,B1 Nb1 Ni2,0
286214,Au1 Ho1 Mn1,0
286226,Ag1 Fe1 Ti2,0
286229,B4 Pd1 W1,0
286236,Al1 Ni1 Os2,0
286245,Cd1 Hf1 Ni1 Zn1,0
286246,Cd2 Cs1 Sb1,0
286247,As3 I1 Mn2,0
286251,Cr1 In1 Mg1 Y1,0
286257,Lu1 Te1 V1,0
286261,Au1 B1 Zr2,0
286264,B1 Lu1 Tm1,0
286265,Fe2 Lu1 Nb1,0
286266,Co2 Fe1 Nb1,0
286267,Au1 Pu2 Sm1,0
286270,As1 Ce1 Sr2,0
286274,Ce1 Cr1 Hg2,0
286277,Cr1 Cu5 Ga2,0
286285,B1 Pd1 V1,0
286288,Ac1 Pd1 Sc2,0
286297,Lu1 Tm1 Zn1,0
286300,Be1 Te1 Y1,0
286302,Ga2 Mn1 Nb1,0
286311,Pb2 Pd1 Zr1,0
286312,Hg1 La2 Ti1,0
286319,C1 Hf3 Tb1,0
286320,Ag1 Cr1 Mg1 Rh1,0
286328,Cu1 Hg1 In1 Rh1,0
286329,Ac2 Eu1 Si1,0
286332,Ga3 Sn5,0
286342,Ag1 Mn1 Pt1 Sb1,0
286351,Pm1 Tm3,0
286356,Ni1 Yb1 Zn1,0
286358,Cr1 Li1 Pd1 Tl1,0
286359,Hf2 Ho1 Sn1,0
286373,Al2 Eu1 Te1,0
286374,Er1 Eu1 Ru2,0
286376,B3 Ce1,0
286384,Co2 Ir1 Mg1,0
286386,Os1 Pr1 Sn2,0
286390,Er1 Re1 Sb2,0
286392,Cu1 Li1 Re1 Te3,0
286396,Mg1 Na1 Yb2,0
286400,Dy2 Er1 Gd1,0
286401,Mg1 Ni1 Tl1 Zr1,0
286408,Cd1 Ho1 Tm2,0
286426,Cr1 Ho1 Ir1,0
286430,Be1 Ir2 Nd1,0
286453,Eu1 Sr1,0
286454,Al1 Fe1 Ti1 Y1,0
286460,Er1 Te1 Zr2,0
286461,Bi1 Mg1 Mn1 Rh1,0
286462,Ag2 Mg1 Pb1,0
286463,Re1 Sb2 Y1,0
286472,Mn1 Si1 Ta1 Zn1,0
286484,In1 Mn2 Rh1,0
286486,Al1 B4 Sr1,0
286489,Pm3 Y1,0
286490,Nd2 Tm1 Zn1,0
286491,Ga1 Mg1 Zn2,0
286494,Cd2 Tb1 Th1,0
286502,Au1 Ca1 Si2,0
286503,Be1 Pt1 Rh2,0
286507,Ag1 Au1 Ga1 Mn1,0
286519,Mn12 Y1,0
286523,Ce1 Nd1,0
286526,In1 Pm1 Zr2,0
286535,Ce3 Sm1,0
286542,Be1 In1 Tb1,0
286543,Mn2 Ru1,0
286546,As1 Na1 Te2,0
286551,Pr1 Sm1,0
286552,Al1 Pr2 Ti1,0
286567,C1 Gd3 Ni1,0
286569,Ca1 Cd2 Ti1,0
286571,Sb1 Tl3,0
286582,Be1 Mg149,0
286591,Ag1 Bi1 Lu1 Mn1,0
286596,Mg2 Sr3,0
286603,Na2 Sn1 Tm1,0
286605,Hf1 Pr1 Tl2,0
286612,Ac2 Co1 Zn1,0
286613,Ag3 Pt1,0
286617,Cd1 Fe1 Pd1 Zn1,0
286622,In1 Sc1 Sr1,0
286629,Ag1 Cr1 Ge1 Zr1,0
286638,Sn2 Zn1,0
286642,Ga1 Mn2 U1,0
286643,Ge1 Rh1 Tl1,0
286653,Li1 Si2,0
286670,Dy2 Ga5 Mn12,0
286676,Pa2 Ru1 Sn1,0
286685,Ge1 Sn2 Tb1,0
286702,Mg1 Ta1 Tc1 Zr1,0
286707,Ta2 Tc1 Zn1,0
286710,Cr1 Mn1 Sc1 Sn1,0
286720,Pd1 Sc1 W2,0
286725,Ti1 Zr2,0
286726,Ac2 Hf1 Te1,0
286734,Cd1 Ni2,0
286735,Ag1 Fe1 Pt1 Zn1,0
286740,Hg1 Mg1 Rh1 V1,0
286749,Al5 Ru7,0
286755,Ag1 Hg2 Rb1,0
286759,Cd2 Ge1 Na1,0
286762,Ca1 Pt2 Rb1,0
286774,As1 Hf1 Hg1 Ni1,0
286782,Dy1 Pm3,0
286786,Ag1 Au2 Ge1,0
286795,Pm2 Tm1 Zn1,0
286807,Ag1 Dy2 Re1,0
286817,Ag1 Cu1 Ga1 Zn1,0
286822,Bi1 Sc1 Ti1,0
286826,Ge1 Hf1 Mo2,0
286827,B1 Pa1 Ru1,0
286828,Ce1 Sb2 Si2,0
286830,K1 Pt1 Rb1,0
286832,Co1 Re2 V1,0
286841,Fe2 Ru1 Sn1,0
286863,Au1 Mg1 Mn1 Pb1,0
286869,Co1 Ho1 Pr1,0
286873,As1 Co2 Cr1,0
286876,Co1 Ga1 Zn2,0
286882,Ag2 Cu1 Pd1,0
286897,Ir1 Mn1 Pb1 Ti1,0
286898,Cr1 Y2 Zn1,0
286904,As2 Hg4 O1,0
286909,Al2 Co1 K1,0
286910,As1 Li1 Mo1 Ni1,0
286911,Fe1 Ir1 Ru1 Si1,0
286916,Cr1 Hf1 Si1 Zr1,0
286921,Au2 Ga1 K1,0
286923,Al1 Fe1 Re1 Sc1,0
286924,Cr1 Pu2 Sb1,0
286931,Cu4 In2 Li1 V1,0
286934,Nd1 Sm3,0
286940,As2 Cu4 Li1 V1,0
286945,Fe1 Nb1 Si1 Zn1,0
286948,As1 Os1 Pu1,0
286961,Co8 Ta7,0
286975,Al1 Fe1 Nb1 Ta1,0
286976,Eu1 Na1,0
286982,Er1 Pm3,0
286985,Fe1 Mg149,0
286990,Ag1 La2 Yb1,0
286993,Au1 Lu2 Sr1,0
286995,Au1 Ge2 U1,0
286998,As1 Ba1 Dy2,0
286999,Dy1 Er1 Gd2,0
287000,Er2 Ge1 Hf1,0
287001,As2 Pd1 V2,0
287009,Pt2 Te1 V1,0
287011,Cu3 Zr4,0
287020,Al2 Ti1 Zn1,0
287025,Cu1 Ge2 Tb1,0
287033,Cd1 Nb1 Ru2,0
287036,In1 Mn2 Pd1,0
287038,Gd1 Sm3,0
287045,Ac1 Ag2 Rh1,0
287048,Dy1 Nd1,0
287050,Be1 Co1 Ga1 Zn1,0
287051,As1 Co1 Cu1 Pt1,0
287057,As1 Cr2 Zr1,0
287059,P1 Rb5,0
287066,Mg17 Tm2,0
287073,Cr1 Fe1 Pt1 Zn1,0
287080,S2 Se1,0
287085,Ca1 Hg11,0
287097,Pd1 Pt1 Te2,0
287102,Co1 Fe1 Zn2,0
287112,Hg1 Se2,0
287118,Ni1 Sn1 Tc1 Zn1,0
287144,Dy1 Ge1 Mg2,0
287145,Au1 Li1 N1 O1,0
287146,Hf1 Mn1 Ti2,0
287152,In1 P2 Tl3,0
287154,Au1 Fe1 Ga1 Zn1,0
287155,Cr1 Ge1 Ti1 Y1,0
287157,Al1 Nb2 Te2,0
287158,Bi1 Eu1 Th2,0
287171,Ac1 Ag1 Cu2,0
287179,In1 Ir1 Pt2,0
287180,Sr1 Yb2,0
287191,Cu2 Li11,0
287196,Ce2 Sn4 Ta1,0
287197,Au2 Ga2 Mn1,0
287213,Ga1 Na1 Zn2,0
287215,Cu1 Ni1,0
287225,Er1 Zr5,0
287227,Gd3 Sm1,0
287229,Er2 Hg1 Nd1,0
287259,Pr1 Sm3,0
287261,Gd2 Ge1 Hf1,0
287263,Dy1 Pr1,0
287269,Cd1 Cr1 Y1 Zn1,0
287274,Be1 Ni2 Yb1,0
287276,Ir2 Mg1 Ni1,0
287278,Co1 W1 Zr2,0
287282,As1 Co1 V1 Zn1,0
287291,As1 Ho1 Tl2,0
287302,Os2 Si1 Zn1,0
287309,Ce2 Fe1 Ge1,0
287315,Be1 Re1 V1 Zr1,0
287320,Al1 Fe1 Ru1,0
287332,Pu1 Sm2 Tl1,0
287336,Cr1 Ir1 Si1 Tc1,0
287348,Be1 Ir1 Te1,0
287350,In1 Sb3,0
287352,Ag1 Cr1 Li1 Pd1,0
287368,Er2 Gd5 Ho1,0
287379,Fe1 Mo1 Sb1 Zr1,0
287380,Ir5 Sr1,0
287383,As1 Ba2 Nd1,0
287384,Fe1 In1 La2,0
287385,Bi2 Ga1 Pd1,0
287396,Cd1 Sc2 Zr1,0
287397,Er2 Gd5 Lu1,0
287409,Pb3 Ti4,0
287413,Mg2 Th1 Tm1,0
287419,Cr1 Nd1 Zn2,0
287422,Ag3 Zn8,0
287423,Ag1 As2 Pd1,0
287430,Au2 Se3 Te1,0
287431,As1 Lu1 Ni1 Y1,0
287435,Bi2 Nb1 Zr1,0
287439,B1 Cr1 Rh1 V1,0
287441,Al1 Dy2 La1,0
287442,Pm2 Re1 Sn1,0
287444,Cr1 Mg1 Pd1 Tl1,0
287446,Au1 Er2 Sr1,0
287454,As1 Co1 Fe1 Mg1,0
287458,La1 Nd3,0
287470,Pa3 Pu1,0
287490,Ho1 Pm1,0
287494,Co1 N6 Re1 Sr2,0
287497,Bi1 Mg1 Sb1 Te1,0
287513,Fe1 Mo2 Ta1,0
287518,Al1 Co1 Mg1 Tc1,0
287520,Cu1 Sb1,0
287525,Al1 Cu1 V1 Zn1,0
287528,Al1 Mg1 Zn2,0
287532,As1 Co1 Ni1 Ru1,0
287535,K2 Rb1,0
287540,Ir1 Mo1 Ti1,0
287541,Li1 Pb2,0
287544,Mo1 Sm2 Sn1,0
287546,Cr1 Li1 Mg1 Si1,0
287548,Pt1 Th1 Yb2,0
287549,Fe1 Sb1 Tc1 Y1,0
287550,Au2 Er2 Mg1,0
287552,Ho1 Sm3,0
287561,Ga5 Li1,0
287565,Cr1 Sc1 Sn1 Ta1,0
287570,Cu1 Hf1 Re1 W1,0
287571,Eu1 Y1 Zn1,0
287573,Cr1 Dy2 Pb1,0
287576,Ge4 Nd1 Y1,0
287581,Co1 V2 Zn1,0
287582,Gd1 V1 Zn2,0
287589,La1 Sm1,0
287590,Cu1 Sm1 Yb1,0
287594,Eu1 La2 Mg1,0
287595,Co13 V16,0
287596,Ho1 Os2 Si1,0
287598,Te1 Tm1 Zr2,0
287604,Au3 Bi5 Na1,0
287618,Na1 Sr3,0
287624,Cr1 Er2 Os1,0
287630,Gd2 Lu1 Zn1,0
287637,Si1 Y2 Zn2,0
287646,Co2 Gd1 Pr1,0
287647,Gd1 Ho1,0
287654,Mg1 Re1 Ta1 Zr1,0
287657,Al11 Mg17 W1,0
287659,Ca1 Co1 Tl2,0
287663,Cd2 Hg1 Zr1,0
287683,Be1 Lu1 Ni1 Pb1,0
287686,Cd2 Ir1 Th1,0
287696,Bi1 Np1 Rh2,0
287699,Ba1 In2 Zr1,0
287711,Li2 Nb1 Sb1,0
287713,Fe1 Hf1 Si1 Zr1,0
287717,Ba1 In1 Sm2,0
287727,Mg1 Rb2 Sb1,0
287730,B4 Yb1 Zn1,0
287743,Bi1 Co1 Ir1 Ti1,0
287759,Ac1 Ba1 Ir2,0
287762,Er2 Nd1 Tl1,0
287765,Li2 Mg2 Sr1,0
287768,Au1 Li1 Rb2,0
287779,As1 Co1 Ni1 Tc1,0
287789,Gd1 In2 Rb1,0
287790,Ba2 I1 Li1 N4,0
287800,La2 Mo1 Sb1,0
287810,B1 Cr1 Ta1,0
287814,In1 Pb2 Pd1,0
287816,Ac1 Os1 Sn1,0
287819,Be2 Ir1 Pr1,0
287820,B1 Fe1 Rh1 Zr1,0
287825,Er2 Pm1 Si1,0
287838,La3 Pr1,0
287842,Co1 Ga1 Hf1 Zr1,0
287848,Dy1 Sm1,0
287850,Fe1 Ga1 Mg1 Ta1,0
287851,Co1 Li1 Pd1 Tl1,0
287856,As1 Cu2,0
287861,Ce2 Pt1 Re1,0
287864,Gd1 Hf2 Sn1,0
287869,Bi2 Eu1 Ta1,0
287870,Al1 Ca2 Sc1,0
287883,Au1 Be1 Sn1,0
287890,In2 Li1 Pa1,0
287900,Be1 Eu1 Ge2,0
287902,Ba1 Mg4,0
287917,Mg2 Pd1 Tc1,0
287919,Nd1 Pm1,0
287926,Se8 Si3,0
287933,Sn8 Tl3,0
287934,Al11 Mg17 Th1,0
287936,In1 Ni1 Tb2,0
287938,Ga1 Ge1 Zr1,0
287939,Co2 Ni1 Th1,0
287949,Cr2 Ru1,0
287951,Ho1 Sm1,0
287952,Co1 Cu1 In1 Mg1,0
287960,Fe1 Ir1 Sn1 Zn1,0
287964,Fe3 Li1 Sb5,0
287975,Ni1 Re1 Si1 Tc1,0
287976,Al16 Mg13,0
287982,Pb1 Rb1 Sn1,0
287984,Ru1 Sc1 Th2,0
287988,H6 K2 Mn1 Ru1,0
287997,Ga1 Ni1 Os1 Sc1,0
287998,Al1 Ce1 Gd2,0
288003,In2 K1 Mg1,0
288004,Dy1 Ga1 Th2,0
288008,Cs1 Sm2 Te1,0
288010,Ag1 Mn1 Tm2,0
288014,Cu4 Fe1 Ni1 Si2,0
288015,Al1 B4 Be1,0
288024,Al11 I1 Mg17,0
288065,Ag1 Au2 Cu1,0
288066,Mg1 Mn2 Rh1,0
288079,Ca3 Os2 Pd2,0
288085,Dy1 Ru1 Zr2,0
288090,Al12 Mg16 Pu1,0
288095,Al1 Cd1 Mn1 Ti1,0
288099,As1 Bi1,0
288104,Ag1 P1 Pb1,0
288109,Ag1 Cu1 In1 Ni1,0
288130,Dy1 La1,0
288132,Cr2 Ta1 Ti1,0
288140,Gd3 Ho1,0
288160,Co1 Mo1 Si1 Zn1,0
288179,Cr2 Ge1 Ru1,0
288184,Al1 Ho2 Pr1,0
288187,Hf1 In2 Ti1,0
288191,Ge1 Pa2 U1,0
288192,Bi5 Ni5 Ta3,0
288194,Fe1 Hf1 Te2,0
288195,B7 Li1 Y3,0
288197,Ac1 Bi1 Cs1,0
288205,Cu1 Ge1 Os1 V1,0
288206,Be2 Ge1 Pd1,0
288216,Al1 Dy1 Si2,0
288221,Au1 Mo1 Sm2,0
288226,Hg1 N1 O1 Zn1,0
288228,Hg1 Th1 Tl1,0
288240,Cu1 Li3,0
288251,Cu4 Fe1 Mg2 Zn1,0
288255,B1 Cr1 Ru1 V1,0
288260,Au1 Bi1 Rb1,0
288272,Au2 Ge2 Tl1,0
288293,Cs6 P1,0
288310,Be13 Li1,0
288311,Ag1 Pd3,0
288319,Ce1 Er2 Hg1,0
288320,Re1 Tc1,0
288327,Hg1 Li1 Nb1 Ni1,0
288332,Nb2 Sb1 Sn1,0
288337,Cd1 Co1 Ho1,0
288340,Cd1 Co1 Ni1 Si1,0
288343,Li1 Mo1 Ru2,0
288349,Au1 Be3 Mn2,0
288364,Be1 Pt2 Tc1,0
288367,Ac1 Ga1 Sm2,0
288376,As5 Na1 Ru3,0
288383,Fe1 Os1 Si1,0
288384,Li1 Re1 Rh2,0
288392,Cr3 Os1,0
288393,Dy1 Ni1 Zr1,0
288409,Ga1 Na1 Ru1 Te1,0
288431,Cu2 Pd1 Sr1,0
288435,Al1 Cd1 Fe1 Lu1,0
288442,Br2 Sr1 Te4,0
288457,B1 H4 In1,0
288462,Ru1 Tc1 U2,0
288463,Ac1 Cu2 Zn1,0
288466,Cd1 Ga2 Te2,0
288470,Be1 Co1 Sb1,0
288478,Dy2 Pb1 Sr1,0
288480,As1 Tc2 Tm1,0
288489,Cu1 Nb2 Re1,0
288497,Cr1 Fe1 Ti1 Zn1,0
288502,Ag1 Co2 Hf1,0
288508,Al1 Cd1 Th1,0
288514,Al1 Au1 K1 Sc1,0
288522,Cr1 Cu1 Pd1 Sb1,0
288526,Ho3 Pr1,0
288542,Au6 Eu1 Mo2,0
288545,Bi2 Fe1 Tb6,0
288546,Cd3 Ti4,0
288549,Ga1 Ir1 Rh1,0
288556,Eu2 Pm1 Rh1,0
288558,Be1 Ni1 Th2,0
288561,F1 Pt3,0
288563,Ca2 Mg1 Pr1,0
288567,K1 Rh1 Yb2,0
288569,Bi1 Eu1 Ir2 O6,0
288587,Ca2 Cr1 Ge1,0
288589,Hg1 Mn1 Sc1 Tl1,0
288602,B1 Mn1 Pd1 Ti1,0
288614,Hg1 Pr2 Sr1,0
288616,As1 Cd1 Mn1 Zr1,0
288621,Fe1 Tc1,0
288627,Be1 Cu4 Si2 V1,0
288646,Ce1 Co2 Ho1,0
288652,Bi1 Cd2 Th1,0
288653,Be1 Hg2 Lu1,0
288654,Na1 Rh1 Zr2,0
288663,Dy1 Ir1 V2,0
288664,Os2 Sn1 Tm1,0
288672,Ta6 W7,0
288673,Hf1 Ho1 Ni1,0
288678,Si1 Tc1 V1,0
288690,Os2 Tc1 Ti1,0
288691,Al1 Ni1 Tl1,0
288709,Al1 Be2 Hf1,0
288711,Ni2 Pt1 Te1,0
288720,Lu1 Ni1 Ti2,0
288722,Ga1 Ru2 Tc1,0
288727,Cd1 Dy2 Nd1,0
288731,Co1 Pm1 Sm1,0
288733,Cu3 In1,0
288740,Eu1 Sr2 Yb1,0
288741,Ge2 Mn1 Tc1,0
288742,Fe1 Os3,0
288744,Ir2 Pu1 Zn1,0
288750,Gd1 Lu1 Zn1,0
288753,Ag1 Pm2 Yb1,0
288756,Ge1 Mn1 Tc1 Zn1,0
288760,Au2 Ca1 Cs4,0
288763,Al11 Mg17 Tb1,0
288764,Mn1 Os1 Si1 Y1,0
288772,Au1 Cr1 Rh1 Sb1,0
288775,Er2 In1 Sr1,0
288777,Ir1 Ni1 Rh1 Sn1,0
288778,Gd1 Mn12,0
288782,Cu1 Ga1 Ir1,0
288807,Cu1 Ge2 Nb2 Sb1,0
288808,Ga1 Mn1 V1 Zr1,0
288817,Cr1 Ti1 V1 Zn1,0
288827,Cu1 Mg2 Zr1,0
288833,Cr2 Ga1 Ru1,0
288842,B1 Be1 Fe1 Sc1,0
288843,Co1 Hg1 Ti2,0
288848,Cu2 Hg1 Te5,0
288850,Mo1 Sn4,0
288851,Al1 Cd1 Fe1 Li1,0
288852,Gd1 Y1 Zn1,0
288859,Dy1 Tm1 Zn1,0
288861,Au2 Dy1 Mo1,0
288862,B1 Ni1 Ru1 Zr1,0
288869,Cd1 Co1 Yb2,0
288874,Be1 Ga1 Mg1 Ti1,0
288878,Eu1 Re1 Sb2,0
288885,Cu1 Hf1 Hg1 Zn1,0
288886,As2 Hg2 Mg1,0
288887,Al1 Cr1 Pd1 Tc1,0
288898,Co1 Ir1 Si1 W1,0
288904,Hf1 Np1 Os2,0
288909,Al3 Gd1 N1,0
288913,Gd2 Ir1 Mo1,0
288923,Hg1 Sb2 Sn1,0
288925,Ce1 Co2 Tm1,0
288929,Fe1 Sb2 Zr1,0
288930,Sc2 Sn1 U1,0
288935,Pd1 Ta1 V2,0
288952,In2 Th1 Tl1,0
288971,Cs1 Mg149,0
288977,Fe1 Sm1 Zn2,0
288981,Au2 Rb1 Sn1,0
288982,Ac1 Cd1 Pr2,0
288990,Ca1 Pr2 Zn1,0
289000,Ba1 Gd2 Pb1,0
289007,Si1 Ti2 Yb1,0
289013,Ga1 Pt1 Ru1,0
289016,Ag1 La1 Sr1,0
289021,Co4 Re11,0
289022,Au1 Sr1 Tm2,0
289025,Cd1 Sn1,0
289027,Bi2 Cs1 Tb1,0
289030,La3 Sm1,0
289035,Rb1 Sm2 Te1,0
289041,Cd1 Dy1 Sc2,0
289045,Co1 Ge1 Tc1 Zn1,0
289051,Co2 Eu1 Hf1,0
289054,Pm1 Tm1,0
289056,Al1 Pu2 Tl1,0
289078,Bi1 Ho2 Tb1,0
289083,Os2 Ta1 U1,0
289088,Pb2 V1 Yb1,0
289089,Ge1 Hf2 Pa1,0
289090,Fe1 Hf1 Mo1 Sn1,0
289092,Cr1 Sb2 Zr1,0
289110,Cd1 Dy2 Na1,0
289114,Be2 Dy1 Ga1,0
289122,Bi2 La1 Tc1,0
289124,Ba1 Pt2 Rb1,0
289131,Tm1 Zr3,0
289136,K3 Mg3 Tl2,0
289138,Be2 Er1 Ga1,0
289139,Mg1 Ni1 Zr2,0
289141,Fe2 Mo1 Pt1,0
289144,Cu1 Mo1 Ru1 Si1,0
289149,As1 Co1 Cr1 Fe1,0
289150,As1 Nb1 Ni1 Sc1,0
289156,Ge13 P1 Si17 Zn1,0
289167,Hg2 Ni1 Zr1,0
289171,Co1 Dy1 Hf1,0
289177,As1 Mg1 Ni1 Tc1,0
289180,Cu1 Sb1 Sn1,0
289182,Mg1 Sc1 Sm2,0
289187,Al1 Cu1 Hg1 Ti1,0
289195,Ti3 V1,0
289206,Cu1 Er1 Si2,0
289223,B1 Hg1 Pm1,0
289225,Fe1 Ge1 Hg1 Te3,0
289228,Er1 Mg1 Pm2,0
289247,Au2 Ru1 Te3,0
289268,As2 P2 Pd1,0
289272,Mg1 Pd2 W1,0
289274,Ag1 Co1 Ni1 Si1,0
289282,Al1 Mo1 Os1,0
289284,Pb2 Sn1 Th1,0
289288,Co1 Ir1 Ni1 Sn1,0
289295,Ag1 Pb2 Th1,0
289299,Cr1 Zn1 Zr2,0
289301,Dy2 Sb1 Y4,0
289307,Ag1 Ca1 Rh2,0
289308,Re2 Ta1 Tm1,0
289312,Ca1 K2 Sn1,0
289314,Ga1 Lu2 Nb1,0
289322,Ca1 Pb1 Rb1,0
289324,As1 Cs1 Er1,0
289331,Ag1 Ga1 Mn1 Ni1,0
289334,Na1 Nd2 Zn1,0
289338,Ag1 As1 Pt1,0
289383,Ba1 Pd1 Tb1,0
289386,Mn7 Re2,0
289393,Nb2 Re1 Zn1,0
289394,Mg1 Ni1 Pb1 Sr1,0
289395,Mg2 Si1 Zn1,0
289402,Be1 Ir1 Tc2,0
289406,Eu2 Ge1 V1,0
289409,Ga2 Ir1 Re1,0
289412,Fe1 Hf1 Ni1 Tl1,0
289426,Li2 Mg1 Sr1,0
289440,Bi1 Hf1 Ti2,0
289446,Cu2 Ge1 Ru1,0
289447,Be1 Mn1 Nb1 Zr1,0
289454,Al1 Be1 Lu1 Mn1,0
289455,Er6 Lu1 Mg1,0
289456,Pr2 Ti1 Tl1,0
289462,Er1 Hf2 Ru1,0
289464,Be1 Na1 Nb1 Pt1,0
289472,Ba1 Ge2 Mg2 Ru1,0
289501,Au1 K1 Y1,0
289507,Cu1 Mo1 Pt1 Zn1,0
289514,Li7 Na4,0
289520,Gd1 Rh1 U1,0
289525,Co1 Ge1 Hg1 Li1,0
289527,Eu2 Ge1 Ti1,0
289538,Hf1 Os1 Re2,0
289547,Pa1 Re1 Ta2,0
289553,Au1 Nb3 Sb5,0
289562,Ga1 Pm2 Th1,0
289563,Ag1 Al1 Co1 Cu1,0
289564,In1 Mn1 Rh1,0
289567,Ca1 Cu1 Rh2,0
289576,As1 Au2 Pd1,0
289579,Co1 Pm1 Tl1,0
289583,Pb1 Pd1 Si1,0
289597,As1 Pt1 Sn2,0
289603,Cu1 Te3 Tl1 W1,0
289604,Cd1 Hf1 Ni1 Si1,0
289608,Gd2 Ge1 Nb1,0
289609,Co1 Fe2 Sb1,0
289623,Be1 Ir1 Mo2,0
289628,Ta2 V13,0
289629,Dy1 Si1 Sn2,0
289640,Ba3 Eu1,0
289648,Ac2 Rh1 Sc1,0
289651,Ge2 Nb1 Ni1,0
289653,As2 Hf2 V1,0
289654,Cr1 Sn1 Ti1 V1,0
289657,Ir2 Pu1 U1,0
289663,H6 K2 Pd1 Ru1,0
289678,Pa1 Pd1 Yb1,0
289692,Al1 Mo2 Zn1,0
289697,La1 Tm1 Zn1,0
289698,Cr8 Re7,0
289703,Ir1 Ta1 Tc2,0
289704,Bi2 Ir1 Na1,0
289705,O1 Re2 Se2,0
289709,As1 Ge1 Na1 Ru1,0
289711,Er1 Fe2 Pa1,0
289712,Be1 Co1 Mn2,0
289719,Dy3 Sc1,0
289723,Na1 Ni2 Si1,0
289729,Ni1 Pt1 Ru1 Sb1,0
289738,Ag2 Ir1 Pr1,0
289741,Ce1 Tm3,0
289746,Ag1 Ca1 Lu1,0
289749,Al1 Ho1 Tl2,0
289755,Au1 Pb2 Tb1,0
289757,Os1 Pa1 Ta2,0
289761,Ge1 Rb1 Sr2,0
289768,As1 Ir2 Ta1,0
289780,Li2 Na1,0
289781,Lu1 Pb2 Rb1,0
289790,As1 Pt2 Rh1,0
289799,Eu2 Ge1 Os1,0
289801,Cd1 Fe1 Pd1 Sb1,0
289802,Al1 B1 Pu1,0
289808,Ba1 Mg1 Na2,0
289809,Fe1 Sb1 Th2,0
289816,B1 Co1 Li1 Nb1,0
289819,Cd1 Co1 Zn1 Zr1,0
289821,Fe1 Hg2 Yb1,0
289822,Al1 Ga1 Li1 Si1,0
289823,As1 Au1 V1,0
289836,Au1 Be2 La1,0
289840,Pd1 Pu1 U2,0
289843,Ti3 U1,0
289854,Pa2 Pd1 Ti1,0
289863,Cd2 Mn1 Sc1,0
289868,Ce1 Ir2 Pb1,0
289872,La2 Pb1 V1,0
289879,Ge2 Si1 Y1,0
289882,Bi1 Cd1 Th1,0
289887,Cr1 Cu4 Li1 Zn2,0
289898,Mo1 Ti5,0
289900,Au2 Ti1 U1,0
289904,Ag1 Au1 Li1 Nb1,0
289905,Ce1 Pu1 Sb1,0
289906,Ac1 Au1 Lu2,0
289908,Ag1 Lu1 Mn1 Pb1,0
289921,As2 Hf1 Tl1,0
289923,Ce1 Hf1 Tl2,0
289926,La1 Lu1 Zn1,0
289932,Cd1 In2 Sn1,0
289952,Ni1 Re2 V1,0
289955,Cs1 La1 Sn1,0
289957,Ca1 Ni2 Tl1,0
289963,Bi1 Na2 Zn3,0
289967,Fe17 Sm2,0
289971,Na1 Sm1 Tl1,0
289977,Cu1 Hg2 Mg1,0
289988,Au1 V2 Zr1,0
289992,Fe2 Pb1 Te3,0
289994,Cd2 Sn1,0
289996,In1 Te1 Zr1,0
289999,As1 Au1 Os1 Ti1,0
290007,Bi1 Nd1 V1,0
290010,Al1 Os1 Pm1,0
290013,Cd1 Nd2 Tc1,0
290015,Ga2 Hf1 Zn1,0
290023,Pt2 Re1 Sm1,0
290030,Cs1 I1 K3,0
290037,Bi1 Ga4 Mg1,0
290038,Cd2 Na1 Rb1,0
290048,Ni1 Pd3,0
290050,Os1 Pa2 Sb1,0
290051,Ac2 Lu1 Mg1,0
290060,Fe1 Li1 Mn1 Sn1,0
290066,Gd1 Hg2 V1,0
290076,Si1 Te2 Zr1,0
290082,Co1 Ti12,0
290083,Al1 Be1 Cr1 W1,0
290101,Pm1 Pr2 Rh1,0
290111,Au1 Ga2 Mn1,0
290114,Au1 Mn1 Si1,0
290126,Ti5 V1,0
290128,Ba1 Ca3,0
290139,Ru1 Sb3,0
290145,Au1 Ge1 Mn1 V1,0
290154,Cr1 Ga1 Hg1 Pd1,0
290156,Ba1 Ca2 Sr1,0
290163,Mg2 Na1 Zn1,0
290169,Be2 Pa1 Ru1,0
290172,As1 Cu1 Fe1 Pt1,0
290178,Er2 Hg1 Zr1,0
290181,Bi1 Tc2 Zr1,0
290182,Co2 La1 Sm1,0
290195,Cu5 Ni1 Sn2,0
290203,Eu1 Lu2 Tl1,0
290208,Al1 Os1 Sb1,0
290219,Cr1 Ga3,0
290226,Ag2 Mn1 Pd1,0
290229,Ba1 Ir2 Nd1,0
290235,Au1 Ga1 V3,0
290236,Al1 La2 Sr1,0
290240,As1 Rh1 Tl1,0
290243,Ni2 Os1 Ta1,0
290256,Ag1 Gd1 Li2,0
290259,Ir1 Li1 Pb2,0
290263,Ge1 Pm2 Re1,0
290267,Ag3 S1,0
290268,Ca1 Sr2,0
290271,Co1 Hf1 W2,0
290274,B1 Y2 Zn1,0
290275,C6 Er1,0
290284,Au1 Fe1 Zn2,0
290286,Ba1 In1 Ni1,0
290287,Mg2 Pd1 Pu1,0
290293,Dy5 Sc1,0
290311,Mo2 Pa1 V1,0
290315,Ag1 Al1 Ni1,0
290317,Ag1 Au1 Cu2,0
290322,Ac1 Ge1 Na2,0
290323,Al1 Np2 Pt1,0
290324,Ga2 Np1 Sr1,0
290334,As1 Ga2 Ti1,0
290338,Eu1 Ir1 Rh2,0
290342,Co1 Re2,0
