materials-id,composition,target
225566,Cr1 Cu1 Pt1 Si1,0
225570,In2 Ti1 Y1,0
225584,B3 Pa1,1
225603,Au1 In2 Pt1,0
225618,Ga1 Li1 Si1,0
225624,Ga1 Hf2 Pd2,0
225630,Al1 Hg2 Lu1,0
225632,Dy1 Rh1 Tl2,0
225637,Tl2 Yb1 Zn1,0
225640,Au1 B1 Er2,0
225641,Si2 Ti1 V1,0
225642,Gd2 Pu1 Te1,0
225644,Ba2 Nd1 Te1,0
225645,As1 Sc2 Yb1,0
225655,Ni2 Sb2 Ti3,0
225661,Lu2 Tc1 Te1,0
225667,B1 Be1 Fe1 Ir1,0
225704,Er2 Sb1 Ti1,0
225706,Os1 Pm2 Sb1,0
225721,Hf1 Mn1 Re1 Si1,0
225725,H6 Li2 Rh1 Ru1,0
225732,Ga1 Rh1 V1,0
225735,Ga2 Os1 Th1,0
225748,Ag2 Cl1 In1 S4,0
225754,Hf1 Pd1 Tl1,0
225756,Ga2 In2 Y1,0
225759,As1 Hg3 I1 Se4,1
225763,Ca1 Pr1 Si3,0
225768,Al2 La1 Li1,0
225770,Al1 Co1 Hf2,0
225771,Ir1 Os1 Pm2,0
225774,Ho2 Rh1 Sc1,0
225779,Ge2 Re1 Sc1,0
225780,Al1 As1 Tb2,0
225788,Sb1 Tm1 Yb2,0
225789,Au1 Pd2 Sn2,0
225795,Co1 Ge1 Li1 Mg1,0
225809,Cd1 Ge2 Pm1,0
225810,Sc1 Sn1 Yb2,0
225815,B6 Sc1,0
225816,Er1 Sb2 V1,0
225824,Au1 Bi2 Pt1,1
225826,Dy1 Pm1 Ru2,0
225836,Co1 Fe1 Zr1,0
225841,Ac1 Ir1 Pd2,0
225846,Ir1 Li1 Nb1 Y1,0
225847,Mn1 Pd1 Si1 V1,0
225850,Ca1 Ga2 Pa1,0
225860,As1 Nd2 Pm1,0
225864,Be3 P11,0
225873,Ca1 In1 Pm1,0
225880,Bi1 Cs1 Pb2 Sb1,1
225882,Al2 Rh1 W1,0
225885,P11 Zn3,0
225891,Co2 Lu1 Th1,0
225906,Cu1 Hf1 Rh1 Tl1,0
225907,Al2 Cu4 Ti1 Zn1,0
225908,Cu1 In1 Tb1,1
225910,As3 Ta2,0
225916,Cl1 Pm3,0
225920,Al1 Fe1 Sc1 Zr1,0
225923,As1 Nd2 Sm1,0
225927,Al2 Ho1 Os2,0
225928,Gd2 Li1 Tl1,0
225935,Be1 Cu1 Ga1 Ni1,0
225955,Bi1 Gd1 Sn2,0
225957,Ca1 Yb1 Zn1,0
225970,Ag3 Ba4 Ir1,0
225989,Mn2 P1 Sb1,0
225991,Ca1 Ga2 Pb1,0
225996,As3 Mn4 Rb1,0
226001,Co1 Sc1 Si2,0
226009,Ag1 B4 Ti1,0
226011,Be2 Mo2 W1,1
226013,Mg1 Rh1 V1 Zn1,0
226019,Ac1 Mo1 Te2,0
226024,Mn1 P2 Sn1,0
226027,Cu4 Er1 Nd3,0
226032,Al2 Cd1 Cu1 Li4,0
226058,Ru1 Sn2,0
226068,Ac2 Dy1 Sb1,0
226090,Sb1 Sc1 Yb1,0
226102,As1 Be1 Tc1 Ti1,0
226103,In1 Sr1 Zn2,0
226112,Li1 Rh2 Zn1,0
226117,C2 Nd2 W1,1
226118,Pd1 Ta2 Tc1,0
226121,C3 Ce1 Gd1 W2,0
226124,Cu2 Mg1 Tm1,0
226130,Cs2 Sn7,0
226131,Ag2 Er1 Sr1,0
226132,C2 Hg1 Sc4 V1,0
226145,Ag1 La2 Ni1,0
226158,Al2 Pr1 Ru1,0
226161,Cr1 Cu1 Te3 Tl1,0
226165,Ta1 Tc1 V2,0
226166,Ho1 Sn2 Tc1,0
226168,Dy1 Nb1 Pt1,0
226169,Cr1 La1 Pt1,0
226171,Mn1 Rh1 Tm1,0
226177,C13 H36 Si4,0
226181,Al1 Cu1 Mn1 Ti1,0
226184,Ga1 Nd2 Yb1,0
226185,Ge2 Tb1 Ti1,0
226192,Co8 Er1 Ni1 Y2,0
226200,Co1 Ga1 Hf1 Ti1,0
226211,Pu1 Rh1 Zn1,0
226212,Cr2 Ir5 Os1,0
226214,Bi14 I12 Ir1 Si2,0
226215,Co1 Sb1 Te1,1
226216,Be2 Tc3,0
226227,Al1 Au1 Co1 Zn1,0
226237,Cs1 K1 Sn1 Zn1,0
226248,Ba2 Hg3 Rb2,0
226249,H6 Os1 Rh1 Zr2,0
226254,Cd1 Pd2 U1,0
226258,Cu1 Pt1 Rh1 Sn1,0
226265,Tc2 Th1 Ti1,0
226274,Lu1 Pd1 Ti1,0
226284,Fe1 Ir2 Ti1,0
226286,B1 Er1 Zn1,0
226289,Ge2 K1 Mg2,0
226292,As1 Pm2 Sm1,0
226297,Al4 C4 Th1,1
226301,Cd1 Cu1 Mg1 Sc1,0
226305,Ca1 In1 Nd2,0
226310,Cu1 Ru1 Ta1 Ti1,0
226311,Hg1 Pd1 Zr1,0
226312,Cd1 Nd1 Ni1,0
226315,Eu2 Ga1 Yb1,0
226320,Al3 Au2 Tl1,0
226324,Mg1 Pt1 U1,0
226329,Au1 B1 Hf1,0
226334,As1 Gd1 Pr2,0
226342,Co9 Er1 Ho2,0
226345,Li12 Ni3 Si4,0
226347,Al1 Mn1 Ru1 Y1,0
226349,Dy2 Ni17,0
226350,Al8 Ba1 P4,0
226355,As6 Cd1 Eu1,0
226360,Ho1 Ir1 Lu2,0
226367,C6 Cs2 Mn1 N6 Na1,0
226374,B4 Ru1 Sm1,0
226376,Ce1 Tl1 Zn2,0
226380,Cd2 K1 Sn2,1
226381,H1 Ti3 Tl1,1
226387,As2 Os3 Zr2,0
226400,Be2 Ga1 Ir1,0
226408,Ir2 Sb1 Ti1,0
226412,Co1 Mo1 Ti4,0
226418,As1 Ba1 Ca2,0
226422,Ni1 Pt1 Sn1 V1,0
226423,Co1 Ru1 Y2,0
226424,Pd1 Re1 Ta2,0
226425,Ac1 Cu2 Te1,0
226431,Be1 Er2 Sb1,0
226434,B6 Li1 Si1,1
226436,Cu2 Sm1 Y1,0
226439,Cu2 Ga2 Lu3 O1,0
226443,Ag1 In2 Lu1,0
226447,Au1 Eu1 Na2,0
226450,Ac1 Dy1 Ni2,0
226454,Ag2 Ge1 Se3,1
226471,Cu1 Li1 Os1 Se3,0
226479,Pd1 Sn1 V1,0
226482,Be1 Ir1 Mn1 Zn1,0
226488,Ac2 Li1 Si1,0
226492,C2 Cr1 U1,1
226500,Er1 Sb1 Yb2,0
226509,Bi1 Ni1 Rh1 Ti1,0
226512,Mg1 Os1 Zr2,0
226516,Ca1 Cd1 Zn2,0
226517,Au1 Cu2 Mg1,0
226520,Ni4 Se2 Th1,0
226522,Co1 Cu1 Si1 Y1,0
226523,Ho2 Pu1 Sb1,0
226525,Ru1 Te4 Ti1 Tl2,0
226537,As1 Ga2 Nd1,0
226543,Ni1 Te1 Zn1,0
226544,Ni3 Zr4,0
226549,Gd1 Pb2 Rh1,0
226552,Cr1 Hf1 Pt1 Sb1,0
226553,Al2 La1 Tb1,0
226556,Cu2 Pm1 Yb1,0
226562,Ag2 Sr1 Tm1,0
226563,Ir8 V1,0
226564,Ac1 Ge2 Ti1,0
226566,Pb1 Ru2 Ti1,0
226586,Ni5 Ti7,0
226587,C1 Dy1 Ru3,1
226611,As1 Ho1 Pm2,0
226613,Co1 Eu1 Pd2,0
226618,Bi1 Dy1 Ir2,0
226625,Eu1 Hg1 Mg2,0
226627,Al1 Hf1 Ni1 Ti1,0
226634,Ce1 Ga2 Pa1,0
226643,Bi1 Li1 Mg1 Sc1,0
226644,H1 In1 S1,0
226645,Cu2 Ho1 Mg1,0
226650,Si2 Sm1 Ti1,0
226659,Al2 C2 Cr3 Nb1,0
226667,Ge1 Ir1 Mn1 V1,0
226669,Ag1 Ba1 Pb2,0
226681,Au1 Be1 Sc1,0
226684,Lu1 Re1 Si2,0
226697,Cu2 In2 Sr1,0
226703,Al1 B1 Ru1,0
226711,Al1 Pm1 Si1,0
226713,Cr1 La1 Te1,0
226718,As1 Be1 Rh1,0
226721,Ag1 H2 Pm1,0
226724,As2 Cu2 Li1,0
226728,Ge1 Ni2 Pd1,0
226731,Al1 Sb2 Th1,0
226732,Ga2 Pa1 Th1,0
226737,Al1 Hg1 Ni1 Rh1,0
226751,Bi2 Li1,0
226752,Ge2 Mg1 Pd1,0
226754,Ce1 Sb1 Tm2,0
226757,As1 Dy1 Pr2,0
226764,Ge1 Sc2 V1,0
226771,Ca1 I1 Zr1,0
226772,Cd2 Lu1 Tm1,0
226775,Er1 Os2 Th1,0
226779,Au1 Li2 Ti1,0
226781,Mn1 Os1 Sb1 Ti1,0
226789,As2 Cs1 Sm1,0
226799,Ir1 Re1 Tm2,0
226803,Ag1 Lu1 Sn2,0
226811,Cu1 Ni1 Ti2,0
226818,Mn1 Nb2 Tc1,0
226821,As4 Be1 Sn2 Zn1,0
226827,Co1 V2,0
226828,Al1 Cu1 Ir1 Rh1,0
226829,As1 Li1 Ru2,0
226831,Li1 Mg1 Ni1 Zn1,0
226835,Hg1 Li1 Mg1 Zn1,0
226836,Ag1 Ni2 Tm1,0
226844,Al8 Cr4 Sm1,0
226855,Li1 Si1,1
226856,Er1 Sn1 Tl1,0
226879,Hg1 Ni2 P2,0
226881,Cd1 Yb1 Zn1,0
226891,In1 P5 Rh3,0
226894,Ba1 Ca1 Tl1,0
226895,Co3 Ho1,1
226898,Cu1 Hg2 La1,0
226899,Pd1 Pr1 Pu1,0
226903,Hg1 Nd1 Sn2,0
226905,As1 Ho1 Pr2,0
226909,Au2 Pr1 V1,0
226915,Rb1 Sb1 Sr2,0
226918,Ga1 Sc1 Tc2,0
226929,Be2 Ru2 Y1,0
226934,C3 Cr2 Tb1 Y1,0
226940,B4 Ce1 Sr1,0
226945,Al1 Re3 Sm2,1
226946,La1 Pb1 Tl2,0
226950,As2 Co1 Pm1,0
226955,Cu1 Sc2,1
226963,Ga1 Ni1 Ti1 Zr1,0
226966,Be1 Nd1 Te2,0
226971,Ho2 In1 Zr1,0
226972,As1 Lu1 Pr2,0
226975,Cd1 Ge1 Mg1 Pt1,0
226979,Ba1 H6 K2 Mg1,0
226992,Bi1 Er1 Sb2,0
226994,Au1 Na1 Pr2,0
227002,Hg1 Li1 Sc2,0
227011,Bi1 Lu1 Zn1,0
227014,Ac2 Sb1 Tm1,0
227019,Ir1 Yb1 Zn1,0
227024,Mg2 Sb2 Tl1,0
227025,Fe1 Lu1 Pb1 Pd1,0
227028,Bi1 Cr1 Lu1 Pd1,0
227040,Cd2 Na1 Pm1,0
227047,Co6 Nb6 Ta1,1
227049,Cu1 Nb1 Rh1 Sn1,0
227051,Eu1 Th1 Zn2,0
227053,Bi1 Lu1 Sn1,0
227059,As4 Mn1 Os1,0
227069,Be2 Ta1,0
227071,Mg1 Ni9 Pr2,0
227074,Fe1 Ru1 Sn1 Ta1,0
227075,C3 La1 Mo2 Sc1,0
227082,Ce1 Hg1 In2,0
227086,Co8 Ho1 Ni1 Y2,0
227096,Ga1 V1 Yb1,0
227099,Cu1 Fe1 Ga1 Pt1,0
227100,Co1 Sn1 Ti1 Zr1,0
227111,C6 Cr1 N6 Na1 Rb2,0
227115,Hg1 Ni2 Se4,0
227129,Cu2 Dy1 Mg1,0
227136,Hg1 Pd2 Sb1,0
227142,Al1 Co2 U1,0
227144,Au1 Co1 Hf1 Sn1,0
227146,Ir1 Sc1 U1,0
227147,Dy1 Ir2 Pb1,0
227152,Ag2 Br6 Se1,0
227158,Er2 Ir1 Lu1,0
227159,Co1 Os1 Ta2,0
227170,Br1 Mg3,0
227171,Pd2 Se1 Sn8,0
227173,Ca1 Cu3 Zn2,1
227176,Ag1 Ga1 Th1,0
227191,Be2 Mo2 Nb1,0
227194,Ac1 Ag2 Mg1,0
227199,Cu2 Gd1 Pb1,0
227229,Fe1 Ir1 Sn1 Ta1,0
227230,As1 Ce1 Pr2,0
227231,As1 Sc2 Y1,0
227233,Al1 P6 Re1 Y2,0
227234,Ac1 Ga1 Pm1,0
227242,Pb1 Ru1 Sm2,0
227245,Ce1 Pa1 Si2,0
227247,Cu2 Eu1 Tm1,0
227266,In1 Sr1 Yb1,0
227275,Ba1 Li1 Si1,0
227285,Pb1 Te1 Th1,0
227299,Bi2 Er1 Pb1,0
227306,As2 Li1 P1,0
227309,Fe1 Te1 Tm2,0
227314,B1 C2 La1 Tb1,0
227317,Bi2 Cs1 Pm1,0
227327,B4 Cr1 Tc1,0
227331,Fe1 Pt3,1
227333,Mg1 Sb2 Zr2,0
227337,Cd1 Ga2 Sc1,0
227345,As1 Ti1 Zr2,0
227350,Ga1 Gd2 Tc1,0
227352,Be2 Tc1 Zr2,0
227354,Mo1 N2 Ni1,0
227356,Nb2 Re1 Rh1,0
227358,Be2 Rh1 W1,0
227367,Co1 Re1 Sc1 Si1,0
227373,Co1 Nd2 Sn1,0
227378,Al1 Ca1 Zn2,0
227379,Cu1 Rh1 Ta1 Zn1,0
227381,Cr1 Hg1 S3,0
227388,Au1 Ga1 Rh2,0
227390,Sm2 Tc1 Te1,0
227391,Ge1 Li1 Lu1 Mn1,0
227392,Cu1 Na2 Sb2 Sn1,0
227396,Co2 Th3,0
227399,Ho1 Ir1 Li2,0
227404,H6 La1 Mn1,0
227406,Pb1 Tb1 Zn1,1
227408,Fe1 Hg1 Se3 Sn1,0
227426,Hf1 Mo2 Rh1,0
227427,Cd2 Ga1 Sm1,0
227431,Co1 Rh1 Tl1 Y1,0
227438,Ag1 Nd2 Ru1,0
227446,Ag1 O1 P1 Pt1,0
227452,Cd1 Ni1 Pm2,0
227455,Cu2 Pr1,1
227466,Fe1 Pt1 Rh1 Si1,0
227470,C1 Ca1 Pd3,0
227477,Cd2 Pm1 Rh1,0
227490,Cd1 In1 Ni1 Sc1,0
227491,Cu1 La2 Zn1,0
227497,Au1 Cu1 In1 Ti1,0
227504,Ba2 H6 Mg1 V1,0
227505,Al1 Cu4 O1 Tb2,0
227511,Er1 Sn1 Th1,0
227512,Ir1 Pa3,0
227518,Br2 Co2 Y1,0
227524,Pb2 Rh1 Y1,0
227526,Dy2 In1 Zr1,0
227531,Ga1 Ho1 Sn2,0
227535,Mo1 Nb1 Tc1 V1,0
227536,Hg2 Mg1 Se3,0
227541,Co2 Gd1 Mg1 Tm1,0
227555,Ni2 Yb1 Zn1,0
227567,Cu3 Se2 Tl1,0
227571,Fe1 Pd1 Pt1 Sn1,0
227578,Al1 Er2 Ho1,0
227579,Ga1 In1 Te3,0
227580,Be1 Ir1 La1 Si1,0
227581,H4 Ir1 K2,0
227585,Ga1 Rh2 Sr1,0
227609,I1 Li1 Tb1,0
227610,Ir1 Pm1 Ti2,0
227617,Ga1 Li1 Mo1 Os1,1
227620,Ag1 Tl1 Y1,0
227634,C1 Sn1 V3,0
227637,Bi2 Sb1 Y1,0
227647,As1 Cd1 Li1 Ni1,0
227652,Cr1 Mn1 V2,1
227653,Cr1 Os2 Si1,0
227656,C2 Ho1,0
227665,B1 Ni1 Rh1 Ti1,0
227667,Cu2 Th1,1
227672,As1 Hg1 Mn1 Y1,0
227673,Fe1 Gd2 Si1,0
227677,Li12 Si4 Tm3,0
227678,Ni1 Pd1 S1,0
227685,P1 Sn2 Te1,0
227686,Gd1 Os1 Th1,0
227697,Al3 Ta2,0
227699,H2 Re1 Ta2,0
227701,Ga1 La1 Tl2,0
227706,Dy1 Ru1 Sb2,0
227708,Au1 Li6 Mg1,0
227712,In1 Ru2 Tm1,0
227716,Pb1 Si1 Sr1,0
227719,Eu1 Na2 Tl1,0
227728,Sn1 Tb2 Zn1,0
227729,As1 Co1 Cu1 Y1,0
227733,Be1 Ga1 La1,0
227744,Au2 Mn1 Sr1,0
227748,Er1 Hg1 Zn1,0
227768,Be17 Ti2,1
227771,C2 Ru1 Y1,0
227778,Ag1 Mg2 Y1,0
227781,Ac1 Sn1 Y2,0
227782,K1 Se4 Tc2,0
227783,In1 Na1 Nd2,0
227787,H5 Mg1 Rb3,0
227791,Co1 Pd1 Rh1 Si1,0
227797,Er1 Ir1 Np1,0
227806,Au1 Co1 Si1 Zr1,0
227810,Sb1 Sm1 Yb2,0
227814,Cd1 Co1 Sc2,0
227824,Ag1 Sc2,1
227830,As2 Ru3 Si2,0
227835,Ru1 Se2 Tl1,0
227845,Be1 Re1 Ti1 V1,0
227851,Cr6 Ge6 Ho1,0
227863,Al1 Ba2 Tl1,0
227867,As2 Ga1 Zr1,0
227868,Ag1 In2 Pt1,0
227869,O5 Pd2 Rh2,0
227878,As1 Cr1,1
227883,Ag1 Ni4 Yb1,0
227885,Cs1 In1 Pb1,1
227896,Ga1 Ir1 Ni1 Ta1,0
227918,Ir2 Li1 W1,0
227921,Ir1 Mo1 Os2,1
227927,Al1 Ni1 Os1 Ti1,0
227928,Be1 Hf2 Pd1,0
227932,Co1 Zn1 Zr2,0
227933,Au1 Cu2 Ti3,0
227934,Be1 Ir1 Pt1,0
227939,Al1 Sn1 Sr1,0
227941,Cu7 Hf6 Zn16,1
227943,In1 Pr1 Tl1,0
227949,Ba2 In1 Si1,0
227950,As1 Pr2 Tc1,0
227953,As2 Si1 Zn1,1
227960,La1 Ni2 Pd1,0
227961,Al1 Ho1 Tm2,0
227963,Gd1 Sr1 Zn2,0
227964,Li1 Ru1 Sb1 Sn1,0
227979,Nd2 Sn1 Th1,0
227985,Ca2 Lu1 Sb1,0
227987,Cl1 Ru1 Te1,0
227989,Ag2 Y1 Zn2,0
227994,Cd1 Sm1 Zn1,0
227996,Co1 Ge1 Ti1 Zr1,0
228003,Al1 Bi1 Pt2,0
228004,Fe1 Mg1 Rh1 Sb1,0
228008,Na2 Pt1 Yb1,0
228012,Re2 Si1 Ta1,0
228013,B1 Fe2 V1,0
228014,Cu1 Na1 Tc1 Te3,0
228015,Cr1 Li1 Pt1 Zn1,0
228016,Dy1 Nd2 Pt1,0
228021,Dy1 In1 Sn2,0
228023,Be1 Ir1 La2,0
228030,Cu4 Nd3 Yb1,0
228034,Cs1 Ga1 Pb1 Sb2,0
228036,B4 Gd1 Pd1,0
228042,Fe1 N6 Sr2 W1,0
228060,Gd2 Sn1 Th1,0
228061,Cd1 Eu2 Na1,0
228063,H1 K1,1
228071,Al1 H4 Rb1,1
228072,As1 Ce1 Nd2,0
228075,Ga1 Sn2 Sr1,0
228076,Au1 Fe1 Sc1 Zn1,0
228100,Ac1 Pb3 S1,0
228110,Au1 Sc1 Ti2,0
228115,As1 Li1 Lu1 Mn1,0
228120,Ni1 Pm2 Tl1,0
228125,Ag2 Lu1 Sr1,0
228133,Be1 Co1 Sc2,0
228134,Pm1 Tb1 Tl2,0
228135,Hf1 Tc1 Ti2,0
228141,Al1 Cr1 Li1 Os1,0
228142,Be1 Eu2 Ge1,0
228166,Ge1 Nb1 Ni1 Ru1,0
228170,Np1 Rh2 Yb1,0
228172,Re12 Ta17,0
228173,Al1 Co1 Dy2,0
228177,Ac1 As1 Si1,0
228188,Au1 Er1 Pu1,0
228193,Ru2 Si1 Tb1,0
228202,Ho1 Np1 Si2,0
228203,B1 Nd2 Pt1,0
228205,Fe1 Sc1 Ti1 Zn1,0
228207,Cu1 Dy1 Tl1,0
228219,Ag1 Cu1 Lu1 Sb1,0
228225,Au2 Sn1 Ti1,0
228230,As1 Cd2 La1,0
228236,Er1 Ni1 Tm1,0
228240,C2 Dy1,0
228246,Co1 Eu1 Te2,0
228257,Br1 Li3 Pr1,0
228258,Hf1 Tc1 Te1,0
228261,Ba1 Sb1 Sm2,0
228270,Be1 Ir1 Li1 W1,0
228273,Cu1 Rh1 Zr1,0
228292,B4 Ga1 Ho1,0
228294,As5 Co3 K1,0
228297,Gd1 Sn2 Tc1,0
228302,Ca1 H6 Ir1 Li2,0
228305,Ca1 In1 Pm2,0
228316,Ag2 La1 Li1,0
228320,Gd1 Ge1 Pb1,0
228321,Hf1 Ir1 Ni1 Sn1,0
228323,Co1 Ga1 La2,0
228336,Ba1 Yb1 Zn2,0
228337,As1 Co1 Ni1,0
228343,Mg1 Ni1 Si1 Y1,0
228348,Ga2 Lu1 U1,0
228378,Nb1 Te3 Th1,0
228383,Pt1 Sb1 Ta6,0
228386,Al1 Cd1 Cr1 Pt1,0
228390,Br1 Cu3 S1,0
228399,Lu3 Zn4,0
228402,Li1 Si1 Sr2,0
228404,Ir1 O3 Pd1,0
228405,Er3 Zn4,0
228419,Al1 Ho1 Lu2,0
228424,As1 Sm2 Tm1,0
228426,Ac1 Bi2 Ge1,0
228427,Al2 Cu9 Nd1,0
228438,Bi1 Ge1 Tb2,0
228440,Mn1 Sc1 Si2,0
228442,Te4 W1 Zr1,0
228446,Ag1 Au1 Cd1 Pd1,0
228467,Cr1 Cu1 Ge1 Sc1,0
228468,Hg1 Sm1 Tl1,0
228473,Ge1 Pa2 Ru1,0
228477,As2 Au1 Zr1,0
228482,Au2 Hf1 Ru1,0
228487,Ca2 Ce1 Sb1,0
228493,Ag1 Mg1 Sn1,1
228500,Nd1 Ni2 Pb1,0
228508,Lu1 Ru2 Tb1,0
228509,La2 Pt1 Y1,0
228522,Al1 Fe1 Os1 W1,0
228526,Te1 Tl1 Zr2,0
228536,Hg2 K1 Li2,0
228541,Al1 Nd2 Ni1,0
228559,As1 Ce2 Dy1,0
228565,Bi10 Pt1 Se10,0
228566,In1 Pb2 Sr1,0
228570,N2 Rb1,0
228571,Eu2 Te1 Ti1,0
228574,Er1 Ga2 U1,0
228576,Nb1 Ru3 V2,0
228582,Ir6 Mn1 Mo1,0
228583,Al2 Au1 Pu1,0
228585,Tb1 Zn3,1
228605,Ca2 Cu1 H6 Mg1,0
228609,Ba1 In8 P4,0
228612,Ag1 Nb1 Te3 Tl1,0
228636,Ag1 Ca2 Cr1 H6,0
228642,Fe1 Ga1 Pd1 V1,0
228644,La1 Ru1 Sc1,0
228646,C3 Ce1 Cr2 Er1,0
228657,Ag1 Ni1 O1 P1,0
228669,In1 Zn1 Zr2,0
228673,Co6 Dy2 Fe3 Tm1,0
228677,Al1 Ba2 In1,0
228680,Co2 Si1 Yb1,0
228686,As1 Tl2 Y1,0
228695,Be1 Pt1 Tb2,0
228701,Nb6 Rh1 Sb1,0
228713,Co1 Os1 P1,0
228716,Cu1 Sb1 Y1 Zn1,0
228717,Al2 Ca1 Yb1,0
228718,Al1 Ba1 Pt2,0
228723,P3 Ta1,0
228725,Al1 Gd3,0
228731,Cu1 Hg2 Nd1,0
228742,Cu4 Eu1 Nd3,0
228748,Hg1 Ir2 Sc1,0
228760,Ni2 Pm1 Zn1,0
228763,Gd1 Ir1 Mg2,0
228768,Fe2 Se4 Sn1,0
228778,Co1 Fe1 Pd1 Si1,0
228780,Nb2 Te5,0
228782,Ru1 Sm1 Th1,0
228795,Hf1 Np1 Pd2,0
228803,As2 Bi1 Sc1,0
228811,Na1 Pb1 Yb1,0
228813,Be2 Nb2 W1,1
228816,Ga1 Mn2 Ta1,0
228818,Pa1 Tc1,1
228839,P3 Sb2 Se9,1
228841,La2 Ni1 Tl1,0
228844,Au2 Co1 Gd1,0
228852,Al2 Ce1 Li1,0
228853,Ir2 Nd1 Ta1,0
228854,Pu1 Ru1 Si2,0
228856,Hf1 Ir1 V1,0
228858,Al1 Cu1 Hf2,0
228867,Co1 Ho2 In1,0
228888,Cu9 Sc5,0
228898,Cu2 Nd1 Si1,0
228901,In1 Re1 Sc2,0
228913,Co1 Hf1 Pb1 Pd1,0
228925,Ga1 Ge1 Lu1,0
228927,Fe1 Pa1 Rh1,0
228928,Ac1 Ga1 Sm1,0
228939,Al1 Co1 Ir1 Pd1,0
228947,Cu5 Mg8 Y5,0
228951,Ac1 Eu1 Ni2,0
228953,Ca1 Tl1 Zn1,0
228956,Bi1 Dy1 Lu1,0
228962,Ca2 Tl1 Yb1,0
228964,Ir1 Na1 Pr2,0
228966,Ir1 Mg2 V1,0
228968,Ge1 Mn1 Te4 Tl2,0
228973,Fe1 Ge1 Si1,0
228975,Mg2 Pd1 Sb2,0
228983,Al1 Mo5 Si3,0
228984,Ga2 Zn2 Zr3,0
228986,Na1 Si1 Y2,0
228989,Dy1 Ir1 Li2,0
228991,Pd1 Sc2 Zr1,0
228993,Hg1 Nb1 Te4 Tl2,0
228995,As1 Dy1 Rb1,0
229003,Os1 Si2 Zr1,0
229008,Ba1 Pd1 Tm1,0
229011,Br5 In1 Rh2,0
229012,K1 Rb3 Sn2 Zn2,0
229014,Ag1 N2 P1,0
229021,Ca1 Cd2 Na1,0
229027,Nb3 Sb2 Ta3,0
229028,Pm1 Tl1 Zn2,0
229030,Gd1 Mg1 Pb2,0
229032,Bi2 Ga2 Rb1,1
229035,Pt1 Sc2 Sr1,0
229061,H6 Mn1 Ru1 Zr2,0
229063,Eu1 Pb1 Sm2,0
229065,Ag2 Fe2 O5,0
229068,Cu1 Li1 Sb1 Ti1,0
229073,Hf1 Li1 Ni1 Sb1,0
229080,In1 Pd2 V1,0
229083,Ir1 Y1 Zr2,0
229087,Ca1 Hg2 Rh1,0
229104,Al1 Au1 Ni1,0
229108,Er1 Ga1 Sn2,0
229112,Al2 Be1 Cu4 Sc1,0
229116,Cd1 Dy2 Mg1,0
229117,Ba2 Gd1 Te1,0
229119,Co3 Zr4,0
229135,Al1 Ga1 V4,0
229136,Cd2 Dy1 Hg1,0
229147,Ge1 Os1 Yb2,0
229153,Ho1 Te1 Y2,0
229174,Al1 Be1 Nb1 Ni1,0
229175,Bi2 Cs1 In1 Tl1,0
229185,Ge1 Mn1 Re1 Ti1,0
229199,Hg2 Ho1 Sb2,0
229204,Cu2 Nd1 Tm1,0
229208,Hg1 Pa1 Rh1,0
229209,H8 Mg2 Sr1 V1,0
229211,Ga2 Ho1 U1,0
229213,Ba1 Ce1 Si1,0
229215,Ce1 Nd1 Ni2,0
229220,N6 Os1 Sr2 Tc1,0
229232,Ag2 Ba1 Tl2,0
229239,As1 Ce1 Pm2,0
229243,In2 Tb1 Tl1,0
229251,Ce1 Tb1 Tl2,0
229252,As1 K2 P1,0
229263,Ag1 Bi1 Cu1 Y1,0
229265,Pr1 Sn1 Yb2,0
229272,Fe1 Mn1 V2,0
229277,Be1 Ce2 Ge1,0
229287,Au2 Na1 Rb1,0
229291,Pt1 Ti2 Yb1,0
229292,Bi1 Ge1 Ho1,0
229296,Cd1 Gd1 Ge2,0
229299,Cr1 Rh2 Sb1,0
229304,Ac1 Tl1 Zn2,0
229305,Hg1 Ir2 Lu1,0
229309,In1 Na1 Pm2,0
229310,Au1 C3 H6 N1 O1,0
229315,Eu1 Ir2 Nb1,0
229317,Np1 Si2 Zr1,0
229318,Ru2 Sb1 Yb1,0
229334,Cu1 Pr2 Zn1,0
229349,Ni1 Yb3,1
229357,Ag3 Br1 Se1,0
229358,Hf1 Sb2 Ti2,0
229362,Cr1 Ga2 Lu1,0
229365,Al1 Be1 Mn1 Ti1,0
229366,Ba1 Sc1 Sn1,0
229368,B4 Fe1 Mo1,0
229370,As2 Fe1 K4,0
229374,La1 Zn12,0
229376,Au1 Hf2 Nb1,0
229382,Hg2 Sm1 Zr1,0
229390,Pu1 Si2 Tb1,0
229406,Ga1 Li1 Nb1 Ni1,0
229419,Dy1 In1 Zr2,0
229422,La1 Pd2 U1,0
229423,Cr1 Ge1 Ir1 Mn1,0
229426,Co1 Ga1 Ta4,0
229440,Ge2 Th1 V1,0
229446,K3 Mg2 Rb1 Sn2,0
229457,Hf1 Ti1 Zn2,0
229461,Cr1 Eu1 Sn2,0
229462,Dy2 Sn1 Zr1,0
229463,Ce1 Pb1 Tm1,0
229470,Au1 Pb2 Pr1,0
229471,Be2 Hf1 Ni1,0
229475,Ru2 Si1 Yb1,0
229487,Ho1 Pb2 Rh1,0
229488,Ge5 Pd5 Ta4,0
