materials-id,composition,target
259135,Mg1 Mo1 Ru2,0
259149,Al1 Cr1 Pt1 Ru1,0
259151,Ce1 In1 Lu1,0
259156,Ga2 Pu1 Tc1,0
259165,Ni1 Sc1 Zr1,0
259179,Cl1 Pd3 Tm1,0
259181,Mg1 Sb4,0
259182,Hf1 Pd1 Th2,0
259183,H6 Hg1 Mg1 Sr2,0
259191,H6 Mn1 Rb2,1
259196,Al12 Mg16 Rh1,0
259197,Al1 Cr1 Mn1 Zr1,0
259203,Au1 Ca1 Ge1 Rb1,0
259204,Au2 Pd1 Te3,0
259208,Fe1 Gd1 Sb2,0
259222,Al1 Cs2 H6 In1,0
259225,Ce1 Ni2 Tl1,0
259227,Pd1 Sm2 V1,0
259238,Au1 Mo1 Th2,0
259243,Cu2 Er2 N1,0
259244,Fe2 Mn1 V1,0
259246,Os1 Pr2 Ru3,0
259254,Co3 Sc1,0
259271,Li1 Pb2 Sn1,0
259276,Cu2 Os1 Se4 Zn1,0
259286,Au1 Cr1 Hf1 Zn1,0
259291,Si6 Sr1,0
259306,Li1 Pt1 Te2,0
259310,Cr1 Ge1 Pd1 Rh1,0
259311,Li12 Si4 Zr3,0
259315,As1 Cr1 Nb1 Pd1,0
259319,Ac2 Ca1 Ge1,0
259322,Nd2 Os1 Si1,0
259326,Be1 Fe1 Rh1 Sb1,0
259329,Fe1 Ga1 Hg1 Sc1,0
259333,Al1 Fe1 Mg1 Nb1,0
259341,Ca2 In1 Tm1,0
259343,Nb1 Ni1 Ru1 Sb1,0
259349,In1 Mn1 Ni1 Ti1,0
259355,Mg1 Sb2 U1,0
259361,Au1 Cu1 Rh1 Zn1,0
259374,Mo2 Ru3 Sc2,0
259377,Co1 Nb2 Rh1,0
259385,Nb1 Re2,0
259388,As1 Hf2 Pb1,0
259393,B2 C1 W5,0
259398,H1 Ru3 W1,1
259402,As1 Pd1 Tc1,0
259404,Er1 Pd1 Pm2,0
259410,Eu2 Ga1 Lu1,0
259418,Lu1 Mg2 Ru1,0
259419,Ga2 Sn1 Tb1,0
259422,As1 Fe1 Ni1 Rh1,0
259428,Ho2 In1 La1,0
259430,Co1 Eu2 Ga1,0
259431,Gd1 Mg2,0
259441,Co2 Gd1 Pa1,0
259443,Ag1 Ga1 Li1 Mn1,0
259447,K1 Pu1 Sn2,0
259449,Gd1 In2 Mn1,0
259451,As1 Lu1 Ni1 Ti1,0
259452,Cd1 Hf1,1
259453,Mo1 Sn1 Y2,0
259454,Ge1 Li1 Mo1 Re1,0
259456,Er1 Os2 U1,0
259459,Pd1 Rh1 Ta1,0
259465,Co2 Mg1 Nb1,0
259471,Pd1 Ti1 Yb1,0
259472,Au1 Hf1 Nb2,0
259475,Os1 Re1,1
259477,Al2 Fe1 Ho1,0
259482,Ac2 Ba1 Pt1,0
259485,Ho2 Lu1 Pb1,0
259490,C3 Rh2 Y2,0
259502,Pb2 Sm1 Ti1,0
259515,Ac2 Pb1 Sr1,0
259524,Co1 Hg1 Sb1 Y1,0
259525,Ru1 Tl1 Zr2,0
259528,Au1 Be2 Pm1,0
259530,Au1 Be1 Ni1 Ta1,0
259557,Cu2 Ru1 Sc1,0
259558,Au1 Be5,1
259565,Fe2 Ru1 Zr1,0
259575,Ho2 Sb1 Tb1,0
259579,Fe2 U1,0
259591,Cu1 Mn1 Pd1 Sb1,0
259615,Ta1 Zn2,1
259627,Gd1 Ir1 Ta1,0
259651,Bi2 Cd1 Na1,0
259662,Ca7 Ni3,0
259665,Ga1 Gd1 Mg2,0
259666,Au1 Sb1 V6,0
259668,Nb2 Ni1 Ru1,0
259676,Pm1 Sc2 Si1,0
259681,La2 Nd1 Pd1,0
259684,Ac1 Gd1 In1,0
259686,Ac2 Ce1 Pb1,0
259688,Lu1 Rh1 Ta1,0
259689,Ce1 Cr1 Te1,0
259710,Al7 V6,0
259714,Hg1 Pm1 Tm1,0
259716,Ni1 Sn1 Te3 Zn1,0
259722,Be1 Cu1 Hf1 Zn1,0
259728,In1 Mg2 Na1,0
259735,Gd1 Ge1 Ho2,0
259761,Ir1 Mg1 Pb1,0
259764,Mg2 Te1 Tl1,0
259777,Ag2 Pb1 Tb1,0
259779,Ni1 Pt1 Sb1 Ta1,0
259784,As1 Na1 Rb1,0
259795,Cd1 Ga1 Zr1,0
259799,Ac1 B4 Pr1,0
259805,Co3 Gd2 Sn1,0
259809,Ag2 Se1,1
259811,Al1 Cu1 Lu1 Mn1,0
259814,Dy2 Pb1 Y1,0
259816,Cd2 Er1 Pb1,0
259819,Ce1 Ga1 La2,0
259822,Mg2 Sb1 Tl1,0
259823,Fe1 Li1 Mg1 Sb1,0
259831,Re1 Te2,1
259833,As1 Fe1 Rh2,0
259836,Ir2 Tc1 Zr1,0
259837,Cu3 Yb1,0
259839,Er2 Nb1 Rh1,0
259848,B1 Be1 Ni1 Tc1,0
259853,Ag1 Al1 Ca2 H6,0
259859,Al1 Mg1 Sr2,0
259872,Na2 Pd1 Yb1,0
259873,As5 Fe12,0
259877,Ba1 Pa1 Rh2,0
259879,Be1 Co1 Li1 Sb1,0
259883,Ag1 B4 Ho1,0
259892,Cr3 Li12 Si4,0
259907,Er2 Pr1 Rh1,0
259911,Au2 Rb1 Th1,0
259916,Ir1 La1 Tl2,0
259919,Cu1 Mg1 Sb1 Y1,0
259924,Fe1 H3 Ta1,0
259925,As1 Cd1 Tl1,1
259928,As1 Be1 Co1 Lu1,0
259932,Br1 Ru2 Se2,0
259938,C1 Cu2 S3,0
259939,Bi1 Lu1 Mg1,0
259943,Ba1 Cu2 Te1,0
259955,Ge1 Mo1 Pd2,0
259962,Ac1 P1 U1,0
259966,As1 Cr1 Pt1 V1,0
259972,As1 Ru2,0
259973,Hg2 Ti3 Y2,0
259974,Hf1 Li2 Sb1,0
259980,Pd1 Ta2 W1,0
259995,Fe1 In1 Pt1,0
259997,Ge1 Hg1 Ni1 Se3,0
259999,Ce2 Os1 Rh1,0
260013,Al1 Bi1 Zr2,0
260015,Bi1 Lu2 Nd1,0
260024,Al1 Cu1 Mo1 Tc1,0
260030,Mn1 Sb1 Sc1 V1,0
260031,Al1 Er2 Fe1,0
260036,Ga1 Gd2 V1,0
260038,Ca1 Pu1 Rh1,0
260049,Cr1 Ga1 Mo2,0
260053,Hg1 Ho2 Yb1,0
260058,Hg1 Lu1 Ni1 Pb1,0
260059,Ac2 Ho1 Pb1,0
260061,Cu2 Ru1 Te3,0
260062,Ce1 Hg2 Si1,0
260064,Ho2 Pm1 Rh1,0
260067,As3 Cr1,0
260075,Co1 Cr1 Sn1 Y1,0
260077,La3 Os1 Sr1,0
260078,As1 O2 Tc3,0
260091,Ni1 Si1 Te3,0
260100,Al24 Ta5,0
260102,In2 Mn1 Pm1,0
260107,Ag1 Ba2 Cu1,0
260115,Cd1 Eu1 Pr2,0
260116,Cr1 Ga1 Ir1 Ni1,0
260118,Al1 Cr1 Ti1 Zn1,0
260121,Hg1 Ir1 Mg1 Nb1,0
260125,Cu1 Si1 Zn1 Zr1,0
260135,Cu2 Dy1 Hf1,0
260142,Os2 Tm1 V1,0
260148,Ho1 Nb1 Ni2,0
260157,Hg1 In2 Na1,0
260159,Cr1 Ge1 Nd2,0
260161,Cd1 Cr1 Ga1 Pd1,0
260176,Mn1 Ni1 Re1 Si1,0
260196,Ag1 Pd3 Sb5,0
260200,Be1 Cu1 Lu1 Sn1,0
260206,Ag1 Li1 Sr1,0
260210,Hg1 Ho1 Pm1,0
260216,Ga2 Pd1 Re1,0
260230,Ac1 Cu2 Pm1,0
260237,Li1 Te1 V1,0
260252,Ca1 Rh5,0
260267,Al2 Cr1 Li1,0
260269,K1 Pt5,0
260272,As1 Cu1 Fe1 Hf1,0
260288,Ag1 Co1 Ge1 Zr1,0
260296,In1 Mn1 Ru1 Y1,0
260307,Be1 Pd6,0
260309,In1 Tb2 Tl1,0
260312,Er1 Hg1 La1,0
260314,Co1 Ga1 Nb1 V1,0
260316,Ag1 Li1 Sm2,0
260321,Ga1 Nd2 Sm1,0
260322,Al1 Hf1 Mn1 Zn1,0
260327,Ba1 Cd4 Zr1,0
260336,Ac1 Li1 Si2,0
260338,I2 Pb6 Zn1,0
260347,Ga1 Th1 Yb1,0
260350,Mo2 Ni1 Ti1,0
260352,Ce2 Ga1 Sm1,0
260357,Au1 In1 Pd1 Te3,0
260361,Au2 Hg1 U1,0
260366,Bi1 Sb2 Sc1,0
260369,Sb1 Ti1 Yb2,0
260378,Ga2 Li1 Sn2,0
260396,Cd1 Co1 Lu1 Sn1,0
260407,C5 Cs2 Cu3 N5,0
260412,Cs1 Pt2 Tl2,0
260415,Cu1 Tc1 Ti1 Zn1,0
260426,Ca1 Hg1 Nd2,0
260432,In1 Pm1 Tm2,0
260442,Al1 Cu1 Ir1 Ru1,0
260444,Bi1 Li1 Ru1 Sn1,0
260446,O1 P2 Tl2,0
260448,Cr1 Pa1 Si2,0
260453,Er1 Gd1 Mg2,1
260458,Ge1 Na1 Rh1 Si1,0
260461,Ga1 Li1 Zn1,0
260462,Be2 Ca1 Ga3,0
260467,Al12 Ir1 Mg16,0
260477,Al1 Pu1 Si2,0
260482,As1 Cd1 Ni1 Pd1,0
260487,As1 Ba1 Cr1,0
260488,Gd1 Hg1 Pm1,0
260497,Al1 Cu1 Mo1 Ti1,0
260500,Tb1 Th1 Zn2,0
260510,Ga2 Re1 Y1,0
260514,Nb1 Sn1 Tm2,0
260520,Bi1 Ir2 O6 Yb1,0
260525,Er1 Os1 Sn2,0
260526,Ba1 P4 Te8,0
260533,Hg1 La1 Tm1,0
260548,Ag1 Li1 Sb2,0
260557,Bi10 Pd1 Te10,0
260559,Ag1 Fe1 Lu2,0
260561,Dy2 Ge1 Y1,0
260565,Eu1 In1 Sc1,0
260569,Al1 Bi1 Gd1,0
260572,Pb2 Sb1 Sm1,0
260575,Ga1 Lu1 Mn1 Os1,0
260588,Be1 La1 Rh1,0
260590,Dy2 K1 Pt1,0
260594,Ge1 Pr2 Tc1,0
260605,Ag1 As1 N1 O1,0
260610,Cu1 H8 Mg2 Sr1,0
260618,Au1 Pd1,0
260620,Bi1 Cs1 Tl1,0
260626,In2 Na1 Pb1,0
260627,Ga2 K1 Pr1,0
260634,Bi1 Mg2 Sb1,0
260637,Al2 Eu1 Hg1,0
260639,Ag1 Lu1 Ni1 Pb1,0
260651,As2 Hf1 Sn1,0
260659,Mo2 Pd1 Sc1,0
260664,Ir1 Re2 Sc1,0
260665,Al1 Co1 Hg1 Rh1,0
260670,Hf2 Rh1 Tm1,0
260673,As1 Cu1 Tc1 Ti1,0
260683,Pb2 Pm1 Tl1,0
260694,Pd1 Pm2 Ti1,0
260697,La1 Mg1 Mn1 Te1,0
260699,N3 Na1 Sn2,0
260705,Hg2 Pa1 Pt1,0
260724,Cu1 La1 Tl2,0
260727,Cu2 Mg1 Si2,0
260741,As1 Sm1 Th2,0
260747,Li1 Na1 Pt1,0
260749,Cd1 Nd2,0
260750,Ag13 Al36 Mg32,0
260751,Dy1 Si2 Ta1,0
260753,Ca1 Cd1 Ni1,0
260758,As4 Sn3,0
260763,Ge2 Ti2 V1,0
260765,Al10 Ta3,0
260766,Be1 Co1 Rh2,0
260770,Bi1 Fe1 Li1 Pt1,0
260771,Na1 Rh2 Tb1,0
260789,Pt1 U1 Zr1,0
260793,Cu5 Li1 Sn2,0
260795,Hg1 Mg1 Nb1 Rh1,0
260796,B1 Mn1 Nb1,0
260808,Cr1 In1 Ni1 Y1,0
260829,In1 Ir1 Na1 Nb1,0
260836,Ge1 Ir1 Li1 Ni1,0
260840,Mn3 Ti4,0
260847,Pd1 Th2 Tm1,0
260853,Ag1 Ru1 Yb2,0
260854,Be2 Cr3 Pd2,0
260855,Os1 Pa1 Pt1,0
260857,Hg1 Mg1 Na2,0
260860,Sm2 Tb1 Te1,0
260861,Lu2 Na1 Si1,0
260873,Li1 Tb2 Te1,0
260879,Pd1 Zr5,0
260881,Au1 Cu1 In1 Ni1,0
260882,Cu1 Pd2 Pt3,0
260893,Ga1 Ni1 Pt1 Tc1,0
260896,Ag1 O1 S1,0
260902,Hg1 Pd2 Te4,0
260911,Hg1 Na1 Pr1,0
260919,As1 Fe1 Ru1 V1,0
260926,As1 Mg1 Ru1,0
260949,Al1 Fe1 Sc1 V1,0
260955,Cr1 Nd1 Te1,0
260956,Al1 Th1 Ti2,0
260963,Ca1 Ho2 Pb1,0
260964,Nb2 Si1 Te1,0
260966,Bi2 In1 Sc1,0
260981,Au2 Pb1 Te3,0
260988,As1 C1 Cr3,0
260990,Ge1 Pb1 Rh1,0
261004,Al1 Co1 Mo1 Zr1,0
261006,Mn1 Ti1 V1 Zn1,0
261013,Bi1 Co1 Li1 Ti1,0
261015,Na1 Th1 Tl2,0
261021,Ir1 Mn1 Sn1 V1,0
261023,Er1 Ge1 Si1,0
261024,Li1 Nb1 Ni1 Sn1,0
261033,Fe1 Pd1 Ru1 Si1,0
261037,Fe1 Ge1 Ta1 Ti1,0
261043,Cd2 Li1 Zr1,0
261044,Mo1 Nb1 W2,0
261045,C1 Mn3 W3,0
261054,La1 Pd2 Ta1,0
261060,Cr1 Pa1 Rh2,0
261061,Ac1 Pt2 V1,0
261065,Au1 Hg1 O1 Te1,0
261069,Au1 Ca1 Ni2,0
261075,Mo1 Pt2 U1,0
261080,Bi1 Cu2 Sr1,0
261092,Bi1 Fe1 Hf1 Pd1,0
261094,As2 Be1 Pu1,0
261098,Re4 V9,0
261099,Ge1 Ni1 Te1,0
261100,In1 Li1 Zr2,0
261102,Co1 Hf1 Mg1 Si1,0
261104,Ho2 Nd1 Pb1,0
261111,Fe1 Rh1 Ru1 Si1,0
261132,Au1 Th2 Ti1,0
261135,Dy1 Os1 Sn2,0
261137,Ni2 Sb2 Sn3,0
261152,Al1 Ir1 Mn1 Ru1,0
261156,Ir1 Sr2 Zn1,0
261159,Hg1 Ru2 Tb3,1
261160,Au1 Cu2 Ga1,0
261165,Dy2 In1 La2,0
261166,Pb1 Pm2 Ti1,0
261179,In2 Ir1 Ni1,0
261186,Ca2 In1 Pr1,0
261189,Cd1 Sb4 Sn2 Zn1,0
261194,Ru1 Sm1 Zn2,0
261199,Ir6 Mn1 Os1,0
261214,Ce1 Eu2 Ge1,0
261218,Ag1 Os1 S3,0
261227,Au1 Ca1 Li1 Ti1,0
261236,Os1 Sc1 V2,0
261238,K1 Te2 V1,0
261245,Ni1 Zn4 Zr1,0
261246,Au1 Sc2 Th1,0
261251,Gd1 Sn1 Sr2,0
261254,Pb1 Sm2 Ti1,0
261273,Al1 Cr1 Mg1 Ru1,0
261277,Au1 Ga1 Te1,0
261283,Pd1 Re2 Ti1,0
261285,Ir2 Pr1 Sr2,0
261286,Ag1 As1 Se1,1
261287,Pr1 Te1 Ti2,0
261291,Co5 Sm1,0
261293,Ho1 Os1 Ti2,0
261295,Os1 Si1 Tc1,0
261296,Be1 Co1 Tm2,0
261303,Co1 Hf2 Sn1,0
261310,Mn1 Re2 V1,0
261313,As1 Gd1 Th2,0
261314,Rb1 Te1 Tm1,0
261318,C1 Mn3,0
261331,Sc2 Se1,0
261333,Ag1 Al2 Fe1,0
261334,Ca1 Ir2 Mg1,0
261340,Er2 Si1 Yb1,0
261346,N2 Pr4 Tm1,0
261365,Gd1 Pb1 Si1,0
261367,Ag2 Au1 Zn1,0
261371,Bi1 Er2 Ti1,0
261375,Bi1 Sb2 Tb1,0
261376,Os1 Pr3,1
261378,Ge1 Mn2,0
261379,Ni1 Re2 Sc1,0
261382,Si2 U1 W1,0
261386,Li3 Rh1,0
261388,Lu2 Na1 Ru1,0
261399,Al1 Sb1 Tc2,0
261408,Au2 Rh1 Zn1,0
261412,Ac1 Ge1 Pb2,0
261420,Mn1 Ni2 Ta1,0
261421,Ca2 Ho1 In1,0
261435,N1 O1 Rh1 Tl1,0
261443,Gd1 Mg1 Y1,1
261451,K2 Pb1 Sb1,0
261453,Al1 Mn1 Tc1 Zn1,0
261456,Co1 K1 Sn2,0
261460,Ho1 Pd1 Pm2,0
261468,Mn1 Pr2 Rh1,0
261472,Cu1 Fe1 Rh1 Sn1,0
261477,Ag1 Mg2 Pb1,0
261479,Cu1 Si1 V2,0
261485,Er1 Mg1 Y1,1
261490,Mo1 Pa2 Pd1,0
261495,Co1 Hf1 In1,0
261498,Ga1 Nd3 Sm3,0
261499,Ba2 Ni1 Sn1,0
261500,Ir1 Os1 Tb2,0
261504,Ga1 Sm2 Y1,0
261517,Ge2 Pr1 Te1,0
261519,Be1 Co1 Ni2,0
261520,Ag2 Gd1 Ir1,0
261523,Ga1 Lu1 Ni1 Y1,0
261533,Eu1 Ru1 Te1,0
261540,Ir1 Pt1 Tb1,0
261541,Ce2 Ru1 Tl1,0
261548,Au1 Ca1 Pd1 Ta1,0
261558,Ir1 Pb1 Sn1,0
261568,Al1 Be3 Mn2,0
261580,Nb1 Pm2 Pt1,0
261591,Cu2 Eu1 Sr1,0
261594,Pb2 Pr1 Ti1,0
261600,Bi1 Ir1 Lu1 Mn1,0
261604,Nb1 Ru1 Zn2,0
261608,Be12 Tm1,0
261614,Dy2 Nb1 Sb1,0
261615,Ir1 Pt1 Sn1,0
261618,Au2 Ir1 Mg1,0
261619,Ni3 Pt1,1
261620,Ce1 Er1 Os1,0
261622,K1 Pb2 Tl2,0
261623,B1 Be1 Ni1 V1,0
261629,Hf1 La2 Pt1,0
261630,Cr1 Ir1 Rh1 Si1,0
261633,Ac1 Mg5,1
261635,Ba1 Rh2,0
261642,Ce2 Pd1 Sc1,0
261660,Al1 Te2 Ti1,0
261666,Hf1 Mn2 Os1,0
261676,Bi1 Nd1 Sr2,0
261677,Bi2 Ca1 Cu1,0
261694,Al1 Ce2 Sc1,0
261695,C2 Cs2 Pt1,1
261711,Co1 Re2 Sc1,0
261720,Fe1 Tc2 V1,0
261721,Bi2 Cu1 Pr1,0
261724,Ru2 Tb1,1
261725,Be1 Li1 Mn1 Si1,0
261735,Pb2 Pm1 Te1,0
261737,Li2 Si1 Tl1,0
261741,Bi1 Sm1 Zr1,0
261742,Ce1 Ge1 Tl2,0
261745,Ga1 Ge2 Sc1,0
261755,Cd2 Ho1 Ni1,0
261758,Li1 Ru1 Sb1,0
261764,Ru2 W1 Zr1,0
261765,B4 Pb1 Ta1,0
261781,Cd2 Ge1 Ho1,0
261783,Bi1 Gd1 Lu2,0
261787,Dy2 Ir1 Pu1,0
261796,Ga1 Hf2 Ta1,0
261803,La2 Mn1 Pb1,0
261804,Co1 Fe1 Li1 Sb1,0
261806,B4 Dy1 Si1,0
261809,Cu1 Mg2 Sc1,0
261813,Au1 Bi1 Pb1,1
261829,Gd1 Si1 Ti2,0
261837,Al1 Au1 Cu1 Fe1,0
261843,Fe1 Pt1 U1,0
261850,Co1 Ga1 Ru1 W1,0
261851,Ga1 Mn2 Sc1,0
261854,Lu1 Os2 Y1,0
261858,Cr1 Cu1 Pd1 Sn1,0
261862,Mo1 Ta2 V1,0
261865,Er2 In1 La1,0
261869,Fe1 Ge1 Pd1 Ta1,0
261872,Au2 In1 Ti2,0
261874,Mg1 Si2 Yb1,0
261879,Ag1 Au2 Ga1,0
261881,Os1 Pm1 Sn1,0
261887,Lu1 Sb1 Tc2,0
261888,Ag3 Au1 Te2,1
261897,Cs1 N1 Ni1 O1,0
261903,Al2 Sm1 Zn1,0
261912,Cu2 Rh1 Tb1,0
261914,Al2 Lu1 Np1,0
261934,Cd1 Sn1 Tb1,0
261936,Ba2 Bi1 Ir1,0
261938,As1 Be1 Co1 Pd1,0
261940,Ac1 As1 Sc2,0
261941,Fe1 In1 Li1 Sc1,0
261943,Ce1 Pd1 Sm2,0
261965,Cs1 Pr2 Te1,0
261967,Ac2 B1 Te1,0
261972,Ag2 Cu3 Sr1,0
261991,Er1 Hg1 Pr1,0
261994,C1 Co3 Mg1,1
262001,Al12 Mg16 Sm1,0
262026,Co24 Ta5,0
262037,Be1 Ga1 Sc1 V1,0
262045,Al1 Nd2 Tm1,0
262049,Ba1 Li2 Pd1,0
262057,Ag2 Cd1 Mg3 Sr2,0
262067,Cr1 Pm1 Te1,0
262069,Co2 Hf1 Pm1,0
262076,B1 Hf1 Ir1 Mg1,0
262080,Ho1 Pr2 Tl1,0
262093,Cr1 Cu4 Ga2 Ti1,0
262098,Ac1 Hg1 Pm1,0
262103,Np1 Te2 Ti1,0
262110,Eu2 Gd1 Tl1,0
262114,Al1 Er5 Tm3,0
262120,In1 Na1 Tl1,0
262124,Cd5 K1,0
262138,Al2 Ca1 Cd1,0
262141,Ag1 Br6,0
262158,Au1 Dy2 Mo1,0
262171,As1 Pr1 Th2,0
262182,Cu3 Mg1,0
262184,La2 Pd1 Pm1,0
262197,Pr1 Si2 Tc1,0
262209,Cr2 Re1 Ta1,0
262210,Dy2 Ge1 Nd1,0
262215,K1 Tl3,0
262217,In2 Pa1 Pr1,0
262221,Ge1 Ho2 Sm1,0
262224,Pd1 Re1 Sm2,0
262233,Au1 Ce1 Th2,0
262234,Ag1 Cu1 Hf1 In1,0
262248,Dy1 Pb2 Ti1,0
262256,Li1 Lu1 Ni1 Zr1,0
262260,Co1 Lu1 Ni2,0
262268,Fe1 Ni1 Sn1 V1,0
262274,Cd1 Co1 Sm2,0
262289,Eu1 Mg2 Sr1,0
262293,Al12 Mg16 Nd1,0
262299,Dy1 Tc2 Ti1,0
262300,Hg1 Nd2 Sc1,0
262306,B1 Cd1 Y1,0
262313,Cu1 Ga1 Mn1 Ru1,0
262315,Ac1 Sb1 V1,0
262319,Ir1 Nb2 Sn1,0
262330,P1 Sb3 Sr1,0
262331,Fe2 Ga1 Mn1,0
262335,Cd1 Sn2 Tb1,0
262339,Be1 Tm1 Zn2,0
262344,Al1 Er1 La2,0
262348,Al12 Dy1 Mg16,0
262361,Li1 Re1 Sn4,0
262363,Co1 Ge2 Ru1,0
262368,Cr1 Nb2 Si1,0
262375,Ac1 Pu1 Zn2,0
262380,Co1 Mg1 Si1 V1,0
262382,Cu2 Dy1 Tb1,0
262385,Ho2 Pr1 Rh1,0
262388,Al1 Pt1 Tc1,0
262398,Co1 Pa1 Ru2,0
262399,Er1 Te1 Th2,0
262402,Au1 Fe1 Lu1 Pb1,0
262409,Cd2 Dy1 Te1,0
262411,Ag2 P4 Pb3 Zn2,0
262414,Cd1 P1 Tl1,0
262421,Te1 Th2 Yb1,0
262425,Cd1 In1 Mg2,0
262426,Eu2 Ge1 Pu1,0
262429,Cd2 Cu1 Tm1,0
262431,Ag2 Au1 Sn1,0
262434,Mn1 Pt2 S2,0
262442,Cr1 Hf1 Mn1 Sn1,0
262444,Ir1 Mn1 Pr2,0
262454,Rh1 Th3,0
262455,Ga1 Ir1 Na1 V1,0
262458,As1 Cu1 Zn1 Zr1,0
262477,Bi1 In2 Rb1,0
262483,Cu1 Tc2 Ti1,0
262485,Os1 Sn2 Y1,0
262487,Nb1 Pt1 Sm1,0
262494,Bi1 Cr1 Yb1,0
262497,Ho1 In1 Sr1,0
262498,Co1 In1 Lu1 Mg1,0
262508,Bi1 Ho1 Tb1,0
262511,Dy1 Er1 Mg2,0
262514,Ac2 In1 La1,0
262522,Pm1 Rh1 Ti2,0
262546,Ca1 Hg1 Pm2,0
262548,As1 Dy1 Th2,0
262554,Hf2 Si1 Zr1,0
262555,B1 Mn1 Ni1 Ti1,0
262560,Co1 Mn1 Ni1 Sb1,0
262571,Hf1 Li1 Ru1 V1,0
262581,Cu1 Sn1,1
262582,As2 O1 Os2,0
262589,Ba2 Ga1 Yb1,0
262596,In1 Nd2 Ti1,0
262606,B1 Rh4,0
262609,Br1 Ga3,0
262619,Mg2 Nd1 Pb1,0
262622,Ac2 Pb1 Y1,0
262633,As1 Pm1 Tl2,0
262642,Au1 Li1 Tb2,0
262647,Tb1 Tl3,1
262650,Cs2 H6 Hf1,0
262651,Pa1 Sb2 Sn1,0
262654,Ag1 Pb1 Tb2,0
262658,Ag2 Rh1 Ti1,0
262668,Nd1 Ni2 Ti1,0
262673,Cr1 Si2 V1,0
262679,Bi1 Er1 Lu2,0
262688,Os1 Pa1 Tm1,0
262695,Li3 Ni2 Rh1,0
262697,Ni2 O1 Sb3,0
262705,Pb2 Rh3 Sn2,0
262712,Lu2 Pb1 Y1,0
262713,C2 Ru1 Yb1,0
262714,Cd2 Ge2 Rb1,0
262715,Gd2 Ge1 Pu1,0
262723,Be1 In1 Ni2,0
262725,Cu1 H3 Na1,0
262736,Pm1 Sn1 Sr2,0
262740,Nd1 Sn1 Sr2,0
262747,Ho1 Mo1 Sn2,0
262757,Ca1 Cu1 Sc1,0
262763,Pa1 Pb2 Pr1,0
262778,Co1 Sc1 Zn6,0
262782,Cr1 Os1 Ta1 Zn1,0
262789,Pt1 Ru2 Ta1,0
262791,Sb2 V2 Yb1,0
262796,Ce1 Dy1 Hg1,0
262803,As1 Li1 Mn1 Zn1,0
262811,Hf1 Pb1 Te2,0
262812,Cu1 Fe1 Pd2,0
262817,Cd1 Cr1 Sc1 Sn1,0
262825,Hf2 Re1 Sc1,0
262828,In1 Ir1 Zn1,0
262829,Au1 Mn2 Pd1,0
262830,Au1 K1 Pb2 Sb2,0
262834,Al1 Ho2 Ti1,0
262835,Al1 Co2 Os1,0
262840,Mn1 Ni2 V1,0
262843,Hg1 Lu1 Mn1 Zn1,0
262845,Ca1 Sb2 Ta1,0
262854,Mo1 Pa2 Ru1,0
262859,In1 Li1 Tl1,0
262862,Rh1 Ru2 Ti1,0
262876,H4 Rb2 Zr1,0
262881,Ce2 Os1 Sn1,0
262882,Co1 Re3,1
262888,S2 Te1 Tl2,0
262889,As7 Re3,1
262890,Ac1 B4 Mn1,0
262895,Pt1 Th2 U1,0
262912,In1 Na1 Sr1,0
262916,Cd1 Rh1 Si1,0
262922,Bi1 Th1 Yb1,0
262927,K1 Sb4 V1,0
262932,Rh2 Si1 Te1,0
262935,Au2 Tc1 Tm1,0
262940,Bi1 Sr2 Tm1,0
262947,Cu2 Ge3 Ti2,0
262948,Bi1 Ce2 Zr1,0
262953,Al1 Cu1 Sn1,0
262973,Cd6 Mg1 Tb1,0
262974,C1 Co2 W4,1
262980,Cd5 Ho1,0
262981,Gd1 Tl2,0
262982,Er2 Hg1 Yb1,0
262990,Te3 V1,0
263000,Ce2 Ga1 Nd1,0
263004,As1 Co1 Cr1 Mn1,0
263009,Ag1 Eu1 Li2,0
263011,Ag1 Na2 Sn1,0
263014,Fe1 Ga1 Ru1 Y1,0
263018,Bi2 Hf2 Hg1,0
263019,Al2 Ho1 Na1,0
263037,Tl2 Tm1 Zr1,0
263039,Nd1 Pd1 Pm2,0
263040,Cu2 Li1,1
263054,Cu1 Mg1 Sn2,0
263055,Er1 Nd2 Tl1,0
263056,As1 Be1 Gd1,0
263066,Cu1 Os1 Zn1 Zr1,0
263068,Ni1 Ru2 U1,0
263073,Ru1 W2 Zr1,0
263074,Dy1 Ho1 Mg6,1
263075,Ru1 Zn1 Zr1,0
263076,Al1 Fe1 Li1 Re1,0
263081,Na1 Pb2 Tl1,0
263089,Ti3 Tl1,1
263103,Au1 Hf1 Li1 Ti1,0
263114,Hg2 Rh1 Sb2,0
263127,As1 B1 Pu2,0
263137,Er1 Hf2 Rh1,0
263139,H16 Mg6 V1,0
263141,Co1 Er1 Zn2,0
263150,Os2 Pa1 U1,0
263163,Al17 Lu2,0
263176,Cr3 Ir1,0
263179,Al6 In3 K1 Ni2,0
263180,Cd13 Cs1,1
263184,Sb2 Ta1 Ti1,0
263194,Hf1 Nd2 Sn1,0
263196,As1 U1 Zr1,0
263199,Be1 Ga1 Ni1 Zn1,0
263205,Cu4 Fe1 Li1 Si2,0
263207,Al1 Cr1 Cu1 Os1,0
263212,B4 Gd1 Ge1,0
263216,Bi2 Cu1 Pm1,0
