materials-id,composition,target
47203,Cu2H3Na1O10S2,True
47211,Cu2H7O9P1Zn1,False
47212,Cu2H8Li1O13P3,False
47215,Cu2Hf1Te3,True
47222,Cu2Hg1S4Sn1,True
47229,Cu2Ho1Lu1,True
47239,Cu2I1La2,True
47250,Cu2In1Mn1,False
47275,Cu2K1La1O4,False
47278,Cu2K1Nb1Se4,True
47281,Cu2K1S3Sb1,False
47282,Cu2K1S4V1,True
47289,Cu2K2S4Ti1,True
47302,Cu2La2O6Sr1,False
47304,Cu2La3O8Sr1,False
47319,Cu2Li1P1,False
47326,Cu2Li1Sn1,False
47336,Cu2Li2O7Si2,False
47346,Cu2Li3O6Sb1,False
47349,Cu2Li4Mn3O16Ti3,False
47361,Cu2Lu1,True
47363,Cu2Lu1S2,False
47369,Cu2Lu2O5,False
47373,Cu2Mg1Mo2O8,False
47377,Cu2Mg1O4,True
47379,Cu2Mg1O8P2,False
47381,Cu2Mg1O8Ta2,False
47389,Cu2Mg1Tb2,True
47395,Cu2Mn1O24P6Ti3,False
47397,Cu2Mn1O2S2Sr2,False
47413,Cu2Mn1Te2,False
47422,Cu2Mn5Nd1O12,False
47432,Cu2N1,False
47435,Cu2N2Zn1,False
47450,Cu2Na8O7,False
47462,Cu2Nd2O5,False
47469,Cu2Ni1O4,False
47471,Cu2Ni1O4Ti1,False
47475,Cu2Ni1S4Si1,False
47482,Cu2Ni3Tb1,True
47483,Cu2Ni3Yb1,True
47491,Cu2O12S3,True
47498,Cu2O19Rb2Si8,False
47499,Cu2O1Ti4,True
47502,Cu2O24P6Sn1Ti3,False
47504,Cu2O24P6Te1Ti3,False
47509,Cu2O24P6V3W1,False
47510,Cu2O26Pb7S4Si2,False
47511,Cu2O29V12,False
47520,Cu2O3Zn1,False
47522,Cu2O4Pr1,True
47528,Cu2O4W1,False
47530,Cu2O4Zn1,True
47532,Cu2O5Pr2,False
47534,Cu2O5S2Sc2Sr3,False
47536,Cu2O5Sc2,False
47538,Cu2O5Sr2,True
47546,Cu2O7Pb1Sr2Y1,False
47550,Cu2O7Sn1Sr2,False
47552,Cu2O7Sr2Ta1,False
47557,Cu2O7Sr2V1,False
47561,Cu2O7Sr4,True
47562,Cu2O7V2,True
47565,Cu2O8P1Zn1,False
47573,Cu2O8Te3,False
47576,Cu2O8W2Zn1,False
47579,Cu2O9Pb1Se3,False
47583,Cu2P2U1,False
47584,Cu2P2Zr1,True
47591,Cu2Pm1Tm1,False
47595,Cu2Pr1Si2,True
47598,Cu2Pu1Si2,True
47607,Cu2S1,False
47611,Cu2S1Se3Sn1Zn1,False
47620,Cu2S3Si1,False
47624,Cu2S4Sn1Tl2,False
47627,Cu2S4W1,False
47628,Cu2S5Sr2U1,True
47630,Cu2S7U3,True
47634,Cu2Sb2Sr1,True
47657,Cu2Si2Y1,True
47661,Cu2Sn1Te3,False
47662,Cu2Sn1Te4Tl2,False
47666,Cu2Sn2Sr1,True
47668,Cu2Sn2U1,False
47674,Cu2Te3Ti1,True
47679,Cu2Ti1Zr3,False
47682,Cu2Tm1Y1,False
47689,Cu2Zr1,False
47699,Cu3Dy1Se3,False
47724,Cu3F12H24O12V2,False
47725,Cu3F12H36N12Sc2,False
47732,Cu3F3N1,False
47736,Cu3F6K1O8P3,False
47738,Cu3F6O8P3Rb1,False
47739,Cu3F7Li1,False
47751,Cu3Fe1S4,False
47770,Cu3Fe3Li4O16Te2,False
47783,Cu3Fe4O12Sr1,True
47788,Cu3Fe4O12Zn1,False
47791,Cu3Fe9O16,False
47793,Cu3Ga1Hg1Se4,False
47795,Cu3Ga1Mg1Se4,False
47797,Cu3Ga1N3,False
47802,Cu3Ga2U1,False
47804,Cu3Ga3Se2Te4,False
47811,Cu3Ga8Mo2,True
47814,Cu3Gd1Mn4O12,False
47828,Cu3Ge4O12,False
47830,Cu3H2Mo2O10,False
47831,Cu3H2O14Rb2S3,False
47833,Cu3H2O9V2,False
47834,Cu3H4Mo1O8,False
47845,Cu3Ho1O8Pb2Sr2,False
47850,Cu3Ho3Sb4,True
47859,Cu3In1,False
47860,Cu3In1N3,False
47866,Cu3Ir1La6O16Sr2,False
47876,Cu3K3Nb1S8Ta1,False
47893,Cu3La8O16,False
47894,Cu3Li1,True
47898,Cu3Li1O11P3,False
47904,Cu3Li2Zn1,True
47908,Cu3Li3O8P2,False
47914,Cu3Li4Mn2O16Ti3,False
47917,Cu3Li4Mn3O16Sn2,False
47918,Cu3Li4Mn3O16Te2,False
47928,Cu3Li4Ni1O16P4,False
47932,Cu3Li4O16P4Sb1,False
47937,Cu3Li4O16Te2Ti3,False
47943,Cu3Li4O16V5,False
47947,Cu3Li4O8W1,False
47948,Cu3Li5Mn2O10,False
47950,Cu3Li5Ni2O10,False
47951,Cu3Li5O10Sb2,False
47960,Cu3Mg1Mn4O12,False
47967,Cu3Mg1O12Ti4,False
47976,Cu3Mn1Na1Se4,True
47981,Cu3Mn2O4Se4Sr4,True
47983,Cu3Mn3O8,False
48000,Cu3Mo4O12Y1,False
48011,Cu3Na1,False
48012,Cu3Na1Nb1O12Ti3,False
48014,Cu3Na1O12Ti4,False
48017,Cu3Na1O4,False
48018,Cu3Na1Se4Ti1,True
48034,Cu3Nd1O8Pb2Sr2,False
48035,Cu3Nd1Pd2,False
48045,Cu3Ni3Sb8U6,False
48049,Cu3Ni9Ta4,False
48050,Cu3O10Pr2Sr2Tl2,False
48053,Cu3O12Pb1Sn4,False
48056,Cu3O12Sb4,False
48067,Cu3O12Ti4,False
48070,Cu3O12V4,False
48078,Cu3O14P4Rb2,True
48084,Cu3O16P4Sr3,False
48089,Cu3O16Te3Ti2,False
48093,Cu3O2,False
48096,Cu3O24W6Y1,False
48097,Cu3O24W6Y2,False
48099,Cu3O34S2U4,False
48102,Cu3O4V1,False
48106,Cu3O6Y1,False
48110,Cu3O7Sr2Y1,False
48113,Cu3O8Pb2Pr1Sr2,False
48116,Cu3O8Te1,False
48118,Cu3O9V2,False
48122,Cu3P1Se4,True
48123,Cu3Pd1,True
48132,Cu3Rb1S2,False
48141,Cu3S24Ta14,True
48143,Cu3S2Se2V1,True
48151,Cu3S3Yb1,False
48162,Cu3Sb1Se4,True
48169,Cu3Sc1Se3,False
48177,Cu3Se3Tb1,False
48179,Cu3Se3Yb1,False
48180,Cu3Se48Sm31,False
48207,Cu4Dy1In1,True
48214,Cu4Dy4K2S9,True
48226,Cu4F9Li3,False
48228,Cu4Fe1Ge2S8Zn1,False
48233,Cu4Ga1,False
48240,Cu4Gd1La1Sn4,True
48245,Cu4Ge1S4,False
48251,Cu4Ge4Sm3,True
48254,Cu4Ge4U3,True
48257,Cu4H10O12S1,False
48260,Cu4H8Li19O16,False
48262,Cu4Hf3Si4,False
48267,Cu4Ho3Si4,True
48279,Cu4K1La7O16,False
48281,Cu4K1O12P3,False
48282,Cu4K1S3,True
48284,Cu4K1Se3,False
48285,Cu4K2Se9Y4,True
48287,Cu4K4Sn7,True
48290,Cu4La1O8Sr3,False
48293,Cu4La3O10Sr1,False
48294,Cu4La3O2P4,True
48297,Cu4La7O24Sn4Sr1,False
48298,Cu4Li10S9,False
48300,Cu4Li2O13Si4,False
48305,Cu4Li3O8Sb1,False
48317,Cu4Mn1Sn1,False
48326,Cu4Na3S4,True
48329,Cu4Nd1P2,True
48341,Cu4O3,False
48348,Cu4Pd1,False
48350,Cu4Pd1Sm1,False
48357,Cu4Rb1Se3,True
48364,Cu4Sc1Sn1,False
48370,Cu4Si4Th1U1,False
48382,Cu4Ti1,True
48402,Cu5F17Li4,False
48403,Cu5Fe13O24,False
48405,Cu5Fe2Li5O12,False
48410,Cu5Gd1Te4,False
48414,Cu5H2O14Si4,False
48418,Cu5Ho1Sn1,False
48419,Cu5Ho4P7,False
48424,Cu5In7Sm1,False
48429,Cu5K1O13V3,False
48432,Cu5K3O4,True
48433,Cu5K3Sm4Te10,False
48434,Cu5La1,True
48440,Cu5Li1O13P3,False
48451,Cu5Li5O12Sn2,False
48458,Cu5Mg16Y5,False
48459,Cu5Mg2O7,False
48462,Cu5Mo1O30Sr10W4,False
48467,Cu5Na2O19S3Te1,False
48476,Cu5O10P2,False
48477,Cu5O10V2,False
48478,Cu5O12P2,False
48487,Cu5O4Rb3,True
48488,Cu5O7,False
48493,Cu5S7Si2,True
48495,Cu5Se7Sn2,True
48499,Cu5Sn1Th1,True
48505,Cu5Sn4,False
48508,Cu5Te12V6,False
48509,Cu5Tm1,True
48511,Cu5Y1,True
48512,Cu5Yb1,True
48521,Cu6Fe1S8Sn2,False
48527,Cu6Ga5Mg2,True
48530,Cu6Ho20Pb9S42,False
48535,Cu6In6Tb1,False
48539,Cu6La12O25,False
48549,Cu6Li5O28P8,False
48552,Cu6Mn9O20,False
48557,Cu6Na4O5,False
48558,Cu6Nb1O8,False
48574,Cu6S4Tl1,False
48583,Cu6Th1,True
48593,Cu7La3O12Zr2,False
48594,Cu7La8O19,False
48597,Cu7Mg4Yb23,False
48602,Cu7Na7O13,False
48603,Cu7O12Y1,True
48614,Cu7Te4,False
48625,Cu8Hf3,True
48637,Cu8O23Sr16,False
48640,Cu8O7,False
48643,Cu8S6Si1,False
48645,Cu8Sn4Sr3,False
48664,Cu9In2Nd1,True
48666,Cu9In3La2,False
48669,Cu9In4,False
48674,Cu9La2Mn3P7,False
48683,Cu9Mg2Tb1,True
48684,Cu9Mg2Y1,True
48693,Cu9Nd2O36Ti12,False
48698,Cu9O36Ti12Tm2,False
48703,Cu9S16,False
48715,Dy11La4S22,True
48718,Dy11Sn10,True
48724,Dy14Pb3S24,False
48731,Dy1Er1Tl2,True
48734,Dy1Eu1O7Ti2,False
48740,Dy1F2Li1,False
48757,Dy1Fe2,True
48758,Dy1Fe2Ge2,True
48771,Dy1Ga1,True
48780,Dy1Ga1Rh2,True
48782,Dy1Ga1Zn1,True
48783,Dy1Ga2,True
48786,Dy1Ga3,True
48789,Dy1Ga4Ti2,False
48793,Dy1Gd1Ir2,True
48799,Dy1Ge1,True
48811,Dy1Ge1Ti1,True
48825,Dy1H2,True
48831,Dy1H5O10P2,True
48835,Dy1Hg2Ho1,False
48848,Dy1Ho1Ir2,False
48853,Dy1Ho1Tl2,True
48856,Dy1I1S1,True
48858,Dy1I3K1,False
48874,Dy1In1S4Tl2,False
48875,Dy1In1Zn1,True
48890,Dy1Ir1Sb1,True
48891,Dy1Ir1Si1,True
48894,Dy1Ir2Lu1,False
48895,Dy1Ir2Si2,True
48901,Dy1K1Mo2O8,True
48902,Dy1K1O12P4,False
48908,Dy1K2Nb5O15,False
48909,Dy1K2O8Rb1V2,True
48910,Dy1K3,False
48914,Dy1La1O3,False
48918,Dy1Li1O12P4,False
48924,Dy1Li1Se2,True
48928,Dy1Li2Tl1,True
48929,Dy1Li3,False
48945,Dy1Mg1Sn1,True
48948,Dy1Mg1Zn2,True
48964,Dy1Mn2O5,True
48966,Dy1Mn2O8Sr3,False
48970,Dy1Mo1Na2O8P1,True
48971,Dy1Mo1O5,False
48977,Dy1N1,True
48979,Dy1N2U1,False
48984,Dy1N7O15,False
48989,Dy1Na1Se2,True
48991,Dy1Na2O8P1W1,False
49003,Dy1Ni10Si2,True
49007,Dy1Ni1Sb2,False
49009,Dy1Ni1Sn1,True
49011,Dy1Ni1Sn4,False
49014,Dy1Ni2P2,True
49018,Dy1Ni4P2,True
49024,Dy1O12Y7,False
49031,Dy1O2Rb1,True
49037,Dy1O3Pa1,False
49046,Dy1O3Sr1,False
49047,Dy1O3Ti1,False
49062,Dy1O6Y3,False
49063,Dy1O8P2Rb3,True
49068,Dy1O9P3,True
49069,Dy1O9Zr4,False
49075,Dy1P1Pt1,True
49098,Dy1Pd2Si1,True
49103,Dy1Pm1Rh2,True
49104,Dy1Pm1Ru2,True
49108,Dy1Pr1S6Yb2,False
49113,Dy1Pt1Sb1,True
49117,Dy1Pt2Si1,True
49135,Dy1Rh2Sn1,True
49138,Dy1Rh2Tm1,False
49152,Dy1Ru2Tm1,True
49154,Dy1Ru2Zr1,True
49161,Dy1S4Sm3,False
49163,Dy1Sb1Sc1,True
49164,Dy1Sb1Te3,False
49172,Dy1Se2,False
49176,Dy1Si1Zn1,True
49189,Dy1Te1,True
49197,Dy1Th2,False
49199,Dy1Tl1,True
49209,Dy1Zn1,True
49214,Dy1Zr1,False
49219,Dy2Eu1Se4,True
49238,Dy2Ga1Mg1,False
49240,Dy2Ga1Zn1,True
49246,Dy2Ga9Ru3,True
49248,Dy2Ge2In1,False
49252,Dy2Ge2Ru1,True
49271,Dy2In1Li1,False
49277,Dy2In3Sn3,False
49278,Dy2Ir1Li1,True
49279,Dy2Ir1Ni1,False
49283,Dy2Ir1Zn1,False
49284,Dy2K1Li1Mo4O16,False
49290,Dy2Li1Tl1,False
49300,Dy2Mn1O7Sb1,False
49301,Dy2Mn2O7,True
49307,Dy2Mo3Si4,True
49313,Dy2Nb2O7,False
49322,Dy2Ni3Si5,True
49325,Dy2O11Te4,False
49326,Dy2O12S3,True
49334,Dy2O20S3,False
49338,Dy2O2Te1,True
49344,Dy2O5V1,False
49366,Dy2Pd1Pt1,True
49373,Dy2Rh1Ru1,True
49375,Dy2Rh1Zn1,False
49388,Dy2Sb5,False
49393,Dy2Si3,False
49411,Dy3Ga1,False
49413,Dy3Ga1Ni1S7,False
49415,Dy3Ga1S6,True
49418,Dy3Ga2Ni6,True
49420,Dy3Ga5O12,True
49424,Dy3Gd1Ni4,False
49427,Dy3Ge13Rh4,False
49435,Dy3Ge6Pt4,False
49438,Dy3I12K5,False
49446,Dy3Li1,False
49447,Dy3Li3O12Te2,True
49454,Dy3Na1O14Sb2Ti2,True
49456,Dy3Nd1,False
49460,Dy3Ni6Si2,True
49465,Dy3O7Sb1,True
49481,Dy3S4,False
49482,Dy3S7Sc2,True
49496,Dy4Fe29Si5,False
49502,Dy4Ge4In1Ni2,True
49513,Dy4Mg1Ru1,False
49524,Dy4S4Te3,True
49525,Dy4Sb3,True
49530,Dy5Ge2Sb2,True
49540,Dy5Mo2O12,True
49547,Dy5Pb3,True
49549,Dy5Pt2Sb1,True
49553,Dy5Ru2,True
49555,Dy5Sb2Si2,True
49558,Dy5Sn11,False
49561,Dy5Tl3,True
49574,Dy6Se11,True
49578,Dy7Pt2Te2,True
49582,Er10In20Ni9,False
49583,Er10Ni1Sb5,True
49587,Er11Ge4In6,True
49588,Er11In6Si4,True
49599,Er16In4Ir4O1,False
49602,Er1Eu1,False
49618,Er1F6K3,True
49620,Er1F7Pt1,True
49635,Er1Fe22Sm1Ti2,False
49639,Er1Fe2O4,False
49640,Er1Fe2O6Y1,False
49641,Er1Fe2Si2,True
49658,Er1Ga1Rh2,True
49662,Er1Ga2Ni3,True
49668,Er1Ga4Ti2,True
49672,Er1Gd1In2,True
49678,Er1Gd3,False
49686,Er1Ge1Pd1,True
49689,Er1Ge1Rh1,True
49693,Er1Ge1Ti1,True
49705,Er1Ge6Mn6,True
49707,Er1H1K1O9Se2,False
49709,Er1H1O2,True
49716,Er1H3O12S3,False
49717,Er1H3O3,False
49719,Er1H4K1O18P4,False
49722,Er1Hf1Ir2,False
49724,Er1Hf1Ru2,True
49727,Er1Hg2Ho1,False
49733,Er1Hg2Tm1,False
49737,Er1Ho1,False
49738,Er1Ho1In2,True
49739,Er1Ho1Ir2,False
49744,Er1Ho1Ru2,True
49750,Er1I1Se1,True
49758,Er1In1Ni1,True
49769,Er1In2La1,True
49780,Er1In3,True
49786,Er1Ir1Sn1,True
49794,Er1K1O12P4,False
49795,Er1K1O2,True
49797,Er1K1O7P2,True
49802,Er1K1P2S7,True
49804,Er1K1Te2,True
49808,Er1K2O8Rb1V2,True
49811,Er1K3O7Si2,True
49818,Er1La9O15,False
49825,Er1Li1Se2,True
49826,Er1Li1Sn1,True
49833,Er1Lu1O3,False
49837,Er1Lu1Zn2,False
49847,Er1Mg1Tl1,True
49848,Er1Mg1Tl2,False
49854,Er1Mg2Sm1,False
49855,Er1Mg2Tm1,False
49856,Er1Mg2Y1,False
49859,Er1Mn12,True
49860,Er1Mn1Ni4,False
49861,Er1Mn1O3,True
49862,Er1Mn1Si1,False
49864,Er1Mn2,False
49867,Er1Mn2O5,True
49874,Er1Mo2O8Rb1,True
49877,Er1Mo4Na5O16,True
49885,Er1N7O15,False
49906,Er1Nd3,False
49907,Er1Nd3O24W6,False
49908,Er1Nd5S8,False
49909,Er1Ni1,True
49910,Er1Ni10Si2,True
49925,Er1Ni2Si2,True
49932,Er1Np3,False
49936,Er1O12Re3,True
49938,Er1O18Si2Ti4Y3,True
49941,Er1O2P2,False
49949,Er1O3Rb1,False
49950,Er1O3Rb3,False
49952,Er1O3Sc1,False
49955,Er1O3Ta1,False
49958,Er1O3Tl1,False
49967,Er1O4V1,True
49969,Er1O6Re1Sr2,False
49980,Er1Os2Si2,True
49986,Er1P1S4,True
49991,Er1P3Zn3,True
49997,Er1Pb1Rh2,True
50005,Er1Pd2,False
50006,Er1Pd2Pm1,True
50007,Er1Pd2Si1,True
50014,Er1Pd4Sn2Y1,False
50015,Er1Pm1Tl2,True
50018,Er1Pr1S3,False
50021,Er1Pr3,False
50035,Er1Rb1Se2,True
50041,Er1Rh1Si1,True
50046,Er1Rh2Si2,True
50047,Er1Rh2Sm1,False
50054,Er1Rh3Si2,True
50058,Er1Ru2Sc1,True
50062,Er1Ru2Ta1,True
50073,Er1Sb1,True
50074,Er1Sb1Zr1,True
50075,Er1Sb2,False
50076,Er1Sb3,False
50078,Er1Se1,True
50081,Er1Se2Yb1,True
50103,Er1Th1,False
50108,Er1Tl3,True
50109,Er1Tm1Zn2,False
50113,Er1Y1Zn2,False
50120,Er1Zn3,False
50126,Er2Eu1S4,True
50128,Er2F10O1Th1,False
50137,Er2Fe1O6V1,False
50151,Er2Ga9Ru3,False
50154,Er2Ge1Si1,False
50161,Er2Ge4Nb3,True
50163,Er2Ge5Rh3,True
50166,Er2H2Mo3O17Se2,False
50172,Er2I2O1,False
50176,Er2In1Ni2,True
50180,Er2Ir1Li1,True
50184,Er2Ir1Ru1,True
50192,Er2Li1Ru1,True
50200,Er2Mg1Se4,False
50204,Er2Mg2Ru1,True
50208,Er2Mn3O14Sb3,True
50213,Er2Nb2O30S7,False
50230,Er2O13P4,False
50232,Er2O19Zr8,False
50239,Er2O2Te1,True
50242,Er2O4Se1Si1,False
50244,Er2O53V10,False
50247,Er2O5Si1,True
50252,Er2O7Pt2,True
50257,Er2O7Tc2,False
50258,Er2O7Ti2,False
50267,Er2Pb1S4,True
50273,Er2Pt1,True
50285,Er2S4Yb1,True
50291,Er2Se4Yb1,False
50294,Er2Sn5,False
50299,Er3F10K1,True
50302,Er3F10Rb1,True
50304,Er3F1O10Se2Si1,True
50315,Er3Fe4Ge4,False
50320,Er3Ga1O6,False
50321,Er3Ga1S6,True
50325,Er3Ga2Mn3Si1,False
50327,Er3Ga5,True
50328,Er3Ga5O12,True
50334,Er3Ge1,False
50335,Er3Ge13Ir4,False
50338,Er3Ge13Ru4,False
50340,Er3Ge2Rh2,False
50344,Er3Hg1,False
50346,Er3In1,False
50356,Er3Lu1,True
50359,Er3Nd1,False
50361,Er3Ni1Si3,True
50365,Er3O12Sb5,True
50372,Er3P4Pd7,False
50373,Er3P4Rb3S16,True
50375,Er3Pb1,True
50380,Er3Pm1,False
50384,Er3Pt23Si11,True
50385,Er3Pt4,True
50390,Er3S6Sc1,False
50392,Er3S6Tl1,False
50401,Er4F1Na5O16Si4,True
50404,Er4Fe1S7,False
50409,Er4Ga12Pt1,True
50411,Er4Ge3La1,False
50414,Er4Ge4Li1,True
50417,Er4Ge6Os7,False
50421,Er4In1Ir1,True
50423,Er4In5S13,False
50425,Er4Mg1Ni1,True
50432,Er4O12Zr3,True
50435,Er4Sb3,False
50436,Er5Ga3,False
50439,Er5Ge2Sb2,True
50448,Er5Ir4Si10,True
50450,Er5Mg24,False
50464,Er5Sb3,True
50475,Er6H40N8O49,True
50477,Er6I10Ni1,True
50481,Er6Mn1Te2,True
50483,Er6N20O1Si11,True
50484,Er6Ni20P13,True
50489,Er7I12Ir1,True
50492,Er7Ni2Te2,True
50510,Eu1F1K2O10Si4,True
50512,Eu1F1Na1Nb1O6Ti1,False
50514,Eu1F2,True
50518,Eu1F4Mg1,False
50522,Eu1F6Rb3,False
50526,Eu1Fe1Mg2,False
50530,Eu1Fe4O8Yb1,False
50531,Eu1Fe4P12,True
50550,Eu1Ga3Ni2,True
50551,Eu1Ga3Pd1,True
50552,Eu1Ga4,True
50553,Eu1Gd1O7Ti2,False
50562,Eu1Ge1Mg1,True
50570,Eu1Ge1Pt1,True
50573,Eu1Ge1Sc1,False
50578,Eu1Ge2K1O6,True
50583,Eu1Ge2Ni2,True
50584,Eu1Ge2Pt2,True
50604,Eu1H3O3,False
50605,Eu1H3Pd1,True
50608,Eu1H5Mg2,False
50610,Eu1Hf1O3,True
50612,Eu1Hg1,True
50618,Eu1Hg2La1,True
50625,Eu1Hg2Sm1,True
50626,Eu1Hg2Sr1,False
50631,Eu1Ho2S4,True
50636,Eu1I3O9,True
50642,Eu1In1Pd1,True
50652,Eu1In2Sr1,False
50660,Eu1In6Ni7,False
50665,Eu1Ir1Si3,True
50671,Eu1K1Na1Nb1O5,True
50674,Eu1K1O3Pd1,False
50681,Eu1K1S4Si1,False
50685,Eu1K3,False
50686,Eu1K3O8P2,True
50689,Eu1K4P2Se8,False
50694,Eu1La2O4,False
50697,Eu1Li1Mo2O8,False
50703,Eu1Li1O8S2,False
50704,Eu1Li1O8W2,False
50725,Eu1Mg1Sn1,True
50728,Eu1Mg2,True
50732,Eu1Mg3,False
50739,Eu1Mo1O2,False
50741,Eu1Mo1O4,True
50746,Eu1Mo6S8,False
50751,Eu1N2,False
50753,Eu1N3O14,False
50754,Eu1N3O9,True
50758,Eu1Na1O12P4,True
50768,Eu1Na3Nb2O12Ti2,False
50776,Eu1Nb8O14,True
50787,Eu1Ni2Sb2,True
50801,Eu1O2Tl1,False
50804,Eu1O2Y1,False
50813,Eu1O3Rh1,True
50819,Eu1O3Sn1,False
50823,Eu1O3Tm1,False
50831,Eu1O4Pa1,True
50834,Eu1O4Se1,True
50837,Eu1O4V1,True
50852,Eu1O9Zr4,False
50857,Eu1P1Pd1,True
50859,Eu1P1S3,True
50862,Eu1P1Sn1,True
50863,Eu1P2Pd2,True
50867,Eu1P2Zn2,True
50868,Eu1P3,True
50869,Eu1P7,True
50899,Eu1Pt1Sn1,True
50902,Eu1Pt2Sr1,False
50911,Eu1Rh2Sm1,False
50915,Eu1Ru4Sb12,True
50918,Eu1S2,True
50930,Eu1Sb2,True
50932,Eu1Sb4Sn3,True
50933,Eu1Sc2Se4,False
50938,Eu1Se3Zr1,False
50939,Eu1Se4Sm2,False
50942,Eu1Se4Yb2,False
50943,Eu1Si1,True
50952,Eu1Sn1Zn1,True
50963,Eu1Tl1,False
50965,Eu1Tl2Yb1,True
50967,Eu1U3,False
50972,Eu1Zn1,True
50974,Eu1Zn13,False
50984,Eu2Ga1Hg1,False
50986,Eu2Ga1Zn1,True
50992,Eu2Ga9Ir3,True
50997,Eu2Ge1Na4P4,True
51016,Eu2H6Mg1,False
51020,Eu2Hg1In1,False
51049,Eu2Lu1O6Ta1,False
51053,Eu2Mg1O7Si2,True
51063,Eu2Mn2O7,True
51077,Eu2Na3Se6Si2,False
51078,Eu2Na3Si2Te6,False
51105,Eu2O4Ti1,True
51112,Eu2O5V2,False
51113,Eu2O5W2,False
51123,Eu2O7Pb2,True
51125,Eu2O7Ru2,True
51139,Eu2S1Se1,False
51147,Eu2Si1,False
51149,Eu2Sn1Tl1,True
51156,Eu3Fe1O6,False
51157,Eu3Fe3O12Sc2,True
51160,Eu3Ga1P3,True
51166,Eu3Ga5O12,True
51177,Eu3In1O1,True
51180,Eu3Ir1O7,True
51187,Eu3Li7Mo8O32,False
51190,Eu3Mg5Si5,True
51191,Eu3Mn4O12Y1,False
51194,Eu3Na1,False
51196,Eu3Nb1O7,True
51200,Eu3O12Sb5,True
51201,Eu3O15Ta5,False
51202,Eu3O4,True
51215,Eu3P4,True
51226,Eu3Rh1,True
51230,Eu3S7Sn2,False
51239,Eu3Sr1,False
51240,Eu3Ta1,False
51245,Eu3Tl1,True
51254,Eu4F7O3,False
51263,Eu4O5Sr1,False
51267,Eu4Zn51,False
51278,Eu5Mg1,False
51281,Eu5O13P3,True
51282,Eu5O13Si3,True
51284,Eu5O7S6V3,False
51288,Eu5S12Zr3,True
51295,Eu6P19Rh30,True
51305,F10H1P1Pb2,True
51310,F10H6Li4O3Sb2,False
51311,F10Hg1O2Te2,True
51317,F10In3Rb1,False
51320,F10K1Y3,True
51325,F10Li1V3,False
51327,F10Li4Mn3,False
51333,F10Na1Sb3,True
51348,F10Rb1U3,False
51351,F10Tl1Y3,True
51354,F11Fe1Na1Zr2,True
51360,F11H2K1Ti2,True
51365,F11Hf2Na1V1,True
51378,F11Li3Ni5O1,False
51379,F11Li4Mn3O1,False
51385,F11Mn5O1,False
51389,F11Na1Ni1Zr2,True
51396,F11Ni6O1,False
51405,F12Fe2Pb3,False
51417,F12Hf3O1Rb2,True
51420,F12K1Mg4Na3,False
51424,F12K4Mn3,True
51427,F12Li2O1V4,False
51429,F12Li3Na3Rh2,True
51434,F12Li3V2,False
51435,F12Mn1Sb2,True
51440,F12Na3Pd5,False
51442,F12Ni2O11U2,False
51444,F12O1Rb2Zr3,True
51446,F12O2Te3,False
51448,F12Rb3Ru1,False
51461,F13K1Sb4,True
51462,F13K6O8Ta3,False
51464,F13N1Sb4,False
51470,F13O1P1Sb2,True
51473,F13Sb2,True
51475,F13V6,False
51476,F14Fe3Li5,False
51478,F14Fe3Na5,False
51482,F14H2Mg1Sb2,True
51490,F14Li5V3,False
51492,F14Mo3O3Rb5,True
51493,F14N2Ni1,True
51496,F14Nb5O1,False
51500,F15Fe1Na1Np3,False
51508,F15In1Zr3,True
51512,F15Lu1Zr3,True
51514,F15Mn3Y1,False
51515,F15Mo3Y1,False
51517,F15Nb1O1Sn6,True
51522,F15Sb3Y1,False
51524,F15Se16Y16,False
51536,F16Li10Mn3,False
51539,F16Nd2Pb5,False
51544,F17La5Sr1,False
51546,F17Lu3Sr4,True
51547,F17Mn12O7,False
51556,F18Mn7,False
51559,F18Sb3Tl1,True
51578,F19O5V6,False
51582,F1Fe1H4N1O4P1,False
51583,F1Fe1H4Na1O6S1,False
51587,F1Fe1Li1O1,False
51603,F1Fe1Na2O8Si2Zr1,False
51605,F1Fe1O2,False
51606,F1Fe1O2Sr1,False
51608,F1Fe1O3Sr2,False
51610,F1Fe1O4P1,False
51621,F1Fe4Li5O16P4,False
51625,F1Fe7Li1O7,False
51638,F1Gd1O4S1,True
51640,F1Gd3O12Se4,True
51649,F1H1Na1O4P1Sn1,False
51661,F1H3O4P1Rb1,True
51672,F1H5N1O4P1Sn1,False
51680,F1H8N2O5V1,False
51681,F1Hg1,True
51682,F1Hg2O3P1,True
51694,F1I1O3S1,True
51713,F1K1O2Ti1,False
51723,F1K3O4Se1,False
51726,F1K5Nb4O12,True
51729,F1La1,False
51740,F1Li1,True
51745,F1Li1Mn1O4S1,False
51754,F1Li1Nb2O6Sr1,False
51755,F1Li1Ni1O1,False
51756,F1Li1Ni1O4P1,False
51760,F1Li1Ni4O4,False
51765,F1Li1O3S1,True
51769,F1Li1O4P1W1,False
51771,F1Li1O4Si1Sr2,False
51779,F1Li2Mn4O7,False
51780,F1Li2Ni1O2,False
51784,F1Li2O4P1Ti1,False
51785,F1Li2O4P1V1,False
51789,F1Li3O11V4,False
51791,F1Li4Mn1O3,False
51797,F1Li4O9V5,False
51798,F1Li5Mn1O3,False
51800,F1Li5Mn5O9,False
51810,F1Li7Mn1O5,False
