materials-id,composition,target
39411,Co1O6Sr3Zn1,True
3166,Al18Mg3Mo2,True
36844,Cl5Eu2K1,True
56838,Fe5Li6O12Sb1,False
49824,Er1Li1S2,True
41344,Co9Pr1Si4,True
16094,Ba1Ca2I6,False
17110,Ba1Mn4O7Y1,False
60302,Ge3Ir2Te3,False
55842,Fe2Na1O15Si6,False
51244,Eu3Ti1,False
64944,I6Li1Nd1Rb2,False
50561,Eu1Ge1Li2S4,True
23813,Br3O6V1,False
12946,B1Li1Mn1O3,True
84050,Sb18Zr11,False
56918,Fe5Si3,False
1491,Ag1La1Re2,False
53010,F60O7Ti14,False
47631,Cu2S8Tl2Zr3,True
65937,In3Yb8,True
36508,Cl4Co1H22N7O8,False
68946,La3Pt4Zn4,True
18086,Ba2Cu3O8Y1,False
49984,Er1P1Pd1,True
51072,Eu2N3Si1,True
1677,Ag1O3Sc1,False
31304,Ca2Sn1,True
27310,C3Cl3Cs1O3Os1,True
83540,Rh9Si5Y4,False
43105,Cr3La3O15Sr2Ti2,False
74645,Mo1P2,True
568,Ag1Bi1Se2,False
72203,Mg1Mo6S8,False
80601,O6Pb1Re2,False
43519,Cr5Li4Mn1O12,False
4541,Al1H2Li1,False
41984,Cr1Li2O5Si1,False
34472,Ce2Co1Ge4Ru3,False
19950,Be12Ta1,True
28968,C8H24Hg1I4N2,False
23325,Br1Pr3S8Si2,True
25621,C1H4N4O3,False
73236,Mg5Mo2O16V2,True
78824,Np1Pm3,False
83829,S2Sm1Y1,True
514,Ag1Ba2Hg1,False
7673,As1Ba1K1O4,True
72307,Mg1Ni1Tb4,True
63523,Hg2O3Se1,True
14734,B4Ho2Ni1O10,True
16825,Ba1H6Na1O12P3,False
38575,Co1Ge1Ta1,True
31582,Ca3Na1O6Ru1,True
44447,Cs1Zn8,False
10535,Au1Cl6Cs2Dy1,False
17977,Ba2Cu1F14Mg1Sb2,False
22667,Bi5Cu4Pb1S11,False
70834,Li3O4U1,True
13507,B2C8N8Zn1,False
79748,O2Os1Sr1,False
4578,Al1H6Li3,True
80928,O7Si2Sr1Ti1,False
28542,C6Cl2F14Te1,False
44822,Cs2O1,True
43235,Cr3Li9O28W7,False
34278,Ce1Os1Si3,True
40620,Co3Li4Ni3O16V2,False
6631,Al3Os2,False
57570,Ga1Na1Te2,True
42107,Cr1Mg3,False
230,Ac3Mo1,False
45649,Cu1Ga2O10Se3,False
21340,Bi1Li1O3,True
13687,B2Er1Ru1,True
2810,Ag7O9Pb3,False
73944,Mn2O11Si4,False
8869,As2Ba1Cr2,False
42810,Cr2Li4O12P3,False
64262,Ho3Pd20Si6,True
60295,Ge3Ir1,False
55386,Fe1Sc6Te2,True
64559,I1Sm3,False
18132,Ba2Eu1O6Re1,True
81948,Pb1Pd1Tl1,False
47433,Cu2N12O24Tl5Y1,False
64064,Ho1Sr3,False
53458,F6Li3Y1,False
3734,Al1Cd1Y2,False
31237,Ca2O5W2,False
27891,C4Cr1Li12Mn3O28P4,False
62055,H4N3P1,True
35146,Cl14H2K2Mo6O1,False
28309,C4N9O3,False
35796,Cl1Tb1,False
1293,Ag1H1,False
49096,Dy1Pd1Zn1,True
38474,Co1Ga10Ni1U2,False
43592,Cr6P4U1,True
83258,Re3S6Tl2,True
32940,Cd1Pd1Pr1,True
27059,C2Li3O10V2,False
33940,Ce1I6K2Li1,False
19810,Ba6O5S11V4,False
48956,Dy1Mg2Y1,False
67826,K3S10V5,False
31092,Ca2Li2O7Si2,False
23412,Br2Cd1H4O8,True
75331,N1O1S2,False
40811,Co3S4,True
26644,C2Dy2Os1,True
5826,Al2Gd1Si2,True
78560,Ni3O16P4,False
18929,Ba3F12Pt1,False
11834,Au4Th3,True
62213,H5O9P2Sc1,False
73689,Mn1P1Rb1,False
44807,Cs2N12Zn1,False
22233,Bi2O7Pt2,True
9189,As2Eu3S8,True
22041,Bi2Hg1O6,False
24699,C13H25K1N2O8,False
22204,Bi2O2Se1,True
38255,Co1Er2Si2,True
78529,Ni2Ta1Te3,True
45812,Cu1H20N2O14Se2,False
34908,Ce4N6O5Si4,False
52895,F5Li3Ni3O3,False
893,Ag1Co1N3O9,True
44538,Cs2F6K1Pd1,True
13117,B1Nb1O4,False
37024,Cl6Cs1K2Sb1,False
36307,Cl3H7O4Sn1,False
31473,Ca3Ge3O12Sn2,False
79819,O2Se1,True
32167,Cd1Cl6K1Rb3,True
48687,Cu9Mn3Nd2P7,False
24744,C15Mn5Pr12,True
72575,Mg1Pd2Tm1,True
4240,Al1F1Na1O4P1,False
69026,La4O8S4Ti3,True
49659,Er1Ga1Zn1,True
73931,Mn2Ni3Sm1,False
19012,Ba3In1O9Ru2,True
70791,Li3O12Ti2V5,False
10576,Au1Cl6K2Sb1,False
39486,Co1Pr1Sb3,False
42392,Cr1O6Sr2Zr1,False
82977,Pt3V1,True
4538,Al1H2K1Mg3O12Si3,True
3760,Al1Ce2Fe3,False
16322,Ba1Cr4O8Zn1,False
4921,Al1Mn3O12Si3,False
1550,Ag1Mg1O12P3Ti1,False
80547,O5Te1Tl1V1,True
46746,Cu1Pb1S3Tb1,False
68970,La3Yb1,False
45123,Cs4Fe1O3,True
84714,Sr2Tl1Zn1,False
26810,C2H12N2O4S1,False
14719,B4Hf1Ir3,True
25423,C1Fe1Mg6,False
45318,Cu1Dy2Ir1,False
62690,Hf1Na2O15S3,False
32332,Cd1Er2Mg1,False
77844,Nd3Si1,False
28753,C6H24N3O40P1W12,False
66486,Ir2Pa1Yb1,True
37868,Cl9In7,True
27743,C4Ce1Li1O10,False
27576,C3I2O3Os1,False
82386,Pd2Tm1Zn1,False
15865,Ba18O54Pr9Sb5Sn4,False
17589,Ba1Se4Sm2,True
12114,B12Tb1,True
70962,Li4Mn3Nb1O24P6V2,False
19702,Ba6Ca3Cu6Hg3O19,False
56280,Fe3Li4O16Ti3W2,False
25675,C1Hf1Mg30O32,False
48555,Cu6N2Pd1,False
10046,As4Ni3O16Zn3,False
14061,B2Os2Th1,True
44761,Cs2Li1S4V1,True
21778,Bi1Th1,False
70821,Li3O29P8Sb3,False
21671,Bi1Pb1S3Tl1,False
40320,Co3Cr2Fe3Li10O16,False
78051,Ni1O5Si1Zn1,False
40124,Co2Nb1,False
76114,Na1O2S1,False
69420,Li1Mn3O8Ti1,False
20465,Be2O7P2,False
41264,Co7O12,False
35750,Cl1O5U1,False
8,Ac1Ag2Tl1,True
64835,I4Si1,True
63269,Hg1O2Pt1,False
60145,Ge2Ni2Yb1,True
63167,Hg1K3,False
41704,Cr1Ge1Ho1O5,False
71659,Li9O29P8W3,False
254,Ag10Ba9S24U4,True
7890,As1Ca1H1Ni1O5,True
80632,O6Pr2Pt1Zn1,True
81755,P3Pa1,False
6655,Al3Si2Tm2,True
62890,Hf27P16,False
21234,Bi1Ho1Pt1,True
48425,Cu5In7Tb1,False
24024,Br5K1Nd2,False
74072,Mn2Sm1,False
52282,F30Na3Ti1U6,True
32016,Ca7Ge6,False
852,Ag1Cl6Eu1Rb2,True
75429,N1Pt2Zr4,True
66795,K1Mn1O8Sn3,False
16661,Ba1Fe4O7,False
69619,Li1Ni2O12P3,False
23880,Br4C6Cd1Hg4N6S6,False
36418,Cl3Nd1O12,True
7751,As1Br6Cs1Rb2,False
12556,B1Cr1Li1O3,False
59442,Ge1Lu1Ti1,True
59843,Ge1Si3Tb4,False
16570,Ba1F7Fe1Mn1,False
14564,B4Co4La1,True
46979,Cu1Yb3,False
83275,Re4Si2Y1,True
58436,Ga5Mg1,False
64389,I1In1O5,False
49442,Dy3In1S6,False
22543,Bi4Ca1O9,True
75823,N4O3Rb4,False
56326,Fe3Li8Ni7O20,False
8145,As1Cu1Si1Zr1,True
70901,Li3Yb1,False
32178,Cd1Co1F5,False
81014,O7V3Zn1,False
57377,Ga1K1Te2,True
42581,Cr2Cu5Li5O12,False
3935,Al1Co3Sc2,False
71864,Lu1Ru2Tm1,True
12971,B1Li2Mn1O4,False
47316,Cu2Li1O2,False
64917,I6K2Mo1Rb1,False
33643,Ce1Co5La1Ni5,False
43313,Cr3O16Te2V3,False
65433,In1O8Se2V1,True
34231,Ce1O3Rb2,True
63845,Ho1Mo2O8Rb1,True
75506,N2Na1Nb1,True
13141,B1Ni3O5,True
11225,Au1Th3,False
36448,Cl3O4Sn1,False
56309,Fe3Li6O24P6Sb1,False
36613,Cl4H10Hg1N2O1,False
66195,Ir1N1,False
72222,Mg1N6O16,False
30016,Ca1K1Na1O20Si8Th1,True
35598,Cl1Lu1O3Ti1,True
16539,Ba1F4Pd1,True
50162,Er2Ge5,False
30328,Ca1Nb2O21P6,True
1114,Ag1F4K1,True
63271,Hg1O2Sr1,True
52090,F2H2N2O3Sn1,False
2966,Al12Cd1Mg16,False
34593,Ce2Mn1N3,True
35181,Cl16Li1O36Pr11Rb6Se12,True
8441,As1In3,False
40349,Co3Cu1Er2,False
22871,Br13H9O4Te3,False
61849,H3O13P3Zr2,False
31032,Ca2Hg1Sn1,True
25804,C1K2O7P1Y1,False
6433,Al3Fe1Na4O24Si8,False
69556,Li1Nb1O6W1,False
42486,Cr1S4Zn3,False
37404,Cl6K2La1Na1,False
280,Ag16Te11Tl2,False
67816,K3P2Pu1S8,False
1520,Ag1Li1Se1,False
71049,Li4Mn7O12,False
81712,P2S5,True
83535,Rh6Sn18Tb5,False
46551,Cu1O11P4,True
82962,Pt3Sn4U3,False
65745,In2Nd1Tm1,False
43947,Cs1H1O1,True
62639,Hf1Mg30O31Rb1,False
34894,Ce4I7N2Na1,True
71888,Lu1Sn2,True
51312,F10Hg3Nb2O4S1,True
41897,Cr1La1Se3,True
82322,Pd2Pm1Sn1,True
68063,K8La1P4S16,False
23315,Br1O4Y3,True
76564,Na2O9P2U1,True
8611,As1Na5O5,False
63409,Hg1U3,False
70316,Li2Ni1O3,True
68258,La1N1O2Si1,False
60268,Ge2Th3,True
1562,Ag1Mg2Nd1,False
60306,Ge3K3O20Ti4,False
12789,B1Ge1Nd1O5,True
67,Ac1Fe1O3,True
37207,Cl6Cu1K2La1,False
78427,Ni2O9P2,False
35287,Cl1Cu1H6N1O6Se2,False
53698,F6V1Zn1,False
51792,F1Li4Mn3O12P3,False
73146,Mg3O9Si2,False
42782,Cr2Li3O12P3,True
2733,Ag5Cd8,True
56740,Fe4Sc1Si2,False
71358,Li5O5Sb1,True
64280,Ho3Sm1,False
11667,Au3Br8Rb3,False
64483,I1Ni1,False
16940,Ba1K2Nb2S11,True
20841,Bi1Ca1O3,True
83411,Rh2Si1Y1,True
48399,Cu5F12Li1,True
72780,Mg1Tl1Tm2,False
26178,C1O4Rb4,False
18653,Ba2O6Ti1U1,False
2185,Ag2H2Li1O10P3,False
3923,Al1Co2Ti1,True
84637,Sn1Y3,False
13414,B2C1Cu2,False
77332,Nb3O24Sc11,False
68670,La2Mn1O6Rh1,False
24060,Br5Pr2,True
29955,Ca1Ho2Te4,False
72211,Mg1N2Si1,True
19261,Ba3Sb2,False
34937,Ce4Sb3,True
34466,Ce2Co16V1,False
79543,O1Se1Zr1,False
75437,N1Ru1,False
13307,B20K3Na9O40Sr4,False
59626,Ge1O1Yb3,True
83396,Rh1Zr2,True
60566,Ge4Mn4Nd1Sm1,True
30535,Ca1O6Sb1Sr2,True
22752,Bi7Br8Rh1,False
53489,F6Mn3O1,False
58896,Gd1Te1,True
83412,Rh2Si1Zn1,True
68439,La1O6Se2,False
9379,As2Mg2O9,False
32203,Cd1Cr2S4,True
10204,As7Mn6O24Rb1,True
48227,Cu4Fe1,False
69295,Li1Mg14Mn1O16,False
59789,Ge1Ru2Ti1,True
62723,Hf1O2,True
50175,Er2In1Mg1,True
59381,Ge1Li1Ni2,True
8823,As1Ta3,True
82419,Pd3Se2Tl2,True
1237,Ag1Ga1Tb1,False
53570,F6Na3Sc1,True
84804,Tc2Tm1,True
54110,Fe13Pr6Sn1,False
52974,F5O7V6,False
25851,C1Li1Mn1O7S1,False
77796,Nd2Te5U1,False
20889,Bi1Ce1Pt1,True
35263,Cl1Cs1Mo2O8Th1,False
78630,Ni3Si5Tm2,True
58939,Gd2Ir1Rh1,True
67325,K2Mn1N4,False
59994,Ge2La1Ni2,True
64782,I3Sn1,False
703,Ag1C7F7H8O2S2,False
68966,La3Te4,False
63896,Ho1Np3,False
73452,Mn1Nb3Se6,False
71475,Li7Mn16O32,False
44531,Cs2F6Ir1Na1,False
84771,Tb1Zn2,True
74494,Mo1Na2O6Se1,True
47664,Cu2Sn1Ti1,False
69767,Li1O3Os1,True
45746,Cu1Ge2La1Mn1,False
66521,Ir2Ti1Zn1,True
49254,Dy2Ge3Pt9,False
10359,Au1Br3Rb1,True
67450,K2O10Si3Sn1,False
76486,Na2O3V1,False
45838,Cu1H3O7V2,False
55797,Fe2Mg3O7,False
74158,Mn3O13P3Zn1,False
18679,Ba2O7Tl1V2Y1,False
30707,Ca1S4Yb2,False
81565,P1Rb3S4,True
54226,Fe1Ga1Tb1,False
72006,Lu3Np1,False
55715,Fe2Li3O6Sn1,False
36726,Cl4O16Ti1,True
50416,Er4Ge6Ir7,True
14529,B4Ce2Ni5,False
55137,Fe1O2,False
5487,Al2Be2Ca4O28Si9,False
23422,Br2Cl1Nd1,False
47779,Cu3Fe4Nd1O12,False
30307,Ca1Na2O12V4,True
82139,Pb5S17Sb8,False
40841,Co3Yb1,False
15578,B7I1Mn3O13,True
4905,Al1Mn1U1,False
29007,C8K4O20Th1,False
43891,Cs1Fe4K1S6,False
46647,Cu1O4V1,False
66073,In9La11Ni4,True
67533,K2O4Te1,True
60198,Ge2Pd2Yb1,True
27525,C3H3O6Sc1,False
17678,Ba2Bi2Ca1Cu1F14,False
82601,Pr1Rh2Si2,True
49924,Er1Ni2Sb2,False
84693,Sn5Ti6,True
27140,C2Na1O7Pb2,False
38507,Co1Ga2O4,True
58107,Ga2S5Sr2,False
24603,C120Li7,False
30511,Ca1O5Si1Ti1,True
58796,Gd1O4Pa1,True
54273,Fe1Ge2Ho1,False
19510,Ba4Nb3O12,False
33803,Ce1Fe2,True
51757,F1Li1Ni1O4S1,False
81519,P15Rb1,True
71850,Lu1Rh2Y1,False
61506,H2La1Na1O9S2,True
26029,C1N1Ti2,True
45173,Cs4Se14Zr3,True
3469,Al1Bi1Cl4Te1,True
24167,Br6Cs2Na1Y1,True
83719,S12Si3Tb4,True
36809,Cl5Cs1Sn2,True
30498,Ca1O4Ti2,False
61354,H1O6W2,False
27348,C3Co1H9N6,False
32441,Cd1Ge1O3,False
50597,Eu1Ge7Ir3,True
18915,Ba3Er2Mo1O9,True
37016,Cl6Cr1O8Pb6,False
84845,Te3Tl5,False
13537,B2Ca2O5,True
4628,Al1Ho2Ni2,True
11699,Au3Er3Sb4,True
44056,Cs1In1Mo2O8,False
83861,S2Yb1,True
76860,Na5O32Ti16,False
54970,Fe1Na2O12P3Ti1,False
21537,Bi1Ni1Pr1,False
28200,C4I4N1Pt1,False
12366,B1C2N1,False
10882,Au1I1Te2,False
47644,Cu2Se4Sn1,False
51793,F1Li4Mn3O6,False
5114,Al1O3W1,False
71142,Li4Ni3O8V1,False
7101,Al5Na17O16,False
62721,Hf1O17Rb4S4,False
21317,Bi1La1Mn2O6,False
56731,Fe4Pr1Y1,False
29541,Ca1Eu1Tl2,True
23183,Br1I1,True
31691,Ca4Cl2O21Pb6Si6,True
18601,Ba2O5Se4Sn1,False
6978,Al4Mn7V5,False
39485,Co1Pr1Sb2,False
49131,Dy1Rh2,True
70257,Li2Mo3S4,True
48030,Cu3Nb1Se4,True
64078,Ho1Th1,False
67136,K1O7Se1V2,True
36424,Cl3Nd5O23Te7W1,True
33506,Cd5O13P3,False
28510,C6Ca1Cr1H10K1O17,False
37069,Cl6Cs2Ga1K1,False
40867,Co4Er1Ge2,False
79649,O23Sr5Ti9,False
6588,Al3Nd1O12Sr3Ta1,False
3011,Al12Li1Mg16,False
20270,Be1Np3,False
53390,F6Li1Ni1Sr1,True
28546,C6Cl2H16N4S2Zn1,False
77768,Nd2Re3Si5,True
20233,Be1Li1Pd2,True
27285,C3Ce2Ni22,False
57503,Ga1Mg30O32Rb1,False
1791,Ag1Rb1Se4,True
54358,Fe1H4,False
20294,Be1O3V1,False
50760,Eu1Na1O20Re4,False
20614,Be5Pt1,True
68536,La1Rh2,True
43798,Cs1F4O1V1,True
79440,O18Sb5Te3,False
9591,As3B8Rh20Sc8,True
50024,Er1Pt1Si1,True
37357,Cl6Hg6P4Sn1,True
61751,H3In1Na3O12S3,False
72376,Mg1O18Si2U2,False
31761,Ca4K2O21Si8,True
60874,H11I1N2O6,False
74855,Mo2O5Rb2,False
67618,K2Pd1Te2,True
46455,Cu1Na2O8Si3,False
8938,As2Br3F11H1P1,False
65236,In1Mn1Rh2,True
53128,F6H4O2Sr1Ti1,True
30300,Ca1Na1O7Sb2,False
66111,Ir1La2Zn1,False
11598,Au2Pm1Sn1,True
14480,B4Bi2Li6O16S1,False
52017,F24Fe2Mn1Pb8,False
81728,P2Sb1Se6Tl1,True
26663,C2Eu1N2S2,False
80772,O6Te2Th1,True
44562,Cs2F6Mo1Tl1,True
12105,B12Rh12U2Y1,False
73379,Mn1N1Na1O10P2,False
62513,H8N5O19Pr1Rb2,False
34384,Ce1Ru4Sn6,True
32600,Cd1In3,False
24601,C11N4,False
16494,Ba1Er2S4,True
18584,Ba2O30P10Zn3,True
51695,F1I1Pb1,False
50009,Er1Pd2Sn1,True
57903,Ga29In12Na17,False
22037,Bi2Ge3O9,False
29107,Ca11Li1Sb9,True
20713,Bi15O25Si1,False
20797,Bi1C2O5,False
18807,Ba3Ca1O9W1Zr1,False
20460,Be2O3Rb2,True
20154,Be1Ga3,False
25641,C1H6I3N1Si1,False
6525,Al3K3O12Si3W4,False
43293,Cr3O10Rb2,False
71293,Li5Mn9O56P16,False
20678,Bi12O20P1,False
59670,Ge1O6P3,False
81088,O8Pr2Se2Ta3,True
17153,Ba1N1Ni1,True
14090,B2Ru1W1,False
65660,In23Se28,False
48273,Cu4In1Sc1,True
43876,Cs1Fe1I4,True
17650,Ba2Be1Ga1,False
18180,Ba2F2S3Sn1,True
12017,B11O27Pb6,False
61357,H1O7P2Zr1,False
83555,Ru1Sb2Te1,False
71007,Li4Mn3O16Te2V3,False
8624,As1Nd1O1Ru1,True
9327,As2K2Pt1,True
37659,Cl6Sn1Tl2,True
37514,Cl6Li3Yb1,False
60231,Ge2Rh2Tm3,False
65585,In1Sb1Se3,False
49935,Er1O12P3Rb2Ti1,False
70356,Li2Ni3O8Ti1,False
69897,Li1O8Ti3Zn2,False
38409,Co1Fe1Si1Ti1,False
64823,I4O12Zr1,True
29609,Ca1F6Sn2,False
62782,Hf1Pt2Zn1,False
75032,Mo3S2Se4Te2W1,False
2395,Ag2Se7Sm4,False
36168,Cl2Te3,False
27305,C3Cl2H2O4Ru1,False
58725,Gd1Mn2,False
63494,Hg2Mg1Y1,True
13053,B1Mn1Na3O7P1,False
68816,La2S5Sn1,True
21096,Bi1Er1Rh1,True
47920,Cu3Li4Mn3O16V2,False
78446,Ni2P2Zr1,False
38627,Co1H10O16P4,False
34421,Ce1Si5,False
66036,In5Ti2,False
47047,Cu2F2O1,False
47463,Cu2Nd2O6Sr1,False
47638,Cu2Sc1Zn1,True
22976,Br1Ca1Cu1Nb2O7,False
30281,Ca1N2Ti1,True
37193,Cl6Cu1Dy1K2,False
5063,Al1Ni2Zr1,True
29249,Ca1Co1F6,True
49467,Dy3Os1,True
58160,Ga3Ge3Na3O16,False
49459,Dy3Ni2,True
70179,Li2Mn1O6W1,False
409,Ag1Au1Br6Na2,False
67231,K1S4Si1Yb1,True
31429,Ca3Fe4Mo6O24,False
64867,I5La4Si1,True
74772,Mo1V2W1,True
21250,Bi1I1O4,True
52667,F4Mg1W1,False
46478,Cu1Nb2Se12Tl3,True
76504,Na2O5S2,False
29624,Ca1Fe1Ge2Mn1,True
23912,Br4Fe1Li1,True
25893,C1Li2O7P1V1,False
31910,Ca5O12Re2,True
42577,Cr2Cu3F12O12,False
28951,C8F6H24N2Pt1,False
59504,Ge1Mn2V1,True
68259,La1N1O2Ti1,False
16183,Ba1Cl2O2,False
9885,As4Ca3Co3O16,False
36190,Cl3Co1Rb1,True
11783,Au3Sn1,False
5192,Al1Pd2Zr1,True
36244,Cl3Cu5Na1O8Se2,False
30370,Ca1Ni2S4,False
84301,Se1Tm1,True
52277,F2Zn1,True
17886,Ba2Co1Cu2O7Y1,False
16376,Ba1Cu1Mo1O5Y1,False
30502,Ca1O4V2,True
50891,Eu1Pm3,False
50202,Er2Mg1Tc1,False
28557,C6Cl3H18Ru1S3,False
59651,Ge1O4Rb12Sn8,False
44850,Cs2O3Pr1,False
21092,Bi1Er1Ni1,True
69079,La5Pb3Sb1,False
31079,Ca2La5O14Sb5,False
76724,Na3O9Si3Tm1,True
2077,Ag2Cs3S8Sb3,True
32608,Cd1Ir1Sm2,False
62379,H6Zn1,False
82438,Pd3Tl1,True
54141,Fe16Ni5O32Zn3,False
73542,Mn1O20Ru4Sr10,False
36880,Cl5H3N4O1S4Sn1,False
42165,Cr1Mn5O12,False
5689,Al2Co2O7,False
73699,Mn1P4,True
15716,B9Ba3Eu1O18,False
5778,Al2F2Ge1O4,True
6969,Al4Mg1Na6O36Si13,False
29275,Ca1Co1O6W1,False
55156,Fe1O3,False
53141,F6H8N2Ti1,True
56786,Fe5La7Mn3O24Sm1,False
12987,B1Li3N2,True
30077,Ca1Li2,True
70985,Li4Mn3Ni3O16W2,False
57383,Ga1K3O11Te2,False
58182,Ga3I1Na4O12Si3,True
32470,Cd1H2O8S2,False
8632,As1Ni1O3,False
22974,Br1C9Mn2O9Sn1,False
50228,Er2O12Se3,False
8557,As1Mn1Ta1,False
44259,Cs1Np1O3,False
62024,H4Mn5O12V2,True
67920,K4O15P4,False
72478,Mg1O6Ti2Zn1,False
36001,Cl2H8Ni1O4,False
61987,H4Li1N2O6Rb1S2,False
60691,Ge6Hf5Sc5,False
68784,La2O7Th2,False
64602,I2Na7O5,False
25964,C1Mn1Na1O7P1,True
49534,Dy5Ir19P12,True
34253,Ce1O4U1,True
52639,F4Li1V1,True
18099,Ba2Cu4O8Sm1,True
45307,Cu1Dy1S2,True
7521,Al9Rh3U2,False
35179,Cl16La2Sr5,False
41604,Cr1Fe1La1O6,False
82436,Pd3Ti1,True
34848,Ce3Se4,True
19411,Ba4Cu6O13Y2,False
21971,Bi2Cu2Mg1O8,False
8827,As1Te1Th1,True
72682,Mg1S3Tm1,False
76625,Na3Nb2O12Sm1Ti2,False
59186,Ge13Os4Sm3,False
77938,Ni13O42Sr18,False
54651,Fe1Li2O5Si1,False
77027,Nb1O32Ti15,False
17439,Ba1O7Te3,False
83247,Re2Tb1,True
48498,Cu5Sn1Tb1,False
19787,Ba6Na2Nb2O17V2,True
68374,La1Ni9Si2,True
2026,Ag2Cd1Ge1S4,True
60428,Ge3O9Rb1Ta1,True
50649,Eu1In2Pd1,True
17656,Ba2Bi1Fe5O13Pb2,False
64984,I6Pt1Rb2,True
48817,Dy1Ge2Pt1,True
58560,Ga9Ir3Yb2,True
80795,O7Os1Tb3,True
6785,Al4Ba1S7,True
62160,H5La2,True
57500,Ga1Mg2Pd1,False
56821,Fe5Li4O16Ti3,False
38853,Co1La1Sb2,False
25045,C1Cl6H6N3Sb1,False
50241,Er2O4S1Si1,False
38330,Co1F5Zn1,True
51332,F10N1Y3,False
45485,Cu1F6Ir1Li2,False
23046,Br1Cr12Na1O28Si8,True
53099,F6Ge1N2O1,False
64229,Ho3Ir4Si13,False
42731,Cr2La3O10Sm1V2,False
33491,Cd5Cl2S4,False
63497,Hg2Mn1Te3,False
43867,Cs1F7Sb2,True
65551,In1Rh2Sm1,True
72124,Mg14O16Si1Y1,False
64181,Ho2O7Zr2,False
3500,Al1Br4Cu1,True
74473,Mo1N2Na4O2,False
31010,Ca2H2O7S2,False
41733,Cr1H10O9S1,False
66742,K1Mg149,True
53768,F7K3Si1,False
31460,Ca3Ge13Rh4,False
13436,B2C1N1,False
61568,H2Mn1O4S1,False
50218,Er2Ni1Os1,True
80738,O6Sr2Ta1Tm1,True
34166,Ce1Nd1S2,True
13663,B2Cu1O4,True
3360,Al1Ba1F2Li1Mg2O10Si3,False
79127,O12S3Sb2,True
8753,As1Rb3,True
8378,As1H6N1O4,False
26194,C1Os1,False
77952,Ni17S18,False
75232,N11Nd2O34Rb5,False
72010,Lu3Os4Si13,False
41903,Cr1La2O6,True
80806,O7P2Pd2,False
28743,C6H19I3Mn1N2,False
40653,Co3Li4O8V1,False
1268,Ag1Gd5Se8,False
18835,Ba3Cl2Ga5K1Se10,False
65190,In1Lu1Pt2,False
82389,Pd2Y1Yb1,False
1519,Ag1Li1O2,True
42186,Cr1N2Nb1,False
35870,Cl2Cs1Li1,True
28701,C6Fe1K3N6,False
9704,As3F18O1Zn1,False
44602,Cs2F6Sn1,True
68511,La1Pr3,False
24119,Br6Cs2Cu1Ta1,False
32611,Cd1Ir1Tm4,True
61957,H4K1O9P2Yb1,False
17239,Ba1Ni1O6Sr1W1,False
31845,Ca5F14Th1,False
70040,Li1S2Ta1,True
59502,Ge1Mn2Ta1,False
39094,Co1Mn1Sn1,False
75186,Mo6Se8Ti1,False
77941,Ni15O24Ti4,True
35182,Cl16Li5V5,False
82169,Pd1Pt1Tm2,False
64694,I3La3Pt1,True
59449,Ge1Mg1O3,True
39426,Co1O7Sn2Zn1,False
3146,Al16Rh7Ti6,False
49071,Dy1Os2Si2,True
84873,Te6Tm1U1,False
20823,Bi1Ca1Cr1La1O6,False
50617,Eu1Hg2In1,True
71028,Li4Mn5Ni1O24P6,False
57991,Ga2Lu3,True
69814,Li1O4Ti2,True
39868,Co2H12O13P2,False
51057,Eu2Mg1Tl1,True
31029,Ca2Hg1Pb1,True
54366,Fe1H4O10S2,False
7887,As1Ca1F1Mg1O4,True
36710,Cl4N8S8Sn1,False
68522,La1Pt5,True
37182,Cl6Cs3Pr1,False
30780,Ca2Cd1Pd2,True
28814,C6O6Os2Se1,False
32658,Cd1Li1,True
3943,Al1Co4Nb1,False
7708,As1Bi1Cu2O6,False
36349,Cl3K2Nb1,False
29780,Ca1Ge1O5Zr1,False
75961,Na13O48P7Si5Zr7,False
20361,Be2Ca2F1O9P2,False
15464,B6O14Sr1,False
53770,F7K3Zn2,True
61121,H1I1Sr1,True
59342,Ge1K2O21S6,True
52289,F31Li4Na3Th6,False
43828,Cs1F6Ir1K2,False
29434,Ca1Cu1O12P4,False
73717,Mn1Pt1,True
21135,Bi1F6In1Rb2,False
50470,Er6Fe23,False
83805,S24Ti13,False
73811,Mn1Si1Ta1,True
12332,B1C1Li2O7P1,False
71770,Lu1O3U1,False
62196,H5Na4O16P1Se3,False
14077,B2Re1,True
76861,Na5O32V12,False
44775,Cs2Mn1O4,True
7377,Al8Cr4Gd1,False
83785,S1Tm1,True
81865,P7Pd9Yb5,True
49022,Dy1Np1Ru2,True
74618,Mo1O7Si2,False
63464,Hg2Li1Pm1,True
37608,Cl6O1Sm4,False
77345,Nb3S3Ta6Te2,False
75264,N1Na2S3,False
870,Ag1Cl6K2Tl1,False
5195,Al1Pm2Zn1,True
22280,Bi2S1Te2,True
30006,Ca1Ir1O3,True
80607,O6Pb2Pd1,False
12612,B1Dy1Er1Fe14,False
22327,Bi3Cd1,False
37057,Cl6Cs2Er1K1,True
11157,Au1Pu2Sb1,True
59515,Ge1N2Na2,True
17587,Ba1Se3V1,False
2616,Ag3Ru1,False
4546,Al1H2Na1O7Si2,False
65076,In1K1O2,True
11359,Au2Cs2S4Sn1,True
28395,C5Cl6H11K2Nb3O8,False
73580,Mn1O3Y1,True
4160,Al1Cu5Yb1,True
28985,C8H2Mn4O17,False
