materials-id,composition,target
51313,F10Hg3O4S1Ta2,True
51314,F10Ho3K1,True
51323,F10K5Li2Pr1,True
51324,F10Li1Mn3,False
51338,F10Nb1Sb1,True
51341,F10O1Sr2V2,True
51352,F10V3,False
51367,F11Hf2Pr1,True
51371,F11In3Rb2,True
51375,F11Li1O1V4,False
51403,F12Fe2Li3Na3,True
51407,F12Ge1S2,True
51408,F12Ge5,True
51423,F12K3N1Zr2,False
51431,F12Li3Na3Ti2,True
51438,F12N6Ni1Ta2,False
51449,F12Rb3Ta1,False
51451,F12Sb2Se3Te3,False
51454,F13Fe7O3,False
51463,F13Li1V6,False
51479,F14Fe7Li4O2,False
51483,F14In3K5,True
51487,F14Li4Mn7O2,False
51499,F14Sr4Zn3,False
51507,F15I1Sb2,True
51516,F15N7O1Th2,False
51520,F15Pr1Zr3,False
51525,F15Sn3Y1,False
51531,F15Y1Zr3,True
51554,F18Li2Mn7,False
51562,F19Fe3Sr5,False
51566,F19H18Li1N4Zr3,True
51580,F19Pb5V3,False
51588,F1Fe1Li1O4P1,True
51597,F1Fe1Li6O5,False
51611,F1Fe2Li1O3,False
51614,F1Fe2Na2O8P2,False
51620,F1Fe3O5,False
51629,F1Ga1Mn1O5Sr2,False
51634,F1Gd1Mo1O4,True
51641,F1Gd4Na5O16Si4,True
51644,F1Ge4Na5O16Pr4,True
51648,F1H1K1O3P1,True
51658,F1H3K1O3P1,False
51660,F1H3O1,True
51665,F1H4K1O4,False
51668,F1H4N1,True
51678,F1H8K1O4,False
51683,F1Hg3,False
51684,F1Ho1Mo1O4,False
51686,F1Ho1O3Se1,False
51687,F1Ho1S1,True
51690,F1Ho3O12Se4,False
51697,F1I2Sr2,False
51698,F1I2Yb2,False
51709,F1K1O2,False
51712,F1K1O2Te1,True
51714,F1K1O4,False
51717,F1K1O6Te3,True
51720,F1K2O3P1,True
51725,F1K5Mo4O14,False
51735,F1La1S1,True
51738,F1La3Mo4O16,False
51739,F1La3N4Si1,True
51741,F1Li19Mn4O35P8,False
51758,F1Li1Ni2O2,False
51766,F1Li1O3V2,False
51767,F1Li1O4P1Ti1,False
51768,F1Li1O4P1V1,True
51770,F1Li1O4S1Zn1,True
51776,F1Li1O9W3,False
51781,F1Li2Ni1O4P1,True
51782,F1Li2O2V1,False
51790,F1Li3O3V1,False
51801,F1Li5Ni1O3,False
51804,F1Li5O4V1,False
51808,F1Li6O5V1,False
51809,F1Li7Mn1O14P4,False
51816,F1Lu1O1,True
51822,F1Mg1Na2O4P1,True
51835,F1Mn4O7,False
51839,F1Mn6O11,False
51840,F1Mn7O7,False
51855,F1N1Sn2Sr6,True
51856,F1N1Sr2,True
51859,F1N1Zr1,True
51861,F1N2O2S5,False
51866,F1N3Ta2,False
51870,F1Na1Nb1Nd1O6Ti1,False
51875,F1Na1Nb6O15,False
51884,F1Na3O4W1,True
51891,F1Na5O16Si4Y4,False
51894,F1Nb1Nd1O6Rb1Ti1,False
51895,F1Nb1O2,True
51899,F1Nb6O15,False
51904,F1Nd1Te1,False
51915,F1O12Pb5V3,True
51917,F1O12W5,False
51928,F1O1Y1,True
51929,F1O1Y2,False
51933,F1O2Rb1S1,True
51939,F1O32Si16,False
51941,F1O3P1Sn1,True
51948,F1O3Se1Yb1,False
51951,F1O3Zn2,False
51971,F1O8Re3Se4,False
51974,F1Pb3Sr5,True
51976,F1Pr1S1,True
51992,F1Se1Y1,False
51994,F1Si3,False
52002,F20H22N4O3Zr4,False
52006,F21N5Te4,False
52008,F21Rb5Zr4,True
52018,F24Fe3Pb8,False
52033,F29O20Pb12Ta9,True
52040,F2Fe1Li3O2,False
52045,F2Fe1Li7O4,False
52047,F2Fe1Na1O6P2,True
52050,F2Fe1O4,False
52069,F2Ga1O8P2Sr2,False
52070,F2Gd2Mg1Na2O12Si4,True
52072,F2Gd3K9O32Si12,True
52075,F2Ge1O8Y4,False
52076,F2Ge2Ho3Li1O8,False
52078,F2H12Na2O11P2,False
52080,F2H1K3O6P2,False
52081,F2H1Li1,True
52082,F2H1N1,False
52087,F2H1P1S1,True
52097,F2H4N2Sn1,True
52099,F2H5In1N2,True
52128,F2K3Na1O6P2,False
52131,F2K9O32Si12Y3,True
52137,F2Li1Mn1O1,False
52143,F2Li1Nb1O2,False
52144,F2Li1Ni1O1,False
52145,F2Li1O12Sr3Ta4,False
52146,F2Li1O1V1,False
52158,F2Li2Mn2O7P2,False
52160,F2Li2Ni3O3,False
52163,F2Li3Mn1O2,False
52168,F2Li3O2V1,False
52172,F2Li4O3V1,False
52174,F2Li5Mn1O3,False
52177,F2Li5O3V1,False
52179,F2Li6Mn1O3,False
52181,F2Li6O5V2,False
52185,F2Li8Mn1O4,False
52186,F2Li8Ni1O4,False
52187,F2Mg1,True
52190,F2Mg7O22Si8,False
52199,F2Mn2O7P2,False
52202,F2Mn3O4,False
52224,F2Nd2O1Se1,True
52229,F2Np1O2,True
52232,F2O11Sb8,False
52234,F2O13Pb10S1,False
52236,F2O1Pb2,True
52242,F2O1Sn2,True
52244,F2O1Ti1,False
52250,F2O2Sn3,False
52260,F2O4V3,False
52267,F2Pd1,False
52269,F2S3Sn1Sr2,True
52271,F2Sm1,False
52275,F2V1,True
52280,F30Ga1Na3U6,False
52286,F30O6Te7,False
52287,F30O6W7,False
52295,F32Rb7Th6,True
52296,F33Li1Mn8,False
52300,F35Sb7Se8,True
52302,F39S4Sb9,True
52304,F3Fe1,True
52307,F3Fe1K3,False
52314,F3Fe1Rb1,False
52317,F3Fe2Li1O1,False
52319,F3Fe2Li3O3,False
52323,F3Fe2O4Sr3,False
52327,F3Fe5O7,False
52330,F3Ga1,True
52333,F3Ga2N2O8P2,False
52344,F3H3N1Sn1,False
52346,F3H4N1,False
52348,F3H6O3V1,True
52352,F3Hg1,False
52356,F3Ho1,True
52358,F3I1O1,True
52359,F3I1Sn2,True
52360,F3In1,True
52365,F3Ir1,False
52369,F3K1Mn1O3P1,True
52374,F3K1O1V1,False
52377,F3K1Sn1,True
52393,F3Li1Mn1,False
52403,F3Li1O4Ti1,False
52424,F3Li4Mn1O2,False
52431,F3Li6O3V1,False
52436,F3Lu1,True
52439,F3Mg1Rb1,True
52448,F3Mn2O1,False
52459,F3N2O6Rb2Sb1,False
52460,F3N3O9Sb1,False
52466,F3Na1Pd1,False
52474,F3Nb1O1,True
52475,F3Nb2O2,True
52484,F3O1Rb1V1,True
52487,F3O1U1,False
52488,F3O1V1,True
52498,F3O4P1Sn3,True
52502,F3Pb1,True
52504,F3Pd1,True
52509,F3Pu1,True
52510,F3Rb1,True
52511,F3Rb1Sn1,True
52526,F3Tc1,False
52532,F3U1,True
52534,F3Y1,True
52540,F48Na17Pd15,False
52544,F4Fe1Li2,False
52555,F4Fe3Li3O4,False
52560,F4Ga1K1,True
52563,F4H10N2O2V1,False
52566,F4H1K1O1Te1,False
52567,F4H1K2Mo1O2,False
52571,F4H1Na2,True
52574,F4H2K1Mn1O1,False
52575,F4H2K1Na1O3Ti1,False
52577,F4H2Li1Mn1O1,False
52584,F4H3N1Zr1,True
52595,F4Hf1,True
52596,F4Hf1O3,False
52601,F4In1Li1,True
52607,F4K1O1V1,True
52608,F4K1Pr1,True
52615,F4K1V1,True
52631,F4La1Rb1,True
52632,F4La3Mn8O20Sr5,False
52637,F4Li1Sb1,False
52647,F4Li2O4V3,False
52662,F4Mg1Sm1,False
52666,F4Mg1V1,False
52677,F4Mn3Na5O16S4,True
52682,F4Mo1S1,False
52683,F4N1O3Rb1Te1,True
52692,F4Na1Pr1,True
52694,F4Na1Sb1,True
52701,F4Na2O2W1,True
52702,F4Na2Pd1,True
52706,F4Ni1,False
52713,F4O1Rb1Te1,False
52714,F4O1Re1,True
52720,F4O1Zr1,False
52721,F4O2Os1,True
52723,F4O2Rb2W1,True
52724,F4O3P2,True
52726,F4O4V3,False
52727,F4O5Tc2,True
52729,F4Pb1Pd1,True
52733,F4Pr1Rb1,True
52738,F4Re1S1,False
52740,F4S1,True
52745,F4Se1,True
52770,F5Fe1Li1,False
52772,F5Fe1Li3,False
52778,F5Fe1O2Zn1,False
52782,F5Fe1Zn1,False
52788,F5Fe3Li1O1,False
52798,F5Ga1N2O1,False
52800,F5Ga1Sr1,True
52803,F5Ge1N2,False
52815,F5H2K3O5S1Zr1,True
52820,F5H2N1Te1,False
52821,F5H2N2Nb1O1,False
52823,F5H4K1,False
52842,F5K1,False
52844,F5K1Na1Nb1O1,True
52848,F5K1Sn2,False
52863,F5K2Ti1,False
52876,F5Li1Nb1,False
52879,F5Li1O1V2,False
52884,F5Li1V2,False
52890,F5Li2V1,False
52894,F5Li3Ni2O1,False
52900,F5Li4Mn1O1,False
52901,F5Li5Mn1O1,False
52906,F5Mg1Mo1,False
52910,F5Mg1Sn1,False
52920,F5Mn1Zn1,False
52925,F5Mn5O3,False
52926,F5Mn6O7,False
52955,F5O1Os1,True
52959,F5O1S1Sm3,False
52962,F5O1Sn2,True
52963,F5O1Ti1,False
52970,F5O3Zr1,False
52977,F5Pb1V1,False
52978,F5Pd1Rb3,True
52995,F5Sr1V1,True
52997,F5Te1Tl1,True
53006,F5V1Zn1,False
53020,F6Fe1Li1,True
53038,F6Fe1Sn1,True
53039,F6Fe1Tl3,True
53040,F6Fe1Zn1,True
53051,F6Fe3O2,False
53093,F6Ge1H12Mg1O6,True
53097,F6Ge1Li2,True
53100,F6Ge1Na2,True
53102,F6Ge1Rb2,True
53122,F6H2N3Sb1,False
53130,F6H5O2Rb5,False
53139,F6H8N2Si1,True
53142,F6H8N2Zr1,False
53152,F6Hg1Ir1K2,False
53158,F6Hg1K2Sc1,False
53159,F6Hg1K2Ta1,False
53162,F6Hg1K2Y1,False
53163,F6Hg1Na2Pd1,False
53173,F6Hg1Pd1Rb2,False
53185,F6Hg2Nb1,False
53195,F6Hg3Ta1,True
53199,F6I1S7Sb1,True
53202,F6I2Sb1,True
53208,F6In1K2Na1,True
53215,F6In1Li1Na2,False
53218,F6In1Li1Zn1,False
53221,F6In1Na1Rb2,True
53223,F6In1Na3,True
53228,F6In1Rb3,True
53232,F6Ir1K1Rb2,True
53233,F6Ir1K2,True
53250,F6K1Mn1Rb1,False
53256,F6K1Na2Nb1,False
53257,F6K1Na2Pd1,False
53263,F6K1Na2Ti1,False
53268,F6K1Os1,True
53278,F6K1Rh1,True
53290,F6K2Li1Ta1,False
53296,F6K2Mn1Na1,True
53297,F6K2Mo1Na1,True
53299,F6K2Na1Nd1,False
53305,F6K2Na1Sb1,False
53306,F6K2Na1Sc1,True
53308,F6K2Na1Tl1,True
53313,F6K2Nd1Rb1,False
53323,F6K2Rb1Rh1,False
53324,F6K2Rb1Ru1,False
53335,F6K2Sb1Tl1,False
53336,F6K2Sc1Tl1,False
53339,F6K2Ta1Tl1,False
53344,F6K2Ti1Tl1,False
53353,F6K3O4W2,True
53357,F6K3Ru1,True
53363,F6K3Tm1,True
53369,F6La2Mn8O18Sr5,False
53373,F6Li1Mn2,False
53382,F6Li1Na2Sc1,False
53403,F6Li1Rb2Ta1,False
53410,F6Li1Sb1,True
53413,F6Li1Ta1,True
53416,F6Li1W1,True
53418,F6Li2Mn2O1,False
53420,F6Li2Mo1,True
53426,F6Li2Nb1,False
53438,F6Li2Sn1,True
53439,F6Li2Tb1,False
53441,F6Li2V1,True
53447,F6Li3O1V1,False
53448,F6Li3O8S2V2,False
53454,F6Li3Ta1,False
53464,F6Mg1Mn1,True
53470,F6Mg1Pd1,True
53473,F6Mg1Sn1,True
53490,F6Mn3O2,False
53494,F6Mo1Na1,True
53500,F6N1P1,False
53503,F6N1S1Sb1,False
53511,F6N2S1Sb1Se2,False
53512,F6N2Si1,False
53520,F6N3W1,False
53521,F6N4O3Si1,False
53525,F6N9Sb1Te1,False
53527,F6Na1Nd1Rb2,False
53532,F6Na1Pb1Rb2,True
53534,F6Na1Pr1Rb2,False
53542,F6Na1Rb2Tl1,True
53543,F6Na1Rb2V1,True
53544,F6Na1Rb2Y1,True
53546,F6Na1Sb1,True
53549,F6Na1Sr1V1,True
53557,F6Na2Tc1,True
53560,F6Na2U1,True
53567,F6Na3Rh1,False
53575,F6Na3Y1,False
53585,F6Ni1Pt1,True
53591,F6Ni1Zr1,True
53605,F6O2Rh1,True
53628,F6Pd1Rb2Tl1,False
53631,F6Pd1Zr1,False
53640,F6Rb2Rh1,True
53646,F6Rb2Sn1,True
53651,F6Rb2Tl1Y1,False
53652,F6Rb2U1,True
53653,F6Rb2V1,True
53657,F6Rb3Sb1,False
53666,F6Rb3Y1,True
53667,F6Re1,True
53668,F6Rh1,True
53677,F6Sb1Se5,True
53680,F6Sb1Zn1,False
53686,F6Sn3Zn1,False
53687,F6Sr1Th1,False
53695,F6Tl2V1,True
53699,F6V1Zr1,True
53709,F7Fe2Li3,False
53710,F7Fe2Na2,False
53720,F7Ga1Na2Ni1,True
53728,F7H18N5U1,False
53729,F7H1K3Nb1O1,True
53730,F7H1Li3Nb1O2,False
53731,F7H1Na3Nb1O2,False
53734,F7Hf1K1Pd1,True
53744,F7In1Pb2,True
53746,F7In2K1,True
53752,F7K1Sn1Zr1,True
53759,F7K2Mn2Rb1,True
53763,F7K2Ta1,True
53765,F7K3N2O6Sb2,False
53773,F7La1Sr2,False
53782,F7Li2V1,False
53784,F7Li3Mn1,False
53787,F7Li3Ni3O1,False
53794,F7Li4Mn7O9,False
53801,F7Li7Ni1O1,False
53802,F7Lu1Pt1,True
53818,F7Na1Y2,False
53835,F7Pb1Sb1,True
53836,F7Pb1Ta1,True
53844,F7Rb2Ta1,True
53852,F7Si1Tl3,False
53855,F7Sn1Tl1,True
53860,F7V2,False
53862,F8Fe1Li5,False
53865,F8Fe3Li2,False
53873,F8Fe5O4,False
53916,F8Li4U1,False
53919,F8Li5Mn1,False
53921,F8Li6Mn1,False
53923,F8Mn1O2Sb2,False
53938,F8Na3U1,False
53945,F8O1W2,False
53946,F8O2Pr6S3,True
53948,F8O2Sb1Tc1,True
53952,F8O5Y6,False
53960,F9Fe2Li3,False
53978,F9K5O4U2,True
53980,F9Li1Mn2,False
53981,F9Li1Mn7O3,False
53987,F9Li3V2,False
53999,F9O3V4,True
54000,F9O6Sb7,False
54004,F9Rb1U2,False
54007,F9U2,False
54008,F9V2,False
54010,Fe10Gd1Si2,False
54012,Fe10Ho1Si2,False
54028,Fe10O11,False
54032,Fe10Si2Sm1,False
54036,Fe11Ga3Nd6,False
54038,Fe11H1V1Y1,False
54044,Fe11La12S30,False
54050,Fe11Na5O16,False
54051,Fe11Ni8O24,False
54054,Fe11O24Ti5,False
54057,Fe11Si5,False
54062,Fe12La14Mg4O45Sr2,False
54073,Fe12P7Pr2,True
54076,Fe12P7Tm2,True
54078,Fe12P7Yb2,True
54089,Fe13Li1O24Zn4,False
54090,Fe13Mo9,False
54095,Fe13Nd6Tl1,True
54096,Fe13Nd6Zn1,False
54100,Fe13O19,False
54102,Fe13O28Sb2Si2,False
54103,Fe13O28Sb2Si2Y4,False
54115,Fe14Ga3Y2,False
54116,Fe14Nd2Si3,False
54119,Fe14O39Sr14,False
54129,Fe15Mn2Sm2,False
54150,Fe16O55Sr24,True
54155,Fe16Sm2Zr1,False
54157,Fe17Gd2H3,False
54159,Fe17H3Ho2,False
54180,Fe17N3Pr2,False
54188,Fe17O42Ti11,False
54211,Fe1Ga1Ge1,False
54212,Fe1Ga1Ir2,False
54214,Fe1Ga1La3S7,False
54222,Fe1Ga1Rh2,True
54224,Fe1Ga1S7Sm3,False
54248,Fe1Ga8Tm2,False
54249,Fe1Gd1Ni4,False
54250,Fe1Gd1O3,True
54251,Fe1Gd2O6V1,True
54254,Fe1Ge1,True
54260,Fe1Ge1Ni1,False
54271,Fe1Ge2,False
54272,Fe1Ge2Hf1,True
54278,Fe1Ge2Lu1,False
54286,Fe1Ge2O7Pr1,True
54289,Fe1Ge2O7Tm1,True
54290,Fe1Ge2O7Y1,True
54293,Fe1Ge2Sc1,True
54301,Fe1Ge3K2Se8,False
54308,Fe1Ge5Mn2,False
54311,Fe1H10N1O11S2,False
54313,Fe1H10Sn2Zr6,False
54318,Fe1H12Li2O14S2,False
54319,Fe1H12Li4O24P6,False
54323,Fe1H14Li1O16P3,False
54341,Fe1H2K1O9S2,False
54344,Fe1H2Li1O5P1,False
54349,Fe1H2O2,True
54354,Fe1H2O9P2,False
54386,Fe1H8Li1O13P3,False
54400,Fe1Hf1O6Sr2,False
54405,Fe1Hf2,True
54407,Fe1Hf2Os1,True
54410,Fe1Hf4S8,False
54414,Fe1Hg3,False
54424,Fe1Ho2Si2,False
54425,Fe1Ho4,False
54429,Fe1Ho6Sb2,True
54430,Fe1Ho7I12,True
54431,Fe1I12Pr7,False
54432,Fe1I12Tb7,True
54440,Fe1I4Rb1,True
54446,Fe1In1Rh2,False
54459,Fe1K1Li1Mn1Na2O24Si8Ti2,False
54471,Fe1K1O2,True
54481,Fe1K1S2,False
54496,Fe1K3O2,False
54503,Fe1La1Mg1Mn1O6,False
54507,Fe1La1Mg1O6Sn1,False
54526,Fe1La1O6Sn1Sr1,False
54536,Fe1La1O6W1,False
54541,Fe1La1Si2,True
54543,Fe1La2Mg1O6,False
54546,Fe1La2Ni1O6,True
54547,Fe1La2O2Se2,True
54549,Fe1La2O6Zn1,False
54551,Fe1La2Sn4,False
54553,Fe1La3Mn1S7,False
54555,Fe1La3O6,True
54558,Fe1La4Li1O8,False
54564,Fe1La4S7,False
54571,Fe1La7Mn7O24Sm1,False
54573,Fe1Li10Mg12O48P12,False
54574,Fe1Li10Ni9O20,False
54577,Fe1Li11O28W7,False
54588,Fe1Li1Ni1O4,False
54593,Fe1Li1O14P4V1,False
54595,Fe1Li1O15P5,False
54596,Fe1Li1O15Si6,False
54599,Fe1Li1O3Zn1,False
54605,Fe1Li1O4V1,False
54606,Fe1Li1O5P1,False
54607,Fe1Li1O6Se2,True
54619,Fe1Li2Mg2Mn1O16P4,False
54620,Fe1Li2Mn1O12V4,False
54625,Fe1Li2Mn3O8,False
54628,Fe1Li2Ni1O8P2,False
54634,Fe1Li2O12P3Ti1,True
54656,Fe1Li2O6V2,False
54666,Fe1Li2O8V3,False
54668,Fe1Li2P2S6,False
54670,Fe1Li2S4Sn1,False
54671,Fe1Li2S4V1,False
54674,Fe1Li3Mn3O8,False
54675,Fe1Li3Mn4O8,False
54681,Fe1Li3Ni2O12P3,False
54685,Fe1Li3Ni4O8,False
54688,Fe1Li3O14P4V1,False
54692,Fe1Li3O4,False
54698,Fe1Li3O7Si2,False
54710,Fe1Li4N2,False
54715,Fe1Li4Ni3O8,False
54720,Fe1Li4O12Sb1W2,False
54724,Fe1Li4O12Te3,False
54729,Fe1Li4O4,False
54735,Fe1Li4O9P2,False
54742,Fe1Li5O16Ti6,True
54748,Fe1Li6N4,True
54754,Fe1Li6O6,False
54755,Fe1Li6O8Si2,False
54757,Fe1Li7Mn3O24P6,False
54769,Fe1Lu1O7Zn4,False
54771,Fe1Lu4,False
54775,Fe1Mg14Mn1O16,False
54777,Fe1Mg14O16Zn1,False
54778,Fe1Mg14Si1,False
54783,Fe1Mg1Na4O12P3,True
54788,Fe1Mg1O12P4,True
54789,Fe1Mg1O2,False
54794,Fe1Mg1O5Si1,False
54795,Fe1Mg1O6Si2,True
54799,Fe1Mg2,False
54825,Fe1Mg4O5,False
54831,Fe1Mg6Sr1,False
54836,Fe1Mn11O48P12,False
54839,Fe1Mn1Nb4O12,False
54850,Fe1Mn1O6Ti2,False
54857,Fe1Mn1S1Se1,False
54861,Fe1Mn1Sn4,False
54868,Fe1Mn1Zr1,False
54877,Fe1Mn2O3,False
54879,Fe1Mn2O6,False
54881,Fe1Mn2O6Sb1,False
54883,Fe1Mn2O6W1,False
54889,Fe1Mn3O14Sr6,False
54890,Fe1Mn3O16P4,False
54901,Fe1Mn7O48P12,False
54903,Fe1Mo12S16Zn1,False
54904,Fe1Mo1N1O5Sr2,False
54905,Fe1Mo1Ni1,False
54910,Fe1Mo1O7Sr3,False
54912,Fe1Mo1O8Sr4,True
54919,Fe1Mo2O8Rb1,True
54923,Fe1Mo3N1Ni1,False
54935,Fe1Mo6Se8,False
54936,Fe1N1,True
54940,Fe1N1O8S2,False
54944,Fe1N2Sr2,False
54955,Fe1Na1O4Sn1,True
54962,Fe1Na1O8Se2,True
54973,Fe1Na2O24P6Ti3,False
54974,Fe1Na2O3,True
54977,Fe1Na2O8P2Zn1,False
54978,Fe1Na2Sr1,False
54985,Fe1Na3O4,False
54991,Fe1Na4O5,False
55009,Fe1Nb1Se5,False
55010,Fe1Nb1Si1,True
55015,Fe1Nb2O8Zn2,False
55016,Fe1Nb2S4,False
55017,Fe1Nb2Se10Ta1,False
55019,Fe1Nb3,False
55025,Fe1Nb4S8,True
55031,Fe1Nd1O3,True
55040,Fe1Nd2O6V1,True
55043,Fe1Nd2Sb4,False
55052,Fe1Ni1O3,False
55059,Fe1Ni1P6,True
55060,Fe1Ni1Pt2,True
55061,Fe1Ni1Pt6,True
55063,Fe1Ni1S4,False
55076,Fe1Ni2O12P3Sr1,True
55077,Fe1Ni2O24P6Ti3,False
55086,Fe1Ni4Pr1,False
55087,Fe1Ni4Sm1,False
55090,Fe1Ni4Y1,False
55093,Fe1O10P2Ti2,True
55098,Fe1O11P3,False
55107,Fe1O12P3Rb2Ti1,True
55109,Fe1O12P3Sn1Sr1,True
55117,Fe1O12Sb4,False
55118,Fe1O12Ti1V4,False
55123,Fe1O13Te6,True
55124,Fe1O14P3Zn3,False
55127,Fe1O14Sr6Ti3,False
55132,Fe1O16Ti6,False
55134,Fe1O1P1Pr1,False
55138,Fe1O24P6Sb2Ti3,False
55144,Fe1O24P6Ti3,False
55145,Fe1O24P6Ti3V2,False
55146,Fe1O24P6Ti4,True
55149,Fe1O24P6V5,False
55154,Fe1O2Tl1,False
55159,Fe1O3Rb1,False
55166,Fe1O3Sm1,True
55173,Fe1O3Tl1,False
55176,Fe1O3Yb1,True
55207,Fe1O6Re2,False
55210,Fe1O6Sb1Sr2,True
55213,Fe1O6Sb1Zn2,False
55214,Fe1O6Sb2,True
55221,Fe1O6Sn1,False
55224,Fe1O6Sr2Ti1,False
55230,Fe1O6Tb2V1,True
55237,Fe1O7P2Rb1,True
55246,Fe1O7Sb1Yb2,True
55255,Fe1O8P2Zn1,False
55264,Fe1O8Sr4Ta1,True
55265,Fe1O8Ta2Zn2,False
55266,Fe1O8Te3,False
55271,Fe1O9P3,True
55274,Fe1Os1Ta2,False
55278,Fe1P1Rh1,False
55292,Fe1P4Si4,True
55300,Fe1Pd2Se2,False
55304,Fe1Pr1Si1,True
55308,Fe1Pr2Sn4,False
55319,Fe1Re3,False
55322,Fe1Rh2Sb1,False
55325,Fe1Rh2Zn1,True
55333,Fe1Ru2V1,False
55339,Fe1S2Tl1,False
55342,Fe1S3U1,False
55351,Fe1S5Th2,False
55355,Fe1S6Ti3,False
55357,Fe1S7Sm4,False
55360,Fe1S8Ta4,True
55369,Fe1Sb2,True
55371,Fe1Sb2Sm1,False
55374,Fe1Sb2Tm6,True
55376,Fe1Sb2Zr6,True
55379,Fe1Sb3Tb1,False
55394,Fe1Se3U1,False
55396,Fe1Se4V2,False
55404,Fe1Si1Tb1,True
55412,Fe1Si1Zr1,True
55419,Fe1Si2U1,False
55420,Fe1Si2Y2,False
55429,Fe1Sn1V2,False
55432,Fe1Sn3Ti5,False
55435,Fe1Ta1,True
55442,Fe1Te1Ti1,True
55446,Fe1Te2Zr6,True
55455,Fe1V1,False
55456,Fe1V1Zr1,False
55460,Fe1Zn13,True
55485,Fe23Tm6,False
55496,Fe29In1O40,False
55499,Fe29Pr4Si5,False
55502,Fe2Ga1,False
55513,Fe2Ga2S5,False
55527,Fe2Ge1Se4,False
55530,Fe2Ge2Ho1,True
55532,Fe2Ge2Nd1,True
55543,Fe2Ge3Mg3O12,False
55546,Fe2Ge3O12Zn3,False
55550,Fe2H11O15Se3,False
55552,Fe2H18Mg1O18P2,False
55554,Fe2H1Li1O8P2,False
55556,Fe2H1Na1O8P2,False
55560,Fe2H2O1Zr4,False
55566,Fe2H4N1O8P2,False
55570,Fe2H5Na1O11P2,False
55571,Fe2H6O12Se3,False
55579,Fe2Hg1O4,False
55582,Fe2Ho1Mg1O6,False
55599,Fe2K1S2,True
55608,Fe2K2O5Rb4,True
55613,Fe2K3S4,True
55614,Fe2K3Se4,True
55619,Fe2K5Te5,False
55622,Fe2K9O8,False
55628,Fe2La1O6Sr1,True
55633,Fe2La2O3Se2,True
55641,Fe2La7Mn8O30Sr3,False
55644,Fe2Li14S9,False
55653,Fe2Li1O13P3,False
55666,Fe2Li1P2,False
55680,Fe2Li2O13Si5,False
55681,Fe2Li2O15Si6,False
55683,Fe2Li2O5Ti1,False
55685,Fe2Li2O6Si1,False
55698,Fe2Li3Mn5O12,False
55701,Fe2Li3Ni1O6,False
55703,Fe2Li3Ni3O10,False
55711,Fe2Li3O16P5,False
55712,Fe2Li3O21P7,False
55720,Fe2Li3O8V2,False
55729,Fe2Li4Mn3O16V3,False
55730,Fe2Li4Mn3O24P6Sn1,False
55736,Fe2Li4Ni3O16Sb3,False
55740,Fe2Li4Ni3O16V3,False
55748,Fe2Li4O12Te1W1,False
55749,Fe2Li4O12V3,False
55753,Fe2Li4O16Sn3Ti3,False
55755,Fe2Li4O16Ti3V3,False
55773,Fe2Lu1O4,False
55776,Fe2Lu3Si3,True
55777,Fe2Mg1N2,False
55784,Fe2Mg1O5S2Sr3,False
55785,Fe2Mg1O6Pr1,False
55794,Fe2Mg3O12Si3,False
55798,Fe2Mn1O11P2,False
55803,Fe2Mn1O24P6Ti3,False
55806,Fe2Mn1P1,False
55809,Fe2Mn3O12Si3,False
55810,Fe2Mn3O16Sb3,False
55823,Fe2Mo3Na1O12,False
55834,Fe2N1O8,False
55835,Fe2N1Ta4,True
55839,Fe2Na14O9,False
55841,Fe2Na1O12Si4,False
55843,Fe2Na1O3,False
55858,Fe2Nb1O24P6V3,False
55867,Fe2Ni1O24P6Ti3,False
55868,Fe2Ni1O24P6V3,False
55871,Fe2Ni1P1,False
55872,Fe2Ni1Se4,False
55875,Fe2Ni3O24P6Ti1,False
55876,Fe2Ni3O24P6V1,False
55881,Fe2O10P2Zn1,False
55887,Fe2O12P3Rb2,False
55910,Fe2O14P4Pb1,True
55913,Fe2O15P5,False
55922,Fe2O1Rb4,False
55928,Fe2O23S3,False
55930,Fe2O24P6Sb1V3,False
55931,Fe2O24P6Sn1Ti3,False
55933,Fe2O24P6Te1V3,False
55935,Fe2O24P6Ti3V1,False
55953,Fe2O5Rb6,True
55960,Fe2O5Zn2,False
55965,Fe2O6W1,False
55970,Fe2O7Sr2Tl1Y1,False
55973,Fe2O7Y2,True
55989,Fe2P12W1,True
55990,Fe2P2Sr1,True
55995,Fe2Pr1,False
56001,Fe2Pu1Si2,False
56004,Fe2Rb1Te3,False
56008,Fe2Rb9S7,True
56020,Fe2S4Sr1,False
56036,Fe2Se4V1,False
56037,Fe2Se8Ta11,True
56040,Fe2Si1V1,True
56041,Fe2Si2Sm1,True
56042,Fe2Si2Tb1,True
56043,Fe2Si2Th1,True
56052,Fe2Si3Zr3,False
56053,Fe2Si7Tb3,False
56059,Fe2Sn1V1,False
56069,Fe2U1Zn20,True
56072,Fe2Y1,True
56076,Fe30Mg11O56,False
56083,Fe33Sm4Zr1,False
56090,Fe35O64Ti8,False
56091,Fe38O39,False
56094,Fe3Ga1N1,False
56097,Fe3Gd1O9Sr2,False
56099,Fe3Ge1,True
56109,Fe3H12O20P4,False
56116,Fe3H28O30S4,False
56121,Fe3H3O8P2,False
56125,Fe3H6Na1O14S2,True
56138,Fe3Ir1Si4,False
56148,Fe3La7Mn5O20Sm1,False
