materials-id,composition,target
48401,Cu5F14Li6,False
48404,Cu5Fe1S4,False
48407,Cu5Gd1,True
48408,Cu5Gd1Se4,False
48417,Cu5Ho1In7,False
48437,Cu5La2Ni5,True
48441,Cu5Li1O8P2,False
48454,Cu5Li7Mn12O32,False
48455,Cu5Lu1,True
48456,Cu5Lu3Se8Tl2,False
48465,Cu5Na1S3,False
48468,Cu5Na3O4,False
48469,Cu5Na8O10,False
48474,Cu5Ni5U2,False
48481,Cu5O13Sc5,False
48492,Cu5S4Yb1,False
48496,Cu5Sm1,True
48506,Cu5Sr1,True
48515,Cu64O1,False
48520,Cu6Fe1Ge1S8,True
48529,Cu6Ge1Sn1,False
48531,Cu6In1O8,True
48532,Cu6In6Nd1,False
48543,Cu6La4Mo9O36,False
48546,Cu6Li15O28Zr7,False
48547,Cu6Li1Nd14O28,False
48551,Cu6Mn1O8,True
48553,Cu6Mo5O18,False
48562,Cu6Nd1,False
48566,Cu6O17Pr3Sr6,False
48575,Cu6S8Se4Sn3Zn3,False
48580,Cu6Sn5,False
48585,Cu7F16Li2,False
48596,Cu7Li4O24P6,False
48610,Cu7S4Tl1,False
48612,Cu7Si2,False
48615,Cu7Zn16Zr6,True
48628,Cu8K4Te11,False
48630,Cu8Li49N19,False
48632,Cu8Mo12O48Zn7,False
48633,Cu8N1O11,False
48639,Cu8O3P8Sm6,False
48662,Cu9In11Se20,False
48663,Cu9In2La1,True
48668,Cu9In3Pr2,False
48670,Cu9La1Mg2,True
48672,Cu9La20Li1O40,False
48676,Cu9Li6O32P8,False
48680,Cu9Mg2O13,False
48681,Cu9Mg2Pr1,True
48692,Cu9Nd1Sn4,False
48694,Cu9O13,False
48696,Cu9O32P8,False
48700,Cu9O36Ti12Yb2,False
48701,Cu9O48Ta16,False
48706,Cu9Se8,False
48713,Dy11Ge18,False
48720,Dy12Ni6Pb1,True
48721,Dy12S28Si5,False
48722,Dy13Zn58,True
48725,Dy1Er1,False
48726,Dy1Er1Mn4,False
48733,Dy1Er3,True
48735,Dy1Eu2O6Ta1,False
48738,Dy1F1Mo1O4,True
48741,Dy1F3,True
48743,Dy1F6K3,True
48745,Dy1F7Pt1,True
48747,Dy1Fe10Si2,False
48750,Dy1Fe1Ge2O7,True
48754,Dy1Fe1Ni4,False
48759,Dy1Fe2O4,False
48760,Dy1Fe2O6Y1,False
48761,Dy1Fe2Si2,True
48763,Dy1Fe4Ge2,False
48764,Dy1Fe4Si2,False
48769,Dy1Fe6O34P8Rb7,True
48774,Dy1Ga1Mn1,False
48779,Dy1Ga1Pt1,True
48784,Dy1Ga2Ni1,True
48787,Dy1Ga3Ni2,True
48790,Dy1Ga6,False
48810,Dy1Ge1Sn1,True
48818,Dy1Ge2Pt2,False
48842,Dy1Hg2Tm1,False
48860,Dy1I3Rb1,False
48861,Dy1I6,False
48862,Dy1In1,True
48864,Dy1In1Li2,True
48865,Dy1In1Mg1,True
48869,Dy1In1Pt1,True
48876,Dy1In2Li1,False
48878,Dy1In2Nd1,True
48881,Dy1In2Pm1,True
48882,Dy1In2Pr1,True
48888,Dy1In4Pt4,True
48900,Dy1Ir3,False
48903,Dy1K1O2,True
48913,Dy1La1Mg2,False
48915,Dy1La1Ru2,False
48917,Dy1La3,False
48923,Dy1Li1S2,True
48939,Dy1Mg1,True
48944,Dy1Mg1Se3,False
48961,Dy1Mn1Sn2,False
48965,Dy1Mn2O6Y1,False
48967,Dy1Mn2Si2,True
48981,Dy1N3O14,False
48983,Dy1N3O9,True
48994,Dy1Na3O15Si6,True
49000,Dy1Nd1Zn2,False
49013,Dy1Ni2,True
49016,Dy1Ni2Si2,True
49019,Dy1Ni4Si1,True
49021,Dy1Ni5Si3,True
49025,Dy1O14P5,True
49032,Dy1O2S3U2,False
49034,Dy1O2V1,False
49035,Dy1O3,False
49038,Dy1O3Rb1,False
49040,Dy1O3Rh1,True
49041,Dy1O3Sb1,False
49052,Dy1O4P1,True
49066,Dy1O8Te3,False
49067,Dy1O8Tl1W2,True
49073,Dy1P1,True
49074,Dy1P1Pd1,True
49079,Dy1P2Pt8,True
49085,Dy1Pa1Ru2,True
49087,Dy1Pa3,False
49088,Dy1Pb1Pd1,True
49090,Dy1Pb1Rh2,False
49097,Dy1Pd2,False
49105,Dy1Pm1Tl2,True
49107,Dy1Pm3,False
49110,Dy1Pr1Zn2,False
49119,Dy1Pt2Yb1,True
49123,Dy1Rb3,False
49140,Dy1Rh2Yb1,True
49144,Dy1Rh5,False
49149,Dy1Ru2Sn1,False
49159,Dy1S3Sc1,False
49174,Dy1Si1,True
49180,Dy1Sm3,False
49183,Dy1Sn3,False
49185,Dy1Ta3,False
49191,Dy1Te2Tl1,True
49193,Dy1Te4U1,True
49194,Dy1Te6Tl3,False
49200,Dy1Tl1Zn1,False
49207,Dy1Yb1Zn2,True
49225,Dy2Fe17,False
49227,Dy2Fe17N3,False
49229,Dy2Fe1Mo1O7,False
49236,Dy2Fe4Si9,False
49245,Dy2Ga9Rh3,True
49247,Dy2Ge1O5,True
49255,Dy2Ge4Mn1O12,True
49257,Dy2Ge5Ir3,False
49268,Dy2Hg1Zn1,False
49272,Dy2In1Mg1,True
49273,Dy2In1Ni2,True
49282,Dy2Ir1Ru1,True
49285,Dy2Li1Os1,True
49289,Dy2Li1Tc1,False
49295,Dy2Mg1Se4,False
49296,Dy2Mg1Si2,True
49305,Dy2Mo2O7,False
49311,Dy2Nb1O7Sc1,False
49312,Dy2Nb2O30S7,True
49315,Dy2Ni17,False
49320,Dy2Ni1Sn6,True
49321,Dy2Ni2Sn1,True
49332,Dy2O19Zr8,True
49339,Dy2O3,True
49340,Dy2O4Se1Si1,False
49342,Dy2O5Si1,True
49343,Dy2O5Ti1,True
49352,Dy2O7Si2,False
49361,Dy2Os1Pd1,False
49363,Dy2P7Rh12,True
49365,Dy2Pb1S4,False
49382,Dy2S4Sm1,False
49383,Dy2S4Sr1,True
49394,Dy2Si4Ti3,True
49399,Dy2Tl1,False
49401,Dy2Zn17,True
49404,Dy3F1O10Si3,True
49416,Dy3Ga2,True
49429,Dy3Ge1O8,False
49430,Dy3Ge2Ni1,True
49434,Dy3Ge5,True
49436,Dy3Hg1,False
49440,Dy3In1,True
49444,Dy3Ir1,True
49445,Dy3Ir2,False
49449,Dy3Mg1,False
49451,Dy3N1Se3,True
49453,Dy3Na1,False
49463,Dy3O3Sb1,False
49468,Dy3P6Pd20,True
49487,Dy3V1,False
49488,Dy3Y1,False
49490,Dy3Zn11,False
49494,Dy4Fe1Ga12,True
49498,Dy4Ga12Pd1,True
49500,Dy4Ga1S9Sb1,False
49505,Dy4Ge6Zn5,False
49511,Dy4Mg1Ni1,True
49517,Dy4Mn1Se7,False
49521,Dy4O7S3Si2,False
49522,Dy4Rh1,False
49523,Dy4S12Si3,False
49528,Dy5Ge10Ir4,False
49533,Dy5In4Ni2,True
49541,Dy5Ni1Pb3,True
49543,Dy5O12Re2,True
49548,Dy5Pd2Sb1,True
49551,Dy5Pt4,False
49560,Dy5Sn3,True
49565,Dy6Fe23,False
49572,Dy6N8O33,False
49577,Dy7Pd2Te2,True
49581,Dy9O5Sb5,True
49591,Er11Pr4S22,True
49592,Er11S22Sm4,True
49600,Er17Ru6Te3,True
49603,Er1Eu1O3,False
49606,Er1Eu3,False
49608,Er1F1Na1O4P1,False
49610,Er1F1O3Se1,False
49611,Er1F1S1,False
49616,Er1F4Na1,True
49621,Er1Fe10N1V2,False
49636,Er1Fe2Ge2,True
49649,Er1Fe6Sn6,False
49654,Er1Ga1O3,False
49660,Er1Ga2,True
49664,Er1Ga3,True
49665,Er1Ga3Os1,True
49669,Er1Ga4V2,True
49670,Er1Ga6,False
49673,Er1Gd1Ir2,True
49679,Er1Gd3Ni4,False
49682,Er1Ge1Li1,True
49687,Er1Ge1Pd2,True
49697,Er1Ge2Ni1,True
49706,Er1H1,False
49728,Er1Hg2Li1,True
49731,Er1Hg2Sm1,True
49742,Er1Ho1Pd2,False
49756,Er1In1Li2,True
49760,Er1In1O3,False
49762,Er1In1Pd2,True
49764,Er1In1Pt2,False
49766,Er1In1Rh1,True
49771,Er1In2Nd1,True
49776,Er1In2Sn1,True
49778,Er1In2Tm1,True
49784,Er1Ir1Sb1,True
49785,Er1Ir1Si1,True
49787,Er1Ir2,True
49793,Er1K1O10S2,False
49803,Er1K1S2,True
49805,Er1K2N5O15,True
49807,Er1K2O7Sb1,False
49809,Er1K3,False
49813,Er1La1O3,False
49815,Er1La1Se2,True
49817,Er1La3,False
49827,Er1Li1Sn2,False
49835,Er1Lu1Rh2,False
49840,Er1Mg149,True
49842,Er1Mg1Pd2,True
49846,Er1Mg1Sn1,True
49851,Er1Mg2Nd1,False
49873,Er1Mo2Na1O8,True
49879,Er1Mo6S8,False
49880,Er1Mo6Se8,False
49890,Er1Na1O8Pd6,True
49898,Er1Na3O8P2,True
49901,Er1Nb1O4,True
49917,Er1Ni1Si3,True
49919,Er1Ni1Sn2,True
49927,Er1Ni2Y1,False
49929,Er1Ni3Si1,False
49931,Er1Ni5,True
49954,Er1O3Sr1,False
49971,Er1O6Ru1Sr2,True
49972,Er1O6Sr2U1,False
49992,Er1Pa1Ru2,True
49999,Er1Pd1,True
50002,Er1Pd1Sn1,True
50008,Er1Pd2Si2,True
50019,Er1Pr1Tl2,False
50031,Er1Pt3,True
50039,Er1Rh1,True
50048,Er1Rh2Sn1,True
50053,Er1Rh2Zn1,True
50056,Er1Rh5Si3,True
50070,Er1S2Tl1,True
50071,Er1S3Sc1,False
50072,Er1S4Sm3,False
50085,Er1Sm1Tl2,False
50088,Er1Sn1Zn1,True
50100,Er1Te3,True
50102,Er1Te6U1,True
50106,Er1Tl2Tm1,True
50112,Er1Y1,False
50115,Er1Yb1Zn2,False
50116,Er1Yb3,False
50119,Er1Zn2,True
50122,Er1Zr1,False
50127,Er2Eu1Se4,False
50140,Er2Fe3Si5,True
50141,Er2Fe4Si9,False
50142,Er2Ga10Os3,True
50164,Er2Ge5Ru3,True
50168,Er2Hf2O7,False
50174,Er2In1Li1,False
50177,Er2In1Pd2,True
50178,Er2In1Tl1,False
50186,Er2Ir3Na4O12,True
50193,Er2Li1Tc1,False
50195,Er2Mg1,True
50199,Er2Mg1S4,False
50203,Er2Mg1Tl1,False
50211,Er2Mo3Si4,True
50214,Er2Nb2O7,False
50217,Er2Ni1O6Ru1,False
50223,Er2Ni3Si5,True
50236,Er2O2S3U1,False
50245,Er2O5Pt2,False
50251,Er2O7Pb2,False
50253,Er2O7Ru2,False
50256,Er2O7Sn2,True
50268,Er2Pb1Se4,False
50271,Er2Pd1Ru1,True
50290,Er2Se4Sr1,True
50319,Er3Ga1Ni1S7,False
50322,Er3Ga2,True
50324,Er3Ga2Ge3,True
50326,Er3Ga2Ni6,True
50329,Er3Ga8Ir3,False
50332,Er3Ga9Pt2,False
50337,Er3Ge13Rh4,False
50342,Er3Ge3Ru2,True
50349,Er3Ir1,True
50351,Er3Ir4Si13,False
50352,Er3La1,False
50363,Er3Ni6Si2,True
50370,Er3Os4Si13,False
50379,Er3Pd8Sb4,False
50396,Er3Sn7,True
50400,Er3Yb1,False
50403,Er4Fe1,False
50415,Er4Ge4Mg1,False
50426,Er4Mg1Rh1,True
50429,Er4Mo4O11,False
50440,Er5Ge3,True
50441,Er5Ge4,True
50457,Er5Pd2Sb1,True
50458,Er5Pt2Sb1,True
50468,Er5Tl3,True
50472,Er6Ga1Ni2,True
50473,Er6Ge2Mg1S14,False
50474,Er6Ge2Mn1S14,False
50478,Er6I7,False
50490,Er7Ir2Te2,True
50491,Er7K3S12,True
50494,Er7Pd2Te2,True
50497,Er7Rh2Te2,True
50501,Er9Fe10Ge10,False
50503,Er9La10S27,True
50520,Eu1F5K2,True
50525,Eu1Fe1Ge2O7,False
50536,Eu1Ga1O12Rb2Si4,True
50544,Eu1Ga2Mg2,True
50558,Eu1Ge1K1S4,False
50559,Eu1Ge1K2Se5,False
50560,Eu1Ge1Li2,False
50568,Eu1Ge1Pd1,True
50585,Eu1Ge2Rh2,True
50586,Eu1Ge2Ru2,True
50588,Eu1Ge3,False
50590,Eu1Ge3Mg3,False
50598,Eu1Ge7Rh3,True
50599,Eu1H1O3,False
50600,Eu1H1O5S1,True
50614,Eu1Hg1Pb1,True
50619,Eu1Hg2Mg1,True
50630,Eu1Ho2O4,False
50634,Eu1I1O9V2,False
50637,Eu1In1,True
50640,Eu1In1Ni5,False
50651,Eu1In2Se4,False
50657,Eu1In4Ir1,True
50659,Eu1In4Pd1,True
50663,Eu1Ir1O3,False
50684,Eu1K2Se5Si1,True
50690,Eu1La1Pd2,False
50692,Eu1La1Pt2,False
50698,Eu1Li1O12P4,True
50700,Eu1Li1O3,False
50705,Eu1Li1P1,True
50707,Eu1Li1P1Se4,False
50710,Eu1Li1Tl2,True
50711,Eu1Li2O4Si1,True
50716,Eu1Lu2O4,False
50720,Eu1Mg149,True
50722,Eu1Mg1O3,False
50729,Eu1Mg2P2,True
50730,Eu1Mg2Sb2,True
50737,Eu1Mn2P2,False
50744,Eu1Mo2O8Rb1,False
50745,Eu1Mo2O8Tl1,True
50759,Eu1Na1O2,True
50764,Eu1Na1S2,True
50766,Eu1Na1Tl2,True
50769,Eu1Na3O8V2,False
50771,Eu1Na4Si2Te6,True
50772,Eu1Nb1O3,True
50775,Eu1Nb3,False
50777,Eu1Nd2S4,False
50780,Eu1Ni10P6,False
50786,Eu1Ni2P2,True
50788,Eu1Ni2Si2,True
50792,Eu1Ni6S8,False
50800,Eu1O2Sr1,False
50805,Eu1O3,False
50808,Eu1O3Pb1,False
50809,Eu1O3Pd1,False
50811,Eu1O3Pt1,False
50814,Eu1O3Ru1,False
50824,Eu1O3U1,False
50829,Eu1O4P1,True
50832,Eu1O4S1,True
50836,Eu1O4Tm2,False
50840,Eu1O5W1,False
50841,Eu1O6Rh1Sr3,True
50848,Eu1O8Tl1W2,True
50849,Eu1O9P3,True
50851,Eu1O9Ta3,True
50856,Eu1P12Ru4,True
50866,Eu1P2Ru2,True
50874,Eu1Pd1,True
50876,Eu1Pd1Si1,True
50880,Eu1Pd2,True
50887,Eu1Pd3S4,True
50895,Eu1Pr3,False
50896,Eu1Pt1Sb1,True
50897,Eu1Pt1Si1,True
50903,Eu1Pt2Yb1,False
50907,Eu1Re2,False
50931,Eu1Sb2Zn2,True
50936,Eu1Se2Sm1,False
50941,Eu1Se4Tm2,False
50944,Eu1Si1Zn1,True
50947,Eu1Si4Sr1,False
50948,Eu1Si6,False
50951,Eu1Sn1,True
50956,Eu1Sr1Te2,False
50959,Eu1Sr3,False
50966,Eu1Tl3,True
50977,Eu2F1K1O10Si4,True
50982,Eu2Fe2O5,True
50995,Eu2Ge1,True
50998,Eu2Ge1O5,True
51002,Eu2Ge2Na3S8,True
51007,Eu2Ge3Ni1,False
51011,Eu2H10Mg3,False
51017,Eu2H6Ru1,True
51018,Eu2Hf2Mo7O28,True
51023,Eu2Hg1Sb1,False
51026,Eu2Hg1Zn1,False
51030,Eu2I5K1,False
51034,Eu2In1Pd2,True
51035,Eu2In1Pt2,True
51054,Eu2Mg1S4,False
51059,Eu2Mn1O7Sb1,True
51060,Eu2Mn1O7Si2,True
51061,Eu2Mn1P3Pt7,True
51065,Eu2Mo1O12W2,False
51070,Eu2Mo5O18,False
51075,Eu2Na2O10Ti3,False
51079,Eu2Na4P4Pb1,False
51083,Eu2Nb4O13,False
51085,Eu2Nd1O6Ta1,False
51097,Eu2Ni8Si3,True
51099,Eu2O12W3,False
51100,Eu2O2S1,True
51103,Eu2O3,True
51104,Eu2O4Si1,True
51108,Eu2O5Sc2,False
51109,Eu2O5Si1,True
51111,Eu2O5Ti2,False
51117,Eu2O6Sm1Ta1,False
51119,Eu2O6Ta1Tm1,False
51122,Eu2O6W1,True
51124,Eu2O7Pt2,True
51127,Eu2O7Sn2,True
51129,Eu2O7Ti2,True
51134,Eu2P3Zn2,False
51145,Eu2Se3,False
51170,Eu3Ge4Ir4,True
51171,Eu3Ge5,True
51174,Eu3Hf1,False
51182,Eu3K1,False
51185,Eu3Li1O4,True
51188,Eu3Lu1,False
51192,Eu3Mo1O7,True
51198,Eu3Ni2O8Sr1,False
51209,Eu3O7Sb1,True
51216,Eu3P4Pt4,False
51219,Eu3Pd2,True
51220,Eu3Pd2Sn2,True
51228,Eu3S1,False
51235,Eu3Si4,False
51237,Eu3Sn1,False
51242,Eu3Te1,False
51257,Eu4K2Na2Nb2O13,False
51262,Eu4O1Sb2,True
51269,Eu5F1O12Si3,True
51270,Eu5Ga3,False
51274,Eu5H1Sn3,True
51275,Eu5Li2O8,False
51276,Eu5Li2Sn7,False
51280,Eu5Nb4O15,True
51286,Eu5Pt2,True
51290,Eu5Si3,True
51292,Eu6Mo10O39,True
51294,Eu6O12W1,True
51296,Eu6S17Sb6,True
51297,Eu8In3,True
51299,Eu8Ni18P11,False
51300,Eu9Ni26P12,False
51304,F10Gd3Rb1,True
51307,F10H4Li1O2V2,False
51316,F10In3N1,False
51321,F10K1Yb3,False
51322,F10K5Li2Nd1,True
51326,F10Li2Mn3,False
51331,F10N1Sb3,False
51334,F10Na1V3,False
51339,F10O1Rb2Sb2,True
51353,F11Fe10O9,False
51356,F11Fe5Li3O1,False
51358,F11Fe6O1,False
51368,F11Hg2Ta2,True
51374,F11Li1O1V3,False
51377,F11Li3Mn5O1,False
51381,F11Li5O1V2,False
51382,F11Li6Mn2O1,False
51395,F11Nd1Zr2,True
51400,F11V5,False
51401,F12Fe1H3K4Na2,False
51412,F12H1Np3,False
51413,F12H4Li2Mg1O4Zr2,False
51418,F12In2Li3Na3,True
51419,F12In2Li4Zn1,False
51422,F12K2O1Zr3,True
51426,F12Li1Na3Ti2,True
51433,F12Li3Ni8O4,False
51441,F12Nb1Rb3,False
51450,F12S19Sb2,True
51458,F13Hf2Na5,True
51459,F13Hg1Sb2,True
51460,F13K1O8Re4,False
51477,F14Fe3Li9O2,False
51485,F14K5Ti3,True
51491,F14Mn3Na5,False
51502,F15Fe5K3,False
51504,F15Ga3In14O8Pt2,True
51506,F15I1O3Te3,False
51523,F15Sb4,False
51527,F15Tb4,False
51528,F15Ti3Y1,False
51532,F15Yb1Zr3,True
51533,F16Ge7,False
51540,F16Ni2O9U3,False
51542,F17Fe5Li2,False
51543,F17Hf3K5O1,False
51545,F17Li2Mn5,False
51549,F17Nd6,False
51550,F17O15Tl16,True
51551,F17O2Sb3U1,True
51557,F18Na3Sb5,False
51560,F19Fe10O1,False
51561,F19Fe3Pb5,True
51571,F19Li3V4,False
51579,F19Pb5Ti3,False
51594,F1Fe1Li5O3,False
51596,F1Fe1Li6O4,False
51600,F1Fe1Li8O5,False
51612,F1Fe2Li2O8P2,False
51617,F1Fe2O4P1,True
51618,F1Fe3,False
51622,F1Fe4O7,False
51624,F1Fe6O11,False
51628,F1Ga1Li1O4P1,False
51636,F1Gd1Na1O12P3Sr3,True
51647,F1H1Hg1O1,True
51652,F1H1O3S1,False
51654,F1H2O1Rb1,True
51657,F1H3K1Li1O3P1,False
51664,F1H4K1O2,False
51666,F1H4Li1N1O3P1,False
51670,F1H4N1O4S1Sn1,False
51675,F1H6N1O2,False
51688,F1Ho1Se1,False
51691,F1Ho4Na5O16Si4,True
51692,F1I1O1Pb2,True
51715,F1K1O4P1V1,True
51721,F1K3Mo4O16,False
51724,F1K5La4O16Si4,True
51732,F1La1O1,True
51734,F1La1O3Si1,False
51736,F1La1Se1,True
51742,F1Li1Mg1Na1O4P1,True
51746,F1Li1Mn2O3,False
51751,F1Li1N3Sr2Ta1,True
51787,F1Li3Mn1O2,False
51799,F1Li5Mn4O16P4,False
51806,F1Li6Mn1O4,False
51807,F1Li6O4V1,False
51811,F1Li7O11V4,False
51817,F1Lu1O10Rb2Si4,True
51825,F1Mg3Na1O11Si4,False
51827,F1Mn1Na2O4P1,True
51829,F1Mn1O4P1,False
51832,F1Mn2O3,False
51836,F1Mn5O5,False
51843,F1Mo1Nb15O40,False
51846,F1Mo1O4Sm1,True
51847,F1Mo1O4Tb1,False
51849,F1Mo1O4Y1,False
51853,F1N1O6S1U1,False
51857,F1N1Th1,True
51858,F1N1Ti1,False
51860,F1N2,False
51862,F1N2O3S4,False
51865,F1N3O8P2Zr1,False
51867,F1N5S4,False
51871,F1Na1Nb1O2,False
51872,F1Na1Nb1O6Pr1Ti1,False
51873,F1Na1Nb1O6Ti1Y1,False
51874,F1Na1Nb1O6Ti1Yb1,False
51881,F1Na3O10P2Ti2,False
51883,F1Na3O4S1,True
51897,F1Nb3O7,False
51900,F1Nd1O1,True
51901,F1Nd1O6Ta2,False
51903,F1Nd1Se1,True
51919,F1O1Pu1,True
51921,F1O1Sc1,True
51925,F1O1Tl1,False
51940,F1O3P1Rb2,True
51947,F1O3Se1Y1,True
51952,F1O4P1Sn1,True
51957,F1O4S1Y1,False
51958,F1O4Sb3,False
51961,F1O5Ti2Yb1,False
51968,F1O7V3,False
51970,F1O8Re3S4,False
51975,F1Pd3,False
51985,F1S1Ti1,False
51990,F1Sb3Y5,False
52004,F20O5Te4W1,False
52010,F22K8O8P2Ti5,True
52020,F24Li11O24V12,False
52021,F24Li11V4,False
52023,F24Li6Mn11O2,False
52024,F24Li6Ni11O2,False
52030,F25Tl1U6,False
52035,F2Fe1,True
52042,F2Fe1Li4O2,False
52044,F2Fe1Li6O4,False
52048,F2Fe1Na3O8S2,True
52054,F2Fe2H3,False
52056,F2Fe2Li3O8P2,False
52064,F2Fe3O2,False
52068,F2Ga1H5N2,False
52083,F2H1N1O4S2,False
52085,F2H1O1P1,False
52093,F2H3K3O8S2,False
52104,F2H8O4Zn1,False
52106,F2Hg1O2,False
52107,F2Hg3S2,True
52111,F2I1K1O2,True
52113,F2I1Na1O2,True
52126,F2K2O5P2,True
52136,F2Li1Lu1,False
52147,F2Li1O2V1,True
52149,F2Li1O8Si2Y3,False
52151,F2Li1Sc1,False
52153,F2Li1Tm1,False
52157,F2Li2Mn1O8P2V1,False
52161,F2Li2O2V1,False
52173,F2Li4O8P2V1,False
52178,F2Li5O8P2V1,False
52184,F2Li7O4V1,False
52191,F2Mn1,True
52195,F2Mn1O4,False
52204,F2Mo1N2O3,False
52211,F2N2Sn1,False
52213,F2N5P1S3,False
52214,F2Na11Nb2O24P2Si4Ti1,False
52219,F2Na4Ni1O7P2,True
52220,F2Nb1O1,False
52223,F2Nb4O12Pb3,False
52226,F2Ni1O1,False
52230,F2O1,True
52231,F2O11P2Zn2,False
52238,F2O1Sb2Sr2Ti2,True
52245,F2O1V1,False
52248,F2O2S1,True
52251,F2O2U1,True
52252,F2O2W1,False
52263,F2O6S2Sn1,False
52266,F2Pb1,True
52278,F30Fe1Na3Np6,False
52284,F30O1Sr7Y6,True
52288,F31K7Th6,True
52291,F32Fe7Na7Sr2,False
52294,F32O7Re1Te7,False
52301,F36Ga12O1,False
52305,F3Fe1H9N3,False
52310,F3Fe1Li3O1,False
52318,F3Fe2Li1O2,False
52331,F3Ga1H3N1,True
52337,F3Ge1Tl1,True
52338,F3Ge2O13Y6,False
52339,F3H12Mo1N3O5,False
52343,F3H3In1,False
52349,F3H8K1N2O3W1,False
52350,F3H8Mn1N2O4S1,False
52351,F3H9N2O5S1Te1,True
52366,F3K1,True
52368,F3K1Mn1,True
52372,F3K1Ni1,True
52373,F3K1O1Te1,True
52376,F3K1Pd1,False
52378,F3K1Tl1,False
52379,F3K1V1,True
52380,F3K1Zn1,True
52387,F3K3O8P2V2,False
52395,F3Li1Mn2O2,False
52399,F3Li1O1V1,False
52401,F3Li1O3V2,False
52405,F3Li1V1,False
52410,F3Li2O1V1,False
52413,F3Li2O4S1V1,False
52422,F3Li3O5V3,False
52423,F3Li3O8P2V2,False
52427,F3Li4O13V8,False
52434,F3Li7O24P6V7,False
52444,F3Mn1N2O4S1,False
52450,F3Mn8O13,False
52451,F3Mo1,True
52456,F3N1Sn1,False
52458,F3N2O4S1Sb1,False
52461,F3N6O9Sb1,False
52463,F3Na1Ni1,True
52465,F3Na1P1,False
52467,F3Na1Ti1,False
52472,F3Na7O12S3Sn1,False
52479,F3Ni1O3Rb1W1,False
52481,F3Ni1Tl1,False
52492,F3O2Re1,True
52493,F3O2Tc1,True
52495,F3O2V2,False
52506,F3Pd1Tl1,True
52513,F3Rb1V1,True
52518,F3Sb1,True
52523,F3Sr1,True
52528,F3Tl1,True
52529,F3Tl1Zn1,True
52537,F47La6Zr8,False
52541,F4Fe1,False
52543,F4Fe1Li1,False
52545,F4Fe1Li3O1,False
52547,F4Fe1Mg1,False
52549,F4Fe1Rb1,True
52556,F4Fe3Li4Mn1Na4O16P4,False
52561,F4Gd1Na1,True
52562,F4Ge1,True
52564,F4H12N5Zr1,False
52569,F4H1Mn1Na2O3P1,False
52570,F4H1N1P2,False
52573,F4H1P1,True
52579,F4H2Mn1O1Tl1,False
52580,F4H2Mo1Na2O3,True
52588,F4H6N2Si1,True
52591,F4H6O3Zr1,True
52605,F4K1Mo1Na1O2,False
52606,F4K1Nd1,True
52614,F4K1Tm1,True
52618,F4K2Mg1,True
52619,F4K2Mn1,True
52627,F4K2Pd1,True
52628,F4K2Zn1,True
52633,F4Li1Lu1,True
52651,F4Li3Mn3O4,False
52653,F4Li3O4V2,False
52658,F4Mg10O14Si3,False
52676,F4Mn2O1,False
52680,F4Mo1O1,True
52681,F4Mo1O2Rb2,True
52686,F4N2O2W1,False
52690,F4Na1Nd1,True
52695,F4Na1Sm1,True
52696,F4Na1Ti1,True
52699,F4Na1Yb1,True
52700,F4Na2O1V1,True
52705,F4Nd1Rb1,True
52707,F4Ni1Rb2,True
52709,F4Ni1Tl2,True
52710,F4Ni1Zn1,False
52718,F4O1V2,False
52719,F4O1W1,True
52732,F4Pd1Sr1,True
52742,F4S2Yb3,False
52755,F4Ti1Zn1,False
52758,F4V1Zn1,False
52760,F4W1Zn1,False
52767,F5Fe1Hg1O2,False
52774,F5Fe1Li5O1,False
52791,F5Fe4Li3O3,False
52792,F5Fe4O3,False
52794,F5Fe6Li1O7,False
52796,F5Ga1H4Mn1O2,True
52797,F5Ga1H8N2O1,False
52804,F5H10N3Ti1,False
52809,F5H1K3O5S1Zr1,False
52812,F5H2K1O1Zr1,False
52822,F5H3N1P1,True
52824,F5H4Mn1O2V1,False
52827,F5H8N1,True
52830,F5H8N2Ti1,False
52835,F5Ho1K2,True
52839,F5I1Pb3,False
52840,F5I1Sb1,True
52846,F5K1O1Tl2Zr1,False
52858,F5K2Nd1,True
52859,F5K2Pd1Rb1,False
52864,F5K2Tm1,True
52872,F5Li1Mn2,False
52873,F5Li1Mn2O1,False
52880,F5Li1O7V6,False
52881,F5Li1Th1,True
52887,F5Li2O1V1,True
52898,F5Li3O7V4,False
52903,F5Li5Ni2O2,False
52904,F5Lu3O2,True
52928,F5Mo1Zn1,False
52935,F5N3O1Zr4,True
52943,F5Na2V1,True
52947,F5Nb3O7Pb2,False
52948,F5Nd3O1S1,True
52949,F5Nd3O2,False
52953,F5Np1,True
52966,F5O2Sb3,True
52968,F5O2Zr1,False
52980,F5Pt1,True
52982,F5Rb1Tb1,False
52983,F5Rb1Te1,True
52984,F5Rb1U1,True
52989,F5Sb1Sr1,True
52990,F5Sb1Tl2,True
52992,F5Sn1Y1,False
52993,F5Sn1Zn1,False
53012,F6Fe1H12O6Sn1,True
53014,F6Fe1H8N2Na1,False
53023,F6Fe1Li1Sr1,True
53024,F6Fe1Li1Ti1,False
53025,F6Fe1Li2,True
53027,F6Fe1Mg1,False
53042,F6Fe2K1,False
53044,F6Fe2Li1,True
53050,F6Fe3Li4O2,False
53057,F6Ga1H8N2Na1,False
53068,F6Ga1K2Li1,True
53070,F6Ga1K2Rb1,False
