materials-id,composition,target
44851,Cs2O3Si1,True
44862,Cs2O4S1,True
44882,Cs2O9Te4,True
44898,Cs2Pt1,False
44900,Cs2Pt3S4,True
44913,Cs2S3Te1,True
44918,Cs2S6Ta1,False
44925,Cs2Se3Zr1,True
44933,Cs2Te3,True
44935,Cs3Cu1S9Te1,False
44939,Cs3Dy1O3,False
44946,Cs3F12H1S2,True
44948,Cs3F3Mo2O6,True
44950,Cs3F5Li2,False
44951,Cs3F5Pd1,True
44955,Cs3F6N3O9Sb2,False
44966,Cs3F7Ge1,False
44967,Cs3F7Mn1,False
44969,Cs3F7O2V2,True
44981,Cs3Ga1Li2Mo4O16,False
44987,Cs3Ge1Se3,True
44992,Cs3H18N9Y2,False
44998,Cs3H5Pd1,True
45014,Cs3I5Mn1,True
45015,Cs3I5Zn1,True
45017,Cs3I6La1,True
45020,Cs3I6Tl1,False
45036,Cs3La1N18,True
45038,Cs3Li1Pb4,True
45049,Cs3Mo5O24P7,False
45065,Cs3O12S3Yb1,True
45068,Cs3O21P7Pb2,True
45072,Cs3O3Tm1,True
45078,Cs3O8Se2,False
45079,Cs3O8Ta1,False
45081,Cs3P2S8Sm1,True
45083,Cs3P6Pr5S24,True
45087,Cs3S11Ta2,True
45089,Cs3S4Sb1,True
45096,Cs3Sb5Se9,True
45100,Cs3Si1,False
45105,Cs3Te11Ti3,True
45118,Cs4F12Ga2K1Li1,True
45122,Cs4Fe1Mo3O12,True
45132,Cs4Ge5Pb4S16,True
45139,Cs4In2S5,True
45140,Cs4Ir1O4,True
45141,Cs4Li2O15Si6,True
45148,Cs4O17Si4U3,True
45149,Cs4O17U5,True
45152,Cs4O36P12Sr3,True
45174,Cs4Se15Te1,True
45179,Cs4Sn2Te7,True
45190,Cs5P3Si1,False
45203,Cs6Ni1O8Si2,False
45205,Cs6O7Ti2,True
45219,Cs9Fe2S7,True
45224,Cu10Fe2Se20Sn5Zn3,False
45232,Cu10La12O31,False
45233,Cu10La21O48Sr3Zn2,False
45234,Cu10Mn2S13Sb4,False
45238,Cu10Sb3,False
45241,Cu11Er2Ga6,False
45256,Cu12K6S15U2,True
45257,Cu12Li11O48V12,False
45262,Cu12Nd3O32Pb8Sr9,False
45268,Cu13La1,True
45269,Cu13O28Sb2Si2Y4,False
45271,Cu13O72Ta24,False
45276,Cu15Na4O60V20,False
45284,Cu17Mg7O24,False
45287,Cu17Zn35,False
45290,Cu19La5P12,True
45313,Cu1Dy2Ga3,True
45323,Cu1Dy2O5Sr1,False
45330,Cu1Dy3Ge1Se7,True
45331,Cu1Dy3S7Si1,True
45343,Cu1Er1O3,False
45348,Cu1Er1Pb1S3,True
45350,Cu1Er1S2,True
45360,Cu1Er2In3,False
45361,Cu1Er2Ir1,False
45365,Cu1Er2Os1,True
45366,Cu1Er2Pd1,True
45391,Cu1Eu1Pr1S3,True
45393,Cu1Eu1S3Tm1,True
45402,Cu1Eu2Ir1,False
45403,Cu1Eu2K1S6,False
45404,Cu1Eu2O1Se2,False
45412,Cu1F11Na1Zr2,True
45414,Cu1F18K1Sb3,True
45431,Cu1F2,True
45445,Cu1F3N1,False
45447,Cu1F3Rb1,True
45449,Cu1F3Tl2,False
45451,Cu1F4H12N2O2,False
45455,Cu1F4Li1,True
45457,Cu1F4Li3,False
45459,Cu1F4N2,False
45475,Cu1F6Ga1Li2,False
45484,Cu1F6In1Rb2,False
45494,Cu1F6Li2Sb1,False
45506,Cu1F6Nb1Rb2,False
45507,Cu1F6O4Si1,False
45514,Cu1F6Rb1V1,True
45520,Cu1F6Sn3,False
45523,Cu1F6Zr1,False
45529,Cu1F7Li4,False
45530,Cu1F7N1O4Ti1,False
45539,Cu1Fe1H4O13S2,False
45542,Cu1Fe1K1S2,False
45554,Cu1Fe1Na1Se2,False
45561,Cu1Fe1O8P2,False
45564,Cu1Fe1Rh4S8,False
45569,Cu1Fe1Tb1,False
45572,Cu1Fe1Tm1,False
45575,Cu1Fe2Ge2,False
45581,Cu1Fe2Ni1Pt4,False
45585,Cu1Fe2O14P4,True
45586,Cu1Fe2O24P6Ti3,False
45588,Cu1Fe2O4,False
45590,Cu1Fe2S3,False
45594,Cu1Fe3Li4O16P4,False
45599,Cu1Fe3O16P4,False
45600,Cu1Fe3S8Sn2,False
45612,Cu1Fe8Mn3O16,False
45614,Cu1Ga1Hf1,True
45626,Cu1Ga1O3S1Sr2,False
45627,Cu1Ga1O4Yb1,False
45628,Cu1Ga1O5Pr1Sr1,False
45632,Cu1Ga1Pt2,True
45643,Cu1Ga1Ti1,False
45644,Cu1Ga1Tm2,False
45645,Cu1Ga1U1,True
45654,Cu1Ga3Hf2,True
45666,Cu1Ga3Y1,True
45667,Cu1Ga3Y2,True
45679,Cu1Gd1Pb1,True
45685,Cu1Gd1Si1,True
45689,Cu1Gd2K1Mo4O16,False
45718,Cu1Ge1Nd1,True
45730,Cu1Ge1S7Y3,True
45731,Cu1Ge1Sc1,True
45752,Cu1Ge2O7Sr2,False
45754,Cu1Ge2O8Sm2,False
45757,Cu1Ge2Pr1,True
45759,Cu1Ge3,False
45764,Cu1Ge4Lu2O12,False
45765,Cu1Ge4O12Tb2,False
45779,Cu1H10O9S1,False
45781,Cu1H12I4N4,False
45788,Cu1H12N2O12,False
45789,Cu1H12N2O6Sn1,False
45791,Cu1H12N6O6,False
45808,Cu1H1O5Pb1V1,False
45815,Cu1H24O24P2U2,False
45817,Cu1H2K1O5P1,False
45819,Cu1H2Li2O10P3,False
45825,Cu1H2O1Rb1Sb2Se4,False
45840,Cu1H4K2,False
45845,Cu1H4O12S2Tb2,False
45850,Cu1H5O5P1,False
45861,Cu1H8Na4O22P6,False
45862,Cu1H8O10S3,False
45866,Cu1Hf1Na1Se3,True
45867,Cu1Hf1P1,False
45869,Cu1Hf1Se3Tl1,True
45870,Cu1Hf1Si1,True
45875,Cu1Hf2Na1Se5,True
45884,Cu1Hf4Si4,True
45898,Cu1Ho1O3,False
45908,Cu1Ho1Sn1,True
45909,Cu1Ho2In3,False
45914,Cu1Ho2O12Si4,False
45916,Cu1Ho2O4,False
45920,Cu1Ho2Rh1,False
45924,Cu1Ho3S7Si1,True
45928,Cu1Ho5Pb3,False
45930,Cu1I1K1O6,True
45958,Cu1I6K2Y1,False
45960,Cu1I6Nd1Rb2,False
45966,Cu1In1,False
45983,Cu1In1Pr1,True
45989,Cu1In1S4Sn1,False
45992,Cu1In1S5Sm2,False
45994,Cu1In1Se2,True
46002,Cu1In2,False
46004,Cu1In2Li1Te4,False
46013,Cu1In3Se5,False
46018,Cu1In5Se8,False
46019,Cu1In5Te8,True
46031,Cu1Ir1Tb2,False
46033,Cu1Ir1Tl1,False
46047,Cu1K1Np1S3,True
46063,Cu1K1Se1,True
46068,Cu1K2N6O12Pb1,False
46082,Cu1K2S3Sb1,False
46088,Cu1K3N5O15,True
46098,Cu1La1Mo2O8,False
46102,Cu1La1Ni4,True
46107,Cu1La1O3,True
46108,Cu1La1O4Sr1,False
46111,Cu1La1O6Sb1Sr1,False
46123,Cu1La1Se3Sr1,False
46124,Cu1La1Si1,True
46129,Cu1La2O1S2,False
46136,Cu1La2O6Zr1,False
46139,Cu1La2Ru1,False
46147,Cu1La3S7Si1,True
46155,Cu1La4O8,False
46156,Cu1La5Mn9O30Sr5,False
46160,Cu1La6Mn7O24Sr2,False
46181,Cu1Li1O5Si2,False
46183,Cu1Li1O6Ta2,False
46185,Cu1Li1O8Rh2Ru2,False
46187,Cu1Li1Pd2,True
46188,Cu1Li1S1,False
46197,Cu1Li2Ni1O4,False
46205,Cu1Li2O4Si1,False
46208,Cu1Li2O4Zr1,False
46215,Cu1Li2O8W2,False
46219,Cu1Li2Sb1,False
46220,Cu1Li2Sn1,True
46230,Cu1Li3O12V4,False
46232,Cu1Li3O3,True
46243,Cu1Li4Mn3O8,False
46244,Cu1Li4Mn5O12,False
46252,Cu1Li4O8P2,False
46274,Cu1Lu1Se2,False
46277,Cu1Lu1Sn1,True
46286,Cu1Lu2Zn1,True
46295,Cu1Mg1Mo2O7,False
46306,Cu1Mg1O7W2,False
46314,Cu1Mg1Zn1,True
46327,Cu1Mg30Ni1O32,False
46330,Cu1Mg30O32Sr1,False
46336,Cu1Mg3S8Sn2,False
46338,Cu1Mg4O5,False
46339,Cu1Mg4Tb1,True
46343,Cu1Mg6Ni1,False
46347,Cu1Mg6Si1,False
46348,Cu1Mg6Y1,False
46349,Cu1Mg9O10,False
46353,Cu1Mn1O10Te4,False
46357,Cu1Mn1O3S1Sr2,False
46369,Cu1Mn1Sb1,False
46373,Cu1Mn2Ni1Sb2,False
46387,Cu1Mn4,False
46392,Cu1Mn5O30Te12,False
46393,Cu1Mn7O48P12,False
46394,Cu1Mo12O48Zn11,False
46415,Cu1N1O4Te1,False
46418,Cu1N1Sr1,True
46427,Cu1N2Zn2,False
46430,Cu1N4Na2O12,True
46432,Cu1N4O6,False
46435,Cu1N6O12Pb1Rb2,False
46446,Cu1Na1Se1,True
46448,Cu1Na1Te1,False
46452,Cu1Na2O12P4,True
46460,Cu1Na3O3,True
46462,Cu1Na4O29Te2,False
46486,Cu1Nd1Ni4,True
46497,Cu1Nd1Sn1,True
46504,Cu1Nd2Te4,False
46525,Cu1Ni1Ti2,False
46529,Cu1Ni2O4,False
46532,Cu1Ni2Sn1,False
46536,Cu1Ni3O4,False
46540,Cu1Ni4Tb1,True
46545,Cu1O1,True
46550,Cu1O10U3,False
46556,Cu1O12P3Ti2,False
46565,Cu1O14P2V2,False
46577,Cu1O1Pr1S1,False
46583,Cu1O20P2U2,False
46584,Cu1O20Ru4Sr10,False
46597,Cu1O2Rh1,True
46602,Cu1O2Sr1,True
46609,Cu1O3Pb1,False
46613,Cu1O3Sc1,False
46621,Cu1O3Te1,False
46623,Cu1O3Ti1,False
46626,Cu1O3Y1,False
46628,Cu1O3Zn1,False
46642,Cu1O4Ta1,False
46644,Cu1O4Tl2,False
46645,Cu1O4Tm2,False
46650,Cu1O5P1,False
46655,Cu1O6Os1Sr2,False
46663,Cu1O6Se2Sr1,True
46670,Cu1O6Sr2W1,False
46677,Cu1O6V2,False
46679,Cu1O7P2Pb1,True
46686,Cu1O7Se2V1,False
46688,Cu1O7Sr1Te2,False
46689,Cu1O7Sr1V2,False
46714,Cu1O9P3,False
46717,Cu1O9Se3Sr2,False
46722,Cu1Os1Zr2,True
46725,Cu1P16Ti27,False
46736,Cu1P2Sm1Zn1,True
46740,Cu1P2Yb1Zn1,True
46755,Cu1Pb1Tm1,True
46758,Cu1Pb3,False
46764,Cu1Pd1Pm2,True
46765,Cu1Pd1Rb1Se5,True
46773,Cu1Pm2Pt1,True
46778,Cu1Pr1,False
46799,Cu1Pt1Tm2,False
46801,Cu1Pt1Zn2,False
46804,Cu1Pt3Tb4,True
46824,Cu1Rh2S4,True
46835,Cu1Ru3,False
46842,Cu1S2Sc1,True
46845,Cu1S2Tb1,True
46855,Cu1S4Ti1V1,False
46859,Cu1S4V1Zr1,False
46861,Cu1S4Zr2,True
46862,Cu1S5Sm2Yb1,False
46871,Cu1S8Zr4,True
46877,Cu1Sb2Ti5,False
46890,Cu1Sc1Sn1,True
46894,Cu1Sc6Te2,False
46900,Cu1Se2Sm1,True
46902,Cu1Se2Tl1,True
46903,Cu1Se2Tl2,False
46904,Cu1Se2Tm1,False
46919,Cu1Si1Tb1,True
46920,Cu1Si1Ti1,True
46922,Cu1Si1U1,False
46929,Cu1Si3U2,False
46941,Cu1Sn2Sr1,True
46954,Cu1Tc1Ti2,False
46955,Cu1Tc1Tm2,False
46965,Cu1Te8Y4,False
46972,Cu1Tm1,True
46973,Cu1Tm2Zn1,False
46980,Cu1Zn1,False
46983,Cu1Zr2,True
46988,Cu20Pd5Th1U4,False
46991,Cu21Li22Si14,True
47001,Cu29Se19,False
47007,Cu2Dy1In3,False
47013,Cu2Dy1Tm1,False
47014,Cu2Dy1Y1,False
47017,Cu2Dy3Ga4,False
47050,Cu2F5Li1,False
47055,Cu2F7Li1,False
47057,Cu2F7Li3,False
47069,Cu2Fe1Li3O6,False
47077,Cu2Fe1S4Si1,False
47082,Cu2Fe1Se4Si1,False
47087,Cu2Fe2O13Sr2Y4,False
47092,Cu2Fe3Li4O16Sb3,False
47096,Cu2Fe3Li5O10,False
47106,Cu2Fe4S7,False
47107,Cu2Fe5Li5O12,False
47108,Cu2Fe5O24P6,False
47109,Cu2Ga1,False
47110,Cu2Ga1Ho1O7Sr2,False
47112,Cu2Ga1La1O7Sr2,False
47115,Cu2Ga1Mn1Se4,True
47120,Cu2Ga1O7Sr2Tb1,False
47127,Cu2Ga1Sr1,True
47128,Cu2Ga1Ti1,True
47130,Cu2Ga2Nd1,False
47134,Cu2Ga9Y3,True
47137,Cu2Gd1Hg1O7Sr2,False
47139,Cu2Gd1Ir1O8Sr2,False
47148,Cu2Gd3Te7,True
47153,Cu2Ge1K1S4,False
47158,Cu2Ge1O4,False
47161,Cu2Ge1S4,False
47178,Cu2Ge2Tb1,True
47182,Cu2Ge2Y1,True
47186,Cu2Ge4O13Sc2,False
47197,Cu2H2Li1O10P3,False
47201,Cu2H3N1O6,False
47207,Cu2H4Na2O13Si4,False
47210,Cu2H7K3,False
47216,Cu2Hf1Zn1,True
47218,Cu2Hf3Se8Tl2,True
47221,Cu2Hg1S4Si1,True
47225,Cu2Hg1Sn1Te4,False
47240,Cu2I1O3,False
47241,Cu2I2P8Se3,True
47242,Cu2I3Rb1,False
47247,Cu2In1La2,True
47248,Cu2In1Lu1,True
47253,Cu2In1Pm1,True
47257,Cu2In1Sc2,True
47269,Cu2In1Zr1,True
47283,Cu2K1Sb1Se3,False
47284,Cu2K1Se2,True
47286,Cu2K1Se4V1,True
47297,Cu2La1Sn2,True
47303,Cu2La3Nd1O8,False
47307,Cu2La7Li1O14,False
47310,Cu2Li1Nb1O9Ti2,False
47311,Cu2Li1Nd6O12,False
47312,Cu2Li1O10P3,False
47314,Cu2Li1O15P5,False
47315,Cu2Li1O16P5,False
47328,Cu2Li2Mg1O12Si4,False
47329,Cu2Li2Mn5O12,False
47331,Cu2Li2O12S3,False
47333,Cu2Li2O13Si5,False
47334,Cu2Li2O15Si6,False
47344,Cu2Li3O16W4,False
47345,Cu2Li3O4,False
47348,Cu2Li4Mn3O16Sn3,False
47354,Cu2Li4Ni5O12,False
47358,Cu2Li5Ni3O10,False
47378,Cu2Mg1O6Pr1,False
47386,Cu2Mg1Pr2,True
47390,Cu2Mg1Y2,True
47392,Cu2Mg3O12Si3,False
47393,Cu2Mg3O14Si4,False
47401,Cu2Mn1S2,False
47408,Cu2Mn1Se4Sn1,True
47415,Cu2Mn2O5S2Sr3,False
47416,Cu2Mn3Ni1O24P6,False
47420,Cu2Mn3O24P6V1,False
47421,Cu2Mn3O8,False
47427,Cu2Mo2O8Zn1,False
47431,Cu2Mo3Se4,False
47439,Cu2Na1O10S2,False
47445,Cu2Na2S4Zr1,True
47456,Cu2Nd1,True
47467,Cu2Ni1O24P6V3,False
47473,Cu2Ni1O7Sr2,False
47481,Cu2Ni1Zn1,False
47500,Cu2O24P6Sb1Ti3,False
47514,Cu2O2Sr1,True
47517,Cu2O3Sr1,False
47526,Cu2O4Sm1,True
47535,Cu2O5Sb1,False
47539,Cu2O5Tm2,False
47540,Cu2O5Y2,False
47558,Cu2O7Sr2V1Y1,False
47567,Cu2O8P2Sr1,False
47578,Cu2O9P2Zn1,False
47582,Cu2P2Th1,True
47592,Cu2Pm1Y1,False
47612,Cu2S2Se2Sn1Zn1,False
47614,Cu2S2Tl1,True
47615,Cu2S2Tm1,False
47618,Cu2S3Se1,False
47626,Cu2S4Ta1Tl1,False
47633,Cu2Sb1Ti1,False
47640,Cu2Se2Tl1,True
47641,Cu2Se3Si1,True
47642,Cu2Se3Sn1,False
47643,Cu2Se4Si1Zn1,True
47647,Cu2Se7U3,True
47651,Cu2Si2Sm1,True
47655,Cu2Si2Tm1,True
47665,Cu2Sn1U1,False
47667,Cu2Sn2Th1,True
47670,Cu2Sn5Yb4,False
47692,Cu39Fe15Ge6S64Zn3,False
47697,Cu3Dy1O8Pb2Sr2,False
47701,Cu3Dy2Ga1,False
47703,Cu3Dy7Te12,True
47704,Cu3Er1Fe4O12,False
47712,Cu3Er2Rb1Se5,True
47714,Cu3Er3Sb4,True
47719,Cu3F1,False
47723,Cu3F12H24Mn2O12,False
47731,Cu3F2O2,False
47742,Cu3F8Li2,False
47745,Cu3Fe1Li3O8,False
47746,Cu3Fe1Li4O16P4,False
47747,Cu3Fe1Li4O8,False
47748,Cu3Fe1Nd1O12Ti3,False
47752,Cu3Fe1S4Tl2,False
47759,Cu3Fe2Li4O16Sn3,False
47761,Cu3Fe2Li4O16Ti3,False
47762,Cu3Fe2Li5O10,False
47763,Cu3Fe2O18Se6,True
47764,Cu3Fe2O6V1,False
47768,Cu3Fe3Li4O16Sb2,False
47769,Cu3Fe3Li4O16Sn2,False
47777,Cu3Fe4Lu1O12,False
47785,Cu3Fe4O12Tm1,False
47796,Cu3Ga1Mn2,False
47806,Cu3Ga5La2,True
47808,Cu3Ga5Pr2,True
47829,Cu3Ge5K2O14,False
47837,Cu3H6O11V2,False
47839,Cu3Hf1,False
47841,Cu3Hg1Ni1Se4,False
47842,Cu3Hg1Se4V1,False
47843,Cu3Hg2O16Te6,False
47846,Cu3Ho1S3,True
47851,Cu3Ho7Te12,True
47854,Cu3I3P4S3,False
47855,Cu3I3P4S4,True
47862,Cu3In2O18Se6,False
47867,Cu3K1Na1O13S3,True
47870,Cu3K1Se5Tm2,True
47875,Cu3K2S5U1,False
47879,Cu3K3S7Th2,False
47883,Cu3La1Ni2,True
47885,Cu3La2Ni1,False
47887,Cu3La4Mo1O12,False
47890,Cu3La4Sb8,True
47891,Cu3La6O16Sr2Ti1,False
47896,Cu3Li1N3,False
47901,Cu3Li1O6Si2,False
47903,Cu3Li2O14P4,False
47905,Cu3Li3Mn1O8,False
47913,Cu3Li4Mn2O16Sn3,False
47916,Cu3Li4Mn3O16Sb2,False
47930,Cu3Li4Ni3O16Te2,False
47954,Cu3Li5O6,False
47957,Cu3Lu1Mn4O12,False
47961,Cu3Mg1Mo4O12,False
47968,Cu3Mg1O12V4,False
47972,Cu3Mg1O4,False
47973,Cu3Mg1Se4V1,False
47974,Cu3Mg2Si1,True
47977,Cu3Mn1O12Se4,False
47979,Cu3Mn1O16P4,False
47982,Cu3Mn3O16Te2,False
47987,Cu3Mn4O12Sm1,False
47991,Cu3Mn4O12Y1,False
47996,Cu3Mo1O9S1,False
48005,Cu3N1Rh1,False
48009,Cu3N5Na4O12S8,False
48016,Cu3Na1O2,False
48020,Cu3Na2O12Si4,False
48022,Cu3Na2S4V1,False
48023,Cu3Na5O16P4,False
48027,Cu3Nb1O8Ta1,False
48028,Cu3Nb1S2Se2,True
48029,Cu3Nb1S4,True
48039,Cu3Ni1O6V2,False
48040,Cu3Ni1O8Sr4,False
48043,Cu3Ni1Si4U2,False
48046,Cu3Ni4O12,False
48048,Cu3Ni4O12Zn1,False
48060,Cu3O12Sn4,False
48063,Cu3O12Sn4Zn1,False
48066,Cu3O12Te2Zn3,False
48075,Cu3O12W4Zn1,False
48085,Cu3O16P4Ti1,False
48087,Cu3O16Sr6Tl3,False
48088,Cu3O16Te2Ti3,False
48095,Cu3O22V4Zn3,False
48107,Cu3O6Y2,False
48125,Cu3Pd2,False
48126,Cu3Pd2Pr1,False
48131,Cu3Pt1,True
48134,Cu3Rb1Se4Zr1,False
48137,Cu3S16Ti8,False
48144,Cu3S2Tl1,True
48146,Cu3S3Sb1,False
48148,Cu3S3Tb1,True
48164,Cu3Sb4Sm3,True
48167,Cu3Sb4Y3,True
48171,Cu3Se1Te3V1,False
48187,Cu3Sm1Te3,False
48191,Cu3Tb1Te3,False
48197,Cu3Te3Tm1,True
48200,Cu3Te4V1,True
48204,Cu3Zn1,False
48205,Cu3Zr1,False
48217,Cu4Er1Pd1,True
48219,Cu4Er3Si4,True
48231,Cu4Fe2O15Sr4Y2,False
48232,Cu4Fe3O8V1,False
48244,Cu4Gd4Rb2S9,True
48247,Cu4Ge2Zr3,True
48258,Cu4H14Mn1O18S2,False
48261,Cu4Hf3Si2,True
48266,Cu4Ho1Pd1,True
48268,Cu4Ho3Sn4,True
48270,Cu4In1Mg1,True
48291,Cu4La1P2,True
48296,Cu4La4O4S3Se1,False
48299,Cu4Li1O12P3,False
48308,Cu4Li3O8Ti1,False
48310,Cu4Lu3Sn4,False
48312,Cu4Mg1O6,False
48320,Cu4Mo5O17,False
48324,Cu4Na1Sb2,True
48327,Cu4Na8Nb2S21,False
48330,Cu4Nd1Pd1,False
48331,Cu4Nd3O2P4,True
48332,Cu4Nd3Sn4,True
48333,Cu4Ni1S7Si2,False
48335,Cu4O10S1,False
48339,Cu4O20W5Zn1,False
48349,Cu4Pd1Pr1,True
48359,Cu4S32Sn15,False
48366,Cu4Se3Tl1,False
48371,Cu4Si4Tm3,True
48376,Cu4Si6Zr3,True
48379,Cu4Sn4Tb3,True
48385,Cu51Hf14,True
48393,Cu5Er1Sn1,True
48398,Cu5Eu2Ni5,True
48415,Cu5H4O12V2,False
48416,Cu5Ho1,True
48427,Cu5In7Y1,False
48428,Cu5In7Yb1,False
48438,Cu5La4Sb8,False
48439,Cu5La5O13,False
48443,Cu5Li2O16P4,False
48446,Cu5Li4O22P6,False
48453,Cu5Li5O12Ti2,False
48471,Cu5Nd1,True
48482,Cu5O13Tl1V3,False
48490,Cu5P7Tb4,False
48502,Cu5Sn1Y1,False
48513,Cu5Zn8,True
48514,Cu5Zr1,False
48517,Cu6Er20Pb9S42,False
48526,Cu6Ga3O21Sr6Y1,False
48533,Cu6In6Pr1,False
48534,Cu6In6Sm1,False
48537,Cu6In6Yb1,False
48538,Cu6La1,True
48544,Cu6La5O4S7,False
48545,Cu6La6O17,False
48550,Cu6Li7O12,False
48560,Cu6Nb1Se8Ta1,False
48567,Cu6O21Sr6Tl3Y1,False
48568,Cu6O8Pb1,True
48569,Cu6O8Sn1,False
48576,Cu6S8Sn1W1,False
48577,Cu6S8Ta1V1,False
48578,Cu6Se8Ta1V1,False
48579,Cu6Sm1,False
48584,Cu7Dy4Sn11,False
48586,Cu7Fe14O72P18,False
48587,Cu7Hf6Zn16,True
48588,Cu7Hg6,False
48606,Cu7P1S6,False
48608,Cu7S20Ti10,False
48613,Cu7Sn11Tb4,False
48618,Cu8F8Na1S8Sr7,False
48620,Cu8Fe1O22Sr6Y3,False
48627,Cu8K3Se6,False
48629,Cu8La16O31,False
48631,Cu8Mn1N6S13Sb3,False
48634,Cu8N6Ni1S13Sb3,False
48644,Cu8Se6Si1,False
48651,Cu9Eu1Sn4,True
48657,Cu9Ge4Sr1,True
48665,Cu9In2Pr1,True
48667,Cu9In3Nd2,False
48675,Cu9Li14O56P16,False
48679,Cu9Mg2Nd1,True
48690,Cu9Mn3P7Tb2,False
48691,Cu9Na6O32P8,False
48695,Cu9O13Zn2,False
48697,Cu9O36Sm2Ti12,False
48699,Cu9O36Ti12Y2,False
48707,Cu9Si4Sr1,True
48708,Cu9Sn4Sr1,True
48711,Dy10Si17,True
48732,Dy1Er1Zn2,False
48737,Dy1Eu3Sb3,True
48744,Dy1F6Rb3,True
48748,Dy1Fe17Sm1,False
48752,Dy1Fe1Mn1O5,True
48765,Dy1Fe4Sm1,False
48767,Dy1Fe5,True
48776,Dy1Ga1O3,False
48777,Dy1Ga1Pd1,True
48781,Dy1Ga1Se3,False
48788,Dy1Ga3Ru1,True
48795,Dy1Gd1Rh2,False
48796,Dy1Gd1Tl2,True
48803,Dy1Ge1Mn2Si1,False
48807,Dy1Ge1Pt1,True
48809,Dy1Ge1Ru1,True
48815,Dy1Ge2Ni2,True
48816,Dy1Ge2Pd2,True
48819,Dy1Ge2Rh2,True
48830,Dy1H4I3O11,False
48838,Dy1Hg2Mg1,True
48841,Dy1Hg2Tb1,False
48847,Dy1Ho1In2,True
48850,Dy1Ho1Mn4,False
48857,Dy1I3,True
48867,Dy1In1O3,False
48868,Dy1In1Pd2,True
48870,Dy1In1Pt2,True
48871,Dy1In1Pt4,False
48877,Dy1In2Lu1,False
48887,Dy1In3,True
48892,Dy1Ir1Si3,True
48893,Dy1Ir2,True
48904,Dy1K1O3,False
48906,Dy1K1O8Se2,True
48920,Dy1Li1O3,False
48930,Dy1Li3N6O18,True
48931,Dy1Li3Sb2,True
48937,Dy1Lu1Zn2,False
48940,Dy1Mg149,True
48949,Dy1Mg2,False
48952,Dy1Mg2Pr1,False
48955,Dy1Mg2Tm1,False
48968,Dy1Mn4Tm1,False
48974,Dy1Mo2O9Sb1,False
48987,Dy1Na1O8Pd6,True
48992,Dy1Na3,False
48996,Dy1Nb1O4,True
48997,Dy1Nb1Ru2,True
48999,Dy1Nd1Tl2,False
49004,Dy1Ni1O3,True
49008,Dy1Ni1Si2,True
49010,Dy1Ni1Sn2,True
49017,Dy1Ni2Sm1,False
49020,Dy1Ni5,True
49027,Dy1O19Ta7,False
49029,Dy1O2,False
49033,Dy1O2Tl1,False
49042,Dy1O3Sc1,False
49044,Dy1O3Sm1,False
49049,Dy1O3V1,True
49055,Dy1O4Ta1,True
49058,Dy1O6Re1Sr2,False
49061,Dy1O6Sr2U1,False
49064,Dy1O8Rb1S2,True
49070,Dy1Os2,True
49081,Dy1P2Se6Tl1,True
49082,Dy1P3Zn3,True
49086,Dy1Pa1Tc2,True
49089,Dy1Pb1Pd2,False
49101,Dy1Pd2Yb1,True
49106,Dy1Pm1Zn2,True
49121,Dy1Pu3,False
49125,Dy1Re4Th1,False
49133,Dy1Rh2Si2,True
49139,Dy1Rh2Y1,False
49143,Dy1Rh3Si2,True
49155,Dy1Ru3,False
49156,Dy1S1,True
49162,Dy1Sb1,True
49167,Dy1Sb3,False
49178,Dy1Sm1Tl2,False
49192,Dy1Te3,True
49196,Dy1Th1,False
49203,Dy1Tm3,True
49204,Dy1U3,False
49206,Dy1Y3,False
49210,Dy1Zn12,False
49213,Dy1Zn5,False
49231,Dy2Fe1O7Sb1,True
49232,Dy2Fe1Si2,False
49234,Dy2Fe3Ni1,False
49244,Dy2Ga9Ir3,True
49249,Dy2Ge2Mg1,True
49250,Dy2Ge2O5,False
49253,Dy2Ge3,False
49256,Dy2Ge4Nb3,True
49258,Dy2Ge5Rh3,True
49260,Dy2Ge6Pd1,True
49262,Dy2H2Mo3O17Se2,True
49264,Dy2Hf2Mo7O28,True
49265,Dy2Hf2O7,False
49266,Dy2Hg1In1,True
49286,Dy2Li1Pt1,False
49287,Dy2Li1Rh1,False
49293,Dy2Mg1O6Ti1,False
49294,Dy2Mg1S4,False
49299,Dy2Mn1Ni1O6,True
49314,Dy2Ni12P7,True
49328,Dy2O12W3,False
49341,Dy2O4Sr1,False
49348,Dy2O7Pb2,True
49354,Dy2O7Ta1Y1,False
49355,Dy2O7Tc2,False
49359,Dy2O9Te3,True
49367,Dy2Pd1Rh1,False
49371,Dy2Pt1Zn1,False
49378,Dy2Ru1Zn1,True
49381,Dy2S3Sn1,False
49386,Dy2S5Sn1,False
49387,Dy2S5Zr1,True
49389,Dy2Sc3Si4,True
49405,Dy3F1O12Se4,True
49414,Dy3Ga1O6,False
49417,Dy3Ga2Mn3Si1,False
49425,Dy3Ge13Ir4,False
49428,Dy3Ge13Ru4,False
49432,Dy3Ge3Ru2,False
49433,Dy3Ge4,True
49441,Dy3In1N1,True
49452,Dy3N1Te3,True
49457,Dy3Ni1Pd2,True
49469,Dy3Pd2,True
49476,Dy3Pt23Si11,True
49477,Dy3Pt4,True
49479,Dy3Ru1,True
49480,Dy3Ru4Si12,True
49503,Dy4Ge6Ir7,True
49510,Dy4Ir1Mg1,True
49526,Dy4Te7,False
