materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
30285,Ca1N2Zn2,True,Ca(ZnN)2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Zn"": 2}",,train,3
30286,Ca1N2Zr1,True,CaZrN2,True,True,multiple_candidates,3,"{""Ca"": 2, ""N"": -3, ""Zr"": 4}",,train,4
30287,Ca1N3Re1,True,CaReN3,True,True,multiple_candidates,5,"{""Ca"": 2, ""N"": -3, ""Re"": 7}",,train,0
30288,Ca1N3Tc1,True,CaTcN3,True,True,multiple_candidates,9,"{""Ca"": 2, ""N"": -3, ""Tc"": 7}",,train,3
30292,Ca1Na1O12Sc1Si4Zn1,False,NaCaScZn(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",,test,
30293,Ca1Na1O20Rb1Si8Th1,True,RbNaCaTh(Si2O5)4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4, ""Th"": 4}",,train,0
30295,Ca1Na1O4P1,True,NaCaPO4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,1
30297,Ca1Na1O4V1,True,NaCaVO4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}",,train,2
30298,Ca1Na1O6P3,False,NaCa(PO2)3,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 3}",,train,0
30299,Ca1Na1O6Ta1Ti1,False,NaCaTaTiO6,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",,train,4
30301,Ca1Na1O9P3,True,NaCa(PO3)3,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,3
30303,Ca1Na1Sb1,False,NaCaSb,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""Sb"": -3}",,test,
30306,Ca1Na2O12P4,False,Na2Ca(PO3)4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,0
30307,Ca1Na2O12V4,True,Na2CaV4O12,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}",,train,3
30309,Ca1Na2O4Si1,False,Na2CaSiO4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,3
30310,Ca1Na2O7P2,True,Na2CaP2O7,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,4
30312,Ca1Na2O8S2,True,Na2Ca(SO4)2,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",,train,0
30313,Ca1Na2O9P2V1,True,Na2CaVP2O9,True,True,multiple_candidates,2,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",,train,1
30314,Ca1Na2Si1,False,Na2CaSi,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""Si"": -4}",,train,4
30317,Ca1Na3O24Sc3Si8Zn1,False,Na3CaSc3Zn(SiO3)8,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",,train,0
30318,Ca1Na4O15Ta4Ti1,False,Na4CaTa4TiO15,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",,train,4
30319,Ca1Na4O18P6,True,Na4Ca(PO3)6,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,1
30320,Ca1Na4Si2Sr1,False,Na4SrCaSi2,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""Si"": -4, ""Sr"": 2}",,train,4
30322,Ca1Na6O18Si6Zr1,False,Na6CaZr(SiO3)6,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",,train,4
30323,Ca1Na9O30Ta9Ti1,False,Na9CaTa9TiO30,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",,test,
30324,Ca1Nb1O2,False,CaNbO2,True,True,unique,1,"{""Ca"": 2, ""Nb"": 2, ""O"": -2}",,test,
30325,Ca1Nb1O3,False,CaNbO3,True,True,unique,1,"{""Ca"": 2, ""Nb"": 4, ""O"": -2}",,train,4
30327,Ca1Nb2O11P2,False,CaNb2P2O11,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""P"": 5}",,train,3
30328,Ca1Nb2O21P6,True,CaNb2(P2O7)3,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""P"": 5}",,train,2
30329,Ca1Nb2O4,True,CaNb2O4,True,True,unique,1,"{""Ca"": 2, ""Nb"": 3, ""O"": -2}",,train,1
30330,Ca1Nb2O6,True,CaNb2O6,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2}",,train,0
30332,Ca1Nb2O8Th1,False,CaThNb2O8,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""Th"": 4}",,train,3
30337,Ca1Nd2O9Ti2Zn1,False,CaNd2Ti2ZnO9,True,True,unique,1,"{""Ca"": 2, ""Nd"": 3, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",,train,1
30338,Ca1Nd2S4,False,Ca(NdS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Nd"": 3, ""S"": -2}",,train,3
30339,Ca1Nd2Te4,False,Ca(NdTe2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Nd"": 3, ""Te"": -2}",,train,1
30343,Ca1Ni1O10Si4,False,CaSi4NiO10,True,True,unique,1,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""Si"": 4}",,train,0
30344,Ca1Ni1O12P4,True,CaNi(PO3)4,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",,test,
30345,Ca1Ni1O2,False,CaNiO2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 2, ""O"": -2}",,train,3
30346,Ca1Ni1O3,False,CaNiO3,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2}",,train,1
30347,Ca1Ni1O6Si2,False,CaSi2NiO6,True,True,unique,1,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""Si"": 4}",,train,1
30348,Ca1Ni1O6Sr1W1,False,SrCaNiWO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",,train,3
30349,Ca1Ni1O6W1,False,CaNiWO6,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2, ""W"": 6}",,train,1
30350,Ca1Ni1O7P2,False,CaNiP2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",,train,0
30351,Ca1Ni1O8P2Sr1,False,SrCaNi(PO4)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",,train,3
30352,Ca1Ni1O9P2Sb1,False,CaNiSbP2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5, ""Sb"": 3}",,train,1
30353,Ca1Ni1O9P2Sn1,False,CaNiSnP2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",,train,1
30354,Ca1Ni1O9P2Ti1,True,CaTiNiP2O9,True,True,multiple_candidates,6,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",,train,3
30355,Ca1Ni1O9P2V1,True,CaVNiP2O9,True,True,multiple_candidates,10,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",,test,
30356,Ca1Ni1O9P2W1,False,CaNiP2WO9,True,True,multiple_candidates,14,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""W"": 4}",,train,2
30359,Ca1Ni2O10P2,False,CaNi2(PO5)2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2, ""P"": 5}",,train,1
30360,Ca1Ni2O12Si4,False,CaSi4(NiO6)2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""Si"": 4}",,train,1
30361,Ca1Ni2O12Sr3W2,False,Sr3CaNi2(WO6)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",,train,3
30362,Ca1Ni2O14P4,False,CaNi2(P2O7)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5}",,train,0
30363,Ca1Ni2O18P4V2,False,CaV2Ni2(P2O9)2,True,True,multiple_candidates,15,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""V"": 5}",,train,2
30364,Ca1Ni2O4,True,Ca(NiO2)2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""O"": -2}",,train,1
30365,Ca1Ni2O5,False,CaNi2O5,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2}",,train,3
30367,Ca1Ni2O8P2,False,CaNi2(PO4)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",,train,3
30368,Ca1Ni2O9P2,False,CaNi2P2O9,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5}",,train,2
30369,Ca1Ni2P2,True,Ca(NiP)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""P"": -3}",,train,2
30370,Ca1Ni2S4,False,Ca(NiS2)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""Ni"": 3, ""S"": -2}",,train,4
30371,Ca1Ni2S5,False,CaNi2S5,True,True,multiple_candidates,7,"{""Ca"": 2, ""Ni"": 4, ""S"": -2}",,train,4
30372,Ca1Ni2Si1,True,CaSiNi2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 1, ""Si"": -4}",,train,4
30373,Ca1Ni2Si2,True,Ca(SiNi)2,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""Si"": -4}",,test,
30375,Ca1Ni3O14P4,True,CaNi3(P2O7)2,True,True,multiple_candidates,7,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",,train,4
30376,Ca1Ni3O7,False,CaNi3O7,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2}",,train,3
30379,Ca1Ni4O9,False,CaNi4O9,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2}",,train,1
30385,Ca1Np1O8P2,True,CaNp(PO4)2,True,True,multiple_candidates,4,"{""Ca"": 2, ""Np"": 4, ""O"": -2, ""P"": 5}",,train,3
30386,Ca1O1,True,CaO,True,True,unique,1,"{""Ca"": 2, ""O"": -2}",,train,3
30388,Ca1O10P2Sb2,False,CaSb2(PO5)2,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sb"": 4}",,train,3
30389,Ca1O10P2Sn2,False,CaSn2(PO5)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",,train,1
30390,Ca1O10P2Ti2,False,CaTi2(PO5)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",,train,0
30391,Ca1O10P2V2,True,CaV2(PO5)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",,train,1
30392,Ca1O10P2W2,False,CaP2(WO5)2,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 4}",,train,2
30396,Ca1O10S3,True,CaS3O10,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""S"": 6}",,train,1
30397,Ca1O10S6Sb10,True,CaSb10(S3O5)2,True,True,multiple_candidates,46,"{""Ca"": 2, ""O"": -2, ""S"": -2, ""Sb"": 3}",,train,3
30398,Ca1O10Si4Sn1,False,CaSi4SnO10,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 2}",,train,3
30399,Ca1O10Si4Ti1,False,CaTi(Si2O5)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 2}",,train,0
30400,Ca1O10Si4V1,False,CaV(Si2O5)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""V"": 2}",,train,2
30401,Ca1O10Si4W1,False,CaSi4WO10,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""W"": 2}",,train,2
30404,Ca1O11P4,True,CaP4O11,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5}",,train,0
30406,Ca1O11Ta4,True,CaTa4O11,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ta"": 5}",,train,2
30408,Ca1O12P4Sn1,False,CaSn(PO3)4,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2}",,train,0
30409,Ca1O12P4Ti1,False,CaTi(PO3)4,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 2}",,train,3
30410,Ca1O12P4V1,True,CaV(PO3)4,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",,train,3
30411,Ca1O12P4W1,False,CaP4WO12,True,True,multiple_candidates,5,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",,train,4
30412,Ca1O12Pd3Ti4,False,CaTi4(PdO4)3,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""Pd"": 2, ""Ti"": 4}",,train,1
30413,Ca1O12Pd3V4,False,CaV4(PdO4)3,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""Pd"": 2, ""V"": 4}",,train,1
30414,Ca1O12Sn4Sr3,False,Sr3Ca(SnO3)4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",,train,3
30415,Ca1O12Sr3Ti4,False,Sr3CaTi4O12,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,3
30416,Ca1O12Sr3V4,False,Sr3CaV4O12,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""V"": 4}",,test,
30418,Ca1O13P3Sb3,False,CaSb3P3O13,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sb"": 3}",,train,2
30419,Ca1O13P3Sn3,False,CaSn3P3O13,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 3}",,train,3
30420,Ca1O13P3Ti3,False,CaTi3P3O13,True,True,multiple_candidates,4,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 3}",,test,
30421,Ca1O13P3V3,False,CaV3P3O13,True,True,multiple_candidates,7,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 3}",,train,4
30422,Ca1O13P3W3,False,CaP3W3O13,True,True,multiple_candidates,10,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 3}",,train,0
30423,Ca1O14P4Sn3,False,CaSn3(P2O7)2,True,True,multiple_candidates,7,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2}",,train,0
30424,Ca1O14P4Ti3,False,CaTi3(P2O7)2,True,True,multiple_candidates,7,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 2}",,train,2
30425,Ca1O14P4V3,False,CaV3(P2O7)2,True,True,multiple_candidates,10,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",,train,2
30426,Ca1O14P4W3,False,CaP4W3O14,True,True,multiple_candidates,13,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",,train,4
30439,Ca1O19Ti8Zn2,False,CaTi8Zn2O19,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",,test,
30440,Ca1O1S1Zn1,False,CaZnSO,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""S"": -2, ""Zn"": 2}",,train,3
30442,Ca1O20P7Y1,True,CaYP7O20,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Y"": 3}",,train,4
30443,Ca1O20Sr7Ti8,False,Sr7CaTi8O20,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 3}",,train,1
30444,Ca1O24P6Sn4,True,CaSn4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",,train,0
30445,Ca1O24P6Ti4,True,CaTi4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",,train,2
30446,Ca1O24P6Zr4,True,CaZr4(PO4)6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",,train,2
30447,Ca1O24Sr7Ti8,False,Sr7CaTi8O24,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,2
30450,Ca1O2P2Zn2,False,CaZn2(PO)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": -1, ""Zn"": 2}",,train,4
30451,Ca1O2Sn1,False,CaSnO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 2}",,train,1
30452,Ca1O2Sr1,False,SrCaO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2}",,train,2
30453,Ca1O2Ti1,False,CaTiO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 2}",,train,0
30454,Ca1O2V1,False,CaVO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 2}",,train,4
30455,Ca1O2W1,False,CaWO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 2}",,train,3
30456,Ca1O2Zn1,False,CaZnO2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zn"": 2}",,train,4
30458,Ca1O3Os1,False,CaOsO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Os"": 4}",,train,0
30459,Ca1O3Pb1,False,CaPbO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pb"": 4}",,train,3
30460,Ca1O3Pr1,False,CaPrO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 4}",,train,0
30461,Ca1O3Pt1,False,CaPtO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 4}",,train,2
30463,Ca1O3Rh1,True,CaRhO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rh"": 4}",,train,3
30464,Ca1O3Ru1,True,CaRuO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4}",,train,3
30467,Ca1O3Se1,True,CaSeO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 4}",,train,2
30468,Ca1O3Si1,True,CaSiO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,4
30469,Ca1O3Sn1,True,CaSnO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 4}",,train,2
30471,Ca1O3Tc1,True,CaTcO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tc"": 4}",,train,2
30472,Ca1O3Te1,True,CaTeO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 4}",,train,4
30473,Ca1O3Ti1,True,CaTiO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4}",,train,4
30475,Ca1O3V1,True,CaVO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 4}",,train,0
30476,Ca1O3W1,False,CaWO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 4}",,train,1
30479,Ca1O3Zr1,True,CaZrO3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Zr"": 4}",,test,
30481,Ca1O4P2U2,False,CaU2(PO2)2,True,True,multiple_candidates,6,"{""Ca"": 2, ""O"": -2, ""P"": -3, ""U"": 6}",,train,2
30482,Ca1O4Pb1Sr1,False,SrCaPbO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pb"": 4, ""Sr"": 2}",,test,
30483,Ca1O4Pd3,True,CaPd3O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pd"": 2}",,train,2
30484,Ca1O4Pt2,False,Ca(PtO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 3}",,train,3
30485,Ca1O4Pt3,False,CaPt3O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pt"": 2}",,train,0
30486,Ca1O4Rh2,True,Ca(RhO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rh"": 3}",,train,0
30487,Ca1O4S1,True,CaSO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""S"": 6}",,train,3
30488,Ca1O4Sb2,False,Ca(SbO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 3}",,train,1
30489,Ca1O4Sc2,True,CaSc2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sc"": 3}",,train,3
30490,Ca1O4Se1,True,CaSeO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 6}",,train,4
30492,Ca1O4Si1Sr1,False,SrCaSiO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",,train,3
30493,Ca1O4Sm2,False,CaSm2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sm"": 3}",,test,
30494,Ca1O4Sn2,False,Ca(SnO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 3}",,train,4
30495,Ca1O4Sr3,False,Sr3CaO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sr"": 2}",,train,1
30496,Ca1O4Tb2,False,CaTb2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tb"": 3}",,train,1
30497,Ca1O4Te1,True,CaTeO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 6}",,train,3
30498,Ca1O4Ti2,False,CaTi2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 3}",,train,2
30499,Ca1O4Tl2,False,CaTl2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tl"": 3}",,test,
30500,Ca1O4Tm2,False,CaTm2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tm"": 3}",,train,4
30501,Ca1O4U1,True,CaUO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""U"": 6}",,train,2
30502,Ca1O4V2,True,CaV2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 3}",,train,4
30503,Ca1O4W1,True,CaWO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 6}",,train,4
30504,Ca1O4W2,False,Ca(WO2)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 3}",,train,1
30505,Ca1O4Y2,False,CaY2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Y"": 3}",,train,0
30506,Ca1O4Yb2,False,CaYb2O4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Yb"": 3}",,train,2
30507,Ca1O5P1Ti1,False,CaTiPO5,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""Ti"": 3}",,test,
30508,Ca1O5Sb2,False,CaSb2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 4}",,train,4
30509,Ca1O5Se2,True,CaSe2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 4}",,test,
30510,Ca1O5Si1Sn1,False,CaSiSnO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 4}",,train,2
30511,Ca1O5Si1Ti1,True,CaTiSiO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4}",,train,2
30512,Ca1O5Si1V1,True,CaVSiO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""V"": 4}",,train,2
30515,Ca1O5Si2,False,CaSi2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4}",,train,4
30516,Ca1O5Sn2,False,CaSn2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 4}",,train,1
30517,Ca1O5Te2,True,CaTe2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 4}",,train,0
30518,Ca1O5Ti2,False,CaTi2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4}",,train,1
30519,Ca1O5V2,True,CaV2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""V"": 4}",,test,
30520,Ca1O5W2,False,CaW2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 4}",,train,3
30521,Ca1O6Os1Sr2,False,Sr2CaOsO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Os"": 6, ""Sr"": 2}",,train,4
30523,Ca1O6P2,True,Ca(PO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5}",,train,0
30524,Ca1O6Pb1Ti2,False,CaTi2PbO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",,train,4
30525,Ca1O6Pb1Zr2,False,CaZr2PbO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Pb"": 2, ""Zr"": 4}",,test,
30526,Ca1O6Pr1Sb2,False,CaPr(SbO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 4, ""Sb"": 3}",,train,0
30532,Ca1O6Re3Se4,False,CaRe3(Se2O3)2,True,True,multiple_candidates,9,"{""Ca"": 2, ""O"": -2, ""Re"": 6, ""Se"": -2}",,train,1
30533,Ca1O6Ru2Sr1,False,SrCa(RuO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4, ""Sr"": 2}",,train,2
30536,Ca1O6Sb2,True,Ca(SbO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 5}",,train,1
30537,Ca1O6Se2,False,Ca(SeO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Se"": 5}",,train,2
30538,Ca1O6Si2Sn1,False,CaSi2SnO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 2}",,train,0
30539,Ca1O6Si2Ti1,False,CaTi(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 2}",,train,2
30540,Ca1O6Si2V1,False,CaV(SiO3)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""V"": 2}",,train,2
30541,Ca1O6Si2W1,False,CaSi2WO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""W"": 2}",,train,1
