materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
30870,Ca2Cu1Ir1O6,True,Ca2CuIrO6,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""Ir"": 5, ""O"": -2}",
30871,Ca2Cu1La2O12Ti3,False,Ca2La2Ti3CuO12,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",
30872,Ca2Cu1Li1N2,True,LiCa2CuN2,True,True,unique,1,"{""Ca"": 2, ""Cu"": 1, ""Li"": 1, ""N"": -3}",
30873,Ca2Cu1N2,False,Ca2CuN2,True,True,multiple_candidates,2,"{""Ca"": 2, ""Cu"": 2, ""N"": -3}",
30877,Ca2Cu1O3,False,Ca2CuO3,True,True,unique,1,"{""Ca"": 2, ""Cu"": 2, ""O"": -2}",
30878,Ca2Cu1O5Y1,False,Ca2YCuO5,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""O"": -2, ""Y"": 3}",
30880,Ca2Cu1O6Sb1,False,Ca2CuSbO6,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""O"": -2, ""Sb"": 5}",
30881,Ca2Cu1O6Ta1,False,Ca2TaCuO6,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""O"": -2, ""Ta"": 5}",
30882,Ca2Cu1O6W1,False,Ca2CuWO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6}",
30883,Ca2Cu1O8Ta2,False,Ca2Ta2CuO8,True,True,multiple_candidates,2,"{""Ca"": 2, ""Cu"": 2, ""O"": -2, ""Ta"": 5}",
30884,Ca2Cu1P3Zn2,True,Ca2Zn2CuP3,True,True,unique,1,"{""Ca"": 2, ""Cu"": 1, ""P"": -3, ""Zn"": 2}",
30889,Ca2Cu2Ga1O7Pr1,False,Ca2PrGaCu2O7,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Pr"": 3}",
30891,Ca2Cu2Na1O12V3,False,NaCa2V3(CuO6)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Cu"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}",
30892,Ca2Cu2O5,True,Ca2Cu2O5,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""O"": -2}",
30898,Ca2Dy3O14Sb3,False,Ca2Dy3Sb3O14,True,True,unique,1,"{""Ca"": 2, ""Dy"": 3, ""O"": -2, ""Sb"": 5}",
30903,Ca2F1N1,True,Ca2NF,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""N"": -3}",
30908,Ca2F1O12P3Sr3,False,Sr3Ca2P3O12F,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
30911,Ca2F2Lu1Na1O7Si2,False,NaCa2LuSi2O7F2,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Lu"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
30916,Ca2F7Nd1,False,Ca2NdF7,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Nd"": 3}",
30917,Ca2F7Yb1,False,Ca2YbF7,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Yb"": 3}",
30921,Ca2Fe1H8O12P2,False,Ca2FeP2(H2O3)4,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
30922,Ca2Fe1Ir1O6,True,Ca2FeIrO6,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Ir"": 5, ""O"": -2}",
30924,Ca2Fe1Mg1O12Si4,False,Ca2MgFe(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
30926,Ca2Fe1Mn3O10Sr2,False,Sr2Ca2Mn3FeO10,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
30928,Ca2Fe1Mo1O6,True,Ca2FeMoO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 2, ""Mo"": 6, ""O"": -2}",
30929,Ca2Fe1N2,False,Ca2FeN2,True,True,unique,1,"{""Ca"": 2, ""Fe"": 2, ""N"": -3}",
30930,Ca2Fe1Nb1O6,True,Ca2NbFeO6,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2}",
30931,Ca2Fe1Nb2O8,False,Ca2Nb2FeO8,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 2, ""Nb"": 5, ""O"": -2}",
30932,Ca2Fe1Nb3Nd2O14,False,Ca2Nd2Nb3FeO14,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Nb"": 5, ""Nd"": 3, ""O"": -2}",
30933,Ca2Fe1O12Si4Zn1,False,Ca2ZnFe(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Fe"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
30934,Ca2Fe1O5Y1,False,Ca2YFeO5,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Y"": 3}",
30936,Ca2Fe1O6Re1,True,Ca2FeReO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Re"": 5}",
30939,Ca2Fe1O6Ta1,True,Ca2TaFeO6,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Ta"": 5}",
30940,Ca2Fe1O6W1,True,Ca2FeWO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 2, ""O"": -2, ""W"": 6}",
30941,Ca2Fe1O8Ta2,False,Ca2Ta2FeO8,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 2, ""O"": -2, ""Ta"": 5}",
30943,Ca2Fe2Ga1La1O8,False,Ca2LaGa(FeO4)2,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Ga"": 3, ""La"": 3, ""O"": -2}",
30946,Ca2Fe2O15Si5,False,Ca2Fe2(SiO3)5,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4}",
30947,Ca2Fe2O5,False,Ca2Fe2O5,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2}",
30948,Ca2Fe3Mn1O10Sr2,False,Sr2Ca2MnFe3O10,True,True,multiple_candidates,2,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
30949,Ca2Fe3Mn1O12Sr2,False,Sr2Ca2Mn(FeO4)3,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 7, ""O"": -2, ""Sr"": 2}",
30952,Ca2Fe3Na5O24P6,False,Na5Ca2Fe3(PO4)6,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
30953,Ca2Fe3O12Sn2Y1,True,Ca2YFe3(SnO6)2,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Sn"": 4, ""Y"": 3}",
30956,Ca2Fe3O6Sr1,False,SrCa2(FeO2)3,True,True,unique,1,"{""Ca"": 2, ""Fe"": 2, ""O"": -2, ""Sr"": 2}",
30958,Ca2Fe4O12Sb1Y1,False,Ca2YFe4SbO12,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Sb"": 5, ""Y"": 3}",
30959,Ca2Fe5Mn3O20Sr6,False,Sr6Ca2Mn3(FeO4)5,True,True,multiple_candidates,6,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
30962,Ca2Fe7Mn1O20Sr6,False,Sr6Ca2MnFe7O20,True,True,multiple_candidates,3,"{""Ca"": 2, ""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
30967,Ca2Ga1Mn1O5,True,Ca2MnGaO5,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ga"": 3, ""Mn"": 3, ""O"": -2}",
30968,Ca2Ga1O7Si2,False,Ca2GaSi2O7,True,True,unique,1,"{""Ca"": 2, ""Ga"": 2, ""O"": -2, ""Si"": 4}",
30975,Ca2Ga2Ge1O7,False,Ca2Ga2GeO7,True,True,unique,1,"{""Ca"": 2, ""Ga"": 3, ""Ge"": 4, ""O"": -2}",
30976,Ca2Ga2H2O8Si1,True,Ca2Ga2Si(HO4)2,True,True,unique,1,"{""Ca"": 2, ""Ga"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",
30977,Ca2Ga2O5,False,Ca2Ga2O5,True,True,unique,1,"{""Ca"": 2, ""Ga"": 3, ""O"": -2}",
30979,Ca2Gd1O6Ta1,False,Ca2GdTaO6,True,True,unique,1,"{""Ca"": 2, ""Gd"": 3, ""O"": -2, ""Ta"": 5}",
30985,Ca2Ge1N2,True,Ca2GeN2,True,True,unique,1,"{""Ca"": 2, ""Ge"": 2, ""N"": -3}",
30987,Ca2Ge1O4,True,Ca2GeO4,True,True,unique,1,"{""Ca"": 2, ""Ge"": 4, ""O"": -2}",
30991,Ca2Ge1S4,True,Ca2GeS4,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ge"": 4, ""S"": -2}",
30993,Ca2Ge2O10Ti1Zr1,False,Ca2ZrTi(GeO5)2,True,True,unique,1,"{""Ca"": 2, ""Ge"": 4, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
30998,Ca2H11K1O18P4,False,KCa2P4H11O18,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
30999,Ca2H11N1O18P4,False,Ca2P4H11NO18,True,True,multiple_candidates,6,"{""Ca"": 2, ""H"": 1, ""N"": 1, ""O"": -2, ""P"": 5}",
31000,Ca2H12Mn7O35Si10,False,Ca2Mn7Si10H12O35,True,True,multiple_candidates,41,"{""Ca"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
31003,Ca2H1Li1Mn2O15Si5,True,LiCa2Mn2Si5HO15,True,True,multiple_candidates,3,"{""Ca"": 2, ""H"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
31004,Ca2H1N1,True,Ca2HN,True,True,unique,1,"{""Ca"": 2, ""H"": -1, ""N"": -3}",
31005,Ca2H1Na1O9Si3,True,NaCa2Si3HO9,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
31006,Ca2H1P1,False,Ca2PH,True,True,unique,1,"{""Ca"": 2, ""H"": -1, ""P"": -3}",
31008,Ca2H2Mg5O24Si8,True,Ca2Mg5Si8(HO12)2,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
31009,Ca2H2O5Si1,False,Ca2SiH2O5,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
31010,Ca2H2O7S2,False,Ca2H2S2O7,True,True,multiple_candidates,3,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""S"": 4}",
31011,Ca2H2O9S2,False,Ca2H2S2O9,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
31015,Ca2H4Mg1O10P2,False,Ca2MgP2(H2O5)2,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
31017,Ca2H4O9P2,False,Ca2P2H4O9,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
31018,Ca2H6Mn2O17Si4,False,Ca2Mn2Si4H6O17,True,True,multiple_candidates,3,"{""Ca"": 2, ""H"": 1, ""Mn"": 4, ""O"": -2, ""Si"": 4}",
31021,Ca2H6Ru1,True,Ca2H6Ru,True,True,unique,1,"{""Ca"": 2, ""H"": -1, ""Ru"": 2}",
31022,Ca2H8O11P2,False,Ca2P2H8O11,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
31023,Ca2H9K1O17P4,False,KCa2P4H9O17,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
31024,Ca2Hf1O4,False,Ca2HfO4,True,True,unique,1,"{""Ca"": 2, ""Hf"": 4, ""O"": -2}",
31039,Ca2I6Sr1,False,SrCa2I6,True,True,unique,1,"{""Ca"": 2, ""I"": -1, ""Sr"": 2}",
31046,Ca2In1O6Ta1,False,Ca2TaInO6,True,True,unique,1,"{""Ca"": 2, ""In"": 3, ""O"": -2, ""Ta"": 5}",
31052,Ca2In2O5,False,Ca2In2O5,True,True,unique,1,"{""Ca"": 2, ""In"": 3, ""O"": -2}",
31055,Ca2Ir1Mn1O6,True,Ca2MnIrO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ir"": 5, ""Mn"": 3, ""O"": -2}",
31056,Ca2Ir1Ni1O6,True,Ca2NiIrO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ir"": 5, ""Ni"": 3, ""O"": -2}",
31057,Ca2Ir1O4,False,Ca2IrO4,True,True,unique,1,"{""Ca"": 2, ""Ir"": 4, ""O"": -2}",
31059,Ca2Ir1O6Sn1,False,Ca2SnIrO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ir"": 4, ""O"": -2, ""Sn"": 4}",
31061,Ca2Ir1O6Ti1,False,Ca2TiIrO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ir"": 4, ""O"": -2, ""Ti"": 4}",
31062,Ca2Ir1O6V1,False,Ca2VIrO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ir"": 3, ""O"": -2, ""V"": 5}",
31063,Ca2Ir1O6W1,False,Ca2IrWO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ir"": 4, ""O"": -2, ""W"": 4}",
31065,Ca2K1Mg2O12V3,True,KCa2Mg2V3O12,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2, ""V"": 5}",
31067,Ca2K1Nb3O10,False,KCa2Nb3O10,True,True,unique,1,"{""Ca"": 2, ""K"": 1, ""Nb"": 5, ""O"": -2}",
31075,Ca2La1O6Sb1,False,Ca2LaSbO6,True,True,unique,1,"{""Ca"": 2, ""La"": 3, ""O"": -2, ""Sb"": 5}",
31082,Ca2Li1Nb3O10,False,LiCa2Nb3O10,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
31091,Ca2Li2O13Si5,False,Li2Ca2Si5O13,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
31092,Ca2Li2O7Si2,False,Li2Ca2Si2O7,True,True,unique,1,"{""Ca"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
31093,Ca2Li4Mg1N6Si2,True,Li4Ca2Mg(SiN3)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""Li"": 1, ""Mg"": 2, ""N"": -3, ""Si"": 4}",
31098,Ca2Mg1O7Si2,False,Ca2MgSi2O7,True,True,unique,1,"{""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
31105,Ca2Mn1N2,False,Ca2MnN2,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""N"": -3}",
31107,Ca2Mn1Nb1O6,False,Ca2MnNbO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 3, ""Nb"": 5, ""O"": -2}",
31108,Ca2Mn1Nb2O8,False,Ca2MnNb2O8,True,True,multiple_candidates,4,"{""Ca"": 2, ""Mn"": 2, ""Nb"": 5, ""O"": -2}",
31109,Ca2Mn1Nd2Ni1O8,False,Ca2Nd2MnNiO8,True,True,multiple_candidates,7,"{""Ca"": 2, ""Mn"": 2, ""Nd"": 3, ""Ni"": 4, ""O"": -2}",
31110,Ca2Mn1Ni1O6,False,Ca2MnNiO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 4, ""Ni"": 4, ""O"": -2}",
31111,Ca2Mn1Ni1O8Pr2,False,Ca2Pr2MnNiO8,True,True,multiple_candidates,8,"{""Ca"": 2, ""Mn"": 2, ""Ni"": 4, ""O"": -2, ""Pr"": 3}",
31113,Ca2Mn1O3,False,Ca2MnO3,True,True,unique,1,"{""Ca"": 2, ""Mn"": 2, ""O"": -2}",
31114,Ca2Mn1O4,False,Ca2MnO4,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",
31115,Ca2Mn1O5Y1,False,Ca2YMnO5,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Y"": 3}",
31116,Ca2Mn1O6Re1,True,Ca2MnReO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Re"": 6}",
31117,Ca2Mn1O6Ru1,True,Ca2MnRuO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Ru"": 6}",
31119,Ca2Mn1O6Ta1,False,Ca2TaMnO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Ta"": 5}",
31120,Ca2Mn1O6Ti1,False,Ca2TiMnO6,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Ti"": 4}",
31121,Ca2Mn1O6W1,True,Ca2MnWO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""W"": 6}",
31122,Ca2Mn1O8Ta2,False,Ca2Ta2MnO8,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Ta"": 5}",
31124,Ca2Mn2O17Si4,False,Ca2Mn2Si4O17,True,True,unique,1,"{""Ca"": 2, ""Mn"": 7, ""O"": -2, ""Si"": 4}",
31125,Ca2Mn2O5,False,Ca2Mn2O5,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2}",
31127,Ca2Mn3O12Sr2Ti1,False,Sr2Ca2TiMn3O12,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
31128,Ca2Mn3O14Si3,False,Ca2Mn3Si3O14,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2, ""Si"": 4}",
31129,Ca2Mn3O8,True,Ca2Mn3O8,True,True,unique,1,"{""Ca"": 2, ""Mn"": 4, ""O"": -2}",
31136,Ca2Mo1Nb2O8,False,Ca2Nb2MoO8,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mo"": 2, ""Nb"": 5, ""O"": -2}",
31138,Ca2Mo1O5Y1,False,Ca2YMoO5,True,True,unique,1,"{""Ca"": 2, ""Mo"": 3, ""O"": -2, ""Y"": 3}",
31139,Ca2Mo1O6Sb1,False,Ca2SbMoO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Mo"": 5, ""O"": -2, ""Sb"": 3}",
31140,Ca2Mo1O6Ta1,True,Ca2TaMoO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Mo"": 3, ""O"": -2, ""Ta"": 5}",
31141,Ca2Mo1O6V1,False,Ca2VMoO6,True,True,multiple_candidates,4,"{""Ca"": 2, ""Mo"": 6, ""O"": -2, ""V"": 2}",
31142,Ca2Mo1O6W1,False,Ca2MoWO6,True,True,multiple_candidates,5,"{""Ca"": 2, ""Mo"": 6, ""O"": -2, ""W"": 2}",
31144,Ca2Mo3O8,False,Ca2Mo3O8,True,True,unique,1,"{""Ca"": 2, ""Mo"": 4, ""O"": -2}",
31147,Ca2N2Ni1,False,Ca2NiN2,True,True,multiple_candidates,2,"{""Ca"": 2, ""N"": -3, ""Ni"": 2}",
31148,Ca2N2O11Ti6,False,Ca2Ti6N2O11,True,True,multiple_candidates,12,"{""Ca"": 2, ""N"": -3, ""O"": -2, ""Ti"": 4}",
31150,Ca2N2Sn1,True,Ca2SnN2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Sn"": 2}",
31151,Ca2N2Ti1,False,Ca2TiN2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Ti"": 2}",
31152,Ca2N2V1,False,Ca2VN2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""V"": 2}",
31153,Ca2N2W1,True,Ca2WN2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""W"": 2}",
31154,Ca2N2Zn1,True,Ca2ZnN2,True,True,unique,1,"{""Ca"": 2, ""N"": -3, ""Zn"": 2}",
31156,Ca2N3P1,True,Ca2PN3,True,True,multiple_candidates,6,"{""Ca"": 2, ""N"": -3, ""P"": 5}",
31158,Ca2N3V1,True,Ca2VN3,True,True,multiple_candidates,4,"{""Ca"": 2, ""N"": -3, ""V"": 5}",
31159,Ca2N4Sr1W1,True,SrCa2WN4,True,True,multiple_candidates,5,"{""Ca"": 2, ""N"": -3, ""Sr"": 2, ""W"": 6}",
31162,Ca2Na1O12V3Zn2,True,NaCa2V3Zn2O12,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""V"": 5, ""Zn"": 2}",
31171,Ca2Na3O6Ta1,True,Na3Ca2TaO6,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Ta"": 5}",
31173,Ca2Na4P4Si1,True,Na4Ca2SiP4,True,True,multiple_candidates,2,"{""Ca"": 2, ""Na"": 1, ""P"": -1, ""Si"": -4}",
31174,Ca2Na4P4Sn1,False,Na4Ca2SnP4,True,True,multiple_candidates,3,"{""Ca"": 2, ""Na"": 1, ""P"": -3, ""Sn"": 4}",
31175,Ca2Nb1O6Sc1,True,Ca2ScNbO6,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""Sc"": 3}",
31177,Ca2Nb2O7,True,Ca2Nb2O7,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2}",
31179,Ca2Nb2O8Sn1,False,Ca2Nb2SnO8,True,True,multiple_candidates,3,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""Sn"": 2}",
31181,Ca2Nb2O8Ti1,False,Ca2TiNb2O8,True,True,multiple_candidates,3,"{""Ca"": 2, ""Nb"": 4, ""O"": -2, ""Ti"": 4}",
31182,Ca2Nb2O8W1,False,Ca2Nb2WO8,True,True,multiple_candidates,5,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""W"": 2}",
31183,Ca2Nb3O10Rb1,False,RbCa2Nb3O10,True,True,unique,1,"{""Ca"": 2, ""Nb"": 5, ""O"": -2, ""Rb"": 1}",
31185,Ca2Ni1O5Y1,False,Ca2YNiO5,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""Y"": 3}",
31188,Ca2Ni1O6Ta1,False,Ca2TaNiO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""Ta"": 5}",
31189,Ca2Ni1O6W1,True,Ca2NiWO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""W"": 6}",
31192,Ca2Ni2O5,False,Ca2Ni2O5,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""O"": -2}",
31193,Ca2Ni3O8,False,Ca2Ni3O8,True,True,unique,1,"{""Ca"": 2, ""Ni"": 4, ""O"": -2}",
31196,Ca2O10Rb1Ta3,False,RbCa2Ta3O10,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rb"": 1, ""Ta"": 5}",
31197,Ca2O10Si2Sn1Ti1,False,Ca2TiSi2SnO10,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 4, ""Ti"": 4}",
31198,Ca2O10Si2Ti1Zr1,False,Ca2ZrTi(SiO5)2,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4, ""Zr"": 4}",
31200,Ca2O11P3V1,True,Ca2VP3O11,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 3}",
31204,Ca2O12Pb1Si3Zn3,True,Ca2Zn3Si3PbO12,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pb"": 2, ""Si"": 4, ""Zn"": 2}",
31205,Ca2O12Rb2S3,True,Rb2Ca2(SO4)3,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Rb"": 1, ""S"": 6}",
31206,Ca2O12Si4Zr1,False,Ca2Zr(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
31211,Ca2O16Ti2Zr5,True,Ca2Zr5Ti2O16,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
31212,Ca2O17P6,True,Ca2P6O17,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""P"": 5}",
31217,Ca2O4Pr1,False,Ca2PrO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 4}",
31218,Ca2O4Ru1,False,Ca2RuO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ru"": 4}",
31220,Ca2O4Sn1,True,Ca2SnO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 4}",
31221,Ca2O4Ti1,False,Ca2TiO4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4}",
31222,Ca2O5Pr2,False,Ca2Pr2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Pr"": 3}",
31223,Ca2O5Sb1Y1,False,Ca2YSbO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 3, ""Y"": 3}",
31224,Ca2O5Sb2,False,Ca2Sb2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 3}",
31226,Ca2O5Sn1Y1,False,Ca2YSnO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sn"": 3, ""Y"": 3}",
31228,Ca2O5Te1,False,Ca2TeO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Te"": 6}",
31229,Ca2O5Ti1Y1,False,Ca2YTiO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 3, ""Y"": 3}",
31231,Ca2O5Tl2,False,Ca2Tl2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Tl"": 3}",
31236,Ca2O5W1Y1,False,Ca2YWO5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 3, ""Y"": 3}",
31237,Ca2O5W2,False,Ca2W2O5,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""W"": 3}",
31238,Ca2O6Os1Sc1,True,Ca2ScOsO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Os"": 5, ""Sc"": 3}",
31239,Ca2O6Pd1W1,False,Ca2PdWO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Pd"": 2, ""W"": 6}",
31241,Ca2O6Ru1Ti1,False,Ca2TiRuO6,True,True,multiple_candidates,3,"{""Ca"": 2, ""O"": -2, ""Ru"": 4, ""Ti"": 4}",
31243,Ca2O6Ru1Yb1,True,Ca2YbRuO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Ru"": 5, ""Yb"": 3}",
31244,Ca2O6Sb1Sc1,True,Ca2ScSbO6,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Sb"": 5, ""Sc"": 3}",
31246,Ca2O6Sb1Ta1,False,Ca2TaSbO6,True,True,multiple_candidates,2,"{""Ca"": 2, ""O"": -2, ""Sb"": 3, ""Ta"": 5}",
