materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
51128,Eu2O7Ta2,True,Eu2Ta2O7,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Ta"": 5}",
51129,Eu2O7Ti2,True,Eu2Ti2O7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ti"": 4}",
51130,Eu2O7Zr2,False,Eu2Zr2O7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Zr"": 4}",
51131,Eu2P2Zn1,True,Eu2ZnP2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Zn"": 2}",
51137,Eu2Re6S11,False,Eu2Re6S11,True,True,unique,1,"{""Eu"": 2, ""Re"": 3, ""S"": -2}",
51140,Eu2S3,False,Eu2S3,True,True,multiple_candidates,3,"{""Eu"": 3, ""S"": -2}",
51141,Eu2S4Si1,True,Eu2SiS4,True,True,multiple_candidates,4,"{""Eu"": 2, ""S"": -2, ""Si"": 4}",
51144,Eu2Sb3,True,Eu2Sb3,True,True,multiple_candidates,3,"{""Eu"": 3, ""Sb"": -2}",
51145,Eu2Se3,False,Eu2Se3,True,True,multiple_candidates,3,"{""Eu"": 3, ""Se"": -2}",
51146,Eu2Se5Sn1,False,Eu2SnSe5,True,True,multiple_candidates,9,"{""Eu"": 3, ""Se"": -2, ""Sn"": 4}",
51153,Eu3F10Rb1,True,RbEu3F10,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Rb"": 1}",
51154,Eu3F2K9O32Si12,True,K9Eu3Si12(O16F)2,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""K"": 1, ""O"": -2, ""Si"": 4}",
51156,Eu3Fe1O6,False,Eu3FeO6,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2}",
51157,Eu3Fe3O12Sc2,True,Eu3Sc2(FeO4)3,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2, ""Sc"": 3}",
51159,Eu3Ga1O6,False,Eu3GaO6,True,True,unique,1,"{""Eu"": 3, ""Ga"": 3, ""O"": -2}",
51160,Eu3Ga1P3,True,Eu3GaP3,True,True,multiple_candidates,3,"{""Eu"": 2, ""Ga"": 3, ""P"": -3}",
51166,Eu3Ga5O12,True,Eu3Ga5O12,True,True,unique,1,"{""Eu"": 3, ""Ga"": 3, ""O"": -2}",
51179,Eu3In2P4,True,Eu3(InP2)2,True,True,multiple_candidates,14,"{""Eu"": 2, ""In"": 3, ""P"": -3}",
51180,Eu3Ir1O7,True,Eu3IrO7,True,True,unique,1,"{""Eu"": 3, ""Ir"": 5, ""O"": -2}",
51183,Eu3La1Ni4O12,False,LaEu3(NiO3)4,True,True,multiple_candidates,8,"{""Eu"": 3, ""La"": 3, ""Ni"": 3, ""O"": -2}",
51186,Eu3Li3O12Te2,True,Li3Eu3(TeO6)2,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""Te"": 6}",
51187,Eu3Li7Mo8O32,False,Li7Eu3(MoO4)8,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
51193,Eu3N4O9Si6,False,Eu3Si6N4O9,True,True,multiple_candidates,15,"{""Eu"": 2, ""N"": -3, ""O"": -2, ""Si"": 4}",
51200,Eu3O12Sb5,True,Eu3Sb5O12,True,True,multiple_candidates,4,"{""Eu"": 3, ""O"": -2, ""Sb"": 3}",
51204,Eu3O6W1,False,Eu3WO6,True,True,multiple_candidates,4,"{""Eu"": 2, ""O"": -2, ""W"": 6}",
51207,Eu3O7Re1,True,Eu3ReO7,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Re"": 5}",
51209,Eu3O7Sb1,True,Eu3SbO7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sb"": 5}",
51210,Eu3O7Ta1,True,Eu3TaO7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ta"": 5}",
51211,Eu3O7Ti2,False,Eu3Ti2O7,True,True,multiple_candidates,4,"{""Eu"": 2, ""O"": -2, ""Ti"": 4}",
51212,Eu3O7V2,True,Eu3V2O7,True,True,multiple_candidates,4,"{""Eu"": 2, ""O"": -2, ""V"": 4}",
51230,Eu3S7Sn2,False,Eu3Sn2S7,True,True,multiple_candidates,14,"{""Eu"": 2, ""S"": -2, ""Sn"": 4}",
51232,Eu3S9Sb4,False,Eu3Sb4S9,True,True,multiple_candidates,94,"{""Eu"": 2, ""S"": -2, ""Sb"": 3}",
51234,Eu3Sb4Se9,False,Eu3Sb4Se9,True,True,multiple_candidates,94,"{""Eu"": 2, ""Sb"": 3, ""Se"": -2}",
51253,Eu4F1Na5O16Si4,False,Na5Eu4Si4O16F,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
51257,Eu4K2Na2Nb2O13,False,K2Na2Eu4Nb2O13,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
51258,Eu4K2Na2O13Ta2,True,K2Na2Eu4Ta2O13,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""Na"": 1, ""O"": -2, ""Ta"": 5}",
51262,Eu4O1Sb2,True,Eu4Sb2O,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Sb"": -3}",
51264,Eu4O7Pd1,False,Eu4PdO7,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Pd"": 2}",
51266,Eu4Se5Sr1,False,SrEu4Se5,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Sr"": 2}",
51268,Eu5F1O12P3,True,Eu5P3O12F,True,True,multiple_candidates,6,"{""Eu"": 2, ""F"": -1, ""O"": -2, ""P"": 5}",
51280,Eu5Nb4O15,True,Eu5Nb4O15,True,True,multiple_candidates,6,"{""Eu"": 2, ""Nb"": 5, ""O"": -2}",
51292,Eu6Mo10O39,True,Eu6Mo10O39,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2}",
51294,Eu6O12W1,True,Eu6WO12,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""W"": 6}",
51301,F10Fe2H2O1Sr2,True,Sr2Fe2H2OF10,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Sr"": 2}",
51302,F10Fe3Li5O2,False,Li5Fe3(OF5)2,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
51304,F10Gd3Rb1,True,RbGd3F10,True,True,unique,1,"{""F"": -1, ""Gd"": 3, ""Rb"": 1}",
51305,F10H1P1Pb2,True,PHPb2F10,True,True,multiple_candidates,4,"{""F"": -1, ""H"": 1, ""P"": 5, ""Pb"": 2}",
51310,F10H6Li4O3Sb2,False,Li4Sb2H6O3F10,True,True,multiple_candidates,3,"{""F"": -1, ""H"": 1, ""Li"": 1, ""O"": -2, ""Sb"": 3}",
51311,F10Hg1O2Te2,True,HgTe2(OF5)2,True,True,unique,1,"{""F"": -1, ""Hg"": 2, ""O"": -2, ""Te"": 6}",
51312,F10Hg3Nb2O4S1,True,Nb2Hg3S(O2F5)2,True,True,multiple_candidates,8,"{""F"": -1, ""Hg"": 2, ""Nb"": 5, ""O"": -2, ""S"": 2}",
51313,F10Hg3O4S1Ta2,True,Ta2Hg3S(O2F5)2,True,True,multiple_candidates,8,"{""F"": -1, ""Hg"": 2, ""O"": -2, ""S"": 2, ""Ta"": 5}",
51314,F10Ho3K1,True,KHo3F10,True,True,unique,1,"{""F"": -1, ""Ho"": 3, ""K"": 1}",
51315,F10I1Sb1,False,SbIF10,True,True,unique,1,"{""F"": -1, ""I"": 5, ""Sb"": 5}",
51316,F10In3N1,False,In3NF10,True,True,multiple_candidates,3,"{""F"": -1, ""In"": 3, ""N"": 1}",
51317,F10In3Rb1,False,RbIn3F10,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Rb"": 1}",
51319,F10K1Tb3,True,KTb3F10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Tb"": 3}",
51320,F10K1Y3,True,KY3F10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Y"": 3}",
51321,F10K1Yb3,False,KYb3F10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Yb"": 3}",
51322,F10K5Li2Nd1,True,K5Li2NdF10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Li"": 1, ""Nd"": 3}",
51323,F10K5Li2Pr1,True,K5Li2PrF10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Li"": 1, ""Pr"": 3}",
51324,F10Li1Mn3,False,LiMn3F10,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3}",
51325,F10Li1V3,False,LiV3F10,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 3}",
51327,F10Li4Mn3,False,Li4Mn3F10,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 2}",
51330,F10Mn3Na1,False,NaMn3F10,True,True,unique,1,"{""F"": -1, ""Mn"": 3, ""Na"": 1}",
51333,F10Na1Sb3,True,NaSb3F10,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Sb"": 3}",
51334,F10Na1V3,False,NaV3F10,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""V"": 3}",
51335,F10Na1Y3,False,NaY3F10,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Y"": 3}",
51337,F10Na4Sn3,True,Na4Sn3F10,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Sn"": 2}",
51338,F10Nb1Sb1,True,NbSbF10,True,True,unique,1,"{""F"": -1, ""Nb"": 5, ""Sb"": 5}",
51339,F10O1Rb2Sb2,True,Rb2Sb2OF10,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Rb"": 1, ""Sb"": 5}",
51340,F10O1Re1Sb1,True,ReSbOF10,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Re"": 7, ""Sb"": 5}",
51343,F10O4Sn9,False,Sn9(O2F5)2,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Sn"": 2}",
51344,F10O9Pb5W3,False,Pb5W3O9F10,True,True,multiple_candidates,6,"{""F"": -1, ""O"": -2, ""Pb"": 2, ""W"": 6}",
51345,F10Pb3Zr1,False,ZrPb3F10,True,True,multiple_candidates,2,"{""F"": -1, ""Pb"": 2, ""Zr"": 4}",
51347,F10Rb1Tb3,True,RbTb3F10,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""Tb"": 3}",
51348,F10Rb1U3,False,RbU3F10,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""U"": 3}",
51349,F10Sb2Se1Te1,False,Sb2TeSeF10,True,True,multiple_candidates,8,"{""F"": -1, ""Sb"": 4, ""Se"": -2, ""Te"": 4}",
51351,F10Tl1Y3,True,Y3TlF10,True,True,unique,1,"{""F"": -1, ""Tl"": 1, ""Y"": 3}",
51354,F11Fe1Na1Zr2,True,NaZr2FeF11,True,True,multiple_candidates,2,"{""F"": -1, ""Fe"": 2, ""Na"": 1, ""Zr"": 4}",
51355,F11Fe3Li4O1,False,Li4Fe3OF11,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
51359,F11Fe9Li3O5,False,Li3Fe9O5F11,True,True,unique,1,"{""F"": -1, ""Fe"": 2, ""Li"": 1, ""O"": -2}",
51360,F11H2K1Ti2,True,KTi2H2F11,True,True,unique,1,"{""F"": -1, ""H"": 1, ""K"": 1, ""Ti"": 4}",
51363,F11Hf2La1,True,LaHf2F11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""La"": 3}",
51364,F11Hf2Na1Ti1,False,NaHf2TiF11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Na"": 1, ""Ti"": 2}",
51365,F11Hf2Na1V1,True,NaHf2VF11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Na"": 1, ""V"": 2}",
51366,F11Hf2Nd1,True,NdHf2F11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Nd"": 3}",
51367,F11Hf2Pr1,True,PrHf2F11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Pr"": 3}",
51370,F11I2Sb2Se1,False,Sb2SeI2F11,True,True,multiple_candidates,7,"{""F"": -1, ""I"": 2, ""Sb"": 4, ""Se"": -1}",
51371,F11In3Rb2,True,Rb2In3F11,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Rb"": 1}",
51372,F11K2O27Tc9,True,K2Tc9O27F11,True,True,unique,1,"{""F"": -1, ""K"": 1, ""O"": -2, ""Tc"": 7}",
51373,F11La1Zr2,True,LaZr2F11,True,True,unique,1,"{""F"": -1, ""La"": 3, ""Zr"": 4}",
51374,F11Li1O1V3,False,LiV3OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 4}",
51375,F11Li1O1V4,False,LiV4OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 3}",
51376,F11Li1V5,False,LiV5F11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 2}",
51378,F11Li3Ni5O1,False,Li3Ni5OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Ni"": 2, ""O"": -2}",
51379,F11Li4Mn3O1,False,Li4Mn3OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
51381,F11Li5O1V2,False,Li5V2OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 4}",
51384,F11Mn1Na1Zr2,True,NaZr2MnF11,True,True,multiple_candidates,3,"{""F"": -1, ""Mn"": 2, ""Na"": 1, ""Zr"": 4}",
51387,F11N1S1Sb2,False,Sb2SNF11,True,True,multiple_candidates,16,"{""F"": -1, ""N"": 5, ""S"": -2, ""Sb"": 4}",
51389,F11Na1Ni1Zr2,True,NaZr2NiF11,True,True,multiple_candidates,3,"{""F"": -1, ""Na"": 1, ""Ni"": 2, ""Zr"": 4}",
51390,F11Na1Pd1Zr2,True,NaZr2PdF11,True,True,multiple_candidates,2,"{""F"": -1, ""Na"": 1, ""Pd"": 2, ""Zr"": 4}",
51391,F11Na1Ti1Zr2,False,NaZr2TiF11,True,True,multiple_candidates,3,"{""F"": -1, ""Na"": 1, ""Ti"": 4, ""Zr"": 3}",
51392,F11Na1V1Zr2,True,NaZr2VF11,True,True,multiple_candidates,4,"{""F"": -1, ""Na"": 1, ""V"": 2, ""Zr"": 4}",
51394,F11Nd1Pb4,False,NdPb4F11,True,True,unique,1,"{""F"": -1, ""Nd"": 3, ""Pb"": 2}",
51401,F12Fe1H3K4Na2,False,K4Na2FeH3F12,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""H"": 1, ""K"": 1, ""Na"": 1}",
51403,F12Fe2Li3Na3,True,Na3Li3Fe2F12,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""Na"": 1}",
51406,F12Gd3Yb1,True,YbGd3F12,True,True,unique,1,"{""F"": -1, ""Gd"": 3, ""Yb"": 3}",
51407,F12Ge1S2,True,Ge(SF6)2,True,True,multiple_candidates,2,"{""F"": -1, ""Ge"": 4, ""S"": 4}",
51409,F12H12K2Ni1O6Zr2,True,K2Zr2NiH12(OF2)6,True,True,multiple_candidates,4,"{""F"": -1, ""H"": 1, ""K"": 1, ""Ni"": 2, ""O"": -2, ""Zr"": 4}",
51410,F12H12K2O6Zn1Zr2,True,K2Zr2ZnH12(OF2)6,True,True,unique,1,"{""F"": -1, ""H"": 1, ""K"": 1, ""O"": -2, ""Zn"": 2, ""Zr"": 4}",
51416,F12H8O4Pt1Sb2,False,Sb2H8Pt(OF3)4,True,True,multiple_candidates,6,"{""F"": -1, ""H"": 1, ""O"": -2, ""Pt"": 6, ""Sb"": 3}",
51417,F12Hf3O1Rb2,True,Rb2Hf3OF12,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""O"": -2, ""Rb"": 1}",
51418,F12In2Li3Na3,True,Na3Li3In2F12,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Li"": 1, ""Na"": 1}",
51419,F12In2Li4Zn1,False,Li4ZnIn2F12,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Li"": 1, ""Zn"": 2}",
51420,F12K1Mg4Na3,False,KNa3Mg4F12,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Mg"": 2, ""Na"": 1}",
51422,F12K2O1Zr3,True,K2Zr3OF12,True,True,unique,1,"{""F"": -1, ""K"": 1, ""O"": -2, ""Zr"": 4}",
51423,F12K3N1Zr2,False,K3Zr2NF12,True,True,multiple_candidates,3,"{""F"": -1, ""K"": 1, ""N"": 1, ""Zr"": 4}",
51425,F12Li1Mn3Rb2,False,Rb2LiMn3F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3, ""Rb"": 1}",
51427,F12Li2O1V4,False,Li2V4OF12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 3}",
51429,F12Li3Na3Rh2,True,Na3Li3Rh2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""Rh"": 3}",
51430,F12Li3Na3Sc2,True,Na3Li3Sc2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""Sc"": 3}",
51431,F12Li3Na3Ti2,True,Na3Li3Ti2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""Ti"": 3}",
51432,F12Li3Na3V2,True,Na3Li3V2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""V"": 3}",
51444,F12O1Rb2Zr3,True,Rb2Zr3OF12,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Rb"": 1, ""Zr"": 4}",
51445,F12O1Tl2Zr3,True,Zr3Tl2OF12,True,True,multiple_candidates,3,"{""F"": -1, ""O"": -2, ""Tl"": 1, ""Zr"": 4}",
51452,F12Th1Zr2,True,ThZr2F12,True,True,unique,1,"{""F"": -1, ""Th"": 4, ""Zr"": 4}",
51458,F13Hf2Na5,True,Na5Hf2F13,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Na"": 1}",
51460,F13K1O8Re4,False,KRe4O8F13,True,True,unique,1,"{""F"": -1, ""K"": 1, ""O"": -2, ""Re"": 7}",
51461,F13K1Sb4,True,KSb4F13,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Sb"": 3}",
51463,F13Li1V6,False,LiV6F13,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 2}",
51466,F13N9Th10,False,Th10N9F13,True,True,unique,1,"{""F"": -1, ""N"": -3, ""Th"": 4}",
51467,F13Na1Np3,False,NaNp3F13,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Np"": 4}",
51468,F13Na1Th3,False,NaTh3F13,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Th"": 4}",
51469,F13Na5Zr2,True,Na5Zr2F13,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""Zr"": 4}",
51470,F13O1P1Sb2,True,Sb2POF13,True,True,unique,1,"{""F"": -1, ""O"": -2, ""P"": 5, ""Sb"": 5}",
51471,F13Rb1Th3,False,RbTh3F13,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""Th"": 4}",
51472,F13Rb1U3,False,RbU3F13,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""U"": 4}",
51476,F14Fe3Li5,False,Li5Fe3F14,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1}",
51477,F14Fe3Li9O2,False,Li9Fe3(OF7)2,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
51478,F14Fe3Na5,False,Na5Fe3F14,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Na"": 1}",
51481,F14Ga3Na5,True,Na5Ga3F14,True,True,unique,1,"{""F"": -1, ""Ga"": 3, ""Na"": 1}",
51483,F14In3K5,True,K5In3F14,True,True,unique,1,"{""F"": -1, ""In"": 3, ""K"": 1}",
51484,F14K4Sb2Sn1,True,K4SnSb2F14,True,True,multiple_candidates,2,"{""F"": -1, ""K"": 1, ""Sb"": 3, ""Sn"": 4}",
51485,F14K5Ti3,True,K5Ti3F14,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Ti"": 3}",
51486,F14K5V3,True,K5V3F14,True,True,unique,1,"{""F"": -1, ""K"": 1, ""V"": 3}",
51487,F14Li4Mn7O2,False,Li4Mn7(OF7)2,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
51489,F14Li5Mn3,False,Li5Mn3F14,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3}",
51490,F14Li5V3,False,Li5V3F14,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 3}",
51491,F14Mn3Na5,False,Na5Mn3F14,True,True,unique,1,"{""F"": -1, ""Mn"": 3, ""Na"": 1}",
51492,F14Mo3O3Rb5,True,Rb5Mo3O3F14,True,True,unique,1,"{""F"": -1, ""Mo"": 5, ""O"": -2, ""Rb"": 1}",
51493,F14N2Ni1,True,Ni(NF7)2,True,True,unique,1,"{""F"": -1, ""N"": 5, ""Ni"": 4}",
51498,F14Sb2Te1,True,Sb2TeF14,True,True,multiple_candidates,2,"{""F"": -1, ""Sb"": 5, ""Te"": 4}",
51499,F14Sr4Zn3,False,Sr4Zn3F14,True,True,unique,1,"{""F"": -1, ""Sr"": 2, ""Zn"": 2}",
51503,F15Fe5Li7O1,False,Li7Fe5OF15,True,True,unique,1,"{""F"": -1, ""Fe"": 2, ""Li"": 1, ""O"": -2}",
51505,F15Gd1Zr3,True,GdZr3F15,True,True,unique,1,"{""F"": -1, ""Gd"": 3, ""Zr"": 4}",
51507,F15I1Sb2,True,Sb2IF15,True,True,unique,1,"{""F"": -1, ""I"": 5, ""Sb"": 5}",
51508,F15In1Zr3,True,Zr3InF15,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Zr"": 4}",
51509,F15K3Ta4,False,K3Ta4F15,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Ta"": 3}",
51510,F15Li3Mn4,False,Li3Mn4F15,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3}",
51512,F15Lu1Zr3,True,LuZr3F15,True,True,unique,1,"{""F"": -1, ""Lu"": 3, ""Zr"": 4}",
51513,F15Mn1Na5Zr2,False,Na5Zr2MnF15,True,True,multiple_candidates,3,"{""F"": -1, ""Mn"": 2, ""Na"": 1, ""Zr"": 4}",
51514,F15Mn3Y1,False,YMn3F15,True,True,unique,1,"{""F"": -1, ""Mn"": 4, ""Y"": 3}",
51517,F15Nb1O1Sn6,True,NbSn6OF15,True,True,multiple_candidates,4,"{""F"": -1, ""Nb"": 5, ""O"": -2, ""Sn"": 2}",
51518,F15Nd1Pb6,False,NdPb6F15,True,True,unique,1,"{""F"": -1, ""Nd"": 3, ""Pb"": 2}",
51519,F15Nd1Zr3,False,NdZr3F15,True,True,unique,1,"{""F"": -1, ""Nd"": 3, ""Zr"": 4}",
51520,F15Pr1Zr3,False,PrZr3F15,True,True,multiple_candidates,2,"{""F"": -1, ""Pr"": 3, ""Zr"": 4}",
51521,F15Sb2U1,False,USb2F15,True,True,unique,1,"{""F"": -1, ""Sb"": 5, ""U"": 5}",
51525,F15Sn3Y1,False,YSn3F15,True,True,unique,1,"{""F"": -1, ""Sn"": 4, ""Y"": 3}",
51528,F15Ti3Y1,False,YTi3F15,True,True,unique,1,"{""F"": -1, ""Ti"": 4, ""Y"": 3}",
51530,F15W3Y1,False,Y(WF5)3,True,True,unique,1,"{""F"": -1, ""W"": 4, ""Y"": 3}",
51531,F15Y1Zr3,True,YZr3F15,True,True,unique,1,"{""F"": -1, ""Y"": 3, ""Zr"": 4}",
51535,F16I3K1,True,KI3F16,True,True,unique,1,"{""F"": -1, ""I"": 5, ""K"": 1}",
51536,F16Li10Mn3,False,Li10Mn3F16,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 2}",
51537,F16Li2Mn7,False,Li2Mn7F16,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 2}",
51541,F16Sn6Ti1,True,TiSn6F16,True,True,multiple_candidates,3,"{""F"": -1, ""Sn"": 2, ""Ti"": 4}",
51542,F17Fe5Li2,False,Li2Fe5F17,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1}",
51544,F17La5Sr1,False,SrLa5F17,True,True,unique,1,"{""F"": -1, ""La"": 3, ""Sr"": 2}",
51546,F17Lu3Sr4,True,Sr4Lu3F17,True,True,unique,1,"{""F"": -1, ""Lu"": 3, ""Sr"": 2}",
51548,F17Nd1Pb7,False,NdPb7F17,True,True,unique,1,"{""F"": -1, ""Nd"": 3, ""Pb"": 2}",
51551,F17O2Sb3U1,True,USb3O2F17,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Sb"": 5, ""U"": 6}",
51552,F17Pb4Y3,True,Y3Pb4F17,True,True,unique,1,"{""F"": -1, ""Pb"": 2, ""Y"": 3}",
51555,F18Li5Nb3O1,False,Li5Nb3OF18,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
51559,F18Sb3Tl1,True,TlSb3F18,True,True,unique,1,"{""F"": -1, ""Sb"": 5, ""Tl"": 3}",
51561,F19Fe3Pb5,True,Fe3Pb5F19,True,True,multiple_candidates,2,"{""F"": -1, ""Fe"": 3, ""Pb"": 2}",
51562,F19Fe3Sr5,False,Sr5Fe3F19,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Sr"": 2}",
51566,F19H18Li1N4Zr3,True,LiZr3H18N4F19,True,True,multiple_candidates,98,"{""F"": -1, ""H"": 1, ""Li"": 1, ""N"": -3, ""Zr"": 4}",
51567,F19H2Li1Rb4Zr3,True,Rb4LiZr3H2F19,True,True,unique,1,"{""F"": -1, ""H"": 1, ""Li"": 1, ""Rb"": 1, ""Zr"": 4}",
51570,F19Li3Mn4,False,Li3Mn4F19,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 4}",
51573,F19Li5O5V6,False,Li5V6O5F19,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 4}",
51575,F19Nd1Pb8,False,NdPb8F19,True,True,unique,1,"{""F"": -1, ""Nd"": 3, ""Pb"": 2}",
51579,F19Pb5Ti3,False,Ti3Pb5F19,True,True,multiple_candidates,2,"{""F"": -1, ""Pb"": 2, ""Ti"": 3}",
51582,F1Fe1H4N1O4P1,False,FePH4NO4F,True,True,multiple_candidates,19,"{""F"": -1, ""Fe"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
51585,F1Fe1K1O4P1,True,KFePO4F,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
51586,F1Fe1Li1Na1O4P1,True,NaLiFePO4F,True,True,multiple_candidates,2,"{""F"": -1, ""Fe"": 2, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
51588,F1Fe1Li1O4P1,True,LiFePO4F,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
51589,F1Fe1Li1O4S1,False,LiFeSO4F,True,True,unique,1,"{""F"": -1, ""Fe"": 2, ""Li"": 1, ""O"": -2, ""S"": 6}",
51590,F1Fe1Li2O2,False,Li2FeO2F,True,True,unique,1,"{""F"": -1, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
