materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
44452,Cs2Cu1F6Rb1,True,Cs2RbCuF6,True,True,unique,1,"{""Cs"": 1, ""Cu"": 3, ""F"": -1, ""Rb"": 1}",
44462,Cs2Cu1I6Y1,False,Cs2YCuI6,True,True,unique,1,"{""Cs"": 1, ""Cu"": 1, ""I"": -1, ""Y"": 3}",
44467,Cs2Cu1O7P2,True,Cs2CuP2O7,True,True,multiple_candidates,2,"{""Cs"": 1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
44481,Cs2Er1F6Na1,True,Cs2NaErF6,True,True,unique,1,"{""Cs"": 1, ""Er"": 3, ""F"": -1, ""Na"": 1}",
44487,Cs2F1O3P1,True,Cs2PO3F,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""P"": 5}",
44492,Cs2F4Hg1,True,Cs2HgF4,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Hg"": 2}",
44503,Cs2F5O1Tl1Zr1,False,Cs2ZrTlOF5,True,True,multiple_candidates,2,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""Tl"": 1, ""Zr"": 4}",
44516,Cs2F6Hg1Ir1,False,Cs2HgIrF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Hg"": 1, ""Ir"": 3}",
44517,Cs2F6Hg1Pd1,False,Cs2HgPdF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Hg"": 2, ""Pd"": 2}",
44518,Cs2F6Hg1Sb1,False,Cs2HgSbF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Hg"": 1, ""Sb"": 3}",
44522,Cs2F6In1K1,True,Cs2KInF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""In"": 3, ""K"": 1}",
44530,Cs2F6Ir1,True,Cs2IrF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Ir"": 4}",
44532,Cs2F6Ir1Rb1,False,Cs2RbIrF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Ir"": 3, ""Rb"": 1}",
44539,Cs2F6K1Pr1,False,Cs2KPrF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""K"": 1, ""Pr"": 3}",
44552,Cs2F6Li1Nd1,False,Cs2LiNdF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Li"": 1, ""Nd"": 3}",
44554,Cs2F6Li1Pr1,False,Cs2LiPrF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Li"": 1, ""Pr"": 3}",
44563,Cs2F6N1Na1,False,Cs2NaNF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""N"": 3, ""Na"": 1}",
44565,Cs2F6Na1Nd1,True,Cs2NaNdF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Na"": 1, ""Nd"": 3}",
44577,Cs2F6Na1Y1,True,Cs2NaYF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Na"": 1, ""Y"": 3}",
44578,Cs2F6Nb1,True,Cs2NbF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Nb"": 4}",
44582,Cs2F6O18Pt1S6,True,Cs2PtS6(O3F)6,True,True,multiple_candidates,2,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""Pt"": 4, ""S"": 6}",
44583,Cs2F6O5S1Sb2,False,Cs2Sb2SO5F6,True,True,multiple_candidates,2,"{""Cs"": 1, ""F"": -1, ""O"": -2, ""S"": 6, ""Sb"": 4}",
44593,Cs2F6Rb1Ta1,False,Cs2RbTaF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Rb"": 1, ""Ta"": 3}",
44605,Cs2F6Tl1V1,False,Cs2TlVF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Tl"": 1, ""V"": 3}",
44609,Cs2F7Fe2O8P3,False,Cs2Fe2P3O8F7,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Fe"": 3, ""O"": -2, ""P"": 5}",
44610,Cs2F7K1Si1,False,Cs2KSiF7,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""K"": 1, ""Si"": 4}",
44624,Cs2Ga1I6K1,False,Cs2KGaI6,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""I"": -1, ""K"": 1}",
44625,Cs2Ga1I6Rb1,False,Cs2RbGaI6,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""I"": -1, ""Rb"": 1}",
44627,Cs2Ga1Li3O4,True,Cs2Li3GaO4,True,True,unique,1,"{""Cs"": 1, ""Ga"": 3, ""Li"": 1, ""O"": -2}",
44632,Cs2Ge1O12Te3,True,Cs2Ge(TeO4)3,True,True,unique,1,"{""Cs"": 1, ""Ge"": 4, ""O"": -2, ""Te"": 6}",
44633,Cs2Ge1O13P4,True,Cs2GeP4O13,True,True,unique,1,"{""Cs"": 1, ""Ge"": 4, ""O"": -2, ""P"": 5}",
44643,Cs2Ge3Se8Zn1,True,Cs2ZnGe3Se8,True,True,multiple_candidates,7,"{""Cs"": 1, ""Ge"": 4, ""Se"": -2, ""Zn"": 2}",
44644,Cs2H12Mg1O14S2,True,Cs2MgH12(SO7)2,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""Mg"": 2, ""O"": -2, ""S"": 6}",
44645,Cs2H12Mg1O14Se2,True,Cs2MgH12(SeO7)2,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Se"": 6}",
44651,Cs2H12O14Se2Zn1,True,Cs2ZnH12(SeO7)2,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""Se"": 6, ""Zn"": 2}",
44657,Cs2H2O7V2,False,Cs2V2H2O7,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""V"": 5}",
44665,Cs2H5O16V5,False,Cs2V5H5O16,True,True,unique,1,"{""Cs"": 1, ""H"": 1, ""O"": -2, ""V"": 5}",
44675,Cs2Hf1I6,True,Cs2HfI6,True,True,unique,1,"{""Cs"": 1, ""Hf"": 4, ""I"": -1}",
44679,Cs2Hg1I6In1,False,Cs2InHgI6,True,True,multiple_candidates,2,"{""Cs"": 1, ""Hg"": 2, ""I"": -1, ""In"": 2}",
44709,Cs2I6In1Y1,False,Cs2YInI6,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""In"": 1, ""Y"": 3}",
44721,Cs2I6Li1Sb1,False,Cs2LiSbI6,True,True,multiple_candidates,2,"{""Cs"": 1, ""I"": -1, ""Li"": 1, ""Sb"": 3}",
44724,Cs2I6Mo1Na1,False,Cs2NaMoI6,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Mo"": 3, ""Na"": 1}",
44744,Cs2I6Tl1Y1,False,Cs2YTlI6,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Tl"": 1, ""Y"": 3}",
44762,Cs2Li2O4Si1,True,Cs2Li2SiO4,True,True,unique,1,"{""Cs"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4}",
44763,Cs2Li2O4Ti1,True,Cs2Li2TiO4,True,True,unique,1,"{""Cs"": 1, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
44770,Cs2Mn1Mo4O16Zr1,True,Cs2ZrMn(MoO4)4,True,True,multiple_candidates,9,"{""Cs"": 1, ""Mn"": 2, ""Mo"": 6, ""O"": -2, ""Zr"": 4}",
44774,Cs2Mn1O12Si5,True,Cs2MnSi5O12,True,True,unique,1,"{""Cs"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
44787,Cs2Mo1O1S3,False,Cs2MoS3O,True,True,multiple_candidates,5,"{""Cs"": 1, ""Mo"": 6, ""O"": -2, ""S"": -2}",
44792,Cs2Mo1S4,True,Cs2MoS4,True,True,multiple_candidates,5,"{""Cs"": 1, ""Mo"": 6, ""S"": -2}",
44796,Cs2Mo3O10,True,Cs2Mo3O10,True,True,unique,1,"{""Cs"": 1, ""Mo"": 6, ""O"": -2}",
44802,Cs2Mo5O16,False,Cs2Mo5O16,True,True,unique,1,"{""Cs"": 1, ""Mo"": 6, ""O"": -2}",
44808,Cs2N2Tb6Te7,True,Cs2Tb6Te7N2,True,True,unique,1,"{""Cs"": 1, ""N"": -3, ""Tb"": 3, ""Te"": -2}",
44827,Cs2O12Si5Zn1,True,Cs2ZnSi5O12,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
44831,Cs2O12W3Zr1,True,Cs2Zr(WO4)3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""W"": 6, ""Zr"": 4}",
44836,Cs2O15Si6Th1,True,Cs2Th(Si2O5)3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4, ""Th"": 4}",
44837,Cs2O15Si6Ti1,True,Cs2Ti(Si2O5)3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
44844,Cs2O21S6Si1,True,Cs2Si(S2O7)3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""S"": 6, ""Si"": 4}",
44857,Cs2O3Ti1,True,Cs2TiO3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Ti"": 4}",
44861,Cs2O4Ru1,True,Cs2RuO4,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Ru"": 6}",
44873,Cs2O7U2,True,Cs2U2O7,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""U"": 6}",
44881,Cs2O9Si3Zr1,True,Cs2Zr(SiO3)3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
44885,Cs2P2Pd1,True,Cs2P2Pd,True,True,multiple_candidates,2,"{""Cs"": 1, ""P"": -3, ""Pd"": 4}",
44887,Cs2P2Si1,True,Cs2SiP2,True,True,multiple_candidates,2,"{""Cs"": 1, ""P"": 1, ""Si"": -4}",
44893,Cs2Pd3S4,True,Cs2Pd3S4,True,True,unique,1,"{""Cs"": 1, ""Pd"": 2, ""S"": -2}",
44902,Cs2Pt3Se4,True,Cs2Pt3Se4,True,True,multiple_candidates,7,"{""Cs"": 1, ""Pt"": 2, ""Se"": -2}",
44905,Cs2Re2S5,False,Cs2Re2S5,True,True,multiple_candidates,3,"{""Cs"": 1, ""Re"": 4, ""S"": -2}",
44908,Cs2S10Sb2Sn3,True,Cs2Sn3(SbS5)2,True,True,multiple_candidates,85,"{""Cs"": 1, ""S"": -2, ""Sb"": 3, ""Sn"": 4}",
44916,Cs2S4Zn3,True,Cs2Zn3S4,True,True,unique,1,"{""Cs"": 1, ""S"": -2, ""Zn"": 2}",
44918,Cs2S6Ta1,False,Cs2TaS6,True,True,multiple_candidates,3,"{""Cs"": 1, ""S"": -1, ""Ta"": 4}",
44942,Cs3Er5P6S24,True,Cs3Er5(PS4)6,True,True,multiple_candidates,49,"{""Cs"": 1, ""Er"": 3, ""P"": 5, ""S"": -2}",
44945,Cs3F10Ni3Tl1,False,Cs3TlNi3F10,True,True,multiple_candidates,2,"{""Cs"": 1, ""F"": -1, ""Ni"": 2, ""Tl"": 1}",
44951,Cs3F5Pd1,True,Cs3PdF5,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Pd"": 2}",
44972,Cs3F9Fe2,True,Cs3Fe2F9,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Fe"": 3}",
44975,Cs3Fe1Mo4O15,False,Cs3FeMo4O15,True,True,unique,1,"{""Cs"": 1, ""Fe"": 3, ""Mo"": 6, ""O"": -2}",
44996,Cs3H5Mg1,True,Cs3MgH5,True,True,unique,1,"{""Cs"": 1, ""H"": -1, ""Mg"": 2}",
44998,Cs3H5Pd1,True,Cs3H5Pd,True,True,unique,1,"{""Cs"": 1, ""H"": -1, ""Pd"": 2}",
45002,Cs3Hf2P5S18,True,Cs3Hf2P5S18,True,True,multiple_candidates,41,"{""Cs"": 1, ""Hf"": 4, ""P"": 5, ""S"": -2}",
45015,Cs3I5Zn1,True,Cs3ZnI5,True,True,unique,1,"{""Cs"": 1, ""I"": -1, ""Zn"": 2}",
45018,Cs3I6Sb1,False,Cs3SbI6,True,True,multiple_candidates,2,"{""Cs"": 1, ""I"": -1, ""Sb"": 3}",
45049,Cs3Mo5O24P7,False,Cs3Mo5P7O24,True,True,multiple_candidates,21,"{""Cs"": 1, ""Mo"": 2, ""O"": -2, ""P"": 5}",
45052,Cs3N11P6,True,Cs3P6N11,True,True,multiple_candidates,49,"{""Cs"": 1, ""N"": -3, ""P"": 5}",
45067,Cs3O14Ta5,True,Cs3Ta5O14,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Ta"": 5}",
45076,Cs3O5Re1,True,Cs3ReO5,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Re"": 7}",
45082,Cs3P5S18Zr2,True,Cs3Zr2P5S18,True,True,multiple_candidates,205,"{""Cs"": 1, ""P"": 5, ""S"": -2, ""Zr"": 4}",
45095,Cs3Sb1Se4,True,Cs3SbSe4,True,True,multiple_candidates,5,"{""Cs"": 1, ""Sb"": 5, ""Se"": -2}",
45104,Cs3Tb7Te12,True,Cs3Tb7Te12,True,True,unique,1,"{""Cs"": 1, ""Tb"": 3, ""Te"": -2}",
45106,Cs3Te18Tm11,True,Cs3Tm11Te18,True,True,unique,1,"{""Cs"": 1, ""Te"": -2, ""Tm"": 3}",
45109,Cs4Cu1K2O8Si2,True,Cs4K2Cu(SiO4)2,True,True,unique,1,"{""Cs"": 1, ""Cu"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
45117,Cs4F12Ga1Na2Sc1,True,Cs4Na2ScGaF12,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Ga"": 3, ""Na"": 1, ""Sc"": 3}",
45120,Cs4F1K3O20Si4U3,True,Cs4K3U3Si4O20F,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""K"": 1, ""O"": -2, ""Si"": 4, ""U"": 6}",
45121,Cs4Fe1Ga3S8,False,Cs4Ga3FeS8,True,True,multiple_candidates,8,"{""Cs"": 1, ""Fe"": 3, ""Ga"": 3, ""S"": -2}",
45123,Cs4Fe1O3,True,Cs4FeO3,True,True,unique,1,"{""Cs"": 1, ""Fe"": 2, ""O"": -2}",
45125,Cs4Fe2O5,True,Cs4Fe2O5,True,True,unique,1,"{""Cs"": 1, ""Fe"": 3, ""O"": -2}",
45134,Cs4H10Mg3,True,Cs4Mg3H10,True,True,unique,1,"{""Cs"": 1, ""H"": -1, ""Mg"": 2}",
45139,Cs4In2S5,True,Cs4In2S5,True,True,multiple_candidates,5,"{""Cs"": 1, ""In"": 3, ""S"": -2}",
45146,Cs4Nb2O23Si8,True,Cs4Nb2Si8O23,True,True,unique,1,"{""Cs"": 1, ""Nb"": 5, ""O"": -2, ""Si"": 4}",
45153,Cs4O3Pb1,False,Cs4PbO3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Pb"": 2}",
45161,Cs4O8Si3,True,Cs4Si3O8,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Si"": 4}",
45177,Cs4Si1Te4,True,Cs4SiTe4,True,True,multiple_candidates,2,"{""Cs"": 1, ""Si"": 4, ""Te"": -2}",
45196,Cs6Ga1K3Sb4,True,Cs6K3GaSb4,True,True,multiple_candidates,2,"{""Cs"": 1, ""Ga"": 3, ""K"": 1, ""Sb"": -3}",
45203,Cs6Ni1O8Si2,False,Cs6Si2NiO8,True,True,unique,1,"{""Cs"": 1, ""Ni"": 2, ""O"": -2, ""Si"": 4}",
45221,Cu10Fe1Ge5S20Zn4,False,Zn4FeCu10(GeS4)5,True,True,multiple_candidates,121,"{""Cu"": 1, ""Fe"": 2, ""Ge"": 4, ""S"": -2, ""Zn"": 2}",
45236,Cu10O36Te6Zn3,False,Zn3Cu10(TeO6)6,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Te"": 6, ""Zn"": 2}",
45303,Cu1Dy1O8W2,False,DyCu(WO4)2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Dy"": 3, ""O"": -2, ""W"": 6}",
45305,Cu1Dy1Pb1S3,True,DyCuPbS3,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Pb"": 2, ""S"": -2}",
45309,Cu1Dy1Se2,True,DyCuSe2,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Se"": -2}",
45314,Cu1Dy2Ge2O8,False,Dy2Cu(GeO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Dy"": 3, ""Ge"": 4, ""O"": -2}",
45326,Cu1Dy2Rb1Se4,True,RbDy2CuSe4,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Rb"": 1, ""Se"": -2}",
45334,Cu1Dy3Se7Si1,True,Dy3CuSiSe7,True,True,multiple_candidates,4,"{""Cu"": 1, ""Dy"": 3, ""Se"": -2, ""Si"": 4}",
45345,Cu1Er1P2,True,ErCuP2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Er"": 3, ""P"": -2}",
45350,Cu1Er1S2,True,ErCuS2,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""S"": -2}",
45353,Cu1Er1Si1,True,ErCuSi,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""Si"": -4}",
45362,Cu1Er2K1Se4,True,KEr2CuSe4,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""K"": 1, ""Se"": -2}",
45377,Cu1Eu1F1Se1,True,EuCuSeF,True,True,unique,1,"{""Cu"": 1, ""Eu"": 2, ""F"": -1, ""Se"": -2}",
45393,Cu1Eu1S3Tm1,True,EuTmCuS3,True,True,unique,1,"{""Cu"": 1, ""Eu"": 2, ""S"": -2, ""Tm"": 3}",
45399,Cu1Eu2Ge2O8,True,Eu2Cu(GeO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Eu"": 3, ""Ge"": 4, ""O"": -2}",
45400,Cu1Eu2Ge4O12,False,Eu2Cu(GeO3)4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Eu"": 3, ""Ge"": 4, ""O"": -2}",
45403,Cu1Eu2K1S6,False,KEu2CuS6,True,True,multiple_candidates,9,"{""Cu"": 1, ""Eu"": 2, ""K"": 1, ""S"": -1}",
45418,Cu1F1La1O2,False,LaCuO2F,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""La"": 3, ""O"": -2}",
45430,Cu1F1Sr1Te1,False,SrCuTeF,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Sr"": 2, ""Te"": -2}",
45439,Cu1F2O2Pb2,False,CuPb2(OF)2,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""O"": -2, ""Pb"": 2}",
45442,Cu1F3K1,True,KCuF3,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""K"": 1}",
45444,Cu1F3Li3O1,False,Li3CuOF3,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}",
45457,Cu1F4Li3,False,Li3CuF4,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Li"": 1}",
45475,Cu1F6Ga1Li2,False,Li2GaCuF6,True,True,multiple_candidates,2,"{""Cu"": 1, ""F"": -1, ""Ga"": 3, ""Li"": 1}",
45483,Cu1F6In1Na2,False,Na2InCuF6,True,True,multiple_candidates,3,"{""Cu"": 1, ""F"": -1, ""In"": 3, ""Na"": 1}",
45484,Cu1F6In1Rb2,False,Rb2InCuF6,True,True,multiple_candidates,3,"{""Cu"": 1, ""F"": -1, ""In"": 3, ""Rb"": 1}",
45488,Cu1F6K2Mg1,False,K2MgCuF6,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""K"": 1, ""Mg"": 2}",
45490,Cu1F6K2Sc1,False,K2ScCuF6,True,True,multiple_candidates,2,"{""Cu"": 1, ""F"": -1, ""K"": 1, ""Sc"": 3}",
45492,Cu1F6K2Tl1,False,K2TlCuF6,True,True,multiple_candidates,2,"{""Cu"": 1, ""F"": -1, ""K"": 1, ""Tl"": 3}",
45505,Cu1F6Na2Y1,False,Na2YCuF6,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Na"": 1, ""Y"": 3}",
45523,Cu1F6Zr1,False,ZrCuF6,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""Zr"": 4}",
45526,Cu1F7Hf1K1,True,KHfCuF7,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Hf"": 4, ""K"": 1}",
45560,Cu1Fe1O6Pb2Sr2,True,Sr2FeCu(PbO3)2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Fe"": 3, ""O"": -2, ""Pb"": 2, ""Sr"": 2}",
45563,Cu1Fe1Pt2,False,FeCuPt2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Fe"": 3, ""Pt"": -2}",
45584,Cu1Fe2O12V3,False,V3Fe2CuO12,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""V"": 5}",
45599,Cu1Fe3O16P4,False,Fe3Cu(PO4)4,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}",
45608,Cu1Fe5Li6O12,False,Li6Fe5CuO12,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
45625,Cu1Ga1O2,True,GaCuO2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Ga"": 3, ""O"": -2}",
45626,Cu1Ga1O3S1Sr2,False,Sr2GaCuSO3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""O"": -2, ""S"": -2, ""Sr"": 2}",
45628,Cu1Ga1O5Pr1Sr1,False,SrPrGaCuO5,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",
45634,Cu1Ga1S2,True,GaCuS2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""S"": -2}",
45637,Cu1Ga1Se2,True,GaCuSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2}",
45649,Cu1Ga2O10Se3,False,Ga2CuSe3O10,True,True,multiple_candidates,5,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Se"": 4}",
45651,Cu1Ga2O2S2,False,Ga2Cu(SO)2,True,True,multiple_candidates,7,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""S"": -2}",
45671,Cu1Ga5Se8,False,Ga5CuSe8,True,True,multiple_candidates,15,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2}",
45672,Cu1Ga5Te8,False,Ga5CuTe8,True,True,multiple_candidates,15,"{""Cu"": 1, ""Ga"": 3, ""Te"": -2}",
45680,Cu1Gd1S2,True,GdCuS2,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""S"": -2}",
45692,Cu1Gd2O12Se4,True,Gd2Cu(SeO3)4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Gd"": 3, ""O"": -2, ""Se"": 4}",
45701,Cu1Gd3S7Si1,True,Gd3CuSiS7,True,True,multiple_candidates,4,"{""Cu"": 1, ""Gd"": 3, ""S"": -2, ""Si"": 4}",
45704,Cu1Gd3Se7Sn1,False,Gd3CuSnSe7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Gd"": 3, ""Se"": -2, ""Sn"": 4}",
45713,Cu1Ge1La3Se7,True,La3CuGeSe7,True,True,multiple_candidates,32,"{""Cu"": 1, ""Ge"": 4, ""La"": 3, ""Se"": -2}",
45721,Cu1Ge1O3,False,CuGeO3,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ge"": 4, ""O"": -2}",
45729,Cu1Ge1S7Tb3,True,Tb3CuGeS7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Ge"": 4, ""S"": -2, ""Tb"": 3}",
45751,Cu1Ge2O6Zn1,False,ZnCu(GeO3)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Zn"": 2}",
45754,Cu1Ge2O8Sm2,False,Sm2Cu(GeO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Sm"": 3}",
45756,Cu1Ge2P3,False,CuGe2P3,True,True,multiple_candidates,12,"{""Cu"": 1, ""Ge"": 4, ""P"": -3}",
45799,Cu1H18N4Na2O15P4,False,Na2CuP4H18N4O15,True,True,multiple_candidates,727,"{""Cu"": 2, ""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""P"": 5}",
45802,Cu1H1Li1O5S1,False,LiCuHSO5,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
45806,Cu1H1O2,False,CuHO2,True,True,unique,1,"{""Cu"": 3, ""H"": 1, ""O"": -2}",
45807,Cu1H1O4P1,True,CuPHO4,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
45820,Cu1H2Li5O4,False,Li5Cu(HO2)2,True,True,multiple_candidates,2,"{""Cu"": 1, ""H"": 1, ""Li"": 1, ""O"": -2}",
45826,Cu1H2O2,False,Cu(HO)2,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2}",
45838,Cu1H3O7V2,False,V2CuH3O7,True,True,multiple_candidates,4,"{""Cu"": 1, ""H"": 1, ""O"": -2, ""V"": 5}",
45841,Cu1H4Li1O4,False,LiCu(HO)4,True,True,unique,1,"{""Cu"": 3, ""H"": 1, ""Li"": 1, ""O"": -2}",
45851,Cu1H5Zr2,False,Zr2CuH5,True,True,unique,1,"{""Cu"": 1, ""H"": -1, ""Zr"": 2}",
45857,Cu1H6O7S1,False,CuH6SO7,True,True,unique,1,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
45858,Cu1H6O8Se2,False,CuH6(SeO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 4}",
45861,Cu1H8Na4O22P6,False,Na4CuP6(H4O11)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
45868,Cu1Hf1S3Tl1,True,HfTlCuS3,True,True,unique,1,"{""Cu"": 1, ""Hf"": 4, ""S"": -2, ""Tl"": 1}",
45888,Cu1Hg1I1S1,False,CuHgSI,True,True,multiple_candidates,3,"{""Cu"": 1, ""Hg"": 2, ""I"": -1, ""S"": -2}",
45891,Cu1Hg1O6Se2,True,CuHg(SeO3)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Hg"": 2, ""O"": -2, ""Se"": 4}",
45898,Cu1Ho1O3,False,HoCuO3,True,True,unique,1,"{""Cu"": 3, ""Ho"": 3, ""O"": -2}",
45902,Cu1Ho1Pb1S3,True,HoCuPbS3,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""Pb"": 2, ""S"": -2}",
45907,Cu1Ho1Si1,True,HoCuSi,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""Si"": -4}",
45925,Cu1Ho3S7Sn1,False,Ho3CuSnS7,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ho"": 3, ""S"": -2, ""Sn"": 4}",
45927,Cu1Ho5O32W8,False,Ho5Cu(WO4)8,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ho"": 3, ""O"": -2, ""W"": 6}",
45945,Cu1I2Li2Na2O2,False,Na2Li2Cu(IO)2,True,True,unique,1,"{""Cu"": 2, ""I"": -1, ""Li"": 1, ""Na"": 1, ""O"": -2}",
45949,Cu1I3Na1O9,False,NaCu(IO3)3,True,True,unique,1,"{""Cu"": 2, ""I"": 5, ""Na"": 1, ""O"": -2}",
