materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
44468,Cs2Cu2H4Na4O31Si12,False,Cs2Na4Cu2Si12H4O31,True,True,multiple_candidates,2,"{""Cs"": 1, ""Cu"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
53640,F6Rb2Rh1,True,Rb2RhF6,True,True,unique,1,"{""F"": -1, ""Rb"": 1, ""Rh"": 4}",
62330,H6Na4O15P4,False,Na4P4(H2O5)3,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
7891,As1Ca1H1O5Zn1,True,CaZnAsHO5,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}",
16025,Ba1C4H8N4O4Pt1,False,BaH8PtC4(NO)4,True,True,multiple_candidates,1178,"{""Ba"": 2, ""C"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""Pt"": 2}",
25928,C1Mg1N2,True,MgCN2,True,True,multiple_candidates,6,"{""C"": 4, ""Mg"": 2, ""N"": -3}",
42697,Cr2Hg1S4,True,Cr2HgS4,True,True,multiple_candidates,7,"{""Cr"": 3, ""Hg"": 2, ""S"": -2}",
17391,Ba1O5Pd1Tb2,False,BaTb2PdO5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pd"": 2, ""Tb"": 3}",
80462,O5Pr2S2Ti2,True,Pr2Ti2S2O5,True,True,multiple_candidates,10,"{""O"": -2, ""Pr"": 3, ""S"": -2, ""Ti"": 4}",
16566,Ba1F6Te1,False,BaTeF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Te"": 4}",
80726,O6Sm2Te1,True,Sm2TeO6,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Te"": 6}",
3807,Al1Cl4Cu1,True,AlCuCl4,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Cu"": 1}",
36888,Cl5In1Sn2,False,InSn2Cl5,True,True,unique,1,"{""Cl"": -1, ""In"": 1, ""Sn"": 2}",
52781,F5Fe1Y1,False,YFeF5,True,True,unique,1,"{""F"": -1, ""Fe"": 2, ""Y"": 3}",
46496,Cu1Nd1Si1,True,NdCuSi,True,True,multiple_candidates,2,"{""Cu"": 1, ""Nd"": 3, ""Si"": -4}",
34591,Ce2Mg1Si2,True,Ce2MgSi2,True,True,unique,1,"{""Ce"": 3, ""Mg"": 2, ""Si"": -4}",
37403,Cl6K2La1Li1,False,K2LiLaCl6,True,True,unique,1,"{""Cl"": -1, ""K"": 1, ""La"": 3, ""Li"": 1}",
51880,F1Na2O3P1,False,Na2PO3F,True,True,unique,1,"{""F"": -1, ""Na"": 1, ""O"": -2, ""P"": 5}",
25772,C1K1O2,False,KCO2,True,True,unique,1,"{""C"": 3, ""K"": 1, ""O"": -2}",
66855,K1N1O2Se1,False,KSeNO2,True,True,multiple_candidates,3,"{""K"": 1, ""N"": 5, ""O"": -2, ""Se"": -2}",
64682,I3K1Sn1,True,KSnI3,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Sn"": 2}",
44376,Cs1P1S4Sn1,True,CsSnPS4,True,True,multiple_candidates,15,"{""Cs"": 1, ""P"": 5, ""S"": -2, ""Sn"": 2}",
10093,As5Co6Cu2K2O24V1,True,K2VCo6Cu2As5O24,True,True,multiple_candidates,210,"{""As"": 5, ""Co"": 2, ""Cu"": 2, ""K"": 1, ""O"": -2, ""V"": 5}",
27009,C2K1Nd1O6,True,KNd(CO3)2,True,True,unique,1,"{""C"": 4, ""K"": 1, ""Nd"": 3, ""O"": -2}",
29834,Ca1H1K1O4Si1,False,KCaSiHO4,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Si"": 4}",
24131,Br6Cs2Hg1Sc1,False,Cs2ScHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Hg"": 2, ""Sc"": 2}",
39164,Co1N5O9,False,CoN5O9,True,True,multiple_candidates,4,"{""Co"": 3, ""N"": 3, ""O"": -2}",
71780,Lu1O6Ru1Sr2,True,Sr2LuRuO6,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
44513,Cs2F6Ga1Tl1,True,Cs2TlGaF6,True,True,unique,1,"{""Cs"": 1, ""F"": -1, ""Ga"": 3, ""Tl"": 1}",
67225,K1S2Ti1,False,KTiS2,True,True,multiple_candidates,2,"{""K"": 1, ""S"": -2, ""Ti"": 3}",
27925,C4Cu1H14Li2N6O8,False,Li2CuH14C4(N3O4)2,True,True,multiple_candidates,1282,"{""C"": 4, ""Cu"": 2, ""H"": 1, ""Li"": 1, ""N"": -3, ""O"": -2}",
9266,As2Ge1K2,True,K2GeAs2,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""K"": 1}",
61918,H48Mg3N2O30P4,True,Mg3P4H48(NO15)2,True,True,multiple_candidates,116,"{""H"": 1, ""Mg"": 2, ""N"": -3, ""O"": -2, ""P"": 3}",
42835,Cr2Mg1O5S2Sr3,False,Sr3MgCr2S2O5,True,True,multiple_candidates,3,"{""Cr"": 3, ""Mg"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
63270,Hg1O2Rb2,True,Rb2HgO2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Rb"": 1}",
56375,Fe3Mo5N8,False,Fe3Mo5N8,True,True,multiple_candidates,30,"{""Fe"": 3, ""Mo"": 3, ""N"": -3}",
23465,Br2Cu3O4Sr2,False,Sr2Cu3(BrO2)2,True,True,unique,1,"{""Br"": -1, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
52083,F2H1N1O4S2,False,HS2N(O2F)2,True,True,multiple_candidates,9,"{""F"": -1, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
47082,Cu2Fe1Se4Si1,False,FeCu2SiSe4,True,True,multiple_candidates,9,"{""Cu"": 1, ""Fe"": 2, ""Se"": -2, ""Si"": 4}",
41920,Cr1Li1Mn1O4,True,LiMnCrO4,True,True,multiple_candidates,3,"{""Cr"": 5, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
71058,Li4Mo3O8,False,Li4Mo3O8,True,True,unique,1,"{""Li"": 1, ""Mo"": 4, ""O"": -2}",
14750,B4K3O12Y3,True,K3Y3(BO3)4,True,True,unique,1,"{""B"": 3, ""K"": 1, ""O"": -2, ""Y"": 3}",
4960,Al1N3Nd8O15Si3,False,Nd8AlSi3(NO5)3,True,True,multiple_candidates,25,"{""Al"": 3, ""N"": -3, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
59518,Ge1N2Sr2,True,Sr2GeN2,True,True,unique,1,"{""Ge"": 2, ""N"": -3, ""Sr"": 2}",
16484,Ba1Dy2O5Zn1,False,BaDy2ZnO5,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""O"": -2, ""Zn"": 2}",
8040,As1Co1V1,True,VCoAs,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""V"": 2}",
62177,H5N1O4Se1,False,H5SeNO4,True,True,multiple_candidates,10,"{""H"": 1, ""N"": 5, ""O"": -2, ""Se"": -2}",
41916,Cr1La7O24Sm1V7,False,La7SmV7CrO24,True,True,multiple_candidates,80,"{""Cr"": 3, ""La"": 3, ""O"": -2, ""Sm"": 3, ""V"": 3}",
80075,O3Sc1Sm1,True,SmScO3,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Sm"": 3}",
58970,Gd2Nb1O7Sc1,False,Gd2ScNbO7,True,True,unique,1,"{""Gd"": 3, ""Nb"": 5, ""O"": -2, ""Sc"": 3}",
18540,Ba2Ni1O6U1,True,Ba2UNiO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""U"": 6}",
22472,Bi3O6Tb1,False,Tb(BiO2)3,True,True,multiple_candidates,2,"{""Bi"": 3, ""O"": -2, ""Tb"": 3}",
9335,As2K3O14V3,True,K3V3(AsO7)2,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""V"": 5}",
30914,Ca2F7Ho1,False,Ca2HoF7,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Ho"": 3}",
37202,Cl6Cu1Gd1K2,False,K2GdCuCl6,True,True,unique,1,"{""Cl"": -1, ""Cu"": 1, ""Gd"": 3, ""K"": 1}",
8605,As1Na3,True,Na3As,True,True,unique,1,"{""As"": -3, ""Na"": 1}",
9539,As2Pd2Sr1,True,Sr(AsPd)2,True,True,unique,1,"{""As"": -3, ""Pd"": 2, ""Sr"": 2}",
76294,Na1Pm1Te2,True,NaPmTe2,True,True,unique,1,"{""Na"": 1, ""Pm"": 3, ""Te"": -2}",
71075,Li4Nb2O16Sn3V3,False,Li4Nb2V3Sn3O16,True,True,multiple_candidates,43,"{""Li"": 1, ""Nb"": 5, ""O"": -2, ""Sn"": 2, ""V"": 4}",
28870,C8Cd1H16K2O24Zr1,False,K2ZrCdH16(CO3)8,True,True,multiple_candidates,13,"{""C"": 3, ""Cd"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""Zr"": 4}",
36331,Cl3Ir1O7S2,False,IrS2Cl3O7,True,True,unique,1,"{""Cl"": -1, ""Ir"": 5, ""O"": -2, ""S"": 6}",
42843,Cr2Mg1S5,False,MgCr2S5,True,True,multiple_candidates,5,"{""Cr"": 4, ""Mg"": 2, ""S"": -2}",
71520,Li7O12Si2Ti3,False,Li7Ti3(SiO6)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 3}",
16468,Ba1Cu5La4O12,False,BaLa4Cu5O12,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}",
83399,Rh2S15U6,True,U6Rh2S15,True,True,multiple_candidates,18,"{""Rh"": 3, ""S"": -2, ""U"": 4}",
73116,Mg3O12Si3Sn2,False,Mg3Si3(SnO6)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Si"": 4, ""Sn"": 3}",
53118,F6H14O6Ti1,False,TiH14(OF)6,True,True,unique,1,"{""F"": -1, ""H"": 1, ""O"": -2, ""Ti"": 4}",
62453,H8Li1Na1O10P2,False,NaLiP2(H4O5)2,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
4641,Al1I4Na1,True,NaAlI4,True,True,unique,1,"{""Al"": 3, ""I"": -1, ""Na"": 1}",
55940,Fe2O3Rb2,True,Rb2Fe2O3,True,True,unique,1,"{""Fe"": 2, ""O"": -2, ""Rb"": 1}",
62044,H4N2Ni1,False,Ni(H2N)2,True,True,multiple_candidates,18,"{""H"": 1, ""N"": -3, ""Ni"": 2}",
9088,As2Cr1Mo1,False,CrMoAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Cr"": 3, ""Mo"": 3}",
80168,O3Tl1W1,False,TlWO3,True,True,multiple_candidates,2,"{""O"": -2, ""Tl"": 1, ""W"": 5}",
47165,Cu2Ge1Se4,False,Cu2GeSe4,True,True,multiple_candidates,12,"{""Cu"": 2, ""Ge"": 4, ""Se"": -2}",
13188,B1O3Zr1,False,ZrBO3,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Zr"": 3}",
40066,Co2Mg3O14Si4,False,Mg3Co2(Si2O7)2,True,True,unique,1,"{""Co"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
27740,C4Cd3Mg1O12,False,MgCd3(CO3)4,True,True,unique,1,"{""C"": 4, ""Cd"": 2, ""Mg"": 2, ""O"": -2}",
81726,P2S8Sr1U1,False,SrU(PS4)2,True,True,multiple_candidates,57,"{""P"": 5, ""S"": -2, ""Sr"": 2, ""U"": 4}",
13955,B2Mo1Ru1,False,B2MoRu,True,True,multiple_candidates,3,"{""B"": -3, ""Mo"": 3, ""Ru"": 3}",
32722,Cd1Mg30Ni1O32,False,Mg30CdNiO32,True,True,unique,1,"{""Cd"": 2, ""Mg"": 2, ""Ni"": 2, ""O"": -2}",
47106,Cu2Fe4S7,False,Fe4Cu2S7,True,True,multiple_candidates,15,"{""Cu"": 1, ""Fe"": 3, ""S"": -2}",
31118,Ca2Mn1O6Sb1,False,Ca2MnSbO6,True,True,unique,1,"{""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Sb"": 5}",
13127,B1Nd1Pt3,True,NdBPt3,True,True,multiple_candidates,3,"{""B"": 3, ""Nd"": 3, ""Pt"": -2}",
37581,Cl6Na3Nd1,False,Na3NdCl6,True,True,unique,1,"{""Cl"": -1, ""Na"": 1, ""Nd"": 3}",
9939,As4Cu1H10O16,False,CuAs4(H5O8)2,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
3731,Al1Cd1Sb1Te1,False,AlCdSbTe,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""Sb"": -3, ""Te"": -2}",
21455,Bi1Mn1O6Sr3,True,Sr3MnBiO6,True,True,multiple_candidates,2,"{""Bi"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
38319,Co1F4Li1,True,LiCoF4,True,True,unique,1,"{""Co"": 3, ""F"": -1, ""Li"": 1}",
72902,Mg2O12Zr5,False,Mg2Zr5O12,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Zr"": 4}",
78086,Ni1O8P2Pb2,True,NiP2(PbO4)2,True,True,multiple_candidates,10,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
26622,C2Cu1Rb1,False,RbCuC2,True,True,multiple_candidates,2,"{""C"": -1, ""Cu"": 1, ""Rb"": 1}",
52160,F2Li2Ni3O3,False,Li2Ni3O3F2,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Ni"": 2, ""O"": -2}",
13886,B2Li1Nd1O6Rb2,True,Rb2LiNd(BO3)2,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""Nd"": 3, ""O"": -2, ""Rb"": 1}",
12259,B1Bi1Na2O7Si1,False,Na2SiBiBO7,True,True,unique,1,"{""B"": 3, ""Bi"": 5, ""Na"": 1, ""O"": -2, ""Si"": 4}",
44987,Cs3Ge1Se3,True,Cs3GeSe3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Ge"": 3, ""Se"": -2}",
76713,Na3O8P2Sm1,True,Na3Sm(PO4)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Sm"": 3}",
36167,Cl2Sr1,True,SrCl2,True,True,unique,1,"{""Cl"": -1, ""Sr"": 2}",
62350,H6O15P2U1Zn4,False,UZn4P2(H2O5)3,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""U"": 6, ""Zn"": 2}",
44139,Cs1Mg30O32Sb1,False,CsMg30SbO32,True,True,unique,1,"{""Cs"": 1, ""Mg"": 2, ""O"": -2, ""Sb"": 3}",
39361,Co1O4Re1,False,CoReO4,True,True,multiple_candidates,4,"{""Co"": 2, ""O"": -2, ""Re"": 6}",
70203,Li2Mn2O6Sn1,False,Li2Mn2SnO6,True,True,multiple_candidates,3,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Sn"": 4}",
21954,Bi2Cu1K1S4,False,KCu(BiS2)2,True,True,multiple_candidates,12,"{""Bi"": 3, ""Cu"": 1, ""K"": 1, ""S"": -2}",
49612,Er1F1Se1,False,ErSeF,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""Se"": -2}",
76618,Na2Te1,True,Na2Te,True,True,unique,1,"{""Na"": 1, ""Te"": -2}",
53106,F6H12In1N3,True,InH12(NF2)3,True,True,multiple_candidates,34,"{""F"": -1, ""H"": 1, ""In"": 3, ""N"": -3}",
9862,As4Br1K1O6,True,KAs4BrO6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""K"": 1, ""O"": -2}",
59656,Ge1O4U1,False,UGeO4,True,True,multiple_candidates,3,"{""Ge"": 4, ""O"": -2, ""U"": 4}",
47785,Cu3Fe4O12Tm1,False,TmFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""Tm"": 3}",
80368,O4Sn2Zn1,False,Zn(SnO2)2,True,True,unique,1,"{""O"": -2, ""Sn"": 3, ""Zn"": 2}",
21134,Bi1F6In1K2,False,K2InBiF6,True,True,multiple_candidates,3,"{""Bi"": 3, ""F"": -1, ""In"": 1, ""K"": 1}",
2611,Ag3Rb1Se2,True,RbAg3Se2,True,True,unique,1,"{""Ag"": 1, ""Rb"": 1, ""Se"": -2}",
27246,C2V1W1,False,VWC2,True,True,multiple_candidates,14,"{""C"": -4, ""V"": 5, ""W"": 3}",
8779,As1S1Y1,True,YAsS,True,True,multiple_candidates,2,"{""As"": -1, ""S"": -2, ""Y"": 3}",
78821,Np1Pd2Si2,True,Np(SiPd)2,True,True,unique,1,"{""Np"": 4, ""Pd"": 2, ""Si"": -4}",
36285,Cl3Ge1N1,False,GeNCl3,True,True,multiple_candidates,2,"{""Cl"": -1, ""Ge"": 4, ""N"": -1}",
49802,Er1K1P2S7,True,KErP2S7,True,True,multiple_candidates,15,"{""Er"": 3, ""K"": 1, ""P"": 5, ""S"": -2}",
53114,F6H12O6Si1Zn1,True,ZnSiH12(OF)6,True,True,unique,1,"{""F"": -1, ""H"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
53832,F7O4Y5,False,Y5O4F7,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Y"": 3}",
61532,H2Li2Mn1O10P2V1,False,Li2MnVP2(HO5)2,True,True,multiple_candidates,22,"{""H"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
45428,Cu1F1Se1Sm1,False,SmCuSeF,True,True,unique,1,"{""Cu"": 1, ""F"": -1, ""Se"": -2, ""Sm"": 2}",
68768,La2O6S1,True,La2SO6,True,True,unique,1,"{""La"": 3, ""O"": -2, ""S"": 6}",
14430,B3O6Yb1,False,Yb(BO2)3,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Yb"": 3}",
60364,Ge3N2O9Zr1,False,ZrGe3N2O9,True,True,multiple_candidates,13,"{""Ge"": 4, ""N"": 1, ""O"": -2, ""Zr"": 4}",
23681,Br3Cs1Pt1,False,CsPtBr3,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Pt"": 2}",
69393,Li1Mn2O11P3,False,LiMn2P3O11,True,True,multiple_candidates,7,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
70189,Li2Mn1S4Sn1,True,Li2MnSnS4,True,True,multiple_candidates,6,"{""Li"": 1, ""Mn"": 2, ""S"": -2, ""Sn"": 4}",
47799,Cu3Ga1Se4Zn1,False,ZnGaCu3Se4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2, ""Zn"": 2}",
75199,Mo8Nd1O30Y3,False,NdY3(Mo4O15)2,True,True,unique,1,"{""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Y"": 3}",
11654,Au3B1,False,BAu3,True,True,multiple_candidates,2,"{""Au"": -1, ""B"": 3}",
51539,F16Nd2Pb5,False,Nd2Pb5F16,True,True,multiple_candidates,2,"{""F"": -1, ""Nd"": 3, ""Pb"": 2}",
23948,Br4Li2Mn1,False,Li2MnBr4,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Mn"": 2}",
73139,Mg3O6W1,False,Mg3WO6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""W"": 6}",
20128,Be1F4Sr1,True,SrBeF4,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Sr"": 2}",
26595,C2Cs2Pt1,True,Cs2PtC2,True,True,multiple_candidates,5,"{""C"": 0, ""Cs"": 1, ""Pt"": -2}",
52434,F3Li7O24P6V7,False,Li7V7P6(O8F)3,True,True,multiple_candidates,22,"{""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
71043,Li4Mn5O22P6,False,Li4Mn5(P3O11)2,True,True,multiple_candidates,24,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
19164,Ba3O12Sr1W2Zn2,False,Ba3SrZn2(WO6)2,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6, ""Zn"": 2}",
65384,In1O11P3Pb2,True,InP3Pb2O11,True,True,multiple_candidates,7,"{""In"": 3, ""O"": -2, ""P"": 5, ""Pb"": 2}",
13929,B2Mg1O7U1,True,MgUB2O7,True,True,unique,1,"{""B"": 3, ""Mg"": 2, ""O"": -2, ""U"": 6}",
3546,Al1C1H2Na1O5,True,NaAlH2CO5,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""H"": 1, ""Na"": 1, ""O"": -2}",
14283,B3Eu5F1O9,False,Eu5B3O9F,True,True,unique,1,"{""B"": 3, ""Eu"": 2, ""F"": -1, ""O"": -2}",
63113,Hg1I1N1O3,True,HgINO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""N"": 5, ""O"": -2}",
75932,N8Si5Sr2,True,Sr2Si5N8,True,True,multiple_candidates,6,"{""N"": -3, ""Si"": 4, ""Sr"": 2}",
32155,Cd1Cl3K1,True,KCdCl3,True,True,unique,1,"{""Cd"": 2, ""Cl"": -1, ""K"": 1}",
42759,Cr2Li2O11Si4,False,Li2Cr2Si4O11,True,True,multiple_candidates,2,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
12976,B1Li2O4Sb1,False,Li2BSbO4,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 3}",
43597,Cr7La5O20Sm3V1,False,La5Sm3VCr7O20,True,True,multiple_candidates,86,"{""Cr"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3, ""V"": 2}",
52841,F5I1Sn3,False,Sn3IF5,True,True,unique,1,"{""F"": -1, ""I"": -1, ""Sn"": 2}",
8074,As1Cs1F6K2,False,CsK2AsF6,True,True,unique,1,"{""As"": 3, ""Cs"": 1, ""F"": -1, ""K"": 1}",
67949,K4P2Pd1S8,True,K4P2PdS8,True,True,multiple_candidates,28,"{""K"": 1, ""P"": 5, ""Pd"": 2, ""S"": -2}",
35183,Cl16Mo1Te3,False,Te3MoCl16,True,True,multiple_candidates,4,"{""Cl"": -1, ""Mo"": 4, ""Te"": 4}",
19333,Ba4Ce2O7,False,Ba4Ce2O7,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""O"": -2}",
69263,Li16N8Nb2O1,True,Li16Nb2N8O,True,True,multiple_candidates,7,"{""Li"": 1, ""N"": -3, ""Nb"": 5, ""O"": -2}",
71616,Li8S1Sb2,False,Li8Sb2S,True,True,unique,1,"{""Li"": 1, ""S"": -2, ""Sb"": -3}",
54501,Fe1K5O4,True,K5FeO4,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""O"": -2}",
1451,Ag1K1N2O6,True,KAg(NO3)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""K"": 1, ""N"": 5, ""O"": -2}",
20020,Be1C2,False,BeC2,True,True,unique,1,"{""Be"": 2, ""C"": -1}",
63276,Hg1O3Ru1,False,HgRuO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Ru"": 4}",
8072,As1Cs1F4O1,True,CsAsOF4,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""F"": -1, ""O"": -2}",
24840,C1Ca1H1Mg5O16P3,False,CaMg5P3HCO16,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""H"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
23570,Br2Pd1,True,PdBr2,True,True,unique,1,"{""Br"": -1, ""Pd"": 2}",
20859,Bi1Ca2O6Ta1,False,Ca2TaBiO6,True,True,multiple_candidates,2,"{""Bi"": 3, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
18194,Ba2F9Ni2Rb1,False,RbBa2Ni2F9,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ni"": 2, ""Rb"": 1}",
46590,Cu1O24P6V3,False,V3Cu(PO4)6,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""P"": 5, ""V"": 5}",
71766,Lu1O3Sm1,False,SmLuO3,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Sm"": 3}",
45517,Cu1F6Rb2Tl1,False,Rb2TlCuF6,True,True,multiple_candidates,2,"{""Cu"": 1, ""F"": -1, ""Rb"": 1, ""Tl"": 3}",
24680,C12Li4Na7O37Yb5,False,Na7Li4Yb5C12O37,True,True,unique,1,"{""C"": 4, ""Li"": 1, ""Na"": 1, ""O"": -2, ""Yb"": 3}",
46074,Cu1K2O10Si4,False,K2Cu(Si2O5)2,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""Si"": 4}",
13986,B2Nb1O6Rb1,True,RbNb(BO3)2,True,True,unique,1,"{""B"": 3, ""Nb"": 5, ""O"": -2, ""Rb"": 1}",
73466,Mn1Nd6S10,False,Nd6MnS10,True,True,multiple_candidates,20,"{""Mn"": 2, ""Nd"": 3, ""S"": -2}",
17772,Ba2Ca1O6Re1,True,Ba2CaReO6,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Re"": 6}",
78084,Ni1O7P2,False,NiP2O7,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""P"": 5}",
28648,C6Cu1Fe1K2N6,False,K2FeCu(CN)6,True,True,multiple_candidates,219,"{""C"": 2, ""Cu"": 1, ""Fe"": 3, ""K"": 1, ""N"": -3}",
12278,B1Br1Eu2N2,True,Eu2BBrN2,True,True,multiple_candidates,5,"{""B"": 3, ""Br"": -1, ""Eu"": 2, ""N"": -3}",
7355,Al8C8Ca1H24O44Sr3,False,Sr3CaAl8H24(C2O11)4,True,True,unique,1,"{""Al"": 3, ""C"": 4, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Sr"": 2}",
23873,Br4C4H14N2Sn1,False,SnH14C4(Br2N)2,True,True,multiple_candidates,1967,"{""Br"": -1, ""C"": -2, ""H"": 1, ""N"": -3, ""Sn"": 4}",
74885,Mo2O8Th1,True,Th(MoO4)2,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Th"": 4}",
68035,K6O25Sb14Se6,False,K6Sb14Se6O25,True,True,multiple_candidates,46,"{""K"": 1, ""O"": -2, ""Sb"": 4, ""Se"": -2}",
83938,S4Sm2Zn1,False,Sm2ZnS4,True,True,multiple_candidates,3,"{""S"": -2, ""Sm"": 3, ""Zn"": 2}",
81205,O8Tl1W2Y1,True,YTl(WO4)2,True,True,multiple_candidates,2,"{""O"": -2, ""Tl"": 1, ""W"": 6, ""Y"": 3}",
31823,Ca5Cl2O24P6Sr5,False,Sr5Ca5P6(ClO12)2,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
71015,Li4Mn3O8,False,Li4Mn3O8,True,True,unique,1,"{""Li"": 1, ""Mn"": 4, ""O"": -2}",
13510,B2Ca1F8,True,CaB2F8,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""F"": -1}",
35695,Cl1O12U5,True,U5ClO12,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""U"": 5}",
48867,Dy1In1O3,False,DyInO3,True,True,unique,1,"{""Dy"": 3, ""In"": 3, ""O"": -2}",
45527,Cu1F7In1Na2,False,Na2InCuF7,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""In"": 3, ""Na"": 1}",
50686,Eu1K3O8P2,True,K3Eu(PO4)2,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
