materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
48456,Cu5Lu3Se8Tl2,False,Lu3Tl2Cu5Se8,True,True,unique,1,"{""Cu"": 1, ""Lu"": 3, ""Se"": -2, ""Tl"": 1}",
48460,Cu5Mg4O18Te3,False,Mg4Cu5(TeO6)3,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Te"": 6}",
48462,Cu5Mo1O30Sr10W4,False,Sr10Cu5Mo(W2O15)2,True,True,multiple_candidates,20,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2, ""W"": 6}",
48463,Cu5Mo3O30Sr10W2,False,Sr10Cu5Mo3(WO15)2,True,True,multiple_candidates,21,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2, ""W"": 6}",
48543,Cu6La4Mo9O36,False,La4Cu6(MoO4)9,True,True,multiple_candidates,55,"{""Cu"": 1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
48553,Cu6Mo5O18,False,Cu6Mo5O18,True,True,multiple_candidates,13,"{""Cu"": 1, ""Mo"": 6, ""O"": -2}",
48559,Cu6Nb1S8Ta1,True,TaNb(Cu3S4)2,True,True,multiple_candidates,42,"{""Cu"": 1, ""Nb"": 5, ""S"": -2, ""Ta"": 5}",
48610,Cu7S4Tl1,False,TlCu7S4,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Tl"": 1}",
48622,Cu8Ge1S6,False,Cu8GeS6,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""S"": -2}",
48656,Cu9Gd2O36Ti12,False,Gd2Ti12(CuO4)9,True,True,multiple_candidates,10,"{""Cu"": 2, ""Gd"": 3, ""O"": -2, ""Ti"": 4}",
48688,Cu9Mn3P7Pr2,False,Pr2Mn3Cu9P7,True,True,unique,1,"{""Cu"": 1, ""Mn"": 2, ""P"": -3, ""Pr"": 3}",
48689,Cu9Mn3P7Sm2,False,Sm2Mn3Cu9P7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Mn"": 2, ""P"": -3, ""Sm"": 3}",
48693,Cu9Nd2O36Ti12,False,Nd2Ti12(CuO4)9,True,True,multiple_candidates,27,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
48697,Cu9O36Sm2Ti12,False,Sm2Ti12(CuO4)9,True,True,multiple_candidates,27,"{""Cu"": 2, ""O"": -2, ""Sm"": 3, ""Ti"": 4}",
48741,Dy1F3,True,DyF3,True,True,unique,1,"{""Dy"": 3, ""F"": -1}",
48772,Dy1Ga1Ge2O7,False,DyGaGe2O7,True,True,unique,1,"{""Dy"": 3, ""Ga"": 3, ""Ge"": 4, ""O"": -2}",
48870,Dy1In1Pt2,True,DyInPt2,True,True,unique,1,"{""Dy"": 3, ""In"": 1, ""Pt"": -2}",
48871,Dy1In1Pt4,False,DyInPt4,True,True,unique,1,"{""Dy"": 3, ""In"": 1, ""Pt"": -1}",
48902,Dy1K1O12P4,False,KDy(PO3)4,True,True,unique,1,"{""Dy"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
48903,Dy1K1O2,True,KDyO2,True,True,unique,1,"{""Dy"": 3, ""K"": 1, ""O"": -2}",
48924,Dy1Li1Se2,True,LiDySe2,True,True,unique,1,"{""Dy"": 3, ""Li"": 1, ""Se"": -2}",
48959,Dy1Mn1O3,True,DyMnO3,True,True,unique,1,"{""Dy"": 3, ""Mn"": 3, ""O"": -2}",
48974,Dy1Mo2O9Sb1,False,DySbMo2O9,True,True,multiple_candidates,2,"{""Dy"": 3, ""Mo"": 6, ""O"": -2, ""Sb"": 3}",
48987,Dy1Na1O8Pd6,True,NaDy(Pd3O4)2,True,True,unique,1,"{""Dy"": 3, ""Na"": 1, ""O"": -2, ""Pd"": 2}",
48993,Dy1Na3Nb2O12Ti2,False,Na3DyTi2Nb2O12,True,True,unique,1,"{""Dy"": 3, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
49031,Dy1O2Rb1,True,RbDyO2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Rb"": 1}",
49050,Dy1O3Y1,False,DyYO3,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Y"": 3}",
49051,Dy1O40P1Si9Zr9,False,DyZr9Si9PO40,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""P"": 5, ""Si"": 4, ""Zr"": 4}",
49054,Dy1O4Sb1,True,DySbO4,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Sb"": 5}",
49062,Dy1O6Y3,False,DyY3O6,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Y"": 3}",
49065,Dy1O8Rb1W2,True,RbDy(WO4)2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Rb"": 1, ""W"": 6}",
49072,Dy1Os3,False,DyOs3,True,True,unique,1,"{""Dy"": 3, ""Os"": -1}",
49164,Dy1Sb1Te3,False,DySbTe3,True,True,multiple_candidates,2,"{""Dy"": 3, ""Sb"": 3, ""Te"": -2}",
49217,Dy2Eu1O4,False,EuDy2O4,True,True,unique,1,"{""Dy"": 3, ""Eu"": 2, ""O"": -2}",
49301,Dy2Mn2O7,True,Dy2Mn2O7,True,True,unique,1,"{""Dy"": 3, ""Mn"": 4, ""O"": -2}",
49313,Dy2Nb2O7,False,Dy2Nb2O7,True,True,unique,1,"{""Dy"": 3, ""Nb"": 4, ""O"": -2}",
49333,Dy2O1S2,False,Dy2S2O,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""S"": -2}",
49342,Dy2O5Si1,True,Dy2SiO5,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Si"": 4}",
49343,Dy2O5Ti1,True,Dy2TiO5,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Ti"": 4}",
49365,Dy2Pb1S4,False,Dy2PbS4,True,True,unique,1,"{""Dy"": 3, ""Pb"": 2, ""S"": -2}",
49385,Dy2S4Zn1,False,Dy2ZnS4,True,True,unique,1,"{""Dy"": 3, ""S"": -2, ""Zn"": 2}",
49403,Dy3F10K1,True,KDy3F10,True,True,unique,1,"{""Dy"": 3, ""F"": -1, ""K"": 1}",
49406,Dy3F5O1S1,True,Dy3SOF5,True,True,unique,1,"{""Dy"": 3, ""F"": -1, ""O"": -2, ""S"": -2}",
49410,Dy3Fe5O12,False,Dy3Fe5O12,True,True,unique,1,"{""Dy"": 3, ""Fe"": 3, ""O"": -2}",
49450,Dy3N1S3,True,Dy3S3N,True,True,unique,1,"{""Dy"": 3, ""N"": -3, ""S"": -2}",
49464,Dy3O7Re1,False,Dy3ReO7,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Re"": 5}",
49518,Dy4N2Te3,True,Dy4Te3N2,True,True,unique,1,"{""Dy"": 3, ""N"": -3, ""Te"": -2}",
49598,Er14O41Ti10,False,Er14Ti10O41,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Ti"": 4}",
49611,Er1F1S1,False,ErSF,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""S"": -2}",
49618,Er1F6K3,True,K3ErF6,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""K"": 1}",
49674,Er1Gd1O3,False,GdErO3,True,True,unique,1,"{""Er"": 3, ""Gd"": 3, ""O"": -2}",
49713,Er1H2K3O10Si3,True,K3ErSi3(HO5)2,True,True,unique,1,"{""Er"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""Si"": 4}",
49714,Er1H3,True,ErH3,True,True,unique,1,"{""Er"": 3, ""H"": -1}",
49720,Er1H6Na5O10W1,False,Na5ErH6WO10,True,True,unique,1,"{""Er"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""W"": 6}",
49741,Er1Ho1O3,False,HoErO3,True,True,unique,1,"{""Er"": 3, ""Ho"": 3, ""O"": -2}",
49750,Er1I1Se1,True,ErSeI,True,True,unique,1,"{""Er"": 3, ""I"": -1, ""Se"": -2}",
49754,Er1I3O9,True,Er(IO3)3,True,True,unique,1,"{""Er"": 3, ""I"": 5, ""O"": -2}",
49760,Er1In1O3,False,ErInO3,True,True,unique,1,"{""Er"": 3, ""In"": 3, ""O"": -2}",
49764,Er1In1Pt2,False,ErInPt2,True,True,unique,1,"{""Er"": 3, ""In"": 1, ""Pt"": -2}",
49765,Er1In1Pt4,False,ErInPt4,True,True,unique,1,"{""Er"": 3, ""In"": 1, ""Pt"": -1}",
49783,Er1Ir1O3,False,ErIrO3,True,True,unique,1,"{""Er"": 3, ""Ir"": 3, ""O"": -2}",
49797,Er1K1O7P2,True,KErP2O7,True,True,unique,1,"{""Er"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
49799,Er1K1O8Se2,True,KEr(SeO4)2,True,True,unique,1,"{""Er"": 3, ""K"": 1, ""O"": -2, ""Se"": 6}",
49800,Er1K1O8W2,True,KEr(WO4)2,True,True,unique,1,"{""Er"": 3, ""K"": 1, ""O"": -2, ""W"": 6}",
49811,Er1K3O7Si2,True,K3ErSi2O7,True,True,unique,1,"{""Er"": 3, ""K"": 1, ""O"": -2, ""Si"": 4}",
49889,Er1Na1O6Ti2,False,NaErTi2O6,True,True,unique,1,"{""Er"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
49911,Er1Ni1O3,True,ErNiO3,True,True,unique,1,"{""Er"": 3, ""Ni"": 3, ""O"": -2}",
49935,Er1O12P3Rb2Ti1,False,Rb2ErTi(PO4)3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4}",
49938,Er1O18Si2Ti4Y3,True,Y3ErTi4(SiO9)2,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Si"": 4, ""Ti"": 4, ""Y"": 3}",
49952,Er1O3Sc1,False,ErScO3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sc"": 3}",
49953,Er1O3Sm1,False,SmErO3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sm"": 3}",
49965,Er1O4Sb1,True,ErSbO4,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sb"": 5}",
49972,Er1O6Sr2U1,False,Sr2ErUO6,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sr"": 2, ""U"": 5}",
49982,Er1Os3,False,ErOs3,True,True,unique,1,"{""Er"": 3, ""Os"": -1}",
49985,Er1P1S1,True,ErPS,True,True,multiple_candidates,2,"{""Er"": 3, ""P"": -1, ""S"": -2}",
50018,Er1Pr1S3,False,PrErS3,True,True,unique,1,"{""Er"": 3, ""Pr"": 3, ""S"": -2}",
50070,Er1S2Tl1,True,ErTlS2,True,True,unique,1,"{""Er"": 3, ""S"": -2, ""Tl"": 1}",
50100,Er1Te3,True,ErTe3,True,True,unique,1,"{""Er"": 3, ""Te"": -1}",
50125,Er2Eu1O4,False,EuEr2O4,True,True,unique,1,"{""Er"": 3, ""Eu"": 2, ""O"": -2}",
50130,Er2F7K1,True,KEr2F7,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""K"": 1}",
50158,Er2Ge2S7,False,Er2Ge2S7,True,True,multiple_candidates,5,"{""Er"": 3, ""Ge"": 4, ""S"": -2}",
50165,Er2H16O20S3,False,Er2H16S3O20,True,True,unique,1,"{""Er"": 3, ""H"": 1, ""O"": -2, ""S"": 6}",
50197,Er2Mg1O6Ti1,False,Er2MgTiO6,True,True,unique,1,"{""Er"": 3, ""Mg"": 2, ""O"": -2, ""Ti"": 4}",
50210,Er2Mo1O6,True,Er2MoO6,True,True,unique,1,"{""Er"": 3, ""Mo"": 6, ""O"": -2}",
50229,Er2O12W3,False,Er2(WO4)3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""W"": 6}",
50246,Er2O5Sc2,False,Er2Sc2O5,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sc"": 2}",
50247,Er2O5Si1,True,Er2SiO5,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Si"": 4}",
50249,Er2O6Te1,True,Er2TeO6,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Te"": 6}",
50259,Er2O7V2,False,Er2V2O7,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""V"": 4}",
50299,Er3F10K1,True,KEr3F10,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""K"": 1}",
50304,Er3F1O10Se2Si1,True,Er3SiSe2O10F,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""O"": -2, ""Se"": 4, ""Si"": 4}",
50319,Er3Ga1Ni1S7,False,Er3GaNiS7,True,True,multiple_candidates,5,"{""Er"": 3, ""Ga"": 3, ""Ni"": 2, ""S"": -2}",
50365,Er3O12Sb5,True,Er3Sb5O12,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Sb"": 3}",
50369,Er3O7Ta1,True,Er3TaO7,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Ta"": 5}",
50427,Er4Mg1S7,False,Er4MgS7,True,True,unique,1,"{""Er"": 3, ""Mg"": 2, ""S"": -2}",
50509,Eu1F15Zr3,True,EuZr3F15,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Zr"": 4}",
50516,Eu1F3,True,EuF3,True,True,unique,1,"{""Eu"": 3, ""F"": -1}",
50518,Eu1F4Mg1,False,EuMgF4,True,True,unique,1,"{""Eu"": 2, ""F"": -1, ""Mg"": 2}",
50521,Eu1F5Rb2,True,Rb2EuF5,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Rb"": 1}",
50532,Eu1Fe6O34P8Rb7,True,Rb7EuFe6(P4O17)2,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5, ""Rb"": 1}",
50536,Eu1Ga1O12Rb2Si4,True,Rb2EuGa(SiO3)4,True,True,unique,1,"{""Eu"": 3, ""Ga"": 3, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
50548,Eu1Ga2Te4,True,Eu(GaTe2)2,True,True,multiple_candidates,5,"{""Eu"": 2, ""Ga"": 3, ""Te"": -2}",
50561,Eu1Ge1Li2S4,True,Li2EuGeS4,True,True,multiple_candidates,5,"{""Eu"": 2, ""Ge"": 4, ""Li"": 1, ""S"": -2}",
50572,Eu1Ge1S3,False,EuGeS3,True,True,multiple_candidates,5,"{""Eu"": 2, ""Ge"": 4, ""S"": -2}",
50601,Eu1H2,True,EuH2,True,True,unique,1,"{""Eu"": 2, ""H"": -1}",
50606,Eu1H4Mg1,True,EuMgH4,True,True,unique,1,"{""Eu"": 2, ""H"": -1, ""Mg"": 2}",
50609,Eu1H6Mg2,True,Eu(MgH3)2,True,True,unique,1,"{""Eu"": 2, ""H"": -1, ""Mg"": 2}",
50634,Eu1I1O9V2,False,EuV2IO9,True,True,unique,1,"{""Eu"": 3, ""I"": 5, ""O"": -2, ""V"": 5}",
50635,Eu1I2,True,EuI2,True,True,unique,1,"{""Eu"": 2, ""I"": -1}",
50669,Eu1Ir2Si2,True,Eu(SiIr)2,True,True,unique,1,"{""Eu"": 2, ""Ir"": 3, ""Si"": -4}",
50671,Eu1K1Na1Nb1O5,True,KNaEuNbO5,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
50682,Eu1K2O15Ta5,True,K2EuTa5O15,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""O"": -2, ""Ta"": 5}",
50716,Eu1Lu2O4,False,EuLu2O4,True,True,unique,1,"{""Eu"": 2, ""Lu"": 3, ""O"": -2}",
50717,Eu1Lu2S4,False,Eu(LuS2)2,True,True,unique,1,"{""Eu"": 2, ""Lu"": 3, ""S"": -2}",
50724,Eu1Mg1Si1,True,EuMgSi,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""Si"": -4}",
50729,Eu1Mg2P2,True,Eu(MgP)2,True,True,unique,1,"{""Eu"": 2, ""Mg"": 2, ""P"": -3}",
50748,Eu1N1,True,EuN,True,True,multiple_candidates,2,"{""Eu"": 3, ""N"": -3}",
50751,Eu1N2,False,EuN2,True,True,multiple_candidates,2,"{""Eu"": 2, ""N"": -1}",
50759,Eu1Na1O2,True,NaEuO2,True,True,unique,1,"{""Eu"": 3, ""Na"": 1, ""O"": -2}",
50772,Eu1Nb1O3,True,EuNbO3,True,True,multiple_candidates,2,"{""Eu"": 2, ""Nb"": 4, ""O"": -2}",
50773,Eu1Nb1O4,True,EuNbO4,True,True,unique,1,"{""Eu"": 3, ""Nb"": 5, ""O"": -2}",
50774,Eu1Nb2O6,True,EuNb2O6,True,True,multiple_candidates,2,"{""Eu"": 2, ""Nb"": 5, ""O"": -2}",
50799,Eu1O2Rb1,True,RbEuO2,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Rb"": 1}",
50803,Eu1O2W1,False,EuWO2,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""W"": 2}",
50807,Eu1O3Os1,False,EuOsO3,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Os"": 3}",
50810,Eu1O3Pm1,False,PmEuO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Pm"": 3}",
50811,Eu1O3Pt1,False,EuPtO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Pt"": 4}",
50816,Eu1O3Sc1,False,EuScO3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Sc"": 3}",
50818,Eu1O3Si1,False,EuSiO3,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Si"": 4}",
50830,Eu1O4P1Rb1,False,RbEuPO4,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1}",
50834,Eu1O4Se1,True,EuSeO4,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Se"": 6}",
50835,Eu1O4Ta1,True,EuTaO4,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ta"": 5}",
50843,Eu1O8Rb1S2,True,RbEu(SO4)2,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Rb"": 1, ""S"": 6}",
50849,Eu1O9P3,True,Eu(PO3)3,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""P"": 5}",
50850,Eu1O9S2Tl1,False,EuTlS2O9,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""S"": 6, ""Tl"": 3}",
50852,Eu1O9Zr4,False,EuZr4O9,True,True,multiple_candidates,2,"{""Eu"": 2, ""O"": -2, ""Zr"": 4}",
50855,Eu1P1,True,EuP,True,True,multiple_candidates,2,"{""Eu"": 3, ""P"": -3}",
50858,Eu1P1Pt1,True,EuPPt,True,True,unique,1,"{""Eu"": 3, ""P"": -1, ""Pt"": -2}",
50863,Eu1P2Pd2,True,Eu(PPd)2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Pd"": 2}",
50871,Eu1Pb1Te2,False,EuTe2Pb,True,True,unique,1,"{""Eu"": 2, ""Pb"": 2, ""Te"": -2}",
50903,Eu1Pt2Yb1,False,YbEuPt2,True,True,unique,1,"{""Eu"": 2, ""Pt"": -2, ""Yb"": 2}",
50905,Eu1Rb1S2,False,RbEuS2,True,True,multiple_candidates,2,"{""Eu"": 3, ""Rb"": 1, ""S"": -2}",
50914,Eu1Ru2Si2,True,Eu(SiRu)2,True,True,multiple_candidates,2,"{""Eu"": 2, ""Ru"": 3, ""Si"": -4}",
50919,Eu1S2Sm1,False,SmEuS2,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Sm"": 2}",
50920,Eu1S2Sr1,False,SrEuS2,True,True,unique,1,"{""Eu"": 2, ""S"": -2, ""Sr"": 2}",
50933,Eu1Sc2Se4,False,Eu(ScSe2)2,True,True,multiple_candidates,5,"{""Eu"": 2, ""Sc"": 3, ""Se"": -2}",
50940,Eu1Se4Tb2,True,Tb2EuSe4,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Tb"": 3}",
50941,Eu1Se4Tm2,False,Eu(TmSe2)2,True,True,unique,1,"{""Eu"": 2, ""Se"": -2, ""Tm"": 3}",
50956,Eu1Sr1Te2,False,SrEuTe2,True,True,unique,1,"{""Eu"": 2, ""Sr"": 2, ""Te"": -2}",
50999,Eu2Ge1S4,False,Eu2GeS4,True,True,multiple_candidates,6,"{""Eu"": 2, ""Ge"": 4, ""S"": -2}",
51018,Eu2Hf2Mo7O28,True,Eu2Hf2(MoO4)7,True,True,unique,1,"{""Eu"": 3, ""Hf"": 4, ""Mo"": 6, ""O"": -2}",
51022,Eu2Hg1O4,False,Eu2HgO4,True,True,unique,1,"{""Eu"": 3, ""Hg"": 2, ""O"": -2}",
51028,Eu2I1P1,True,Eu2PI,True,True,unique,1,"{""Eu"": 2, ""I"": -1, ""P"": -3}",
51040,Eu2Ir1Mg1O6,True,Eu2MgIrO6,True,True,multiple_candidates,2,"{""Eu"": 3, ""Ir"": 4, ""Mg"": 2, ""O"": -2}",
51041,Eu2Ir1Pd3Si4,False,Eu2Si4IrPd3,True,True,multiple_candidates,4,"{""Eu"": 3, ""Ir"": 4, ""Pd"": 2, ""Si"": -4}",
51045,Eu2Li1O4Sm1,False,LiSmEu2O4,True,True,multiple_candidates,2,"{""Eu"": 2, ""Li"": 1, ""O"": -2, ""Sm"": 3}",
51052,Eu2Mg1O6W1,True,Eu2MgWO6,True,True,multiple_candidates,3,"{""Eu"": 2, ""Mg"": 2, ""O"": -2, ""W"": 6}",
51058,Eu2Mn1O6Rh1,False,Eu2MnRhO6,True,True,multiple_candidates,5,"{""Eu"": 3, ""Mn"": 2, ""O"": -2, ""Rh"": 4}",
51062,Eu2Mn2O5,True,Eu2Mn2O5,True,True,multiple_candidates,3,"{""Eu"": 3, ""Mn"": 2, ""O"": -2}",
51067,Eu2Mo2O12W1,False,Eu2Mo2WO12,True,True,unique,1,"{""Eu"": 3, ""Mo"": 6, ""O"": -2, ""W"": 6}",
51082,Eu2Nb1O7Sc1,False,Eu2ScNbO7,True,True,unique,1,"{""Eu"": 3, ""Nb"": 5, ""O"": -2, ""Sc"": 3}",
51094,Eu2Ni3Sb4,False,Eu2Ni3Sb4,True,True,multiple_candidates,15,"{""Eu"": 3, ""Ni"": 2, ""Sb"": -3}",
51097,Eu2Ni8Si3,True,Eu2Si3Ni8,True,True,unique,1,"{""Eu"": 2, ""Ni"": 1, ""Si"": -4}",
51110,Eu2O5Ti1,True,Eu2TiO5,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ti"": 4}",
51111,Eu2O5Ti2,False,Eu2Ti2O5,True,True,multiple_candidates,3,"{""Eu"": 2, ""O"": -2, ""Ti"": 3}",
51113,Eu2O5W2,False,Eu2W2O5,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""W"": 2}",
51115,Eu2O6Pt1Zn1,False,Eu2ZnPtO6,True,True,multiple_candidates,3,"{""Eu"": 3, ""O"": -2, ""Pt"": 4, ""Zn"": 2}",
51131,Eu2P2Zn1,True,Eu2ZnP2,True,True,unique,1,"{""Eu"": 2, ""P"": -3, ""Zn"": 2}",
51140,Eu2S3,False,Eu2S3,True,True,multiple_candidates,3,"{""Eu"": 3, ""S"": -2}",
51144,Eu2Sb3,True,Eu2Sb3,True,True,multiple_candidates,3,"{""Eu"": 3, ""Sb"": -2}",
51145,Eu2Se3,False,Eu2Se3,True,True,multiple_candidates,3,"{""Eu"": 3, ""Se"": -2}",
51153,Eu3F10Rb1,True,RbEu3F10,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Rb"": 1}",
51157,Eu3Fe3O12Sc2,True,Eu3Sc2(FeO4)3,True,True,unique,1,"{""Eu"": 3, ""Fe"": 3, ""O"": -2, ""Sc"": 3}",
51180,Eu3Ir1O7,True,Eu3IrO7,True,True,unique,1,"{""Eu"": 3, ""Ir"": 5, ""O"": -2}",
51186,Eu3Li3O12Te2,True,Li3Eu3(TeO6)2,True,True,unique,1,"{""Eu"": 3, ""Li"": 1, ""O"": -2, ""Te"": 6}",
51210,Eu3O7Ta1,True,Eu3TaO7,True,True,unique,1,"{""Eu"": 3, ""O"": -2, ""Ta"": 5}",
51253,Eu4F1Na5O16Si4,False,Na5Eu4Si4O16F,True,True,unique,1,"{""Eu"": 3, ""F"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
51257,Eu4K2Na2Nb2O13,False,K2Na2Eu4Nb2O13,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
51262,Eu4O1Sb2,True,Eu4Sb2O,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Sb"": -3}",
51264,Eu4O7Pd1,False,Eu4PdO7,True,True,multiple_candidates,2,"{""Eu"": 3, ""O"": -2, ""Pd"": 2}",
51305,F10H1P1Pb2,True,PHPb2F10,True,True,multiple_candidates,4,"{""F"": -1, ""H"": 1, ""P"": 5, ""Pb"": 2}",
51316,F10In3N1,False,In3NF10,True,True,multiple_candidates,3,"{""F"": -1, ""In"": 3, ""N"": 1}",
51322,F10K5Li2Nd1,True,K5Li2NdF10,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Li"": 1, ""Nd"": 3}",
51339,F10O1Rb2Sb2,True,Rb2Sb2OF10,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Rb"": 1, ""Sb"": 5}",
51351,F10Tl1Y3,True,Y3TlF10,True,True,unique,1,"{""F"": -1, ""Tl"": 1, ""Y"": 3}",
51360,F11H2K1Ti2,True,KTi2H2F11,True,True,unique,1,"{""F"": -1, ""H"": 1, ""K"": 1, ""Ti"": 4}",
51363,F11Hf2La1,True,LaHf2F11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""La"": 3}",
51364,F11Hf2Na1Ti1,False,NaHf2TiF11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Na"": 1, ""Ti"": 2}",
51365,F11Hf2Na1V1,True,NaHf2VF11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Na"": 1, ""V"": 2}",
51366,F11Hf2Nd1,True,NdHf2F11,True,True,unique,1,"{""F"": -1, ""Hf"": 4, ""Nd"": 3}",
51371,F11In3Rb2,True,Rb2In3F11,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Rb"": 1}",
51373,F11La1Zr2,True,LaZr2F11,True,True,unique,1,"{""F"": -1, ""La"": 3, ""Zr"": 4}",
51375,F11Li1O1V4,False,LiV4OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 3}",
51387,F11N1S1Sb2,False,Sb2SNF11,True,True,multiple_candidates,16,"{""F"": -1, ""N"": 5, ""S"": -2, ""Sb"": 4}",
51392,F11Na1V1Zr2,True,NaZr2VF11,True,True,multiple_candidates,4,"{""F"": -1, ""Na"": 1, ""V"": 2, ""Zr"": 4}",
51406,F12Gd3Yb1,True,YbGd3F12,True,True,unique,1,"{""F"": -1, ""Gd"": 3, ""Yb"": 3}",
51419,F12In2Li4Zn1,False,Li4ZnIn2F12,True,True,unique,1,"{""F"": -1, ""In"": 3, ""Li"": 1, ""Zn"": 2}",
51425,F12Li1Mn3Rb2,False,Rb2LiMn3F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 3, ""Rb"": 1}",
51427,F12Li2O1V4,False,Li2V4OF12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""O"": -2, ""V"": 3}",
51429,F12Li3Na3Rh2,True,Na3Li3Rh2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""Rh"": 3}",
51430,F12Li3Na3Sc2,True,Na3Li3Sc2F12,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Na"": 1, ""Sc"": 3}",
