materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
46448,Cu1Na1Te1,False,NaCuTe,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""Te"": -2}",
46454,Cu1Na2O7P2,True,Na2CuP2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
46455,Cu1Na2O8Si3,False,Na2CuSi3O8,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
46473,Cu1Nb2O6,False,Nb2CuO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Nb"": 5, ""O"": -2}",
46487,Cu1Nd1O1S1,False,NdCuSO,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nd"": 3, ""O"": -2, ""S"": -2}",
46489,Cu1Nd1O2,True,NdCuO2,True,True,multiple_candidates,2,"{""Cu"": 1, ""Nd"": 3, ""O"": -2}",
46495,Cu1Nd1Se2,True,NdCuSe2,True,True,multiple_candidates,3,"{""Cu"": 1, ""Nd"": 3, ""Se"": -2}",
46528,Cu1Ni2O24P6Ti3,False,Ti3CuNi2(PO4)6,True,True,multiple_candidates,46,"{""Cu"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
46531,Cu1Ni2Sb1,False,CuNi2Sb,True,True,unique,1,"{""Cu"": 1, ""Ni"": 1, ""Sb"": -3}",
46536,Cu1Ni3O4,False,CuNi3O4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ni"": 2, ""O"": -2}",
46537,Cu1Ni3S8,False,CuNi3S8,True,True,multiple_candidates,30,"{""Cu"": 2, ""Ni"": 2, ""S"": -1}",
46551,Cu1O11P4,True,CuP4O11,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5}",
46557,Cu1O12P3V2,False,V2Cu(PO4)3,True,True,multiple_candidates,12,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
46575,Cu1O1P1Th1,True,ThCuPO,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""P"": -3, ""Th"": 4}",
46605,Cu1O2Y1,False,YCuO2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Y"": 3}",
46613,Cu1O3Sc1,False,ScCuO3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sc"": 3}",
46615,Cu1O3Si1,False,CuSiO3,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Si"": 4}",
46626,Cu1O3Y1,False,YCuO3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Y"": 3}",
46637,Cu1O4Sb2,False,Cu(SbO2)2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sb"": 3}",
46658,Cu1O6Pt1Sr3,True,Sr3CuPtO6,True,True,multiple_candidates,2,"{""Cu"": 1, ""O"": -2, ""Pt"": 5, ""Sr"": 2}",
46659,Cu1O6Rh1Sr3,True,Sr3CuRhO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Rh"": 4, ""Sr"": 2}",
46670,Cu1O6Sr2W1,False,Sr2CuWO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",
46672,Cu1O6Ta2,False,Ta2CuO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Ta"": 5}",
46690,Cu1O7Ta2Zn1,False,Ta2ZnCuO7,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
46702,Cu1O8Sc1W2,False,ScCu(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""Sc"": 3, ""W"": 6}",
46713,Cu1O9P2Zn3,False,Zn3CuP2O9,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
46717,Cu1O9Se3Sr2,False,Sr2Cu(SeO3)3,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
46733,Cu1P2,True,CuP2,True,True,multiple_candidates,2,"{""Cu"": 2, ""P"": -1}",
46791,Cu1Pr3Se7Si1,True,Pr3CuSiSe7,True,True,multiple_candidates,13,"{""Cu"": 1, ""Pr"": 3, ""Se"": -2, ""Si"": 4}",
46793,Cu1Pr4S7,False,Pr4CuS7,True,True,multiple_candidates,3,"{""Cu"": 2, ""Pr"": 3, ""S"": -2}",
46808,Cu1Rb1S3U1,True,RbUCuS3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Rb"": 1, ""S"": -2, ""U"": 4}",
46809,Cu1Rb1S4Sm2,True,RbSm2CuS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Rb"": 1, ""S"": -2, ""Sm"": 3}",
46838,Cu1S1Se1,False,CuSeS,True,True,multiple_candidates,3,"{""Cu"": 3, ""S"": -2, ""Se"": -1}",
46839,Cu1S1Sm1Te1,True,SmCuTeS,True,True,multiple_candidates,4,"{""Cu"": 1, ""S"": -2, ""Sm"": 3, ""Te"": -2}",
46852,Cu1S3Tl1Zr1,True,ZrTlCuS3,True,True,multiple_candidates,7,"{""Cu"": 1, ""S"": -2, ""Tl"": 1, ""Zr"": 4}",
46859,Cu1S4V1Zr1,False,ZrVCuS4,True,True,multiple_candidates,18,"{""Cu"": 1, ""S"": -2, ""V"": 5, ""Zr"": 2}",
46866,Cu1S7Si1Y3,True,Y3CuSiS7,True,True,multiple_candidates,4,"{""Cu"": 1, ""S"": -2, ""Si"": 4, ""Y"": 3}",
46873,Cu1Sb1Sr1,True,SrCuSb,True,True,unique,1,"{""Cu"": 1, ""Sb"": -3, ""Sr"": 2}",
46896,Cu1Se1,True,CuSe,True,True,multiple_candidates,2,"{""Cu"": 2, ""Se"": -2}",
46901,Cu1Se2Tb1,True,TbCuSe2,True,True,unique,1,"{""Cu"": 1, ""Se"": -2, ""Tb"": 3}",
46903,Cu1Se2Tl2,False,Tl2CuSe2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Se"": -2, ""Tl"": 1}",
46904,Cu1Se2Tm1,False,TmCuSe2,True,True,unique,1,"{""Cu"": 1, ""Se"": -2, ""Tm"": 3}",
46909,Cu1Se6Sm3,True,Sm3CuSe6,True,True,multiple_candidates,12,"{""Cu"": 3, ""Se"": -2, ""Sm"": 3}",
46913,Cu1Se7Si1Y3,True,Y3CuSiSe7,True,True,multiple_candidates,4,"{""Cu"": 1, ""Se"": -2, ""Si"": 4, ""Y"": 3}",
46916,Cu1Se8Sm5,False,Sm5CuSe8,True,True,multiple_candidates,15,"{""Cu"": 1, ""Se"": -2, ""Sm"": 3}",
46921,Cu1Si1Tm1,True,TmCuSi,True,True,unique,1,"{""Cu"": 1, ""Si"": -4, ""Tm"": 3}",
46960,Cu1Te2Tl2,False,Tl2CuTe2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Te"": -2, ""Tl"": 1}",
47019,Cu2Er1F8Na1,True,NaErCu2F8,True,True,unique,1,"{""Cu"": 2, ""Er"": 3, ""F"": -1, ""Na"": 1}",
47020,Cu2Er1Ga1O7Sr2,False,Sr2ErGaCu2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Er"": 3, ""Ga"": 3, ""O"": -2, ""Sr"": 2}",
47030,Cu2Er2O5,False,Er2Cu2O5,True,True,unique,1,"{""Cu"": 2, ""Er"": 3, ""O"": -2}",
47045,Cu2F1O4P1,False,Cu2PO4F,True,True,multiple_candidates,3,"{""Cu"": 2, ""F"": -1, ""O"": -2, ""P"": 5}",
47046,Cu2F2H3K1O8P2,False,KCu2P2H3(O4F)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
47049,Cu2F4O4Sr3,False,Sr3Cu2(OF)4,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""O"": -2, ""Sr"": 2}",
47057,Cu2F7Li3,False,Li3Cu2F7,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Li"": 1}",
47062,Cu2F8Na1Yb1,True,NaYbCu2F8,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""Na"": 1, ""Yb"": 3}",
47064,Cu2F9K3Mg1,False,K3MgCu2F9,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""K"": 1, ""Mg"": 2}",
47075,Cu2Fe1O7Sr2Y1,False,Sr2YFeCu2O7,True,True,multiple_candidates,2,"{""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
47077,Cu2Fe1S4Si1,False,FeCu2SiS4,True,True,multiple_candidates,11,"{""Cu"": 1, ""Fe"": 2, ""S"": -2, ""Si"": 4}",
47081,Cu2Fe1S8Zr3,False,Zr3Fe(CuS4)2,True,True,multiple_candidates,45,"{""Cu"": 1, ""Fe"": 2, ""S"": -2, ""Zr"": 4}",
47096,Cu2Fe3Li5O10,False,Li5Fe3(CuO5)2,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
47103,Cu2Fe3O24P6V1,False,VFe3Cu2(PO4)6,True,True,multiple_candidates,10,"{""Cu"": 2, ""Fe"": 3, ""O"": -2, ""P"": 5, ""V"": 5}",
47111,Cu2Ga1In1Se4,False,InGa(CuSe2)2,True,True,multiple_candidates,15,"{""Cu"": 1, ""Ga"": 3, ""In"": 3, ""Se"": -2}",
47112,Cu2Ga1La1O7Sr2,False,Sr2LaGaCu2O7,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ga"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
47119,Cu2Ga1O7Sm1Sr2,False,Sr2SmGaCu2O7,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",
47123,Cu2Ga1O7Sr2Yb1,False,Sr2YbGaCu2O7,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ga"": 3, ""O"": -2, ""Sr"": 2, ""Yb"": 3}",
47142,Cu2Gd1O8Ru1Sr2,False,Sr2GdCu2RuO8,True,True,multiple_candidates,4,"{""Cu"": 2, ""Gd"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
47156,Cu2Ge1Mn1S4,True,MnCu2GeS4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Ge"": 4, ""Mn"": 2, ""S"": -2}",
47167,Cu2Ge1Se4Zn1,False,ZnCu2GeSe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Se"": -2, ""Zn"": 2}",
47187,Cu2H12Mg2O15P2,False,Mg2Cu2P2(H4O5)3,True,True,multiple_candidates,4,"{""Cu"": 2, ""H"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
47189,Cu2H14O18S2Zn3,False,Zn3Cu2H14(SO9)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6, ""Zn"": 2}",
47194,Cu2H1O5V1,False,VCu2HO5,True,True,multiple_candidates,4,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""V"": 5}",
47200,Cu2H3K1O10S2,False,KCu2H3(SO5)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}",
47205,Cu2H3O10Rb1Se2,False,RbCu2H3(SeO5)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Rb"": 1, ""Se"": 6}",
47208,Cu2H4O8S2Zn1,False,ZnCu2H4(SO4)2,True,True,multiple_candidates,13,"{""Cu"": 3, ""H"": 1, ""O"": -2, ""S"": 2, ""Zn"": 2}",
47231,Cu2Ho1O8Ru1Sr2,False,Sr2HoCu2RuO8,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ho"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
47270,Cu2In2O5,False,In2Cu2O5,True,True,multiple_candidates,3,"{""Cu"": 2, ""In"": 3, ""O"": -2}",
47276,Cu2K1Mg2O12V3,False,KMg2V3(CuO6)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2, ""V"": 5}",
47314,Cu2Li1O15P5,False,LiCu2(PO3)5,True,True,multiple_candidates,3,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
47319,Cu2Li1P1,False,LiCu2P,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""P"": -3}",
47323,Cu2Li1P2Y1,True,LiY(CuP)2,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""P"": -3, ""Y"": 3}",
47334,Cu2Li2O15Si6,False,Li2Cu2(Si2O5)3,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
47337,Cu2Li2S3,False,Li2Cu2S3,True,True,multiple_candidates,3,"{""Cu"": 2, ""Li"": 1, ""S"": -2}",
47412,Cu2Mn1Sn1Te4,True,MnCu2SnTe4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Mn"": 2, ""Sn"": 4, ""Te"": -2}",
47443,Cu2Na2O11Si4,False,Na2Cu2Si4O11,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
47444,Cu2Na2O6Te1,False,Na2Cu2TeO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Te"": 6}",
47447,Cu2Na3O6Sb1,False,Na3Cu2SbO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 5}",
47448,Cu2Na4S3,True,Na4Cu2S3,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""S"": -2}",
47452,Cu2Nb1O24P6Ti3,False,Ti3NbCu2(PO4)6,True,True,multiple_candidates,51,"{""Cu"": 1, ""Nb"": 4, ""O"": -2, ""P"": 5, ""Ti"": 4}",
47463,Cu2Nd2O6Sr1,False,SrNd2(CuO3)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
47469,Cu2Ni1O4,False,Cu2NiO4,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ni"": 4, ""O"": -2}",
47472,Cu2Ni1O6Te1,False,Cu2NiTeO6,True,True,multiple_candidates,7,"{""Cu"": 2, ""Ni"": 4, ""O"": -2, ""Te"": 4}",
47475,Cu2Ni1S4Si1,False,Cu2SiNiS4,True,True,multiple_candidates,23,"{""Cu"": 1, ""Ni"": 2, ""S"": -2, ""Si"": 4}",
47477,Cu2Ni1S8Ti3,False,Ti3Cu2NiS8,True,True,multiple_candidates,89,"{""Cu"": 1, ""Ni"": 2, ""S"": -2, ""Ti"": 4}",
47478,Cu2Ni1Sb1,False,Cu2NiSb,True,True,unique,1,"{""Cu"": 1, ""Ni"": 1, ""Sb"": -3}",
47492,Cu2O12Si3Zn3,False,Zn3Cu2(SiO4)3,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
47494,Cu2O14Sr9Zn2,False,Sr9Zn2(CuO7)2,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sr"": 2, ""Zn"": 2}",
47505,Cu2O24P6Te1V3,False,V3Cu2Te(PO4)6,True,True,multiple_candidates,79,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Te"": 4, ""V"": 4}",
47513,Cu2O2S2Sr2Zn1,False,Sr2ZnCu2(SO)2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""S"": -2, ""Sr"": 2, ""Zn"": 2}",
47523,Cu2O4S1,False,Cu2SO4,True,True,multiple_candidates,3,"{""Cu"": 1, ""O"": -2, ""S"": 6}",
47532,Cu2O5Pr2,False,Pr2Cu2O5,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""Pr"": 3}",
47550,Cu2O7Sn1Sr2,False,Sr2Cu2SnO7,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
47554,Cu2O7Sr2Te1,False,Sr2Cu2TeO7,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
47555,Cu2O7Sr2Ti1,False,Sr2TiCu2O7,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
47558,Cu2O7Sr2V1Y1,False,Sr2YVCu2O7,True,True,multiple_candidates,4,"{""Cu"": 1, ""O"": -2, ""Sr"": 2, ""V"": 5, ""Y"": 3}",
47560,Cu2O7Sr2Y2,False,Sr2Y2Cu2O7,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
47561,Cu2O7Sr4,True,Sr4Cu2O7,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Sr"": 2}",
47564,Cu2O7Y4,False,Y4Cu2O7,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Y"": 3}",
47568,Cu2O8P2Zn1,False,ZnCu2(PO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
47570,Cu2O8Sm1Sr2Ta1,False,Sr2SmTa(CuO4)2,True,True,multiple_candidates,5,"{""Cu"": 2, ""O"": -2, ""Sm"": 3, ""Sr"": 2, ""Ta"": 5}",
47576,Cu2O8W2Zn1,False,ZnCu2(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""W"": 6, ""Zn"": 2}",
47589,Cu2Pd3Se4,False,Cu2Pd3Se4,True,True,unique,1,"{""Cu"": 1, ""Pd"": 2, ""Se"": -2}",
47602,Cu2Rb2S4Sn1,False,Rb2Cu2SnS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Rb"": 1, ""S"": -2, ""Sn"": 4}",
47603,Cu2Rb2S4Ti1,True,Rb2Ti(CuS2)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Rb"": 1, ""S"": -2, ""Ti"": 4}",
47607,Cu2S1,False,Cu2S,True,True,unique,1,"{""Cu"": 1, ""S"": -2}",
47622,Cu2S4Si1Zn1,True,ZnCu2SiS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""S"": -2, ""Si"": 4, ""Zn"": 2}",
47623,Cu2S4Sn1Sr1,False,SrCu2SnS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""S"": -2, ""Sn"": 4, ""Sr"": 2}",
47630,Cu2S7U3,True,U3Cu2S7,True,True,multiple_candidates,10,"{""Cu"": 1, ""S"": -2, ""U"": 4}",
47643,Cu2Se4Si1Zn1,True,ZnCu2SiSe4,True,True,multiple_candidates,5,"{""Cu"": 1, ""Se"": -2, ""Si"": 4, ""Zn"": 2}",
47646,Cu2Se4W1,True,Cu2WSe4,True,True,multiple_candidates,15,"{""Cu"": 1, ""Se"": -2, ""W"": 6}",
47652,Cu2Si2Sr1,True,Sr(CuSi)2,True,True,unique,1,"{""Cu"": 3, ""Si"": -4, ""Sr"": 2}",
47653,Cu2Si2Tb1,True,Tb(CuSi)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""Si"": -4, ""Tb"": 4}",
47656,Cu2Si2U1,True,U(CuSi)2,True,True,multiple_candidates,4,"{""Cu"": 1, ""Si"": -4, ""U"": 6}",
47662,Cu2Sn1Te4Tl2,False,Tl2Cu2SnTe4,True,True,multiple_candidates,7,"{""Cu"": 1, ""Sn"": 4, ""Te"": -2, ""Tl"": 1}",
47694,Cu3Dy1Fe4O12,False,DyFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Dy"": 3, ""Fe"": 3, ""O"": -2}",
47699,Cu3Dy1Se3,False,Dy(CuSe)3,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Se"": -2}",
47722,Cu3F11Li2,False,Li2Cu3F11,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1}",
47738,Cu3F6O8P3Rb1,False,RbCu3P3(O4F3)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""F"": -1, ""O"": -2, ""P"": 5, ""Rb"": 1}",
47747,Cu3Fe1Li4O8,False,Li4FeCu3O8,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
47767,Cu3Fe3Li4Nb2O16,False,Li4Nb2Fe3Cu3O16,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
47772,Cu3Fe3Li4O16V2,False,Li4V2Fe3Cu3O16,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}",
47787,Cu3Fe4O12Yb1,True,YbFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""Yb"": 3}",
47793,Cu3Ga1Hg1Se4,False,GaCu3HgSe4,True,True,multiple_candidates,8,"{""Cu"": 1, ""Ga"": 3, ""Hg"": 2, ""Se"": -2}",
47797,Cu3Ga1N3,False,Ga(CuN)3,True,True,multiple_candidates,9,"{""Cu"": 2, ""Ga"": 3, ""N"": -3}",
47835,Cu3H4O8S1,False,Cu3H4SO8,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
47862,Cu3In2O18Se6,False,In2Cu3(SeO3)6,True,True,multiple_candidates,34,"{""Cu"": 2, ""In"": 3, ""O"": -2, ""Se"": 4}",
47867,Cu3K1Na1O13S3,True,KNaCu3S3O13,True,True,multiple_candidates,2,"{""Cu"": 2, ""K"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
47888,Cu3La4O12Se1,False,La4Cu3SeO12,True,True,multiple_candidates,6,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Se"": 6}",
47889,Cu3La4O12Te1,False,La4Cu3TeO12,True,True,multiple_candidates,6,"{""Cu"": 2, ""La"": 3, ""O"": -2, ""Te"": 6}",
47905,Cu3Li3Mn1O8,False,Li3MnCu3O8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""Mn"": 7, ""O"": -2}",
47914,Cu3Li4Mn2O16Ti3,False,Li4Ti3Mn2Cu3O16,True,True,multiple_candidates,21,"{""Cu"": 2, ""Li"": 1, ""Mn"": 5, ""O"": -2, ""Ti"": 4}",
47916,Cu3Li4Mn3O16Sb2,False,Li4Mn3Cu3(SbO8)2,True,True,multiple_candidates,36,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2, ""Sb"": 5}",
47940,Cu3Li4O16Ti3V2,False,Li4Ti3V2Cu3O16,True,True,multiple_candidates,10,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 5}",
48013,Cu3Na1O12Ru4,False,NaCu3(RuO3)4,True,True,multiple_candidates,7,"{""Cu"": 1, ""Na"": 1, ""O"": -2, ""Ru"": 5}",
48024,Cu3Na7O8,False,Na7Cu3O8,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2}",
48041,Cu3Ni1O9P2,False,Cu3NiP2O9,True,True,multiple_candidates,17,"{""Cu"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5}",
48084,Cu3O16P4Sr3,False,Sr3Cu3(PO4)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
48102,Cu3O4V1,False,VCu3O4,True,True,multiple_candidates,4,"{""Cu"": 1, ""O"": -2, ""V"": 5}",
48105,Cu3O6W1,False,Cu3WO6,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""W"": 6}",
48109,Cu3O7Pb1Te1,False,Cu3TePbO7,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""Pb"": 2, ""Te"": 6}",
48120,Cu3P1S2Se2,False,Cu3P(SeS)2,True,True,multiple_candidates,70,"{""Cu"": 1, ""P"": 5, ""S"": -2, ""Se"": -2}",
48130,Cu3Pr3Sb4,True,Pr3Cu3Sb4,True,True,unique,1,"{""Cu"": 1, ""Pr"": 3, ""Sb"": -3}",
48143,Cu3S2Se2V1,True,VCu3(SeS)2,True,True,multiple_candidates,18,"{""Cu"": 1, ""S"": -2, ""Se"": -2, ""V"": 5}",
48144,Cu3S2Tl1,True,TlCu3S2,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Tl"": 1}",
48148,Cu3S3Tb1,True,Tb(CuS)3,True,True,unique,1,"{""Cu"": 1, ""S"": -2, ""Tb"": 3}",
48154,Cu3S4V1,True,VCu3S4,True,True,multiple_candidates,10,"{""Cu"": 1, ""S"": -2, ""V"": 5}",
48158,Cu3S8Ta2Tl3,True,Ta2Tl3Cu3S8,True,True,multiple_candidates,22,"{""Cu"": 1, ""S"": -2, ""Ta"": 5, ""Tl"": 1}",
48161,Cu3Sb1Se3,False,Cu3SbSe3,True,True,multiple_candidates,14,"{""Cu"": 1, ""Sb"": 3, ""Se"": -2}",
48174,Cu3Se21Si3Y8,False,Y8Cu3(SiSe7)3,True,True,multiple_candidates,25,"{""Cu"": 2, ""Se"": -2, ""Si"": 4, ""Y"": 3}",
48177,Cu3Se3Tb1,False,Tb(CuSe)3,True,True,unique,1,"{""Cu"": 1, ""Se"": -2, ""Tb"": 3}",
48180,Cu3Se48Sm31,False,Sm31(CuSe16)3,True,True,multiple_candidates,203,"{""Cu"": 1, ""Se"": -2, ""Sm"": 3}",
48187,Cu3Sm1Te3,False,Sm(CuTe)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Sm"": 3, ""Te"": -2}",
48190,Cu3Ta1Te4,True,TaCu3Te4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ta"": 5, ""Te"": -2}",
48198,Cu3Te3Y1,False,Y(CuTe)3,True,True,unique,1,"{""Cu"": 1, ""Te"": -2, ""Y"": 3}",
48199,Cu3Te3Yb1,False,Yb(CuTe)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Te"": -2, ""Yb"": 3}",
48200,Cu3Te4V1,True,VCu3Te4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Te"": -2, ""V"": 5}",
48296,Cu4La4O4S3Se1,False,La4Cu4SeS3O4,True,True,multiple_candidates,25,"{""Cu"": 1, ""La"": 3, ""O"": -2, ""S"": -2, ""Se"": -2}",
48299,Cu4Li1O12P3,False,LiCu4(PO4)3,True,True,multiple_candidates,5,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
48302,Cu4Li3Nb1O8,False,Li3Nb(CuO2)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
48320,Cu4Mo5O17,False,Cu4Mo5O17,True,True,multiple_candidates,9,"{""Cu"": 1, ""Mo"": 6, ""O"": -2}",
48325,Cu4Na2S3,False,Na2Cu4S3,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""S"": -2}",
48362,Cu4S4Ti1,True,Ti(CuS)4,True,True,multiple_candidates,6,"{""Cu"": 1, ""S"": -2, ""Ti"": 4}",
48410,Cu5Gd1Te4,False,GdCu5Te4,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Te"": -2}",
48465,Cu5Na1S3,False,NaCu5S3,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""S"": -2}",
48479,Cu5O12Sb2Si1,False,Cu5Si(SbO6)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""Sb"": 5, ""Si"": 4}",
48492,Cu5S4Yb1,False,YbCu5S4,True,True,multiple_candidates,3,"{""Cu"": 1, ""S"": -2, ""Yb"": 3}",
