materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
33787,Ce1F6Rb3,False,Rb3CeF6,True,True,unique,1,"{""Ce"": 3, ""F"": -1, ""Rb"": 1}",
33788,Ce1F7Na3,True,Na3CeF7,True,True,unique,1,"{""Ce"": 4, ""F"": -1, ""Na"": 1}",
33799,Ce1Fe1Sb2,False,CeFeSb2,True,True,multiple_candidates,3,"{""Ce"": 3, ""Fe"": 3, ""Sb"": -3}",
33894,Ce1H1Se1,True,CeHSe,True,True,unique,1,"{""Ce"": 3, ""H"": -1, ""Se"": -2}",
33900,Ce1H2O9Rb1S2,True,RbCeH2S2O9,True,True,unique,1,"{""Ce"": 3, ""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
33943,Ce1I6K3,False,K3CeI6,True,True,unique,1,"{""Ce"": 3, ""I"": -1, ""K"": 1}",
33944,Ce1I6Li1Rb2,False,Rb2LiCeI6,True,True,unique,1,"{""Ce"": 3, ""I"": -1, ""Li"": 1, ""Rb"": 1}",
33954,Ce1In1Pt4,True,CeInPt4,True,True,unique,1,"{""Ce"": 3, ""In"": 1, ""Pt"": -1}",
33974,Ce1Ir1O6Sr2,True,Sr2CeIrO6,True,True,multiple_candidates,2,"{""Ce"": 3, ""Ir"": 5, ""O"": -2, ""Sr"": 2}",
34010,Ce1K3P2S8,True,K3Ce(PS4)2,True,True,multiple_candidates,29,"{""Ce"": 3, ""K"": 1, ""P"": 5, ""S"": -2}",
34011,Ce1K5N12Ni2O24,False,K5CeNi2(NO2)12,True,True,multiple_candidates,14,"{""Ce"": 3, ""K"": 1, ""N"": 3, ""Ni"": 2, ""O"": -2}",
34012,Ce1K9P4S16,True,K9Ce(PS4)4,True,True,multiple_candidates,65,"{""Ce"": 3, ""K"": 1, ""P"": 5, ""S"": -2}",
34062,Ce1Lu1O3,False,CeLuO3,True,True,unique,1,"{""Ce"": 3, ""Lu"": 3, ""O"": -2}",
34097,Ce1Mg30Na1O32,False,NaCeMg30O32,True,True,unique,1,"{""Ce"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2}",
34098,Ce1Mg30O32Rb1,False,RbCeMg30O32,True,True,unique,1,"{""Ce"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
34110,Ce1Mn1O1Sb1,False,CeMnSbO,True,True,unique,1,"{""Ce"": 3, ""Mn"": 2, ""O"": -2, ""Sb"": -3}",
34112,Ce1Mn1Pd1Si2,False,CeMnSi2Pd,True,True,multiple_candidates,2,"{""Ce"": 4, ""Mn"": 2, ""Pd"": 2, ""Si"": -4}",
34130,Ce1N12Ni2O24Rb5,False,Rb5CeNi2(NO2)12,True,True,multiple_candidates,14,"{""Ce"": 3, ""N"": 3, ""Ni"": 2, ""O"": -2, ""Rb"": 1}",
34133,Ce1N1O12P4,False,CeP4NO12,True,True,multiple_candidates,6,"{""Ce"": 3, ""N"": 1, ""O"": -2, ""P"": 5}",
34136,Ce1N2Nd1,True,CeNdN2,True,True,multiple_candidates,3,"{""Ce"": 3, ""N"": -3, ""Nd"": 3}",
34139,Ce1N2O9P2,False,CeP2N2O9,True,True,multiple_candidates,6,"{""Ce"": 4, ""N"": 2, ""O"": -2, ""P"": 5}",
34160,Ce1Na2O3,True,Na2CeO3,True,True,unique,1,"{""Ce"": 4, ""Na"": 1, ""O"": -2}",
34163,Ce1Nb1O4,True,CeNbO4,True,True,multiple_candidates,2,"{""Ce"": 3, ""Nb"": 5, ""O"": -2}",
34164,Ce1Nb1O6Ti1,True,CeTiNbO6,True,True,multiple_candidates,3,"{""Ce"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
34165,Ce1Nb3O9,False,CeNb3O9,True,True,multiple_candidates,2,"{""Ce"": 3, ""Nb"": 5, ""O"": -2}",
34179,Ce1Ni1Si1,True,CeSiNi,True,True,unique,1,"{""Ce"": 3, ""Ni"": 1, ""Si"": -4}",
34180,Ce1Ni1Si2,True,CeSi2Ni,True,True,unique,1,"{""Ce"": 4, ""Ni"": 4, ""Si"": -4}",
34188,Ce1Ni2Si2,True,Ce(SiNi)2,True,True,multiple_candidates,2,"{""Ce"": 4, ""Ni"": 2, ""Si"": -4}",
34203,Ce1O10Th4,False,CeTh4O10,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Th"": 4}",
34215,Ce1O16Zr7,False,CeZr7O16,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Zr"": 4}",
34223,Ce1O24Zr11,False,CeZr11O24,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Zr"": 4}",
34231,Ce1O3Rb2,True,Rb2CeO3,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Rb"": 1}",
34235,Ce1O3Sr1,False,SrCeO3,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Sr"": 2}",
34238,Ce1O3Tm1,False,CeTmO3,True,True,unique,1,"{""Ce"": 3, ""O"": -2, ""Tm"": 3}",
34242,Ce1O4Pa1,True,CePaO4,True,True,multiple_candidates,2,"{""Ce"": 3, ""O"": -2, ""Pa"": 5}",
34250,Ce1O4Ta1,True,CeTaO4,True,True,multiple_candidates,2,"{""Ce"": 3, ""O"": -2, ""Ta"": 5}",
34254,Ce1O4V1,False,CeVO4,True,True,multiple_candidates,2,"{""Ce"": 3, ""O"": -2, ""V"": 5}",
34268,Ce1O8Se2,True,Ce(SeO4)2,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Se"": 6}",
34271,Ce1O8W2,False,Ce(WO4)2,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""W"": 6}",
34287,Ce1P1S4,True,CePS4,True,True,multiple_candidates,11,"{""Ce"": 3, ""P"": 5, ""S"": -2}",
34288,Ce1P2,True,CeP2,True,True,multiple_candidates,2,"{""Ce"": 4, ""P"": -2}",
34360,Ce1Rh1Si2,False,CeSi2Rh,True,True,unique,1,"{""Ce"": 4, ""Rh"": 4, ""Si"": -4}",
34460,Ce2Cl2O17Te7,False,Ce2Te7Cl2O17,True,True,multiple_candidates,3,"{""Ce"": 4, ""Cl"": -1, ""O"": -2, ""Te"": 4}",
34488,Ce2Cu1K1Se6,True,KCe2CuSe6,True,True,multiple_candidates,9,"{""Ce"": 4, ""Cu"": 3, ""K"": 1, ""Se"": -2}",
34502,Ce2Cu9Mn3P7,False,Ce2Mn3Cu9P7,True,True,unique,1,"{""Ce"": 3, ""Cu"": 1, ""Mn"": 2, ""P"": -3}",
34505,Ce2F4Se1,True,Ce2SeF4,True,True,unique,1,"{""Ce"": 3, ""F"": -1, ""Se"": -2}",
34553,Ce2Hf1S5,True,Ce2HfS5,True,True,unique,1,"{""Ce"": 3, ""Hf"": 4, ""S"": -2}",
34596,Ce2Mn3Pd1Si4,False,Ce2Mn3Si4Pd,True,True,multiple_candidates,4,"{""Ce"": 3, ""Mn"": 2, ""Pd"": 4, ""Si"": -4}",
34603,Ce2N9O27Rb3,False,Rb3Ce2(NO3)9,True,True,multiple_candidates,2,"{""Ce"": 3, ""N"": 5, ""O"": -2, ""Rb"": 1}",
34617,Ce2Ni1Si3,False,Ce2Si3Ni,True,True,unique,1,"{""Ce"": 4, ""Ni"": 4, ""Si"": -4}",
34627,Ce2O12W3,False,Ce2(WO4)3,True,True,multiple_candidates,3,"{""Ce"": 3, ""O"": -2, ""W"": 6}",
34639,Ce2O2Te1,True,Ce2TeO2,True,True,unique,1,"{""Ce"": 3, ""O"": -2, ""Te"": -2}",
34642,Ce2O4Si1Te1,False,Ce2SiTeO4,True,True,multiple_candidates,3,"{""Ce"": 3, ""O"": -2, ""Si"": 4, ""Te"": -2}",
34643,Ce2O4Sr1,False,SrCe2O4,True,True,unique,1,"{""Ce"": 3, ""O"": -2, ""Sr"": 2}",
34645,Ce2O6Pr1,False,Ce2PrO6,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Pr"": 4}",
34664,Ce2Pb1S4,False,Ce2PbS4,True,True,unique,1,"{""Ce"": 3, ""Pb"": 2, ""S"": -2}",
34665,Ce2Pb1Se4,False,Ce2PbSe4,True,True,unique,1,"{""Ce"": 3, ""Pb"": 2, ""Se"": -2}",
34673,Ce2Pt7Si4,True,Ce2Si4Pt7,True,True,multiple_candidates,10,"{""Ce"": 3, ""Pt"": -2, ""Si"": 2}",
34678,Ce2Rh3Si5,True,Ce2Si5Rh3,True,True,unique,1,"{""Ce"": 4, ""Rh"": 4, ""Si"": -4}",
34683,Ce2S4Sm1,False,Ce2SmS4,True,True,unique,1,"{""Ce"": 3, ""S"": -2, ""Sm"": 2}",
34694,Ce2Sb4Zn1,True,Ce2ZnSb4,True,True,multiple_candidates,3,"{""Ce"": 3, ""Sb"": -2, ""Zn"": 2}",
34699,Ce2Se4Sn1,False,Ce2SnSe4,True,True,unique,1,"{""Ce"": 3, ""Se"": -2, ""Sn"": 2}",
34723,Ce3Cl6O4Ta1,False,Ce3Ta(Cl3O2)2,True,True,multiple_candidates,3,"{""Ce"": 3, ""Cl"": -1, ""O"": -2, ""Ta"": 5}",
34732,Ce3Cu1Ge1Se7,True,Ce3CuGeSe7,True,True,multiple_candidates,10,"{""Ce"": 3, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
34745,Ce3F6N1,False,Ce3NF6,True,True,unique,1,"{""Ce"": 3, ""F"": -1, ""N"": -3}",
34785,Ce3Lu1Se6,True,Ce3LuSe6,True,True,unique,1,"{""Ce"": 3, ""Lu"": 3, ""Se"": -2}",
34789,Ce3N11Si6,True,Ce3Si6N11,True,True,multiple_candidates,25,"{""Ce"": 3, ""N"": -3, ""Si"": 4}",
34791,Ce3N1S3,True,Ce3S3N,True,True,unique,1,"{""Ce"": 3, ""N"": -3, ""S"": -2}",
34799,Ce3Ni2Si8,False,Ce3(Si4Ni)2,True,True,multiple_candidates,4,"{""Ce"": 4, ""Ni"": 2, ""Si"": -2}",
34868,Ce4Cl1N7O3Si4,False,Ce4Si4N7ClO3,True,True,multiple_candidates,21,"{""Ce"": 3, ""Cl"": -1, ""N"": -3, ""O"": -2, ""Si"": 4}",
34869,Ce4Cl2O1S4,False,Ce4S4Cl2O,True,True,unique,1,"{""Ce"": 3, ""Cl"": -1, ""O"": -2, ""S"": -2}",
34871,Ce4Co1S7,False,Ce4CoS7,True,True,multiple_candidates,3,"{""Ce"": 3, ""Co"": 2, ""S"": -2}",
34904,Ce4Mn1O1Se6,True,Ce4MnSe6O,True,True,unique,1,"{""Ce"": 3, ""Mn"": 2, ""O"": -2, ""Se"": -2}",
34913,Ce4O10Th1,False,Ce4ThO10,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Th"": 4}",
34923,Ce4O7Se3Si2,False,Ce4Si2Se3O7,True,True,multiple_candidates,9,"{""Ce"": 3, ""O"": -2, ""Se"": -2, ""Si"": 4}",
34944,Ce5Cu1Se8,False,Ce5CuSe8,True,True,unique,1,"{""Ce"": 3, ""Cu"": 1, ""Se"": -2}",
34961,Ce5Li5N12Si4,False,Li5Ce5(SiN3)4,True,True,multiple_candidates,25,"{""Ce"": 3, ""Li"": 1, ""N"": -3, ""Si"": 4}",
35000,Ce7O16Zr1,False,Ce7ZrO16,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Zr"": 4}",
35005,Ce8Gd2O19,False,Ce8Gd2O19,True,True,unique,1,"{""Ce"": 4, ""Gd"": 3, ""O"": -2}",
35011,Ce8O19Yb2,False,Yb2Ce8O19,True,True,unique,1,"{""Ce"": 4, ""O"": -2, ""Yb"": 3}",
35028,Cl10Cs4O1Os2,True,Cs4Os2Cl10O,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""O"": -2, ""Os"": 4}",
35036,Cl10H32Mg2O17Ru2,True,Mg2H32Ru2Cl10O17,True,True,multiple_candidates,3,"{""Cl"": -1, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Ru"": 4}",
35043,Cl10K4O1Ru2,True,K4Ru2Cl10O,True,True,unique,1,"{""Cl"": -1, ""K"": 1, ""O"": -2, ""Ru"": 4}",
35052,Cl10N6O1P6,False,P6N6Cl10O,True,True,multiple_candidates,46,"{""Cl"": -1, ""N"": -3, ""O"": -2, ""P"": 5}",
35060,Cl10Pd1Te2,False,Te2PdCl10,True,True,unique,1,"{""Cl"": -1, ""Pd"": 2, ""Te"": 4}",
35071,Cl11Hg5Rb1,True,RbHg5Cl11,True,True,unique,1,"{""Cl"": -1, ""Hg"": 2, ""Rb"": 1}",
35077,Cl11K1Nb3V1,False,KNb3VCl11,True,True,multiple_candidates,3,"{""Cl"": -1, ""K"": 1, ""Nb"": 2, ""V"": 4}",
35079,Cl11La1Sr4,False,Sr4LaCl11,True,True,unique,1,"{""Cl"": -1, ""La"": 3, ""Sr"": 2}",
35082,Cl11N1Re2S2,False,Re2S2NCl11,True,True,multiple_candidates,41,"{""Cl"": -1, ""N"": 5, ""Re"": 5, ""S"": -2}",
35089,Cl12Cr1Mn2Rb6,False,Rb6Mn2CrCl12,True,True,unique,1,"{""Cl"": -1, ""Cr"": 2, ""Mn"": 2, ""Rb"": 1}",
35090,Cl12Cs4Fe1Sb1,False,Cs4FeSbCl12,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Fe"": 3, ""Sb"": 5}",
35117,Cl12Re1Se2,False,Re(SeCl6)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Re"": 4, ""Se"": 4}",
35119,Cl12Re2S1,False,Re2SCl12,True,True,multiple_candidates,5,"{""Cl"": -1, ""Re"": 7, ""S"": -2}",
35123,Cl12Se17W2,False,W2Se17Cl12,True,True,multiple_candidates,9,"{""Cl"": -1, ""Se"": 0, ""W"": 6}",
35141,Cl14Fe1W6,False,Fe(W3Cl7)2,True,True,unique,1,"{""Cl"": -1, ""Fe"": 2, ""W"": 2}",
35144,Cl14H10Mo6N2O1,False,Mo6H10N2Cl14O,True,True,multiple_candidates,103,"{""Cl"": -1, ""H"": 1, ""Mo"": 2, ""N"": -3, ""O"": -2}",
35150,Cl14Hg1Mo6,True,Hg(Mo3Cl7)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Hg"": 2, ""Mo"": 2}",
35168,Cl15N1Zr6,True,Zr6NCl15,True,True,multiple_candidates,5,"{""Cl"": -1, ""N"": -3, ""Zr"": 3}",
35177,Cl16H14O20Sn21,True,Sn21H14(Cl4O5)4,True,True,multiple_candidates,15,"{""Cl"": -1, ""H"": 1, ""O"": -2, ""Sn"": 2}",
35204,Cl18H4N1Rb5Te3,True,Rb5Te3H4NCl18,True,True,multiple_candidates,25,"{""Cl"": -1, ""H"": 1, ""N"": -3, ""Rb"": 1, ""Te"": 4}",
35234,Cl1Co2O4P1,True,Co2PClO4,True,True,multiple_candidates,3,"{""Cl"": -1, ""Co"": 2, ""O"": -2, ""P"": 5}",
35241,Cl1Cr1F2N4O4,False,CrN4Cl(O2F)2,True,True,multiple_candidates,5,"{""Cl"": -1, ""Cr"": 3, ""F"": -1, ""N"": 2, ""O"": -2}",
35255,Cl1Cs1Fe3K2O14P4,True,CsK2Fe3P4ClO14,True,True,multiple_candidates,4,"{""Cl"": -1, ""Cs"": 1, ""Fe"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
35258,Cl1Cs1I1Li1,False,CsLiICl,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""I"": -1, ""Li"": 1}",
35259,Cl1Cs1I1Na1,False,CsNaICl,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""I"": -1, ""Na"": 1}",
35271,Cl1Cs3O1,False,Cs3ClO,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""O"": -2}",
35285,Cl1Cu1H3N1,False,CuH3NCl,True,True,multiple_candidates,8,"{""Cl"": -1, ""Cu"": 1, ""H"": 1, ""N"": -3}",
35287,Cl1Cu1H6N1O6Se2,False,CuH6Se2NClO6,True,True,multiple_candidates,38,"{""Cl"": -1, ""Cu"": 2, ""H"": 1, ""N"": 3, ""O"": -2, ""Se"": 1}",
35290,Cl1Cu1In2Te3,False,In2CuTe3Cl,True,True,multiple_candidates,11,"{""Cl"": -1, ""Cu"": 1, ""In"": 3, ""Te"": -2}",
35291,Cl1Cu1K4O15V5,False,K4V5CuClO15,True,True,multiple_candidates,2,"{""Cl"": -1, ""Cu"": 2, ""K"": 1, ""O"": -2, ""V"": 5}",
35299,Cl1Cu1O2Sr2,True,Sr2CuClO2,True,True,unique,1,"{""Cl"": -1, ""Cu"": 1, ""O"": -2, ""Sr"": 2}",
35303,Cl1Cu1S1,False,CuSCl,True,True,multiple_candidates,2,"{""Cl"": -1, ""Cu"": 3, ""S"": -2}",
35305,Cl1Cu1Se1Te1,True,CuTeSeCl,True,True,unique,1,"{""Cl"": -1, ""Cu"": 3, ""Se"": -1, ""Te"": -1}",
35314,Cl1Cu3Nd1O8Se2,False,NdCu3Se2ClO8,True,True,multiple_candidates,6,"{""Cl"": -1, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Se"": 4}",
35326,Cl1Dy1O1,True,DyClO,True,True,unique,1,"{""Cl"": -1, ""Dy"": 3, ""O"": -2}",
35338,Cl1Eu1F1,True,EuClF,True,True,unique,1,"{""Cl"": -1, ""Eu"": 2, ""F"": -1}",
35342,Cl1Eu1O1,True,EuClO,True,True,unique,1,"{""Cl"": -1, ""Eu"": 3, ""O"": -2}",
35356,Cl1F1Na6O8S2,True,Na6S2ClO8F,True,True,unique,1,"{""Cl"": -1, ""F"": -1, ""Na"": 1, ""O"": -2, ""S"": 6}",
35360,Cl1F1Pb1,True,PbClF,True,True,unique,1,"{""Cl"": -1, ""F"": -1, ""Pb"": 2}",
35366,Cl1F2O1P1,True,PClOF2,True,True,unique,1,"{""Cl"": -1, ""F"": -1, ""O"": -2, ""P"": 5}",
35412,Cl1Fe2H3O12Te4,True,Fe2Te4H3ClO12,True,True,multiple_candidates,9,"{""Cl"": -1, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Te"": 4}",
35418,Cl1Fe3O10Te3,True,Fe3Te3ClO10,True,True,multiple_candidates,2,"{""Cl"": -1, ""Fe"": 3, ""O"": -2, ""Te"": 4}",
35424,Cl1Ga1Te1,True,GaTeCl,True,True,multiple_candidates,2,"{""Cl"": -1, ""Ga"": 3, ""Te"": -2}",
35430,Cl1Gd1Mo1O4,True,GdMoClO4,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""Mo"": 6, ""O"": -2}",
35433,Cl1Gd1O3Se1,True,GdSeClO3,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""O"": -2, ""Se"": 4}",
35440,Cl1Ge1O2P1,False,GePClO2,True,True,unique,1,"{""Cl"": -1, ""Ge"": 2, ""O"": -2, ""P"": 3}",
35441,Cl1H1,True,HCl,True,True,unique,1,"{""Cl"": -1, ""H"": 1}",
35453,Cl1H1O1Sr1,True,SrHClO,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""O"": -2, ""Sr"": 2}",
35472,Cl1H2O6Rb1Se2Zn1,True,RbZnH2Se2ClO6,True,True,multiple_candidates,3,"{""Cl"": -1, ""H"": 1, ""O"": -2, ""Rb"": 1, ""Se"": 4, ""Zn"": 2}",
35479,Cl1H4N1O2,False,H4NClO2,True,True,multiple_candidates,3,"{""Cl"": -1, ""H"": 1, ""N"": 1, ""O"": -2}",
35480,Cl1H4N1O4,False,H4NClO4,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""N"": 5, ""O"": -2}",
35489,Cl1H5O2,False,H5ClO2,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""O"": -2}",
35493,Cl1H6N2O5Pt1,False,H6PtN2ClO5,True,True,multiple_candidates,12,"{""Cl"": -1, ""H"": 1, ""N"": 0, ""O"": -2, ""Pt"": 5}",
35496,Cl1H7O3,True,H7ClO3,True,True,unique,1,"{""Cl"": -1, ""H"": 1, ""O"": -2}",
35501,Cl1Hf1N1,True,HfNCl,True,True,unique,1,"{""Cl"": -1, ""Hf"": 4, ""N"": -3}",
35503,Cl1Hg1N1,False,HgNCl,True,True,unique,1,"{""Cl"": -1, ""Hg"": 2, ""N"": -1}",
35504,Cl1Hg1N1O3S1,False,HgSNClO3,True,True,multiple_candidates,3,"{""Cl"": -1, ""Hg"": 2, ""N"": -1, ""O"": -2, ""S"": 6}",
35525,Cl1Ho1O5Te2,True,HoTe2ClO5,True,True,unique,1,"{""Cl"": -1, ""Ho"": 3, ""O"": -2, ""Te"": 4}",
35527,Cl1I1K1Li1,False,KLiICl,True,True,unique,1,"{""Cl"": -1, ""I"": -1, ""K"": 1, ""Li"": 1}",
35535,Cl1I1Sn1,True,SnICl,True,True,unique,1,"{""Cl"": -1, ""I"": -1, ""Sn"": 2}",
35550,Cl1K1,True,KCl,True,True,unique,1,"{""Cl"": -1, ""K"": 1}",
35568,Cl1La1Mo1O4,True,LaMoClO4,True,True,unique,1,"{""Cl"": -1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
35593,Cl1Li4N1,True,Li4NCl,True,True,unique,1,"{""Cl"": -1, ""Li"": 1, ""N"": -3}",
35595,Cl1Li6P1S5,False,Li6PS5Cl,True,True,multiple_candidates,6,"{""Cl"": -1, ""Li"": 1, ""P"": 5, ""S"": -2}",
35604,Cl1Mn1O3,False,MnClO3,True,True,unique,1,"{""Cl"": -1, ""Mn"": 7, ""O"": -2}",
35621,Cl1Mo1O5P1Rb1,True,RbMoPClO5,True,True,multiple_candidates,2,"{""Cl"": -1, ""Mo"": 5, ""O"": -2, ""P"": 5, ""Rb"": 1}",
35638,Cl1N1U1,True,UNCl,True,True,multiple_candidates,2,"{""Cl"": -1, ""N"": -3, ""U"": 4}",
35649,Cl1N3Pr6S4,False,Pr6S4N3Cl,True,True,unique,1,"{""Cl"": -1, ""N"": -3, ""Pr"": 3, ""S"": -2}",
35658,Cl1N7O3Pr4Si4,True,Pr4Si4N7ClO3,True,True,multiple_candidates,21,"{""Cl"": -1, ""N"": -3, ""O"": -2, ""Pr"": 3, ""Si"": 4}",
35661,Cl1Na1,True,NaCl,True,True,unique,1,"{""Cl"": -1, ""Na"": 1}",
35674,Cl1Nb2Ni1O7Sr1,False,SrNb2NiClO7,True,True,multiple_candidates,2,"{""Cl"": -1, ""Nb"": 5, ""Ni"": 3, ""O"": -2, ""Sr"": 2}",
35682,Cl1Nd3O8Si2,True,Nd3Si2ClO8,True,True,unique,1,"{""Cl"": -1, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
35684,Cl1Nd4O8P1,False,Nd4PClO8,True,True,unique,1,"{""Cl"": -1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
35693,Cl1O12Pb5V3,True,V3Pb5ClO12,True,True,multiple_candidates,5,"{""Cl"": -1, ""O"": -2, ""Pb"": 2, ""V"": 5}",
35694,Cl1O12Sr5V3,True,Sr5V3ClO12,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Sr"": 2, ""V"": 5}",
35696,Cl1O15Re3Sr5,True,Sr5Re3ClO15,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Re"": 7, ""Sr"": 2}",
35701,Cl1O1Pu1,True,PuClO,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Pu"": 3}",
35704,Cl1O1Sc1,False,ScClO,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Sc"": 3}",
35709,Cl1O1Y1,True,YClO,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Y"": 3}",
35727,Cl1O3Sb1Te1,True,SbTeClO3,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Sb"": 3, ""Te"": 4}",
35730,Cl1O3Se1Tm1,True,TmSeClO3,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Se"": 4, ""Tm"": 3}",
35737,Cl1O3Ti1Yb1,False,YbTiClO3,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Ti"": 4, ""Yb"": 3}",
35739,Cl1O4P1Sn2,True,Sn2PClO4,True,True,multiple_candidates,3,"{""Cl"": -1, ""O"": -2, ""P"": 5, ""Sn"": 2}",
35741,Cl1O4Pr1S1,False,PrSClO4,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Pr"": 3, ""S"": 6}",
35745,Cl1O4Sb3,False,Sb3ClO4,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Sb"": 3}",
35755,Cl1O8P1Pr4,True,Pr4PClO8,True,True,multiple_candidates,3,"{""Cl"": -1, ""O"": -2, ""P"": 5, ""Pr"": 3}",
35757,Cl1O8Sb3Se2,False,Sb3Se2ClO8,True,True,multiple_candidates,5,"{""Cl"": -1, ""O"": -2, ""Sb"": 5, ""Se"": 1}",
35762,Cl1O8Se2V3,False,V3Se2ClO8,True,True,multiple_candidates,6,"{""Cl"": -1, ""O"": -2, ""Se"": 1, ""V"": 5}",
35778,Cl1Pr3S8Si2,True,Pr3Si2S8Cl,True,True,multiple_candidates,9,"{""Cl"": -1, ""Pr"": 3, ""S"": -2, ""Si"": 4}",
35782,Cl1Re1Se1,True,ReSeCl,True,True,unique,1,"{""Cl"": -1, ""Re"": 3, ""Se"": -2}",
35828,Cl2Co1,True,CoCl2,True,True,unique,1,"{""Cl"": -1, ""Co"": 2}",
35832,Cl2Co1H15N6O2,False,CoH15N6(ClO)2,True,True,multiple_candidates,64,"{""Cl"": -1, ""Co"": 3, ""H"": 1, ""N"": -2, ""O"": -2}",
35834,Cl2Co1H6,False,Co(H3Cl)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Co"": 2, ""H"": 0}",
35844,Cl2Co1O6Se2Sr2,True,Sr2CoSe2(ClO3)2,True,True,unique,1,"{""Cl"": -1, ""Co"": 2, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
35866,Cl2Cr4O7Si2,True,Cr4Si2Cl2O7,True,True,multiple_candidates,3,"{""Cl"": -1, ""Cr"": 2, ""O"": -2, ""Si"": 4}",
35870,Cl2Cs1Li1,True,CsLiCl2,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Li"": 1}",
35872,Cl2Cs1O3Se1Tm1,True,CsTmSeCl2O3,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""O"": -2, ""Se"": 4, ""Tm"": 3}",
35876,Cl2Cs2N2O6Pb1,True,Cs2PbN2(ClO3)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Cs"": 1, ""N"": 5, ""O"": -2, ""Pb"": 2}",
35882,Cl2Cu1H4O2,False,CuH4(ClO)2,True,True,unique,1,"{""Cl"": -1, ""Cu"": 2, ""H"": 1, ""O"": -2}",
35884,Cl2Cu1H6N2,False,CuH6(NCl)2,True,True,multiple_candidates,17,"{""Cl"": -1, ""Cu"": 2, ""H"": 1, ""N"": -3}",
35887,Cl2Cu1K2O4S1,True,K2CuS(ClO2)2,True,True,unique,1,"{""Cl"": -1, ""Cu"": 2, ""K"": 1, ""O"": -2, ""S"": 6}",
35892,Cl2Cu1O2Pb2,False,CuPb2(ClO)2,True,True,unique,1,"{""Cl"": -1, ""Cu"": 2, ""O"": -2, ""Pb"": 2}",
35894,Cl2Cu1O3Te1Zn1,False,ZnCuTeCl2O3,True,True,unique,1,"{""Cl"": -1, ""Cu"": 2, ""O"": -2, ""Te"": 4, ""Zn"": 2}",
35907,Cl2Cu3H6O6Zn1,False,ZnCu3H6(ClO3)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Cu"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}",
35915,Cl2Cu9K8O36S8,False,K8Cu9S8(ClO18)2,True,True,multiple_candidates,7,"{""Cl"": -1, ""Cu"": 2, ""K"": 1, ""O"": -2, ""S"": 6}",
