materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
47184,Cu2Ge3Mg3O12,False,Mg3Cu2(GeO4)3,True,True,unique,1,"{""Cu"": 3, ""Ge"": 4, ""Mg"": 2, ""O"": -2}",
47185,Cu2Ge3O12Zn3,False,Zn3Cu2(GeO4)3,True,True,unique,1,"{""Cu"": 3, ""Ge"": 4, ""O"": -2, ""Zn"": 2}",
47186,Cu2Ge4O13Sc2,False,Sc2Cu2Ge4O13,True,True,multiple_candidates,6,"{""Cu"": 2, ""Ge"": 4, ""O"": -2, ""Sc"": 3}",
47201,Cu2H3N1O6,False,Cu2H3NO6,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""N"": 5, ""O"": -2}",
47207,Cu2H4Na2O13Si4,False,Na2Cu2Si4H4O13,True,True,multiple_candidates,2,"{""Cu"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
47212,Cu2H8Li1O13P3,False,LiCu2P3H8O13,True,True,multiple_candidates,9,"{""Cu"": 1, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
47219,Cu2Hg1I4,True,Cu2HgI4,True,True,multiple_candidates,2,"{""Cu"": 1, ""Hg"": 2, ""I"": -1}",
47243,Cu2I4N2O1,False,Cu2I4N2O,True,True,multiple_candidates,10,"{""Cu"": 2, ""I"": -1, ""N"": 1, ""O"": -2}",
47274,Cu2Ir1O8Sr2Tb1,False,Sr2TbCu2IrO8,True,True,multiple_candidates,6,"{""Cu"": 2, ""Ir"": 5, ""O"": -2, ""Sr"": 2, ""Tb"": 3}",
47278,Cu2K1Nb1Se4,True,KNb(CuSe2)2,True,True,multiple_candidates,10,"{""Cu"": 1, ""K"": 1, ""Nb"": 5, ""Se"": -2}",
47280,Cu2K1O4Y1,False,KY(CuO2)2,True,True,unique,1,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""Y"": 3}",
47289,Cu2K2S4Ti1,True,K2Ti(CuS2)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""Ti"": 4}",
47315,Cu2Li1O16P5,False,LiCu2P5O16,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
47318,Cu2Li1O4P1,False,LiCu2PO4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
47332,Cu2Li2O13P4,False,Li2Cu2P4O13,True,True,multiple_candidates,3,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
47336,Cu2Li2O7Si2,False,Li2Cu2Si2O7,True,True,unique,1,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
47348,Cu2Li4Mn3O16Sn3,False,Li4Mn3Cu2Sn3O16,True,True,multiple_candidates,32,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2, ""Sn"": 4}",
47349,Cu2Li4Mn3O16Ti3,False,Li4Ti3Mn3(CuO8)2,True,True,multiple_candidates,32,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2, ""Ti"": 4}",
47369,Cu2Lu2O5,False,Lu2Cu2O5,True,True,unique,1,"{""Cu"": 2, ""Lu"": 3, ""O"": -2}",
47375,Cu2Mg1O12Si4,False,MgCu2(SiO3)4,True,True,unique,1,"{""Cu"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
47379,Cu2Mg1O8P2,False,MgCu2(PO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
47383,Cu2Mg1O8V2,False,MgV2(CuO4)2,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}",
47384,Cu2Mg1O8W2,False,MgCu2(WO4)2,True,True,multiple_candidates,5,"{""Cu"": 1, ""Mg"": 2, ""O"": -2, ""W"": 6}",
47397,Cu2Mn1O2S2Sr2,False,Sr2MnCu2(SO)2,True,True,unique,1,"{""Cu"": 1, ""Mn"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
47400,Cu2Mn1O7Sr2Y1,False,Sr2YMnCu2O7,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mn"": 3, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
47404,Cu2Mn1S8Sn3,False,MnCu2Sn3S8,True,True,multiple_candidates,63,"{""Cu"": 1, ""Mn"": 2, ""S"": -2, ""Sn"": 4}",
47407,Cu2Mn1Se2,False,Mn(CuSe)2,True,True,unique,1,"{""Cu"": 1, ""Mn"": 2, ""Se"": -2}",
47424,Cu2Mo1O7Se1,False,Cu2MoSeO7,True,True,multiple_candidates,8,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Se"": 4}",
47425,Cu2Mo1O7Sr2,False,Sr2Cu2MoO7,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
47429,Cu2Mo3O12Rb2,False,Rb2Cu2(MoO4)3,True,True,multiple_candidates,3,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
47438,Cu2Na1Nb1S4,False,NaNb(CuS2)2,True,True,multiple_candidates,10,"{""Cu"": 1, ""Na"": 1, ""Nb"": 5, ""S"": -2}",
47458,Cu2Nd1O7Sr2Tl1,False,Sr2NdTlCu2O7,True,True,multiple_candidates,3,"{""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 3}",
47462,Cu2Nd2O5,False,Nd2Cu2O5,True,True,multiple_candidates,3,"{""Cu"": 2, ""Nd"": 3, ""O"": -2}",
47464,Cu2Nd4O7,False,Nd4Cu2O7,True,True,multiple_candidates,5,"{""Cu"": 1, ""Nd"": 3, ""O"": -2}",
47504,Cu2O24P6Te1Ti3,False,Ti3Cu2Te(PO4)6,True,True,multiple_candidates,40,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Te"": 4, ""Ti"": 4}",
47507,Cu2O24P6Ti3V1,False,Ti3VCu2(PO4)6,True,True,multiple_candidates,51,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 4}",
47508,Cu2O24P6Ti3W1,False,Ti3Cu2P6WO24,True,True,multiple_candidates,76,"{""Cu"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4, ""W"": 4}",
47512,Cu2O2Pb1,True,Cu2PbO2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Pb"": 2}",
47514,Cu2O2Sr1,True,Sr(CuO)2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Sr"": 2}",
47518,Cu2O3Sr2,False,Sr2Cu2O3,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Sr"": 2}",
47534,Cu2O5S2Sc2Sr3,False,Sr3Sc2Cu2S2O5,True,True,multiple_candidates,6,"{""Cu"": 1, ""O"": -2, ""S"": -2, ""Sc"": 3, ""Sr"": 2}",
47536,Cu2O5Sc2,False,Sc2Cu2O5,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""Sc"": 3}",
47539,Cu2O5Tm2,False,Tm2Cu2O5,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Tm"": 3}",
47542,Cu2O5Zn2,False,Zn2Cu2O5,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Zn"": 2}",
47543,Cu2O6Pr1Zn1,False,PrZn(CuO3)2,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""Pr"": 4, ""Zn"": 2}",
47544,Cu2O7P2,True,Cu2P2O7,True,True,multiple_candidates,3,"{""Cu"": 2, ""O"": -2, ""P"": 5}",
47569,Cu2O8Sb2Zn1,False,ZnCu2(SbO4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""O"": -2, ""Sb"": 5, ""Zn"": 2}",
47578,Cu2O9P2Zn1,False,ZnCu2P2O9,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
47584,Cu2P2Zr1,True,Zr(CuP)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""P"": -3, ""Zr"": 4}",
47600,Cu2Rb1Se4Ta1,True,RbTa(CuSe2)2,True,True,multiple_candidates,6,"{""Cu"": 1, ""Rb"": 1, ""Se"": -2, ""Ta"": 5}",
47604,Cu2Rb2S5Sb2,True,Rb2Cu2Sb2S5,True,True,multiple_candidates,48,"{""Cu"": 1, ""Rb"": 1, ""S"": -2, ""Sb"": 3}",
47626,Cu2S4Ta1Tl1,False,TaTl(CuS2)2,True,True,multiple_candidates,7,"{""Cu"": 1, ""S"": -2, ""Ta"": 5, ""Tl"": 1}",
47627,Cu2S4W1,False,Cu2WS4,True,True,multiple_candidates,15,"{""Cu"": 1, ""S"": -2, ""W"": 6}",
47641,Cu2Se3Si1,True,Cu2SiSe3,True,True,multiple_candidates,4,"{""Cu"": 1, ""Se"": -2, ""Si"": 4}",
47647,Cu2Se7U3,True,U3Cu2Se7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Se"": -2, ""U"": 4}",
47663,Cu2Sn1Te4Zn1,False,ZnCu2SnTe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Sn"": 4, ""Te"": -2, ""Zn"": 2}",
47702,Cu3Dy3Sb4,True,Dy3Cu3Sb4,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Sb"": -3}",
47704,Cu3Er1Fe4O12,False,ErFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Er"": 3, ""Fe"": 3, ""O"": -2}",
47709,Cu3Er1Te3,True,Er(CuTe)3,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""Te"": -2}",
47712,Cu3Er2Rb1Se5,True,RbEr2Cu3Se5,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""Rb"": 1, ""Se"": -2}",
47713,Cu3Er2S5Tl1,True,Er2TlCu3S5,True,True,unique,1,"{""Cu"": 1, ""Er"": 3, ""S"": -2, ""Tl"": 1}",
47720,Cu3F10Li1,True,LiCu3F10,True,True,unique,1,"{""Cu"": 3, ""F"": -1, ""Li"": 1}",
47721,Cu3F10Li4,False,Li4Cu3F10,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Li"": 1}",
47725,Cu3F12H36N12Sc2,False,Sc2Cu3H36(NF)12,True,True,multiple_candidates,770,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""N"": -3, ""Sc"": 3}",
47727,Cu3F14H32O16Zr2,False,Zr2Cu3H32(O8F7)2,True,True,multiple_candidates,6,"{""Cu"": 2, ""F"": -1, ""H"": 1, ""O"": -2, ""Zr"": 4}",
47734,Cu3F4O12P4Rb2,True,Rb2Cu3P4(O3F)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""F"": -1, ""O"": -2, ""P"": 5, ""Rb"": 1}",
47736,Cu3F6K1O8P3,False,KCu3P3(O4F3)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""F"": -1, ""K"": 1, ""O"": -2, ""P"": 5}",
47755,Cu3Fe1Te4Tl2,False,Tl2FeCu3Te4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Fe"": 3, ""Te"": -2, ""Tl"": 1}",
47762,Cu3Fe2Li5O10,False,Li5Fe2Cu3O10,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
47768,Cu3Fe3Li4O16Sb2,False,Li4Fe3Cu3(SbO8)2,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
47775,Cu3Fe4Ho1O12,False,HoFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""Ho"": 3, ""O"": -2}",
47776,Cu3Fe4La1O12,True,LaFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""La"": 3, ""O"": -2}",
47786,Cu3Fe4O12Y1,False,YFe4(CuO4)3,True,True,unique,1,"{""Cu"": 3, ""Fe"": 3, ""O"": -2, ""Y"": 3}",
47810,Cu3Ga7Se12,False,Ga7(CuSe4)3,True,True,multiple_candidates,35,"{""Cu"": 1, ""Ga"": 3, ""Se"": -2}",
47829,Cu3Ge5K2O14,False,K2Cu3Ge5O14,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ge"": 4, ""K"": 1, ""O"": -2}",
47836,Cu3H4O8Se1,False,Cu3H4SeO8,True,True,multiple_candidates,3,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""Se"": 6}",
47837,Cu3H6O11V2,False,V2Cu3H6O11,True,True,multiple_candidates,6,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""V"": 5}",
47860,Cu3In1N3,False,In(CuN)3,True,True,multiple_candidates,15,"{""Cu"": 2, ""In"": 3, ""N"": -3}",
47874,Cu3K2O13S3,True,K2Cu3S3O13,True,True,multiple_candidates,2,"{""Cu"": 2, ""K"": 1, ""O"": -2, ""S"": 6}",
47903,Cu3Li2O14P4,False,Li2Cu3(P2O7)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
47906,Cu3Li3O10Ti2,False,Li3Ti2Cu3O10,True,True,unique,1,"{""Cu"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
47913,Cu3Li4Mn2O16Sn3,False,Li4Mn2Cu3Sn3O16,True,True,multiple_candidates,21,"{""Cu"": 2, ""Li"": 1, ""Mn"": 5, ""O"": -2, ""Sn"": 4}",
47915,Cu3Li4Mn3Nb2O16,False,Li4Mn3Nb2Cu3O16,True,True,multiple_candidates,44,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""Nb"": 5, ""O"": -2}",
47920,Cu3Li4Mn3O16V2,False,Li4Mn3V2Cu3O16,True,True,multiple_candidates,44,"{""Cu"": 2, ""Li"": 1, ""Mn"": 4, ""O"": -2, ""V"": 5}",
47943,Cu3Li4O16V5,False,Li4V5Cu3O16,True,True,multiple_candidates,7,"{""Cu"": 1, ""Li"": 1, ""O"": -2, ""V"": 5}",
47946,Cu3Li4O8Te1,False,Li4Cu3TeO8,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Te"": 6}",
47958,Cu3Lu1S3,False,Lu(CuS)3,True,True,unique,1,"{""Cu"": 1, ""Lu"": 3, ""S"": -2}",
47964,Cu3Mg1Ni4O12,False,MgCu3(NiO3)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""Mg"": 2, ""Ni"": 4, ""O"": -2}",
47966,Cu3Mg1O12Sn4,False,MgCu3(SnO3)4,True,True,multiple_candidates,4,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Sn"": 4}",
47967,Cu3Mg1O12Ti4,False,MgTi4(CuO4)3,True,True,multiple_candidates,4,"{""Cu"": 2, ""Mg"": 2, ""O"": -2, ""Ti"": 4}",
47996,Cu3Mo1O9S1,False,Cu3MoSO9,True,True,multiple_candidates,6,"{""Cu"": 2, ""Mo"": 6, ""O"": -2, ""S"": 6}",
48007,Cu3N2O14Pb2Se2,False,Cu3Pb2Se2(NO7)2,True,True,multiple_candidates,49,"{""Cu"": 2, ""N"": 5, ""O"": -2, ""Pb"": 4, ""Se"": 2}",
48012,Cu3Na1Nb1O12Ti3,False,NaTi3Nb(CuO4)3,True,True,multiple_candidates,10,"{""Cu"": 2, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
48018,Cu3Na1Se4Ti1,True,NaTiCu3Se4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Na"": 1, ""Se"": -2, ""Ti"": 4}",
48027,Cu3Nb1O8Ta1,False,TaNbCu3O8,True,True,multiple_candidates,9,"{""Cu"": 2, ""Nb"": 5, ""O"": -2, ""Ta"": 5}",
48029,Cu3Nb1S4,True,NbCu3S4,True,True,multiple_candidates,10,"{""Cu"": 1, ""Nb"": 5, ""S"": -2}",
48040,Cu3Ni1O8Sr4,False,Sr4Cu3NiO8,True,True,multiple_candidates,4,"{""Cu"": 2, ""Ni"": 2, ""O"": -2, ""Sr"": 2}",
48053,Cu3O12Pb1Sn4,False,Cu3Sn4PbO12,True,True,multiple_candidates,10,"{""Cu"": 2, ""O"": -2, ""Pb"": 2, ""Sn"": 4}",
48065,Cu3O12Ta2Ti2,False,Ta2Ti2(CuO4)3,True,True,multiple_candidates,10,"{""Cu"": 2, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
48079,Cu3O14P4Zn1,False,ZnCu3(P2O7)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
48096,Cu3O24W6Y1,False,YCu3(WO4)6,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""W"": 6, ""Y"": 3}",
48103,Cu3O5Sr2,False,Sr2Cu3O5,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sr"": 2}",
48108,Cu3O7P1,False,Cu3PO7,True,True,unique,1,"{""Cu"": 3, ""O"": -2, ""P"": 5}",
48111,Cu3O8P2,True,Cu3(PO4)2,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""P"": 5}",
48134,Cu3Rb1Se4Zr1,False,RbZrCu3Se4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Rb"": 1, ""Se"": -2, ""Zr"": 4}",
48169,Cu3Sc1Se3,False,Sc(CuSe)3,True,True,multiple_candidates,3,"{""Cu"": 1, ""Sc"": 3, ""Se"": -2}",
48214,Cu4Dy4K2S9,True,K2Dy4Cu4S9,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""K"": 1, ""S"": -2}",
48244,Cu4Gd4Rb2S9,True,Rb2Gd4Cu4S9,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Rb"": 1, ""S"": -2}",
48269,Cu4Ho4K2S9,True,K2Ho4Cu4S9,True,True,unique,1,"{""Cu"": 1, ""Ho"": 3, ""K"": 1, ""S"": -2}",
48280,Cu4K1Mg1O13V3,False,KMgV3Cu4O13,True,True,multiple_candidates,5,"{""Cu"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2, ""V"": 5}",
48298,Cu4Li10S9,False,Li10Cu4S9,True,True,multiple_candidates,5,"{""Cu"": 2, ""Li"": 1, ""S"": -2}",
48301,Cu4Li2S3,False,Li2Cu4S3,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""S"": -2}",
48329,Cu4Nd1P2,True,Nd(Cu2P)2,True,True,unique,1,"{""Cu"": 1, ""Nd"": 2, ""P"": -3}",
48342,Cu4O5Pt1,True,Cu4PtO5,True,True,multiple_candidates,5,"{""Cu"": 1, ""O"": -2, ""Pt"": 6}",
48358,Cu4S16Sn7,False,Cu4Sn7S16,True,True,multiple_candidates,99,"{""Cu"": 1, ""S"": -2, ""Sn"": 4}",
48404,Cu5Fe1S4,False,FeCu5S4,True,True,multiple_candidates,3,"{""Cu"": 1, ""Fe"": 3, ""S"": -2}",
48408,Cu5Gd1Se4,False,GdCu5Se4,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Se"": -2}",
48440,Cu5Li1O13P3,False,LiCu5P3O13,True,True,multiple_candidates,6,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
48446,Cu5Li4O22P6,False,Li4Cu5(P3O11)2,True,True,multiple_candidates,6,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
48466,Cu5Na2O14Si4,False,Na2Cu5(Si2O7)2,True,True,unique,1,"{""Cu"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
48523,Cu6Fe2S8Sn1,False,Fe2Cu6SnS8,True,True,multiple_candidates,27,"{""Cu"": 1, ""Fe"": 3, ""S"": -2, ""Sn"": 4}",
48528,Cu6Ge1S8W1,True,Cu6GeWS8,True,True,multiple_candidates,60,"{""Cu"": 1, ""Ge"": 4, ""S"": -2, ""W"": 6}",
48542,Cu6La4Mn1S10,False,La4Mn(Cu3S5)2,True,True,multiple_candidates,31,"{""Cu"": 1, ""La"": 3, ""Mn"": 2, ""S"": -2}",
48557,Cu6Na4O5,False,Na4Cu6O5,True,True,unique,1,"{""Cu"": 1, ""Na"": 1, ""O"": -2}",
48571,Cu6Pb9Se42Y20,False,Y20Cu6(Pb3Se14)3,True,True,unique,1,"{""Cu"": 1, ""Pb"": 2, ""Se"": -2, ""Y"": 3}",
48577,Cu6S8Ta1V1,False,TaV(Cu3S4)2,True,True,multiple_candidates,42,"{""Cu"": 1, ""S"": -2, ""Ta"": 5, ""V"": 5}",
48578,Cu6Se8Ta1V1,False,TaV(Cu3Se4)2,True,True,multiple_candidates,42,"{""Cu"": 1, ""Se"": -2, ""Ta"": 5, ""V"": 5}",
48592,Cu7K1S4,False,KCu7S4,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""S"": -2}",
48595,Cu7Li47N18,False,Li47Cu7N18,True,True,unique,1,"{""Cu"": 1, ""Li"": 1, ""N"": -3}",
48601,Cu7Na5O13,False,Na5Cu7O13,True,True,unique,1,"{""Cu"": 3, ""Na"": 1, ""O"": -2}",
48643,Cu8S6Si1,False,Cu8SiS6,True,True,multiple_candidates,10,"{""Cu"": 1, ""S"": -2, ""Si"": 4}",
48647,Cu9Dy2Mn3P7,False,Dy2Mn3Cu9P7,True,True,unique,1,"{""Cu"": 1, ""Dy"": 3, ""Mn"": 2, ""P"": -3}",
48649,Cu9Er2O36Ti12,False,Er2Ti12(CuO4)9,True,True,multiple_candidates,10,"{""Cu"": 2, ""Er"": 3, ""O"": -2, ""Ti"": 4}",
48699,Cu9O36Ti12Y2,False,Y2Ti12(CuO4)9,True,True,multiple_candidates,10,"{""Cu"": 2, ""O"": -2, ""Ti"": 4, ""Y"": 3}",
48716,Dy11O24Y5,False,Dy11Y5O24,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Y"": 3}",
48719,Dy12Ge5S28,False,Dy12Ge5S28,True,True,multiple_candidates,11,"{""Dy"": 3, ""Ge"": 4, ""S"": -2}",
48735,Dy1Eu2O6Ta1,False,Eu2DyTaO6,True,True,multiple_candidates,3,"{""Dy"": 3, ""Eu"": 2, ""O"": -2, ""Ta"": 5}",
48760,Dy1Fe2O6Y1,False,DyY(FeO3)2,True,True,unique,1,"{""Dy"": 3, ""Fe"": 3, ""O"": -2, ""Y"": 3}",
48781,Dy1Ga1Se3,False,DyGaSe3,True,True,multiple_candidates,2,"{""Dy"": 3, ""Ga"": 3, ""Se"": -2}",
48824,Dy1H1Se1,True,DyHSe,True,True,unique,1,"{""Dy"": 3, ""H"": -1, ""Se"": -2}",
48914,Dy1La1O3,False,LaDyO3,True,True,unique,1,"{""Dy"": 3, ""La"": 3, ""O"": -2}",
48930,Dy1Li3N6O18,True,Li3Dy(NO3)6,True,True,unique,1,"{""Dy"": 3, ""Li"": 1, ""N"": 5, ""O"": -2}",
48965,Dy1Mn2O6Y1,False,DyYMn2O6,True,True,unique,1,"{""Dy"": 3, ""Mn"": 3, ""O"": -2, ""Y"": 3}",
48973,Dy1Mo2O8Tl1,True,DyTl(MoO4)2,True,True,multiple_candidates,2,"{""Dy"": 3, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
48979,Dy1N2U1,False,DyUN2,True,True,unique,1,"{""Dy"": 3, ""N"": -3, ""U"": 3}",
48983,Dy1N3O9,True,Dy(NO3)3,True,True,unique,1,"{""Dy"": 3, ""N"": 5, ""O"": -2}",
48991,Dy1Na2O8P1W1,False,Na2DyPWO8,True,True,unique,1,"{""Dy"": 3, ""Na"": 1, ""O"": -2, ""P"": 5, ""W"": 6}",
49033,Dy1O2Tl1,False,DyTlO2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Tl"": 1}",
49041,Dy1O3Sb1,False,DySbO3,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Sb"": 3}",
49049,Dy1O3V1,True,DyVO3,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""V"": 3}",
49053,Dy1O4Pa1,True,DyPaO4,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Pa"": 5}",
49057,Dy1O4W1,False,DyWO4,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""W"": 5}",
49073,Dy1P1,True,DyP,True,True,unique,1,"{""Dy"": 3, ""P"": -3}",
49086,Dy1Pa1Tc2,True,DyPaTc2,True,True,unique,1,"{""Dy"": 3, ""Pa"": 3, ""Tc"": -3}",
49160,Dy1S3Yb1,False,YbDyS3,True,True,multiple_candidates,2,"{""Dy"": 3, ""S"": -2, ""Yb"": 3}",
49169,Dy1Sb3Yb3,True,Yb3DySb3,True,True,unique,1,"{""Dy"": 3, ""Sb"": -3, ""Yb"": 2}",
49193,Dy1Te4U1,True,DyUTe4,True,True,multiple_candidates,3,"{""Dy"": 3, ""Te"": -2, ""U"": 5}",
49221,Dy2F7K1,True,KDy2F7,True,True,unique,1,"{""Dy"": 3, ""F"": -1, ""K"": 1}",
49233,Dy2Fe2O7Sr1,False,SrDy2Fe2O7,True,True,unique,1,"{""Dy"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
49255,Dy2Ge4Mn1O12,True,Dy2Mn(GeO3)4,True,True,multiple_candidates,4,"{""Dy"": 3, ""Ge"": 4, ""Mn"": 2, ""O"": -2}",
49294,Dy2Mg1S4,False,Dy2MgS4,True,True,unique,1,"{""Dy"": 3, ""Mg"": 2, ""S"": -2}",
49296,Dy2Mg1Si2,True,Dy2MgSi2,True,True,unique,1,"{""Dy"": 3, ""Mg"": 2, ""Si"": -4}",
49299,Dy2Mn1Ni1O6,True,Dy2MnNiO6,True,True,multiple_candidates,3,"{""Dy"": 3, ""Mn"": 2, ""Ni"": 4, ""O"": -2}",
49327,Dy2O12Se3,True,Dy2(SeO4)3,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Se"": 6}",
49336,Dy2O2Sb1,True,Dy2SbO2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Sb"": -2}",
49338,Dy2O2Te1,True,Dy2TeO2,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Te"": -2}",
49349,Dy2O7Pt2,True,Dy2Pt2O7,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Pt"": 4}",
49356,Dy2O7Ti2,True,Dy2Ti2O7,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Ti"": 4}",
49379,Dy2S2Te1,True,Dy2TeS2,True,True,unique,1,"{""Dy"": 3, ""S"": -2, ""Te"": -2}",
49387,Dy2S5Zr1,True,Dy2ZrS5,True,True,multiple_candidates,3,"{""Dy"": 3, ""S"": -2, ""Zr"": 4}",
49405,Dy3F1O12Se4,True,Dy3Se4O12F,True,True,unique,1,"{""Dy"": 3, ""F"": -1, ""O"": -2, ""Se"": 4}",
49413,Dy3Ga1Ni1S7,False,Dy3GaNiS7,True,True,multiple_candidates,5,"{""Dy"": 3, ""Ga"": 3, ""Ni"": 2, ""S"": -2}",
49454,Dy3Na1O14Sb2Ti2,True,NaDy3Ti2(SbO7)2,True,True,unique,1,"{""Dy"": 3, ""Na"": 1, ""O"": -2, ""Sb"": 5, ""Ti"": 4}",
49455,Dy3Nb1O7,False,Dy3NbO7,True,True,unique,1,"{""Dy"": 3, ""Nb"": 5, ""O"": -2}",
49462,Dy3O12Y5,True,Dy3Y5O12,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Y"": 3}",
49465,Dy3O7Sb1,True,Dy3SbO7,True,True,unique,1,"{""Dy"": 3, ""O"": -2, ""Sb"": 5}",
49514,Dy4Mg1S7,False,Dy4MgS7,True,True,unique,1,"{""Dy"": 3, ""Mg"": 2, ""S"": -2}",
