materials-id,composition,target
33692,Li5Si2BiO8,False
33697,PrSnAu2,False
33700,SiBO3,False
33705,DyBi2BrO4,False
33710,BeBr2,False
33712,ScZn2,False
33714,TiMn2V,False
33718,Tm2CoRu,False
33720,Li2YTl,False
33732,PrMgCd2,True
33736,Te4MoW3Se2S2,False
33749,Tm2MgIn,False
33754,Lu2RuPt,False
33755,CoS2,False
33759,CoNi2Se4,False
33776,Rb2CrBr2Cl2,False
33780,HoSnRh2,False
33783,Pr3SiAgS7,False
33784,Be2CuPt,False
33789,TaSe2,False
33798,VRh3,False
33799,Yb2Ni12As7,False
33816,LiZr2Os,False
33819,FeCuS2,False
33822,Hg3As,True
33828,CrPd3,False
33829,LuUO3,False
33830,ThAu3,False
33834,Ti2TcPd,False
33839,AlVPt,False
33841,Li2ZnAu,False
33843,SmAl7Au3,False
33844,HgS,False
33845,Sm2ZnRu,False
33849,SmZnGa,False
33853,HoNbOs2,False
33854,Mn2Al4Si5O18,False
33863,Sm2Ge5Ru3,False
33864,MgInAg2,True
33868,Tm2CuOs,False
33870,Nd2MgCu2,False
33874,SiBi3,False
33875,CrSiRu2,False
33893,BeSiNi2,False
33899,YbInCu4,True
33920,LiDy3,False
33951,RbTl3,True
33958,Ba3InRu2O9,False
33968,KTm,False
33969,Yb2HgGe,True
33974,MoWSe3S,False
33976,YbSbPd2,False
33978,ScIr3C,False
33981,HfSiPt,False
33984,Tm2MgRu,False
34010,SrAcHg2,True
34011,LuBi2ClO4,False
34013,ZrRe2,False
34025,TiGePt,False
34026,SiO2,False
34027,Rb2MgF4,True
34032,Al12Tc,False
34033,BaCoO3,False
34036,Sc2GaPt,False
34038,CdAg2I4,True
34047,Li2MgHg,False
34051,PbO2,False
34054,Th3O2,False
34064,NaCo3,False
34065,CeReB4,False
34077,TmAl,False
34078,ScCu3,False
34083,CaPmCd2,True
34088,NdMn12,False
34092,Na2SrV4O12,False
34100,TiFeTe,False
34103,U6Co12Ge4C,False
34106,CeSi2Ir3,False
34107,Li2AcSn,False
34108,HfGaIr2,False
34109,Ta3Ga2,False
34110,Ba2CdPb,True
34117,Yb2BiAu,True
34118,Sm2ZnIr,False
34121,Yb2Sn2O7,False
34133,Ga3NO3,False
34135,IrCl3,False
34142,ReRh3,False
34143,KYGeS4,False
34144,Tm2NiIr,False
34152,KTl2Bi,True
34168,KTiPS5,False
34169,K3Tl,False
34177,Li2AcPb,False
34179,CaSmZn2,True
34180,NaFe4Sb12,False
34182,HfZnAu2,False
34186,ScNiP,False
34187,BaZnBi2,False
34188,Er2Si3Rh,False
34198,Rb3Ag,True
34200,ZrN2,False
34201,Nd3Sm,False
34227,HoMg3,False
34228,TiVRe2,False
34231,HfGePt,False
34238,Te8Rh3,False
34241,LaSb,False
34256,VTe2,False
34261,La2AgSn,False
34262,Li3Hg,False
34263,K4P2PdS8,False
34269,Rb3Nd,True
34280,Pu2W2C3,False
34283,Nd3Th,False
34300,TaGaPt,False
34310,Lu2ZnTc,False
34313,Tm2TlAg,False
34316,Ga3Te,False
34317,ScAlPt2,False
34324,Be3Cd4Si3SeO12,False
34326,ScAsO3,False
34331,ThSnAu2,False
34332,Li2CdGe,True
34335,KNaPrNbO5,False
34351,Nd2CdIn,False
34352,Tb3AlC,False
34358,ScCoTe,False
34359,RbDyO3,False
34360,IClOF,False
34364,V3Os,False
34371,YCo,False
34373,NaAc2Pb,False
34380,ScCdAu2,False
34386,ScAgO2,False
34396,CeO,True
34404,Li3Nb,False
34420,HfBiRh,False
34424,ScNb,False
34431,Fe15Co,False
34434,RbCa3,False
34437,TiAs,False
34439,DySnRh2,False
34449,LuTc2W,False
34451,Ca3Co2O6,False
34453,CoGe,False
34465,Ni3I,False
34467,Hf2OsPd,False
34470,NaO2,False
34473,Sr2I2O,True
34475,CrSe2,False
34482,LiLa2Ir,False
34489,Be2BO3F,False
34491,Y5Si3,False
34494,BaBiIO2,False
34505,NaTm3,False
34509,DyNbRu2,False
34518,WSeS,False
34520,Li2NdTl,False
34521,NdTmTl2,False
34522,Lu2RuAu,False
34531,MgTaOs2,False
34534,LaMgTl2,True
34559,HoZrOs2,False
34562,LiCdAg2,True
34570,SmLuMg2,False
34573,SmCl2,False
34576,DySb,False
34586,YbLi2Pb,False
34604,PrGaAu2,False
34606,FeHO2,False
34607,LuScZn2,False
34621,SmHo3,False
34622,K2H4Pt,False
34628,CaSnS3,False
34629,CrGeRh,False
34638,MgTaRh2,False
34641,KTi2F7,False
34643,CrCoGe,False
34647,TlSiPt5,False
34662,NdY3,False
34672,K3Zr,False
34678,SrRuO3,False
34682,ErMn2,False
34685,Pr2Re2Si2C,False
34691,Cd2PdRh,False
34699,RbAsO3,False
34709,DyPbAu,False
34718,Lu2TlAg,False
34723,AcTiO3,False
34725,V3Cd,False
34735,Nb2VSe4,False
34737,BaAlSiH,False
34738,Mo3WSe6S2,False
34740,NaAsO3,False
34744,OsN2,False
34750,ScVRu2,False
34751,YbSiPt2,False
34752,Rb3Mo,False
34764,K3Mn2F7,False
34771,Sc2AlCd,False
34775,Li2CaPb,False
34779,Yb2ZnGa,True
34782,Er2Al3Si2,False
34783,TiPt3,False
34786,Na3Al,True
34787,LiCd3,True
34804,MgCu,False
34826,MgTaIr2,False
34827,PrBiPd2,False
34828,HfSi,False
34831,LuRh3C,False
34837,LiNd2Os,False
34838,Li3UO4,False
34839,K3V,False
34840,MgNi3C,False
34841,ZrCoAs,False
34844,ScSiNi,False
34846,LiYAu2,False
34860,YbPmAu2,False
34865,TeIr,False
34867,ScZnNi2,False
34868,RbCrF6,False
34877,NaNd3,False
34885,MgSc2Cd,False
34891,K3Fe2O4,False
34893,SbTeO3,False
34900,HfNiPb,False
34905,SmAs3,False
34906,LuP,False
34909,Y2Si4Mo3,False
34911,TiZnCu2,False
34918,BaNdCuBO5,False
34923,Li2CePb,False
34924,HfGaPt,False
34925,PrDyTl2,False
34926,SmErHg2,True
34934,YTlPd,False
34939,CaMgHg2,True
34942,Yb3Tc,False
34952,PaAgAu2,False
34957,BaNaSb,False
34967,LiLu2Ru,False
34969,CrF2,False
34973,YbMgSn,True
34974,Sm3Cr,False
34992,Lu2ZnPd,False
35000,SrCaSi,False
35003,Sm2AgHg,False
35007,TeMo2Se3,False
35015,HoErAg2,False
35020,MgRh2Pb,False
35021,Ho3GaC,False
35034,PbN,False
35041,MnAu2,False
35045,Pr3I,False
35060,NaRe3,False
35062,InSb3,False
35075,CrP4,False
35085,YbSiAu,False
35090,Rb3Hg,True
35096,ZrPbF6,False
35102,YGaAu2,False
35106,LuH3O3,False
35107,InSb3,False
35109,ScAu,False
35110,MgGeAs2,False
35112,SmTh3,False
35113,HoLuCd2,True
35114,SmHoIr2,False
35115,MoN,False
35116,HfRh3,False
35121,RbCu2Br3,True
35122,Sm2ZnIn,False
35126,PrSmZn2,True
35143,BaNaHg2,True
35147,Co2Si,False
35154,K3Co2F7,False
35157,LiThAu2,False
35159,TiNiGe,False
35162,ScCd,False
35171,TaAs2,False
35172,TlPt,False
35176,NdLuIn2,False
35182,TbBS3,False
35189,LuO3,False
35202,Rb3Ho,True
35203,PrErMg2,False
35205,RbBaTaS4,False
35209,SmSe,False
35215,TmMg2Sc,False
35218,YAu,False
35231,Tm3Ge4Pd4,False
35241,YbDyPd2,False
35252,Si3Os,False
35254,TbSe,False
35259,HoGeO3,False
35263,Re2C,False
35277,Pr2InAg,False
35279,Sm3Si2S8Br,False
35290,PrMgAu2,False
35291,Mg3As2,False
35298,Sr2CdSn,True
35320,LuPb2,False
35326,LiZnP,False
35340,UPt,False
35354,YbPrCd2,True
35362,YHoZn2,False
35364,CuH6BrN2,False
35365,BeGaO3,False
35372,LiCa2Hg,True
35387,BaGa2,True
35390,K2Al2O3F2,False
35392,Yb3Re,False
35394,SrCdSi,False
35409,YHoCd2,False
35414,YNi2,False
35418,TaFeRu2,False
35420,MnCu3,False
35421,CeSnAu,False
35429,SmBiAu2,False
35435,SiRh3,False
35437,Ag3Rh,False
35438,Yb2CN2O2,False
35442,Hf2RuRh,False
35443,Yb3In,True
35445,DySbPd,False
35462,Hg3Au,True
35469,MgSbPd2,False
35470,YLuZn2,False
35475,CaF2,False
35487,Sr2Si,False
35492,SrReN3,False
35493,BaAlBO3F2,False
35506,NbGaRu2,False
35534,NpAl3,False
35536,NaCdO3,False
35540,TaRu,False
35556,Pr6Cd4Pd13,False
35563,BeSe,False
35569,NpInRh2,False
35574,ErAl2Ge2,False
35579,TmAlAg2,False
35586,AgSbTe2,False
35591,Li3Pr,False
35593,UB2Ir3,False
35601,MoW3Se4S4,False
35602,Tb5NiPb3,False
35605,TbRh5,False
35625,Nb4C3,False
35626,NdVGe3,False
35631,Nd3Si,False
35642,Sm3Zr,False
35646,Mn2AlV,False
35647,SmHoRh2,False
35648,Ti3Te4,False
35652,Tm2AgHg,False
35666,Li3Pt,False
35670,Ca6Al2NF,False
35673,SmTh,False
35676,AgBiO2,False
35677,PrSmTl2,False
35679,Li2PrIn,False
35682,LuAlPd,False
35683,NpPa3,False
35691,TmRh,False
35693,NdMgPt,False
35704,SrAlGeH,False
35708,TbRbO3,False
35712,Rb3Hg,False
35716,CaPd3C,False
35717,LiZr2Ir,False
35720,HoNi4B,False
35727,RbCaI3,False
35729,Tl3V,False
35733,AlVNi2,False
35739,SmAg2Ge2,False
35741,RuRh3,False
35753,Y3Al3NiGe2,False
35760,Sm5Mg,False
35763,LiHg3,False
35764,SnPb,False
35765,Lu2GaCu,False
35771,Sr2FeMoO6,False
35792,NbTlO3,False
35798,Tb2ZnNi2,False
35802,ScZnCu2,True
35804,BaSn3Pd,False
35809,LaMnO3,False
35815,Tb2Tl,False
35828,NbTc2Ge,False
35829,DyCdAu2,False
35833,SrMg5,False
35840,K2O,True
35842,NdZn2Cd,True
35844,AlPt,False
35851,Si3P,False
35855,Y3Th,False
35860,HoErPd2,False
35865,BeNbRu2,False
35867,Zn3Co,True
35869,NbGaFe2,False
35870,SrZnSb2,False
35875,Mo2As3,False
35880,HoSb3,False
35882,ScZn,False
35896,U2Ti,False
35904,HoCdHg2,True
35909,Mo3WSe4S4,False
35910,TaAs,False
35914,Li4V7O9F7,False
35925,Mn3Sb,False
35935,YbCu,True
35937,CuAgO2,False
35941,SmP2Ru2,False
35942,Ti3Nb,False
35948,Al2BiSe4,False
35979,BaHfS3,False
36001,Ga2Cu,False
36008,RuRh3,False
36017,CrRh3,False
36022,MgAgF3,False
36030,ScInCu4,False
36035,AgB2,False
36037,SmYIr2,False
36038,ZrNbTc2,False
36043,Li3Cd,False
36047,AgAuO2,False
36050,TiHg,False
36053,BaAg5,True
36055,Sc2ZnCu,False
36057,Pt3PbC,False
36069,CaPtF6,True
36072,Ba3CrO5,False
36074,Tb2CuGe4O12,False
36085,TiZnO2,False
36090,AuClO,False
36111,LiErO2,False
36113,Na5Zr2F13,False
36120,SrH4O3,False
36124,AlH3O3,False
36125,VOF3,False
36127,CuSb2H12O6F8,False
36130,Co3NiO8,False
36131,BH11C4NClF4,False
36136,Li4Ti3Co3Ni2O16,False
36141,AlB3H12,False
36163,LiV6O7F5,False
36176,ZnP2H4O4,False
36180,Li2NiO2,False
36185,LiNiC2O6,False
36196,KFeF4,True
36206,Cr3Fe,False
36207,CaC2,False
36209,ThCdPd2,False
36216,V6O5F19,False
36218,BaMg3,False
36220,BaCuO2,False
36233,Mn6OF11,False
36236,VHO2,False
36238,Li3Ni2C4O12,False
36239,CuAgTe2,False
36252,CoNi2S4,False
36254,AgClO2,False
36257,LiS,False
36272,SiH,False
36274,CoH2O2,False
36276,YN,False
36282,Mn2VO4,False
36304,CoH2SeO5,False
36309,Mn2O3,False
36310,YGaAg2,False
36316,Al4CN3O,False
36317,NaN3,False
36319,Al2TcPd,False
36323,CuH2SeO5,False
36324,CeCd,False
36335,IrCl4F6,False
36338,NbCrN,False
36341,Mg3Cr,False
36346,CaCr2S4,False
36352,Na3Li3N2,False
36360,Sc2C,False
36375,Tm2TeO2,False
36379,GaAgS2,False
36380,Mg2BiAsO6,False
36384,Hf2AlMo,False
36385,Li4NiB2O6,False
36389,MnN,False
36393,Ta3N5,False
36401,CaC2S2N2,False
36403,Ba2YAg3O8,False
36410,AlH3O3,False
36412,BaLi2Ca,False
36428,LiV6O7F5,False
36431,Y2Si2O7,False
36433,MnCo,False
36440,FeAs4F18,False
36441,Mo2WSe2S4,False
36442,YCrO4,False
36450,KS,False
36455,NdRh3,False
36460,NaSb,False
36463,Ag3SbS3,False
36467,NaS,False
36471,Sc2SO2,False
36472,CoP2O7,False
36473,Mg3Sn,False
36477,DyCuSeO,False
36481,NiH12SO9,False
36483,VS,False
36485,Na6CuO4,False
36490,IClO3,False
36500,SnB,False
36501,H8N3O6,False
36506,Rb3P,True
36513,CuSiH8O4F6,False
36514,WSCl4,False
36518,Sm2Mg,False
36529,CaSiO3,False
36544,PmRuO3,False
36546,Li8N3O,False
36547,MnCuP,False
36554,MnP2O7,False
36556,Sc2CoRu,False
36560,CO2,False
36562,BrClO,False
36580,AgPdO2,False
36583,Sc5CCl8,False
36584,DyMgAu2,False
36589,DyAl3,False
36595,SnTe3,False
36607,SmHoZn2,True
36614,CuHO2,False
36616,ErCdRh2,False
36618,DyYCd2,False
36619,Ti2InC,False
36634,SmSnPd2,False
36635,Cu2As4S3Cl2,False
36636,Sc2H5,False
36637,KPr3,False
36643,KMnP,False
36651,BeNi3,False
36653,HfFeCl6,False
36656,Sm2InAg,False
36659,Lu2MgIn,False
36662,HAuO2,False
36663,DyI3,True
36672,CdC2N2,False
36678,Li3Mg,False
36686,ScZnRh2,False
36693,SnC2O4,False
36695,LiCuO2,False
36704,MoO3,False
36709,ZnC2N2,False
36710,GaFeIr2,False
36712,NiAu3,False
36721,NaDy3,False
36725,Sm2Ti3Bi2O12,False
36732,CaSiO3,False
36738,TmI3,True
36741,TmNbRu2,False
36743,SnP2S6,False
36747,CdI2,False
36749,TbTmRh2,False
36752,Li3Ac,False
36754,ZrTc2W,False
36758,CdHg4C6S6Br4N6,False
36760,Rb3Cr,False
36764,Tl3Ge,False
36772,YbErPt2,False
36776,Nd3Cr,False
36778,Li3Zn,False
36780,NaMg3,False
36784,RbPr3,False
36785,YbDyHg2,True
36788,ZrTe3,False
36803,SnSO4,False
36804,NbCu3Te4,False
36808,Nd3Hg,False
36811,Li2VFeP2O8,False
36814,YHoAl2,False
36826,LiMnPO4,False
36840,DyAl8Cu4,False
36842,Nd3Ho,False
36848,DyMgCd2,True
36852,ZnC2S2O6F6,False
36854,CrCo3O8,False
36855,AuSe,False
36858,Rh3Pb,False
36860,MnO2,False
36865,Zn3Rh,False
36867,Ta2CrOs,False
36870,Li3MnV3O8,False
36879,Rb2TlInF6,True
36880,Ca2AgBi,True
36885,NpSb3,False
36889,VCuRh2,False
36891,CrAuO2,False
36897,Li6Mn5CoO12,False
36900,Ba2CuCN2O2,False
36902,PdO,False
36908,Mn5CoO12,False
36919,MgTl3,True
36929,Hf3C,False
36931,TeMoWSe2S,False
36933,LiLuHg2,True
36934,LiAgO2,False
36948,PrZnSbO,False
36949,Rb2NaTlF6,True
36950,TbBa3,False
36965,Ce2CuN2O2,False
36970,YbNaP2S6,False
36982,Ge2O3,False
36983,Sm3Sc,False
36991,MoPO5,False
36994,HC,False
36995,NaLu3,False
37002,SrBr3,False
37005,PrAl2Ni3,False
37009,Sm3Ti,False
37012,Tl2InGaF6,True
37015,VMo,False
37029,BeFeRh2,False
37030,Mg3Br,True
37034,YAs3,False
37036,GaPS4,False
37040,ScSn3,False
37042,Yb2PtAu,False
37047,ZrFeTe,False
37051,CuBiO2,False
37060,Mg3Ga,False
37062,Sm3Dy,False
37088,H2CO,False
37091,CoSn2H12O6F6,False
37092,LiLuAu2,False
37096,ScH4Pd3,False
37098,MgNbRh2,False
37099,RbSrSiHO4,False
37110,Mg3Mn,False
37112,CaAgO2,False
37114,HgBi3,False
37116,Na2H6Ir,False
37119,Rb2NaTlCl6,True
37121,Rb2TlGaF6,True
37123,Mg3Mo,False
37124,PrHo3,False
37133,PrS3,False
37139,NiGe3,False
37148,SrAgO2,False
37154,NiAu3,False
37157,Na8N3O,False
37158,UPbO4,False
37159,Sm2Au2O5,False
37179,Zr6BI12,False
37186,MgTi3O7,False
37197,MoCl4O,False
37198,Na6ZnSe4,True
37201,Rb2LiInCl6,True
37208,SrAcZn2,True
37220,LaBeO3,False
37223,Pm3Zr,False
37232,Na2Zn2Se3,False
37242,Si3Mo,False
37244,Te3W2Se,False
37248,LaOsN3,False
37256,BeIn3,False
37257,Ta3SiTe6,False
37258,LaWN3,False
37259,ZnO,False
37268,CoSnH12O6F6,False
37269,H10C3NClO4,False
37274,Sm3Tm,False
37283,GaCo2Ni,False
37284,SmYAg2,False
37287,SbPO2F6,False
37289,YbBrO,True
37290,Sc3Pb,False
37307,Pm2ZnHg,False
37308,PrB2Ru2,False
37316,HoTmMg2,False
37318,Co5SbO12,False
37321,SmMo6S8,False
37325,CeP3H8O7,False
37329,YWN3,False
37330,Li2TlSn,False
37334,TlAgO2,False
37345,Sr3Tm,True
37349,TiPN3,False
37353,BaNd,False
37354,Li2TmTl,False
37358,LaDyMg2,False
37360,ScSn3,False
37363,V2O5,False
37367,SiHg3,True
37368,PdAuO2,False
37369,RbSrCl3,False
37375,H13C4NF2,False
37378,ScBi3,False
37384,Sm2TlAg,False
37389,Li6VO3F3,False
37390,NdTmMg2,False
37399,TlAu3,False
37413,Li3Co,False
37421,CeErMg2,False
37423,Ga3Cu,True
37425,AlHO2,False
37439,AlICl6,False
37441,PbAuO2,False
37444,InTc3,False
37460,Li6PS5I,False
37461,AlHO2,False
37464,CaSnS3,False
37479,CoH12Br2O6,False
37481,TePd3,False
37482,Sc2MnSi,False
37485,YWN3,False
37512,MnBiS2Br,False
37520,Te2MoWSeS,False
37522,Sc2MnC,False
37526,TbTlS2,False
37542,CdI2,False
37544,Mn3OF6,False
37545,Li6PS5Cl,False
37560,MgSc2In,False
37563,CoAuO2,False
37568,SiH2O,False
37579,NdPb8F19,False
37591,CaMoN3,False
37597,Ca3TiNiO6,False
37600,HoNiGe2,False
37610,VF5,False
37622,V2CoO4,False
37623,LiCo2CuO6,False
37649,BH4NF4,False
37650,Ho2Bi2O7,False
37652,RuN,False
37657,LiMnPO4,False
37663,H4INO4,False
37672,Li2TiVO4,False
37673,NbSe2,False
37682,NbN,False
37691,SnS2,False
37697,Li2VCrP4O14,False
37698,Li2AlFeO4,False
37703,Li4Co3O2F6,False
37705,SmFeP,False
37712,ScBrO,False
37718,Li4MnNi3P4O16,False
37720,Li2VC2O6,False
37722,LiLuPd2,False
37726,Dy2InHg,False
37735,Li3TiV3O8,False
37739,Li2VF4,False
37744,HfAlIr2,False
37745,LiNi2O4,False
37758,Na2TmPCO7,False
37761,Tm3Si,False
37762,Li3VF6,False
37764,TbCdAu2,False
37781,B2C3N6,False
37782,LiVF5,False
37788,MnN,False
37791,YErHg2,False
37821,Ba4ZrO6,False
37825,HfTeSe4,False
37827,Co2HgO4,False
37829,MnSe,False
37830,TcIr3,False
37834,NbFe3,False
37838,LiVSiO4,False
37845,GeBi2Te4,False
37858,Li2VOF3,False
37859,TlGeCl3,False
37868,Co2SbO6,False
37869,LiMnSi2O6,False
37876,Mn3O2F6,False
37892,Li4V3CrO8,False
37904,AsI3F6,True
37905,Li4P2O7,False
37925,Li2V2SiGeO10,False
37926,YbGa,True
37929,Li2Mn3NiO8,False
37931,Te2Pt,False
37932,Li4Mn5O9F,False
37933,NbCr3,False
37934,VPCl9,False
37952,TeMoS,False
37955,Mo3WSe4S4,False
37967,LiVF4,False
37968,TbNaS2,False
37977,NaVPCO7,False
37979,Li4CrFe3O8,False
37986,LiVF6,False
37995,Li2VF4,False
37997,PrRhC2,False
38002,SmMgF4,True
38010,CaAgHg2,True
38016,VOF,False
38019,TbKS2,False
38023,Li3Co2NiO6,False
38024,Sb4Br2O5,False
38025,MgBi2O4,False
38033,SmDyIn2,False
38035,ErRu3,False
38037,LiSiPCO7,False
38039,Li2Al2FeO6,False
38063,Li6MnO2F4,False
38068,Li2MnSi3O8,False
38078,Li3V6O16,False
38083,PrTlSe2,False
38092,TcRh3,False
38096,Li3VF8,False
38115,SmTlTe2,False
38116,Nb2NiO6,False
38117,ThCdAu2,False
38127,Sm3Pd,False
38135,Zn2SiO4,False
38145,Li6VCrP2C2O14,False
38147,Li2Ni3OF6,False
38160,NaSmTe2,False
38165,Li2VO3F,False
38177,LiAgF4,True
38194,Cr2O5,False
38196,YbAl2Cu,False
38197,PtO3,False
38205,Pd3N,False
38210,LiFeO3,False
38213,Li2MnSi2O6,False
38215,Li3Co4CuO8,False
38217,TcRu3,False
38219,Li3Co3NiO8,False
38222,MoH2Cl2O3,False
38223,PrN,False
38228,LiV5O7F,False
38233,TaInSe2,False
38239,Li3Fe2Ni2O8,False
38245,Li3SbS4,False
38248,MgSiO3,False
38250,Pd3N,False
38271,LiVO2F2,False
38272,Sr2HfO4,False
38282,MnPO4,False
38294,LiNiPO4,False
38297,Li2AlNiO4,False
38298,PmBr3,True
38300,AlSbI6,False
38302,PrRh,False
38306,ZrAlRh2,False
38313,Fe2P2O7,False
38315,TbB3O6,False
38316,MgTi2O4,False
38320,TlNiF3,True
38333,Ca3AlN3,False
38334,Li2NiPO4F,False
38350,SmBi,False
38360,KBS2,False
38362,LiMnPO4,False
38366,Co3N,False
38369,ErRh,False
38370,DyIr3,False
38379,Li3Al2FeO6,False
38394,BiRh,False
38399,Li2SnTeO6,False
38402,Sr3CdPtO6,False
38412,KAlSiO4,False
38421,TiNiO3,False
38437,MgFe10O16,False
38440,HfZn2,False
38442,Pr3NbO7,False
38443,K3SbSe4,False
38446,Li7Mn5O12,False
38451,Na2TiSiO5,False
38454,Na2SnTeO6,False
38459,MgFe2O5,False
38466,TaGaO4,False
38467,LiCoO2,False
38470,HoH3O3,False
38472,Zn4B6SeO12,False
38482,Li2FeNiO4,False
38487,SiO2,False
38491,Cr3S4,False
38492,Li2TiPCO7,False
38503,NaLaSe2,False
38505,Li16Ta2N8O,False
38507,NdI3,True
38510,Ca2BiAsO6,False
38524,ZnSbAsO5,False
38527,K6CoS4,False
38530,TlCrS2,False
38531,Ca2SnO4,False
38532,ZnN,False
38541,Li2FeSiO4,False
38554,LiCrSiO4,False
38564,SmNiGe2,False
38589,Li2CrNiO4,False
38594,LiAuO2,False
38599,PrGeBO5,False
38608,CrNiO4,False
38616,VF4,False
38622,MoW3Se6S2,False
38627,CaCrO2,False
38631,Yb3Mn,False
38633,SbPO5,False
38634,HN,False
38639,DyH2,False
38645,LiMnPO4,False
38647,Li2CrCuO4,False
38660,NdTlTe2,False
38661,Mg2SiO4,False
38667,Te2Mo,False
38684,RbLi7Ni2O6,False
38685,Te2MoW3Se4S2,False
38698,SmFeC2,False
38702,PrNi5,False
38704,Na3ErCl6,True
38710,YbAg,False
38713,NaMnO2,False
38716,SiHgP2,False
38722,TcH4NO4,False
38728,Yb3Ti,False
38743,CaH12Cl2O6,False
38744,NdRh,False
38757,ErGe3,False
38767,K2O,False
38769,ZrP2H2O6,False
38771,NdPd,False
38775,LiHSeO3,False
38781,CdAgO2,False
38797,Li3CoNi3O8,False
38798,CaFeO2,False
38805,Co3OF5,False
38808,Ga3Co,False
38811,LiTiFeO4,False
38818,UNCl,False
38819,SmCu,False
38824,TmBi,False
38833,LiBeSb,False
38834,Li5Co5Sn2O12,False
38835,TbCo2,False
38842,Sr3WO6,False
38844,Mn4O7F,False
38861,NaBeSb,False
38863,ErVO4,False
38865,TiRu3,False
38879,Li3MnO4,False
38892,CaBi2O4,False
38893,NdNi,False
38899,TiFeO4,False
38902,Ba2Ti3AlO7,False
38903,YScAg2,False
38910,Ta2H,False
38911,K2HgTe,True
38913,Ca2BiSbO6,False
38917,Sr7H12Br2,False
38929,TiGaFeCo,False
38937,Ba2Pd2O5,False
38941,ScSb,False
38954,Rb2HBrO,False
38958,AgBiO2,False
38980,NaBiO3,False
38991,SmAs2Au,False
39007,DyAl8Cr4,False
39011,Na3AlH6,False
39014,Li5SbS,False
39019,Sm2TlZn,False
39022,CaNi2,False
39028,K3ClO,True
39037,Mg2SiO4,False
39039,Li4Ti3Cr3W2O16,False
39042,AcF3,True
39044,Lu6WO12,False
39045,Mn3O2F4,False
39047,Yb2V2O7,False
39049,Li6WO6,False
39056,SmY3,False
39069,LiTiO2,False
39082,TiZnO2,False
39083,LiCo2C4O12,False
39084,YTl3,False
39095,UCl3,False
39103,LiCoSi2O6,False
39111,Y2GaHg,False
39126,CaGa2O4,False
39128,NaBi,False
39139,BiPt,False
39141,Li2TiMn2O6,False
39142,HoRh2,False
39144,Rb2CoI4,True
39146,Li4Fe5Co3O16,False
39155,Sr2PAu,False
39159,LiMnF4,False
39161,HgC2O4,False
39169,LaNi5,False
39171,CeBPt3,False
39198,Tb3Si4Cu4,False
39199,TeMoS,False
39201,Ba3CrS5,False
39203,NdPt5,False
39204,AlHO2,False
39209,BaZnO2,False
39215,SNF,False
39216,BaCO3,False
39218,PrSmO2,False
39231,AgAu3,False
39255,CeOF,False
39257,TmMn12,False
39258,PrSO,False
39262,Ti3Ir,False
39272,Ba2YV3O7,False
39287,Lu3TaO7,False
39293,Y2W2O9,False
39296,CeAl4,False
39299,Mn3FeO8,False
39300,AgBiO2,False
39302,PuSe,False
39307,MgBi4O8,False
39309,CaPPt,False
39312,TbLiSn2,False
39319,P2PbXe3F18,True
39324,Sm3TaO7,False
39327,Cd2OsC6N6,False
39331,La3Ga4Cl,False
39339,La3S3N,False
39340,CdBr2,False
39344,NaCaVO4,False
39350,TiI3,False
39351,K4CO4,False
39359,V4Zn5,False
39371,Mg3Sb,False
39376,Ba4CdGe,True
39378,Ba4TiPb,False
39383,HfAlNi,False
39384,ZnS,False
39386,TiMnSi2,False
39398,BeGa4Pd,False
39414,Sr2CuClO2,False
39419,Ba4TlBi,True
39440,SbTe2F6,False
39449,Mn3O4F2,False
39452,YbY2S4,False
39453,MnCu2Sn,False
39481,YbHo2S4,False
39495,ScOF,False
39500,LiMnF3,False
39503,TaAsO4,False
39504,BaYF5,True
39509,Ta2Mn2O7,False
39515,CrCuO2,False
39522,LiCaTa2O6F,False
39528,DyCuPb,False
39533,HfCrO3,False
39536,CrSb2,False
39538,NiH12Cl2O6,False
39554,V6O7F5,False
39555,LiCuF4,False
39558,FeNiMo,False
39559,AsSeBr,False
39565,Ag2CO3,False
39567,V2CoO6,False
39573,MgCl2O,False
39575,Li4TiV3O10,False
39578,AgClO2,False
39582,K2OsCl6,False
39583,Nd3TlN,False
39584,Li2NiO2,False
39585,CeMg2,False
39607,SnClF,True
39609,LiFe2F5,False
39615,FeCu2Sn,False
39616,K5As2Au,True
39618,MnSnPt,False
39622,LiMnCuO4,False
39643,Tm3TaO7,False
39647,Te2Ru,False
39650,Ba3In2O5F2,False
39655,BaLaMn2O6,False
39667,ZnBi4O8,False
39672,NaTaO3,False
39676,Cr2SiO4,False
39677,ThS2,False
39682,ErCo2,False
39687,Rb2Se3,False
39690,YbBi2Te4,False
39691,Li4FeO3F,False
39696,Bi4Te7Pb,False
39702,DyNi2Ge2,False
39704,NdInAu,False
39717,TmMg16Al12,False
39718,Li2MnFeB2O6,False
39732,V3Sn,False
39741,CaScHg2,True
39742,DyHg3,True
39744,LuCo2,False
39747,Ce2Dy2O7,False
39751,BaMnS2,False
39752,LiZn2Cu,False
39756,Sr2CdAg,False
39771,LiZnHg2,False
39774,Ba2SrTeO6,False
39776,Mn2NiO6,False
39777,Ca2CoSi2O7,False
39779,Yb2SrS4,False
39786,NdGaO3,False
39791,Nd2V2O7,False
39798,Na3CdPCO7,False
39806,MoWSeS3,False
39812,GaPO4,False
