materials-id,composition,target
33674,SmMgAg2,False
33677,AlSn,False
33678,CuBiW2O8,False
33681,PrCdHg2,True
33683,KBa4Sb3O,False
33686,LiZrPt2,False
33701,MgScGa,False
33708,CsNiF3,True
33709,Mn2PtRh,False
33716,SnPCl9,False
33717,DySnRu2,False
33729,SiBiO3,False
33733,RbBiF4,True
33741,Ta2CS2,False
33742,NbInPt,False
33747,TiSnPd2,False
33767,Pu2InRh2,False
33781,TeMoWSeS2,False
33791,La2ZnIr,False
33793,LiCuS,False
33794,PmAg2Sn,False
33803,K2Rh2O5,False
33820,TiSiOs2,False
33821,Ho2PdRh,False
33823,LiZn3,False
33832,NaLi3,False
33840,Rb2NaMoF6,False
33860,Li2MgGe,False
33872,Yb2HgPb,True
33879,Li4TiS4,False
33886,LuRhO3,False
33889,Sc2TeO6,False
33892,ScAlRh2,False
33894,SiBO3,False
33901,SmCu4Ag,True
33923,K2ScSi4O10F,False
33924,Tm2CuIr,False
33935,PmBiAu2,False
33947,Pr2O3,False
33948,SbSCl9,False
33952,YMgHg2,True
33970,Ca2SnHg,True
33972,LiCdPd2,False
33977,ErCu,False
33986,Pm2S3,False
33993,CaAlPd,False
33994,YMgRh2,False
33996,PtO2,False
33998,Sm2PdRu,False
34003,PmBiPd2,False
34005,LiPrTl2,False
34007,Li2SmIn,False
34015,Al2FeNi,False
34021,SmMgHg2,True
34039,HoScRu2,False
34042,ScCu3,False
34043,SnTe3O8,False
34045,LiInPd2,False
34049,U2Co2Sn,False
34066,HoNiO3,False
34071,HfTc2W,False
34079,DyB2Rh2C,False
34091,Er2PdRu,False
34097,YAl10Fe2,False
34104,TiInPd2,False
34114,MgFeRh2,False
34125,SmAg3,False
34132,LuScPd2,False
34134,CaAs,False
34147,AlCo3C,False
34148,HoTaRu2,False
34165,LuPaTc2,False
34171,Sc2RuAu,False
34173,Sr2CoSe3O9,False
34174,NpAl8Fe4,False
34197,PuGe2,False
34199,Er3AlC,False
34206,NdDyTl2,False
34209,Lu2CoRh,False
34212,LiCaO3,False
34219,TiAsRh,False
34230,LiHo3,False
34239,Tm2RuPt,False
34245,Sc2CdAg,False
34247,ScGaRh2,False
34250,CaLaCd2,True
34260,SmMgCd2,True
34276,Sm3SiAgS7,False
34281,AlHO2,False
34298,Tm2NiOs,False
34301,RbCuO3,False
34307,NbRh,False
34308,NdInRh2,False
34311,PrGe3,False
34314,Be2CoPt,False
34315,NaSi2BH2O7,False
34318,NbS2,False
34319,RbCa3,False
34330,Lu2AgAu,False
34338,Re3W,False
34344,Sm2TlCd,False
34346,LaNdZn2,False
34348,LiMg2,False
34366,Al12Mo,False
34370,BeVOs2,False
34375,Sm2AgRu,False
34379,Yb2CdIn,True
34385,Ac2ZnSi,False
34388,Na6PbO5,False
34389,Y3SnC,False
34391,LiCe2Ru,False
34397,LiIn3,False
34398,Tb2Si5Ru3,False
34405,PrTm3,False
34406,La2TlHg,False
34409,DyCdPd2,False
34410,BaAl9Fe2,False
34413,TaAlPt,False
34414,Rb3Ac,True
34415,Rb3Na,False
34417,Zn3C,False
34418,PrNdO2,False
34428,Nb3Si,False
34429,CeNi2P2,False
34432,Re3Sb,False
34441,YbAgPd2,False
34445,YbPmZn2,True
34450,TeMoWSe2S,False
34459,LuTaRu2,False
34486,LuTe2,False
34496,Re3Mo,False
34498,Li2NdAl,False
34503,BaSi2,False
34506,LiTaIr2,False
34511,LiGaNi2,False
34525,B2O3,False
34529,Ge3Sb,False
34541,Ac3Hg,False
34543,LiGaPd2,False
34546,NiRhF6,False
34547,LiFe2F6,False
34548,IrRu,False
34571,ZrAg,False
34572,RbWO3,False
34575,Lu2Mo2C3,False
34578,U2Ga2O5,False
34582,Nd2O5,False
34584,ZnPd2Au,False
34587,FeHO2,False
34596,Bi2Rh2O7,False
34597,HoMnO3,False
34599,MnSnIr,False
34610,LiZrIr2,False
34611,Li2NdIn,False
34619,CrTe,False
34620,NaSbF4,True
34623,Ce2ZnPb,False
34624,LiTm2Al,False
34625,TbSi2Pt2,False
34626,LiAlNi2,False
34631,LiNbIr2,False
34645,NaTmTl2,True
34669,LiTm2Co,False
34675,HfSiNi,False
34676,RbF3,False
34681,PmBi3,False
34686,LiCdAu2,False
34690,MnNiP,False
34698,Sr3Sn4Ir4,False
34705,YbAl2Si2,False
34706,MgScHg2,True
34720,MgSbPd,False
34734,RbO2,False
34754,KH8N3,False
34755,RbAcO3,False
34757,Ho6Bi2Rh,False
34758,NiI,False
34760,Rb3Li,False
34762,Lu2TlCd,True
34763,Hf2IrRu,False
34767,MgScPd2,False
34773,Ta3Ru,False
34774,ScCo3C,False
34776,KRb2MoF6,True
34777,LiEr2Tc,False
34781,LuHO2,False
34791,Ti2TcPt,False
34806,VGaPt,False
34807,K2NaCrF6,True
34812,LiZr2Tc,False
34814,CeAl,False
34822,PuSi2,False
34829,RbSbBrF3,True
34830,SmZn2Ag,True
34832,Tb2Co2I,False
34836,TeW2SeS2,False
34849,TlBiS2,False
34852,YAl2Si2,False
34853,Ce3AlN,False
34857,TeMoWSe2S,False
34861,Si2TcOs,False
34864,SmErTl2,False
34873,TmS2,False
34878,NdCuTeO,False
34880,Mo3WS8,False
34881,Si3Se,False
34890,Hg3As,False
34898,TbAl2Si2,False
34901,ZrCo6Ge6,False
34903,Sm2RuAu,False
34913,VPt2,False
34915,NdMgTl2,True
34917,SmBeO3,False
34920,LuO3,False
34929,LuPO4,False
34936,La3Pb,False
34949,LiSiIr2,False
34959,Hg3C,False
34960,Dy3Y,False
34966,LuAu,False
34979,ScAlCO,False
34981,Tm2CuAu,False
34984,Ho2RuAu,False
34988,Tm2Al3Si2,False
34994,Rb3Ir,False
34995,NdAl8Cu4,False
34999,K2CuO2,False
35008,RbTl3,False
35010,MgSiAs2,False
35014,In3Ge,False
35018,Sc6Te2Os,False
35027,YbF2,True
35033,RbBa3,True
35044,Mg2AlB2Ir5,False
35047,Sm3Ho,False
35055,PuIrO3,False
35065,K2RbSb,True
35071,LuSb3,False
35081,Mg2Rh,False
35092,TiOs3,False
35094,ScGa2,False
35095,LuS2,False
35098,Rb3Li,False
35099,Si2O5,False
35105,MoWSe3S,False
35118,InCu2,True
35127,KSr3,False
35130,Ta5Si3,False
35131,Sc2OsAu,False
35134,YGa3,False
35137,RuI,False
35142,Pr2CdPb,False
35161,Pu3Au,False
35170,Dy3Fe2Si3,False
35173,ScSiRh2,False
35183,Zn3Cd,True
35212,HoSbPd2,False
35217,AcCdAg2,True
35219,ZrPt,False
35224,Nd3GaC,False
35225,NdMgO3,False
35226,LuNi2Sn,False
35227,SmHoRu2,False
35230,HfMgRh2,False
35242,TbCdPd2,False
35246,ScRh3C,False
35250,HoLuAg2,False
35255,Sr2HgPb,True
35260,ThFe2SiC,False
35268,Na3Re,False
35271,TmO3,False
35281,YbCdCu4,True
35282,DyYCu2,False
35289,TbCdAg2,True
35297,HoErCd2,True
35302,MgSbRu2,False
35311,PrFeGe2,False
35314,Rb3Lu,True
35316,As2Cl3OF5,False
35318,Ba2Si5N8,False
35322,YbAu4,False
35331,SmDyRh2,False
35332,Ho3Mg,False
35344,CdAu,False
35350,CeZnGe,False
35358,NaMgP,False
35361,Nd3Ag,False
35371,Ti5Se4,False
35375,YMgCu4,False
35388,TiI4,False
35391,Zr2TcPd,False
35398,LuPb3,False
35406,LiCa2In,True
35407,TbGa,False
35411,Al2SiO4F2,False
35413,NdDy3,False
35424,SmCdHg2,True
35430,TbRh,False
35433,K3Ag,True
35447,Ti2Ag,False
35452,HfNi3,False
35454,TbBa3Ru2O9,False
35455,HoTa3,False
35466,Ba2TlZn,True
35467,CaPrHg2,True
35477,TbGa3,True
35479,YLuCd2,False
35483,TbGe,False
35485,TmLuIn2,False
35495,ZrAlPd2,False
35497,NaCd3,False
35502,YB4,False
35505,PrH3,False
35511,SmErMg2,False
35514,SmMn2Si2,False
35517,NdH3O3,False
35518,Zr2O,False
35520,Zr3Au,False
35521,MnAlPt2,False
35524,TiPN3,False
35525,ZrMoP,False
35528,MnTe,False
35530,YbPbAu2,False
35531,MnNi3,False
35538,Pm2InAg,False
35543,TlCuO2,False
35544,Ge2Mo,False
35547,Ag3N,False
35550,K3Mo,False
35551,SmTm3,False
35557,Rb3Zn,True
35559,CaMnF5,False
35564,PrAl8Fe4,False
35567,ScClO,False
35568,Sm3V,False
35570,Ga3B,False
35576,ThB2Ir3,False
35585,LuBr,False
35590,AcEr3,False
35594,YTmHg2,False
35599,MnAlRh2,False
35607,Pa3Ta,False
35612,KReO3,False
35615,LiCd2Au,True
35622,Li2TlPt,False
35632,Nd2Sb,False
35636,PrO,True
35651,Rb2SCl6F,True
35656,OsRu3,False
35661,PrAl2Ni3,False
35663,LiHg3,False
35667,K2PaF7,True
35669,Tm5Sb3,False
35680,SmDyHg2,True
35681,LiLu2Rh,False
35686,LaH3,False
35697,ThAl4C4,False
35699,ScAlNi2,False
35702,CoCu2SnS4,False
35706,ZnCu2GeTe4,False
35719,Te2MoW3Se4S2,False
35724,Ba3BiN,False
35740,LiHoPd2,False
35749,TbPmRh2,False
35750,HoGe,False
35762,HoO,True
35767,NbS2,False
35769,Li2AcTl,False
35772,KRb2ScF6,True
35778,Rb3Dy,True
35784,Nd2SnS5,False
35785,Lu2Fe17C3,False
35787,AgPbO2,False
35790,BaTl3,True
35793,Li3Tc,False
35795,SmZnAg2,False
35797,DyMgHg2,True
35799,TlCuS2,False
35800,LiHf2Tc,False
35801,PdAu3,False
35810,Ru3Cl,False
35820,SmPPt,False
35821,MgHg,False
35823,SrGaGeH,False
35827,ZnNi2Ge,False
35832,SmAs3,False
35839,Rb3Cd,True
35846,BaZrSe3,False
35850,YTe,False
35853,ReTe,False
35857,YRh5,False
35861,RbTmO3,False
35862,CrAs2,False
35866,Te2MoWS2,False
35874,MgTa,False
35876,ScTaRu2,False
35883,PdAu3,False
35886,Tl2Ge2S5,False
35887,Sr5Sb3,False
35891,PrLuIn2,False
35893,Lu2ZnGa,False
35898,BeMo3,False
35906,Pm2Mg,False
35918,Pa2SbTe,False
35919,CoAuO2,False
35927,Pr3Cu,False
35938,Th2CrN3,False
35965,Lu3Sn,False
35968,KO,False
35978,YGe2,False
35988,NdTh3,False
35990,Er2AgIr,False
35994,Ba3Al2Ge2,False
35996,AgPbO2,False
36005,SmCd3,True
36006,SmAl,False
36007,PrAl2Si2,False
36013,LiMg,False
36014,Li3Ge,False
36026,LuSi2Ru2,False
36027,TmThRu2,False
36028,NdB2HF10,False
36031,Ti3N2O3,False
36062,K3Y,False
36066,TlCrSe2,False
36068,Bi2SeO6,False
36076,NaSbO3,False
36082,K2B2Se7,False
36086,Na3PaF8,True
36087,V2ZnO6,False
36088,VOF3,False
36091,SnH12C6F2,False
36094,Na3AlF6,False
36100,ZnPtF6,True
36105,Na3GaSe3,False
36107,SbClF8,True
36109,HgPSe3,False
36110,CaSiO3,False
36115,SnH12C6F2,False
36118,Na2Cu3Ge4O12,False
36119,MgCr2O4,False
36128,SiH12C2N6F6,False
36133,V2P4S13,False
36134,CdI2,False
36137,Al2O3,False
36144,BiBr3,False
36147,TlSbS2,False
36153,SbAsF8,False
36155,Mn3O4F2,False
36158,Fe3O4,False
36172,AlH3O3,False
36175,GaTeCl,True
36182,P2Pb3O8,False
36204,GaN,False
36223,MnSbS2Cl,False
36225,SnH10Cl4O5,False
36229,PbSe2O6,False
36235,PbI2,False
36237,BiS,False
36243,RbCu3S2,False
36250,CdN,False
36255,Mg3Nb,False
36262,SrH4O6,False
36263,LiScMo3O8,False
36264,Na7Al3O8,False
36270,AgCO3,False
36278,NiSeO4,False
36280,ZnH6Se2O8,False
36281,Ag3SI,False
36285,Hg3AsS4Cl,False
36287,AsO2,False
36288,CdI2,False
36294,SnCl4,False
36299,YbNdAu2,False
36301,CdCuPd2,False
36305,K3AlTe3,False
36308,Ca4Al6O13,False
36314,NaLi2Tl,False
36315,PrH3O3,False
36321,MoSeCl7O,False
36322,Tm2Fe2Si2C,False
36328,ZrCl3,False
36333,ZnCoF6,True
36343,BaCaSb4O8,False
36345,Y2TlCu,False
36358,Ba2ZnAg,False
36373,Mn2FeO6,False
36376,SrYPt2,False
36377,Sr2YTlSn2O7,False
36387,AgTeNO5,False
36388,NpGa2,False
36390,Be2FePt,False
36397,Sr2PdPt,False
36400,ZrScCd2,False
36402,Mg3Al,False
36404,Te2SO7,False
36406,Mn5SbO12,False
36413,TmPu3,False
36421,Mg3Bi,False
36424,Al2OsRu,False
36426,MgSn2O4,False
36437,MgH2SeO5,False
36445,NaN3,False
36448,Dy2Te5O13,False
36453,UH2O4,False
36456,Mg3Cd,False
36459,Li2DyPCO7,False
36462,TmGa,False
36466,MoO3,False
36469,VPO4,False
36470,Er2TeO2,False
36476,NaSO2,False
36484,YbMnGe,False
36487,CdI2,False
36492,Li6Br3N,False
36495,KScMo2O8,False
36504,Sc5NCl8,False
36505,SnPSe3,False
36507,CaYAg2,False
36519,SmPuO3,False
36522,USiRh,False
36531,Al2S3,False
36532,Tl2I3O9,False
36540,SnAs3,False
36541,V2MoOs,False
36552,ZnGe2WO6,False
36564,ZrCdRh2,False
36565,ZrFeCl6,False
36569,SmDy3,False
36571,LiGe2N3,False
36573,BeAu3,False
36587,H7SN2O4,False
36588,HAuO2,False
36594,AuBrO2,False
36596,Mg2Mn3O8,False
36597,PrHoZn2,True
36598,Th3S,False
36605,ZrNi2P2,False
36612,Hg2Mo2O7,False
36615,BeSiRh2,False
36617,PaBi3,False
36620,MgPSe3,False
36623,DyBr3,True
36626,YbOs3,False
36631,CuH12N10O8,False
36633,CrS,False
36646,Pm2IrRu,False
36652,LiSiPd2,False
36666,Zn2SeCl2O3,False
36671,YP3O9,False
36674,ZrSe2,False
36676,SmTmRu2,False
36679,XeF3,True
36681,CdSbS2Cl,False
36698,Ti2H4Pd,False
36703,LiTmRh2,False
36706,KLiICl,True
36713,Mn11ZnO16,False
36717,KNaZnO2,False
36719,PrMo3,False
36722,Ag3P,False
36727,Li4MnCo3O8,False
36730,LiSi2Rh2,False
36745,LiMnPO4,False
36761,YbTm3,False
36765,PbAuO2,False
36775,CdI2,False
36783,DyYZn2,False
36786,TbYHg2,False
36787,TeMoWSe3,False
36807,BaAgO2,False
36810,SnBi2Te4,False
36812,Na2LiNF6,False
36813,TaS,False
36815,Ir3Ru,False
36824,PbBrCl,False
36832,TaCuRh2,False
36834,Mg2SiO4,False
36843,LiAgO2,False
36847,RbNa2Sb,False
36853,MgRh5,False
36864,TaSe2,False
36890,RbMoO3,False
36892,TmHfIr2,False
36895,Al2NiRu,False
36899,Nd3Ho,False
36906,UB4H16,False
36909,Tl3BiCl6,True
36910,HfH3,False
36911,LiDy2Os,False
36914,Rh3Br,False
36925,Th3Be,False
36930,TmPu3,False
36932,RbBaSiHO4,False
36935,MgS2O7,False
36936,Ga2PdI8,True
36939,MgMnO3,False
36942,SrAs2O6,False
36944,Sm3Ho,False
36951,ScSnO3,False
36955,TmLuHg2,True
36956,Tm3Mg,False
36967,LiBeH3,False
36971,Ca3Tl,True
36985,UBiSb,False
36989,Pr2ZnHg,True
36997,Li2VFeO4,False
36998,Zn2CuIr,False
37011,GeO2,False
37013,MgZr3,False
37016,ZrScOs2,False
37038,Mg3Cd,False
37052,ThMgZn2,True
37053,Mg3Ga,False
37059,LiEr2In,False
37063,ScOs3,False
37064,VO2,False
37072,FeCl3,False
37074,Ba2CuH6,False
37075,LiEr2Tl,False
37079,SrAc3,False
37083,Mg3In,False
37086,LiSiRh2,False
37089,TaMnAs,False
37094,Cu3O2,False
37097,NiAg3,False
37108,Na3Au,True
37109,LiAlB4,False
37111,YCdGa,False
37117,MgScCd2,True
37125,NdCdPd2,False
37127,SmB4Rh4,False
37132,Hg3Ir,False
37134,CuS,False
37140,SmY3,False
37149,SmGeO3,False
37160,Ba3Te,False
37169,Rb8NO3,False
37177,SrAgO2,False
37187,SmTmZn2,True
37191,SmEr3,False
37192,Li2CrFeP2O8,False
37195,Nb2AlC,False
37203,PbAu3,False
37204,LiMnPO4,False
37205,CaB2H8,False
37206,SiB,False
37207,Yb3W,False
37210,TiSnP2O8,False
37212,AgPtO2,False
37215,DyHoIn2,False
37224,SnPbO3,False
37227,Na3Cr,False
37231,NdGe3,False
37237,SrTeO3,False
37239,Te2Mo3Se2S2,False
37252,Tl3Cr,False
37261,Ce2ZnHg,False
37263,Lu4CoB13,False
37277,CeDy3,False
37292,SmMg16Al12,False
37293,CeS,False
37301,Th3Mg,False
37315,SiHg3,False
37335,YReN3,False
37351,Sm3Al,False
37356,VPd3,False
37362,PrW3,False
37371,YbAcGa2,True
37374,RbSnCl3,False
37385,Ba6In2NF,False
37393,Zn2P3S9,False
37395,CdInGaS4,False
37397,TiPCl9,False
37405,CuH3NCl,False
37409,CuPtO2,False
37410,Si2OsRu,False
37412,KPPdS4,False
37427,Yb2BaCa,True
37434,SnRh3,False
37438,RbInBr3,False
37446,ScC,False
37451,YC,False
37452,Dy2ZnIr,False
37458,ThTe2I2,False
37462,YC,False
37463,ScAl,False
37475,TmMgPt2,False
37478,W2N,False
37486,RbCaCl3,False
37489,CaSnS3,False
37494,AgRhO2,False
37496,BeZnO3,False
37498,YN,False
37500,TaI4,False
37503,SnBr2,False
37508,PbAuO2,False
37509,TlSbO3,False
37510,BOsO3,False
37515,LuBr3,True
37533,VPO5,False
37534,CdSb2Se3Br2,False
37541,V3Cu,False
37550,TbI3,True
37552,Zn2SiO4,False
37553,RbAgO2,False
37556,AgClO2,False
37565,CrI2,False
37569,CdHgAsBr,True
37574,Au3S,False
37580,TmGe,False
37581,ReN,False
37595,FeS2,False
37601,BSb,False
37605,ErCl3,False
37606,Li2ScPCO7,False
37607,Hg3AsSe4I,False
37613,ScCrO4,False
37615,UBr5,False
37619,P2O3,False
37624,SmCl3,False
37626,Li2TiCr2O6,False
37637,TlGeF3,True
37639,Cr3Te4,False
37643,NaMnO2,False
37651,SnO2,False
37655,LiFeSiO4,False
37658,Na3N,False
37660,Dy2ZnHg,True
37661,Ti2CoSi,False
37668,BOs,False
37675,H2C,False
37680,ReH4NO4,False
37681,BeSiOs2,False
37685,Li4MnF7,False
37695,CaBO3,False
37696,Yb2SnHg,True
37702,LiDyTl2,False
37707,Ti2CoGe,False
37713,LuMgCd2,True
37715,NbPt,False
37716,V4O3F9,False
37719,CuP2H4O4,False
37727,TbBr,True
37728,SmI3,True
37740,NaMn3O4,False
37741,AgN3,False
37742,SnBrCl,True
37748,Li4MnF8,False
37755,CNCl,False
37757,Cr5Si4O14,False
37775,Mn5Si4O14,False
37789,Na3Pt,False
37790,Ti2MnSn,False
37792,Li4MnO3F,False
37810,NbCr3,False
37815,LiVF4,False
37835,MgTlF3,True
37852,LiVOF3,False
37861,BaY2F8,False
37878,LiMn2O4,False
37882,MnNiO2,False
37884,TlZnF3,True
37908,RbSnS2,False
37913,Li2V2F7,False
37920,Li2VOF5,False
37930,Li2CrFeO4,False
37935,VOF,False
37937,Li2VOF3,False
37938,Yb2ZnPb,True
37940,Mn3Fe,False
37942,LiVF6,False
37945,Dy2MgTl,False
37946,Mn5O3F5,False
37948,V2P2O7,False
37950,VOF,False
37959,Li2TiCo2O5,False
37964,WN2,False
37965,SnI4,True
37976,Li3MnSi2O7,False
37985,Mn2SiNi,False
37991,AcI3,True
37993,InSiTe3,False
37996,TbNaSe2,False
37998,Li3Mn3Fe2O10,False
38004,Li4Mn3Fe2O10,False
38011,Nb2CS2,False
38014,NaV3O6,False
38021,Na3MgPCO7,False
38026,Mg2CoO4,False
38031,Li2VF5,False
38046,Li2MnSi2O6,False
38051,LiGePCO7,False
38054,Li2TiCo2O5,False
38058,TbNi,False
38070,MnCuAs,False
38072,SeBr2,False
38085,KPF6,True
38095,TiZnGe2O6,False
38098,Dy2SO2,False
38100,Nb3Cr,False
38105,C3N4,False
38107,Sr6Y2Al4O15,False
38108,Li2TiNi2O5,False
38109,Al2SiO5,False
38123,Li2Cr3CuO8,False
38130,SrTiO3,False
38132,Li4Cr3FeO8,False
38134,BiClF8,True
38146,ZnH,False
38155,Li6VCoP2C2O14,False
38158,Li4Cr3FeO8,False
38162,BH6CN3F4,False
38170,Li2MnNiO4,False
38172,Li3CuSbO5,False
38173,Bi7S9Cl3,False
38176,Li2FeNiO4,False
38178,Li2HfO3,False
38189,Li2Fe3CoO8,False
38192,CuH6N2Cl2,False
38199,PuFe2Si2,False
38200,Li2VNiO4,False
38202,Li2V2F7,False
38207,TmMg3,False
38221,TlI3O9,False
38224,LiTiVO4,False
38232,Li2FeSiO5,False
38234,NaVS2,False
38240,Li14Co2S9,False
38252,Lu2Co2O7,False
38253,DyNbO4,False
38268,LiVC2O6,False
38270,TaSe2,False
38273,Li4Cr3GaO8,False
38279,Li5WNO4,False
38286,SmTlS2,False
38290,LiMnPO4,False
38299,Li3VPCO7,False
38310,Li4V3Fe5O16,False
38311,Mg2V3O8,False
38314,NdB4Rh4,False
38317,Li2AlVO4,False
38327,RbBS2,False
38336,CaLa2SnO6,False
38338,Li2Si2NiO6,False
38339,Li2CrO4,False
38349,TeMoWSe2S,False
38356,PmCl3,False
38358,ZrAlRu2,False
38361,Li2AlCoO4,False
38364,K3BiO3,False
38365,Ti2Co12P7,False
38373,TmHO2,False
38376,V3Ga,False
38378,As4S3,False
38381,MnCo3O8,False
38382,LiNiSnO4,False
38387,MoC,False
38388,NaBS2,False
38393,In2Pt,False
38398,RbCdBr3,True
38409,Na2CoS2,False
38411,Ca2SnS4,False
38414,AsH3,False
38415,LiAuO2,False
38417,Li2VCrP2H2O10,False
38419,K2MnS2,False
38423,CoSi2,False
38428,SnO,False
38429,Li2TiVO4,False
38430,PrAu,False
38432,CoPSe,False
38439,AsO2,False
38453,TiO2,False
38455,ScBO3,False
38462,KTe3O6F,False
38464,Co2SiO4,False
38474,KSn2I5,True
38484,Sm2Mn2O7,False
38488,OsN,False
38490,ReAgO4,False
38496,SrSnB2O6,False
38500,CaMgNiH4,False
38512,K3NaFe2O8,False
38517,Tm3TlC,False
38522,Li5Mn7O12,False
38526,ZnP2,False
38529,Li3FeSb4O12,False
38533,CrAg2O4,False
38537,Si3N4,False
38540,Tm6WO12,False
38555,ZnC2S2N2,False
38562,Li8SiO6,False
38569,LiCdBO3,False
38572,Tb3CuSnS7,False
38573,Li6FeSi2O8,False
38575,Nb2Bi2PbO9,False
38577,Ba2CaWO6,False
38579,GaMo3,False
38587,Cr2O3,False
38607,RbSnBr3,True
38610,ScAgP2S6,False
38615,DyZn,False
38618,ZnSb2O4,False
38623,Mn4NiO8,False
38640,Ce4B2N5,False
38643,Dy2Mg,False
38655,Ca2AlCoO5,False
38657,Tm2TeO6,False
38659,MnO2,False
38665,Ca4PtO6,False
38666,TmH3O3,False
38671,TlCdS2,False
38673,Nd2ScSi2,False
38678,CaCrO2,False
38682,BClO2F4,False
38683,Li2VOF3,False
38690,LiAgO2,False
38693,NbSeCl3,False
38694,TiCl3,False
38695,Li2CrO3,False
38714,PHF2,False
38725,YbAcCd2,True
38736,BaNd2CoS5,False
38749,NaCeSe2,False
38750,YbPrRh2,False
38756,NaAcAu2,False
38764,Li4Mn3FeP4O16,False
38768,MnPt3O6,False
38770,NdTaO4,False
38773,LiCrSnO4,False
38777,YBi,False
38780,LiMnNiO4,False
38785,Er2Si2O7,False
38786,ZnCo2O4,False
38792,BaMnO3,False
38794,AlFe3C,False
38795,BN,False
38810,Sr2CaMoO6,False
38820,SiNi,False
38825,Li2CrO4,False
38838,Na3CuCSO7,False
38843,NdAu,False
38849,LiFe3O4,False
38851,GaSnRu2,False
38858,NdH2,False
38867,Hf2TcPd,False
38875,MnFeP2O8,False
38882,Y2HgPb,False
38886,BaV2Ni2O8,False
38895,Li2Si2NiO6,False
38900,ZnSnO2,False
38919,Ba2AgBi,False
38920,Mg2PbO4,False
38923,MgMoH2O5,False
38930,Li2Si2Ni2O7,False
38932,Li3Mn3SiO8,False
38934,SnPd,False
38940,AlTlO3,False
38944,ZnCo2O4,False
38951,Fe3O2F4,False
38960,Na2MnAsCO7,False
38962,AlCoO3,False
38964,NaMgH3,False
38965,Li3Fe2O6,False
38966,Fe2Si,False
38967,Mn2OF3,False
38970,YPt3,False
38972,LaC2,False
38978,LiMnCoO4,False
38979,Li3Ti2V2O8,False
38987,FeCu2SnS4,False
38990,V4ZnO8,False
38997,Li4Cr5O10,False
39002,TiMo,False
39003,Fe3O2F4,False
39004,Zn3Ni7O10,False
39006,KAgO2,False
39008,NaVO2F2,False
39012,YbCuBi,False
39018,YHg,False
39020,KAg2SbS4,False
39030,TiH,False
39052,K3Si,False
39057,LiTi4VO8,False
39062,Co3O2F4,False
39063,Li3MnAl2O6,False
39065,LiCoSiO4,False
39066,NaNiBO3,False
39071,Tl2Sn2S3,False
39088,Y2CuPt,False
39098,NiPt,False
39104,FeCl3,False
39106,MnVOs2,False
39119,BaBi3,False
39129,Sr2LiMg,False
39133,Li2GaHg,False
39135,Li2TiFeO4,False
39137,Li2MnCo3O8,False
39145,YScAu2,False
39156,Nb3Cl8,False
39160,TbBi,False
39163,FeGe,False
39164,Tb6Br7,False
39165,ThSe2,False
39167,Li2V2CoO6,False
39172,Er2TeO6,False
39178,SrZnCl4,True
39180,Li4Mn3F10,False
39185,Cd2PbO4,False
39186,Li2VO2,False
39189,AgI,False
39200,BaBr2,True
39217,CaIn2Te4,False
39232,Na3FeBAsO7,False
39238,TlAuO2,False
39239,LiPRh2,False
39245,Ho2Ru2O7,False
39250,Li3Fe3CuO8,False
39251,CdTe,False
39253,Rb5FeO4,False
39256,Al3Cu,False
39260,CaCo2O4,False
39268,SmAl2,False
39269,ZnH4Cl2O6,False
39281,CoSi,False
39285,Li3Fe2OF5,False
39286,RbHF2,False
39295,ZnSn3,False
39305,AlAs,False
39328,Li3TaO4,False
39334,TiN,False
39338,Fe2N,False
39345,BiOF,False
39349,Ba4MnCl,False
39353,Zr3Sn,False
39365,Co3O2F4,False
39369,Ba4NaRe,False
39373,CaV2O4,False
39382,Sr3Cr,False
39389,KBaW,False
39393,Mn3O2F4,False
39406,KCr2S4,False
39407,TlFeF3,False
39409,Ba4LiGe,False
39410,CaTiO3,False
39413,Na2Ge2Se5,False
39416,Ba4LiTa,False
39420,TiBe2Pt,False
39424,Pr2Fe17,False
39426,SnBiO4,False
39429,Hg2SeO4,False
39431,UBi,False
39434,Al2CuO4,False
39439,Al2O3,False
39454,LuNiSn,False
39455,TeO3,False
39473,Li3FeS3,False
39477,Zr2Ag,False
39487,LiVP2HO8,False
39488,NaDyO2,False
39491,InSn2Br5,False
39492,Ta3Sb,False
39493,Li3Mn4NiO8,False
39507,TiSnO4,False
39513,TiSb,False
39527,Li8NbO6,False
39529,NpAs,False
39543,Li4Ti2V3Cr3O16,False
39545,NdSnPd,False
39551,Li2NiBO4,False
39564,YMg2,False
39569,CoCl2,False
39577,K2ZnBr4,False
39581,Li2V3FeO8,False
39594,LuWO4,False
39596,CaFeGe2O6,False
39597,NaPt2,False
39599,Ti3O5,False
39601,Co2N,False
39604,Li4MnFe3O8,False
39605,LiHS,False
39608,LiIrRh,False
39610,YInAu2,False
39611,Ba2AlV3O7,False
39614,Li2FeBO4,False
39620,Na2Ti2O5,False
39629,Li4Cr3GaO8,False
39630,CoBiO4,False
39634,SnF2,True
39637,ScVO4,False
39642,InAgS2,False
39646,CrO3,False
39652,Rb2CrCl4,False
39660,Li2VBO4,False
39665,CuAs2,False
39670,SmIO,False
39671,ScMo3O8,False
39674,TmPt3,False
39675,ThCu2Sn2,False
39684,Na3CoO3,False
39692,Na2Mn2O3,False
39694,Li2MnV3O8,False
39695,TmBrO,False
39697,PuGe3,False
39706,VBO3,False
39707,AsRh,False
39708,Nd3TlC,False
