materials-id,composition,target
32998,AlAsPt5,False
33005,LuCu2,False
33008,YbGa2Ir,False
33016,Y3CuGeS7,False
33019,Li2PdPb,False
33020,TeMoSe,False
33027,BaAlSi4N5O3,False
33036,Te2Mo3WSe4S2,False
33042,LiLuPt2,False
33053,TaAs,False
33058,MgGeRh2,False
33067,Tm2MgGe2,False
33080,Tm2GaOs,False
33083,YMgZn2,True
33086,TbTe,False
33090,FeCoSn,False
33094,NdZnSn,False
33104,SmGeRu,False
33114,Lu2ZnAu,False
33117,ErMgCd2,True
33125,MgSiIr2,False
33131,Na9ZrP4ClO16,False
33138,Er2AgRu,False
33144,LiCa2Ir,False
33161,Tm2AlOs,False
33172,BPO4,False
33188,LiPm2Rh,False
33194,Lu2ZnPt,False
33195,TmSbPd2,False
33201,PuSi3,False
33209,CaSmHg2,True
33211,HfBe5,False
33223,Ca2TlCd,False
33227,TaSnRu2,False
33231,Hf2CoTc,False
33234,YbGeO3,False
33237,Ba3WCl2O5,False
33245,LiCa2Tl,True
33249,ScB12,False
33255,LiMnPO4,False
33256,Li2Cr3TeO8,False
33260,NaTlPd2,False
33262,Te2Mo3WSe2S4,False
33268,ScMnRh2,False
33270,LuCdPd2,False
33291,YNiP,False
33295,ZrMnSi,False
33314,LiNd2Al,False
33328,MnSb2S4,False
33330,VFeSe,False
33331,TiMn2Al,False
33335,TaGaFe2,False
33343,Nb3SnS6,False
33353,SrLi2Sn,False
33363,TlC,False
33367,Ho2InAg,False
33370,TiP2,False
33373,ZnPd3,False
33375,TbBi2IO4,False
33377,LiY2Ir,False
33383,Ba2CuBrO2,False
33384,Ba2YCu3O6,False
33390,Tm2IrOs,False
33413,SnHgF6,True
33415,Ac2ZnGa,True
33422,Ba2PrIrO6,False
33425,LiY2Rh,False
33440,TiFeSe,False
33443,VCuO3,False
33447,YbNdAg2,True
33448,Yb2AgPt,True
33450,Sc2CuPt,False
33454,Ti2RePd,False
33457,AcOF,True
33459,SmH3,False
33469,Ti2ReB2,False
33487,SmSe2,False
33503,CaFe4Sb12,False
33505,MgTa2N3,False
33506,NbI2O,False
33514,YbLiGe,False
33520,DyZnPO,False
33525,Ba5As3,False
33529,LiHoIn2,False
33530,TiInCo2,False
33535,ScGaCo2,False
33537,ScNbTc2,False
33541,Al2IrRu,False
33542,Zn2Si3Pb4SO15,False
33547,Ca2HgPb,True
33551,Sc2ZnOs,False
33552,ZrNiGe,False
33553,TiPtPb,False
33557,CdPt3,False
33562,YTe,False
33569,SmZnAu2,False
33571,LiHoTl2,False
33577,Yb2C3,False
33580,Hf6Al16Rh7,False
33597,Na3CrF6,True
33599,TiSiPt,False
33612,ScNiP,False
33617,AgF2,False
33622,Ta2NbIr,False
33626,Mg2ZnB2Ir5,False
33635,ErTaRu2,False
33637,HfSiRh,False
33642,SmYMg2,False
33643,Tm2MgAl,False
33656,HfSnRh2,False
33668,FeF2,False
33675,Tb5Si3,False
33687,PrTa3O9,False
33694,Mg3Al9FeSi5,False
33704,Sm2Fe2Si2C,False
33715,Sr2MnGaO5,False
33722,ErNbRu2,False
33727,BeSiIr2,False
33735,SmTlZn,True
33744,MnNbAs,False
33752,LiZrRh2,False
33758,CdAgPd2,False
33764,Te2MoWSeS,False
33774,Y2Cr2C3,False
33775,UO2,False
33796,CaNiTe,False
33801,Nd2C3,False
33807,ZrPtPb,False
33812,CaTmPt2,False
33813,YbPmPd2,False
33814,HfZn3,False
33815,Ba5Nd8Mn4O21,False
33825,Lu2MgGe2,False
33833,Ba5Sm8Mn4O21,False
33835,Tm2Cr2C3,False
33837,YMgAg2,False
33846,ZnHg3,True
33857,AlZnRh2,False
33859,CaNdRh2,False
33861,K2MnF6,False
33862,FeSiGe,False
33866,YCrF5,False
33869,MgGaAg2,True
33876,ScCdHg2,True
33882,YWF5,False
33885,BMo,False
33897,Ac2IrAu,False
33898,YbSnAu2,True
33900,TiSiRu2,False
33902,YInRh2,False
33908,LiSn4Rh,False
33909,BaAgBi,False
33911,LiScPd2,False
33916,CaDyHg2,True
33919,Ca7H12Cl2,False
33933,Na3Re,False
33934,TiAl,False
33942,Rb2GeF6,False
33949,Y2Be2FeSi2O10,False
33950,Ho2IrRu,False
33959,RbCuF3,True
33967,LiSc2Ru,False
33980,LuCdRh2,False
33983,K2CdAu4S4,False
33985,MgInIr2,False
33988,NdBi2BrO4,False
33989,MgBe2As2,False
33991,Ti2RePt,False
33992,Hf2OsRh,False
34008,MgGaIr2,False
34009,LuCo2Sn,False
34014,ZrSb,False
34019,Li4Ti3Fe3Sb2O16,False
34023,HoNbRu2,False
34024,Tm2CoIr,False
34035,ZnRh3,False
34044,CdPPt5,False
34046,SrAlGa,False
34059,LiAg2Pd,False
34073,Rb3Ca,False
34074,Sr2IN,False
34081,Li2TlBi,False
34093,Lu3Ga5Ni,False
34101,Ce3AlC,False
34102,CdH2O2,False
34119,Tb2B4C,False
34120,CaPmAu2,False
34122,SmSi2Pt2,False
34123,Sc2AlIr,False
34124,NdErZn2,True
34128,InSb,False
34139,CeAs12Ru4,False
34140,GaN,False
34146,Ce2MgAl,False
34149,Rb3Os,False
34154,Ca3Cr2Si3O12,False
34155,ScPdO3,False
34158,VInPt,False
34161,Mo3WSe2S6,False
34167,InSb,False
34192,Ga2PbO4,False
34194,LiSi3,False
34195,AcSe3,False
34207,HoCr6Ge6,False
34208,Na2LiBe2F7,True
34211,Ta5Si3,False
34217,RbAl,False
34218,YbCd3,True
34224,TiSnRu2,False
34235,Al2IrOs,False
34240,Rb3Pr,True
34243,ScCdCu2,True
34251,Te2Mo2WS4,False
34258,Tb2Cr2C3,False
34274,Re3Tc,False
34278,UTeS,False
34287,ReO2,False
34290,LiHo2Os,False
34293,RbErO3,False
34299,PrTmMg2,False
34302,Rb3Er,True
34303,AlPt3C,False
34305,NdB4Ir4,False
34306,Rb3Re,False
34322,MgIn5,False
34325,NiPbO3,False
34328,LiHo3,False
34329,Be2CoIr,False
34334,AlVRu2,False
34345,MgGeO3,False
34349,LiCdP,False
34355,Sc2CuOs,False
34362,ZrAsRh,False
34365,V2AsC,False
34368,K3Sm,True
34381,NdFe4P12,False
34384,KLiZnO2,False
34390,NdY3,False
34393,MgAlAg2,False
34402,KBeO3,False
34403,Tl3H,False
34407,Ni3H,False
34411,Sb3Mo,False
34416,Tl3PS4,False
34422,NaAc2Sn,False
34430,Ti2CoS4,False
34433,IrC2,False
34447,MgScRh2,False
34452,NaCrH8N2F6,False
34455,Lu3SnC,False
34457,SrOsO3,False
34479,YbVO4,False
34480,ZnP,False
34484,KLu,False
34490,DyPaTc2,False
34492,Np3Sn,False
34497,TiGaRu2,False
34500,LiCd2Pd,True
34508,Sr2B4Rh5,False
34513,Fe2PO5,False
34514,MgAlIr2,False
34515,Na2Al2B2O7,False
34517,Al12Re,False
34524,SmMn4Al8,False
34526,LiH3O2,False
34527,SrAl9Co2,False
34530,LiCaRh,False
34542,BeO,True
34544,K5AuI2O2,True
34554,SmFe12,False
34556,UCdPb2O6,False
34557,Sc2GaAu,False
34558,LuAl3C3,False
34566,ErBi2IO4,False
34568,TaSe2,False
34591,MgCd,False
34595,Ni3Sb,False
34601,Rb3Mo,False
34603,HfGa5Co,False
34605,DyAu,False
34608,MgInRh2,False
34609,Rb3Na,False
34630,CaInHg2,True
34634,YZr,False
34639,YAlO3,False
34642,TaNbTc2,False
34648,ScZnPd2,False
34649,Mg2SnO4,False
34652,AlAu,False
34654,NbGeRh,False
34658,SmTlAg2,False
34660,ScGa2Ni,False
34664,Dy2C3,False
34665,Ga2BiSe4,False
34668,YbSi2Rh2,False
34671,LiTiPt2,False
34692,TmCd2,False
34695,Pr3Y,False
34701,SmGaAu2,False
34704,Lu2Ta2O5,False
34707,Sc2AlAg,False
34710,TaGeRh,False
34712,Sc2FeB2Ir5,False
34715,Mn3S,False
34722,TcPt3,False
34724,Ba2YCu3O7,False
34730,CeCuO3,False
34732,ZrSnPd,False
34733,SiB4,False
34742,Si3H,False
34746,Ce4Sb3,False
34756,NpGa5Ni,False
34761,Zr2CoOs,False
34765,BaGe2Rh2,False
34768,MgSbPt,False
34772,Zr2Co12P7,False
34790,Rb3Mg,False
34792,CeFe4As12,False
34797,LuFe2Si2,False
34809,SmErIn2,False
34810,TlS,False
34811,LiHf,False
34819,ErAu,False
34820,CeFe5,False
34821,PrEr3,False
34824,CeCdAu2,False
34835,SrCuAs,False
34842,In2AgSe4,False
34847,Er3GaC,False
34850,PrNdZn2,True
34856,Mn3Hg,False
34866,PrDy3,False
34869,SmErRu2,False
34870,LuSbRh2,False
34875,Lu2CuRh,False
34879,YGeAu,False
34883,K3W,False
34886,ZrGeRu2,False
34888,Ho2MgIn,False
34892,LuSbRu2,False
34895,CePt3,False
34899,Nd2Cd2O5,False
34904,ZrSnPd2,False
34907,Re3Sn,False
34908,CuF,False
34912,MgV2O4,False
34914,NaReO3,False
34916,Tm2CoCu,False
34919,MnAsPd2,False
34927,RbAc3,False
34928,SrCu4As2,False
34931,Na2S,False
34932,PrS2,False
34933,YBi2IO4,False
34940,NaH6CN2ClO2,False
34945,SmLuTl2,False
34953,ErCoSn2,False
34954,GaPt3,False
34965,AlFeCo2,False
34976,La2ZnAg,False
34978,Sm3Th,False
34980,LiPr2Os,False
34989,Hg3F,False
34990,Yb3W,False
34991,LuSbPt,False
34997,Nd2CdHg,False
34998,Rb3Li,True
35001,Nd3I,False
35004,LiHo2Ga,False
35006,AlCrNi2,False
35011,SmLuRu2,False
35016,TaInNi,False
35028,PrRh3C,False
35038,YErZn2,False
35053,K3Y,False
35054,Li2MgSn,False
35059,Sc3Sb,False
35064,Tm2CuPd,False
35067,TaSe2,False
35069,RbRuO3,False
35070,K3WF6,False
35074,Ba2NdMoO6,False
35079,ZrInAu,False
35086,H3Pb,False
35087,VFeSb,False
35088,MoWSe3S,False
35089,YbFeB4,False
35097,Ba2I2O,True
35100,TbGeO3,False
35101,LiSc2Tc,False
35117,Lu2TcAu,False
35119,Li2ZnSn,True
35123,As2O5,False
35124,SrSb2,False
35125,K3Sr,False
35128,BaSrSn,True
35129,RbSr3,False
35135,Sm2ZnAg,False
35145,Mn2FeC6N6,False
35146,ScGa2,False
35148,K3Co,False
35150,Re3N,False
35152,NpP,False
35158,HoErRh2,False
35167,KSr3,False
35178,RbSr3,True
35181,MoN,False
35188,Ca4Bi2O,False
35190,PrNd3,False
35191,MgSnO3,False
35206,Mn3Tl,False
35211,HoMnB4,False
35213,YbTa,False
35214,LiAl3,False
35222,P2W,False
35233,SmEr3,False
35236,ZrO,False
35237,ErTe,False
35238,Zr2InNi2,False
35239,KBaSn,True
35240,BaSiO3,False
35245,PrMgAg2,False
35261,HoLuRh2,False
35265,SmSi2Au2,False
35267,HoTmCu2,False
35273,PrBi2BrO4,False
35275,ScGeAu,False
35292,Tb3Er,False
35296,MnAlPd2,False
35304,InGe3,False
35310,TbSc,False
35313,BeGaCo2,False
35321,LiMgPd2,False
35323,MgP4Rh6,False
35324,SmLuZn2,True
35325,Si3Ru,False
35327,LuNiGe,False
35333,LiTm2Pt,False
35334,HfMgAu2,False
35337,Sr2CN2Cl2,False
35338,HoLuAu2,False
35342,TmRh3C,False
35347,Lu6Sb2Mo,False
35349,Si3As,False
35353,NdZnAu2,False
35357,YbAgO2,False
35360,NdZn2Ag,True
35363,TmGe2,False
35377,Ho3Zr,False
35381,Pa3W,False
35389,CoSiCu2S4,False
35402,Rb3Tm,True
35403,DyAlO3,False
35416,SmS,False
35422,SmBS3,False
35423,MgTl,False
35425,LiSmCu2P2,False
35427,SiRh,False
35451,MgPd5,False
35457,Er2ZnAu,False
35464,Te2Mo2SeS,False
35471,Y2Be2GeO7,False
35473,YbSi,False
35478,Mo3I,False
35489,Dy2IrAu,False
35490,Hg3Au,False
35491,Cr3Ga,False
35496,HfFeP,False
35500,Pm2ZnPt,False
35504,ScBIr3,False
35507,SrSi,False
35508,Li4Mn3Co2Ni3O16,False
35519,K3Sr,False
35533,MnAu4,False
35537,Zr3Zn,False
35542,HgTe,False
35545,ThGa2,False
35554,Fe9Cu3O16,False
35558,Li3Th,False
35560,Ho3In,False
35561,Zr3NiO,False
35575,Na2CdHg,True
35580,Re3Ru,False
35583,HoGa2,False
35584,SmDyMg2,False
35587,YOsO3,False
35589,NaMn7O12,False
35595,Sm2CdIr,False
35597,YErTl2,False
35603,In3As,False
35613,PrMgTl2,True
35614,Ru3I,False
35616,Na2MgAlF7,True
35621,TlCr3S5,False
35630,Rb3Mg,False
35638,KBeH3,False
35650,AcDy3,False
35654,Sc2AlC,False
35655,Yb2Rb2O5,False
35659,Li2TlPb,False
35690,LiHoSn2,False
35714,LiLu2Ga,False
35718,Sm2MgAl,False
35722,Zn3Hg,True
35725,Rb2NaGaF6,True
35731,NiMoP2,False
35736,ReH3,False
35744,SrBPO5,False
35747,Pr3Er,False
35752,AgSbTe2,False
35754,Rb3Th,False
35755,HgPd2Au,False
35761,ZrP,False
35766,YbCu5,True
35773,RbAuS2O8,False
35774,Dy2C,False
35781,TmMg2,False
35786,Hg3Sb,False
35788,Sc6NiTe2,False
35789,YbSi2Ag2,False
35796,LiNi2Ge,False
35807,SrTcN3,False
35819,Sm2Ag2O5,False
35822,RbSnCl3,True
35830,PdN,False
35831,TaO,False
35834,SmHoIn2,False
35835,Si3Pt2,False
35836,TbAg3,False
35849,HfRu3,False
35856,Pm5Mg,False
35863,SbIr,False
35872,ZrSi2,False
35873,Ti3Sb,False
35881,CoCu2SnSe4,False
35885,TeMoWSeS2,False
35889,LiMnPO4,False
35899,HfVGe,False
35902,ScCuSn,False
35903,Ti3O,False
35905,Be12Pt,False
35907,K4Hf5O12,False
35923,Te2Mo3WS6,False
35926,Si3W,False
35930,NdHoIn2,False
35933,FeRhO3,False
35939,ScGe2,False
35940,AlPt,False
35943,CeTe,False
35944,PaAl3,False
35945,ErV2Ga4,False
35947,BePd,False
35953,NdErMg2,False
35958,Rb3Ba,False
35959,Si3As,False
35977,PrNi,False
35980,UB2Os3,False
35981,CeCdAsO,False
35983,Sm3Tm,False
35992,NaLiO3,False
36002,ZrFe2,False
36011,TbS,False
36012,PuN,False
36018,ScBe5,False
36036,Si3Pt,False
36041,CrAuO2,False
36046,Ca2B5Os3,False
36060,PaAs2,False
36064,NaLi2Pb,False
36080,Ca2AlSnO5,False
36081,CaCoO2,False
36098,Mg2B2O5,False
36112,NaYPO4F,False
36114,Bi2PbSe4,False
36121,SrH4O6,False
36126,BiAuBr6,False
36132,AgN,False
36138,LiV2OF5,False
36143,AgClO3,False
36154,H2SO4,False
36169,AlBiO3,False
36173,Cd2Bi6O11,False
36186,Al2SiO5,False
36187,MgC2O4,False
36189,ErTlO2,False
36193,Li4V3Ni3W2O16,False
36194,NaSi6,False
36198,CaMnO2,False
36208,Na2MnCl4,False
36211,Mg3Zr,False
36213,VHO2,False
36214,MoN,False
36215,Ca2AlBiO5,False
36219,NbCr3,False
36224,LuPd3,False
36232,Ba3Nb2ZnO9,False
36241,CdI2,False
36245,SmCuSeO,False
36265,H12PbC8O4,False
36271,Ba2YNbO6,False
36279,CoSnF6,False
36283,Ni2P2O7,False
36284,LiMg3,False
36290,Mg3Mo,False
36297,NiHg,False
36298,Li2VP2O8,False
36311,VF4,False
36325,NaAg2Sn,False
36326,ZnIn2S4,False
36330,LiSc2Hg,False
36340,BaNa2Sr,True
36342,NaI,False
36351,CaTlHg2,True
36359,Li2MnF6,False
36362,Mg5H8O9,False
36383,TiSi,False
36394,CdCN2,False
36395,Rb2AuBr,True
36398,CdI2,False
36405,Hf2N2O,False
36422,AlTc2Sb,False
36423,NaVF3,False
36425,CaMg3,False
36427,NbInRu,False
36434,Mn2CrO6,False
36443,LiCrPO4F,False
36454,Sr2ZnMoO6,False
36457,Te2Mo3S4,False
36488,P2Pt,False
36491,Y2InCu,False
36494,Mg2ZnGa,True
36496,Ag2PdAu,False
36498,MnCo3O8,False
36499,SiBr4,False
36503,MoCl5,False
36520,AgI,True
36524,P2O5,False
36534,Ca2SnS4,False
36536,Te4Mo3WSe4,False
36542,SnAs3,False
36557,Ho3In,False
36563,Dy3Ga,False
36567,RuC4O4F6,False
36568,SrTa2H2O7,False
36570,Pr2TlAg,False
36572,NaAc,False
36576,SnBi3,False
36591,PbCl4,False
36592,Rb3Tc,False
36593,SmHoHg2,True
36602,ErZnRh2,False
36609,CuO2,False
36611,Tm2ZnIr,False
36625,PaBO3,False
36638,AcMg5,True
36641,LiNd2Ru,False
36644,AgPb4ClO4,False
36645,LiCuO2,False
36654,CdBiS2Br,False
36657,KCaO3,False
36661,CdI2,False
36665,Li6Mn5CoO12,False
36670,NpIO,False
36673,Nd2IrRu,False
36677,BAs,False
36680,Pm2SiAg,False
36682,TmNbOs2,False
36690,Ga2PdBr8,True
36692,CaPuRh2,False
36694,BeAg3,False
36700,CdPS3,False
36711,Dy2IrRh,False
36714,VCu3Te4,False
36716,CdI2,False
36720,LiTm2Au,False
36731,TiI,False
36733,HfScIr2,False
36739,Te2SO7,False
36740,CdI2,False
36762,LiBeO3,False
36767,HfScOs2,False
36769,UP3,False
36771,LiDyIn2,False
36773,Pm2ZnGa,False
36774,Mg2SiO4,False
36782,YbSiIr,False
36791,SrLiP,False
36795,RbPdO3,False
36797,CuO2F,False
36798,MgZnRh2,False
36799,LiMnPO4,False
36805,AuClO2,False
36817,YbLuPd2,False
36820,BaHg3,True
36827,RbTi5Se8,False
36829,TmTe,False
36831,CrSiH12O6F6,False
36833,TbZr,False
36836,AgBrO2,False
36839,Na2ZnSe2,False
36859,In3Sb,False
36862,PH6N2O2,False
36875,PH6N3O,False
36878,CoC4O4,False
36881,KCaSiHO4,False
36883,BaSr3O4,False
36884,Co3TeO8,False
36888,PtRh3,False
36896,CdAg2Au,True
36905,NaTl2InF6,True
36912,YbSm3,False
36913,Li2MnOF3,False
36916,SmAs2Au,False
36918,Sr2CuCN2O2,False
36920,Nd3Mg,False
36921,LaMgHg2,True
36923,ZrCd2H12O6F8,False
36926,SrTlO3,False
36928,AgBrO2,False
36938,NiCl,False
36946,BeSiRu2,False
36952,K3Cd,False
36969,Pr3Ag,False
36976,GaBr3,True
36978,YTmAl2,False
36993,Mg2ZnRh,True
37004,MnO2,False
37010,HfNiSn,False
37017,Na3LiP2O7,False
37020,YTcN3,False
37024,TmLuCo2,False
37025,AcAu3,False
37026,ErLuMg2,False
37027,NaTl2GaF6,True
37037,CuSe,False
37039,PtSe2,False
37050,SI2O6,False
37054,ErLu3,False
37067,PmHo3,False
37068,MgScAg2,False
37078,Yb2Co2O5,False
37081,CrF2,False
37085,BaPAu,False
37087,FeSiW,False
37090,KNO3,False
37101,FeO2,False
37113,RbAgO2,False
37120,VFeTe,False
37131,Co2MoS4,False
37142,MoO3,False
37147,Rb2NaInF6,True
37152,PrH,False
37155,Th3Au,False
37165,AlSb,False
37173,Sm2MgIr,False
37190,Rb3Cd,False
37199,PH6NO2,False
37209,YbU3,False
37214,Y2Au,False
37234,Ce3Zn,False
37235,Ag3Hg,False
37236,YTmCu2,False
37240,Na2ZnSe2,False
37241,NaCu3,True
37245,Fe2SiS4,False
37246,SrGa2As2,False
37251,CaAcIn2,True
37265,SmSnAu2,False
37273,TiPd,False
37275,SrAuO2,False
37288,Li5Mn2Co3O10,False
37298,CaTlF3,False
37302,Mn2CoO6,False
37310,InSnCl3,True
37312,PrB2Os2,False
37313,InAgP2Se6,False
37314,Ba4ErRu3O12,False
37319,Sm2AgRh,False
37322,Th3Ni,False
37326,CaTlCl3,False
37327,Pm2ZnAg,False
37331,NaGaGe2O6,False
37337,BaTh3,False
37338,SrDy3,False
37339,Dy3Sb4Au3,False
37341,CaTlCl3,True
37342,Ba2PrRuO6,False
37355,SeBr3,False
37357,TaTe2,False
37361,Te2MoW3Se4S2,False
37370,SmDy3,False
37388,AgClO2,False
37392,CuAg3,True
37394,Y2Te5O13,False
37404,Tb2AgIr,False
37411,Al2CoOs,False
37415,Li3Ga,False
37429,TeW2SeS2,False
37430,Ac3Sc,False
37432,CaWN3,False
37442,Ti2AlCr,False
37449,YbMg16Al12,False
37450,SiTc3,False
37454,AlFe2,False
37455,AlH3O3,False
37457,TcN,False
37468,Sc5Cl8,False
37471,NiH2O2,False
37476,OsO2F3,False
37490,VC2O6,False
37491,Si2B2O5,False
37501,CoBiO3,False
37511,TcN,False
37516,Pt3Rh,False
37523,TbU3,False
37535,Zr3Tl,False
37536,Li6PS5Br,False
37537,SrGe3Pd,False
37538,TcB,False
37543,HgBi2S4,False
37546,KCaCl3,False
37547,RbAgBr3,True
37549,CrBr2,False
37551,TiN,False
37570,TbTlTe2,False
37572,LiSnCl3,False
37584,TbFeC2,False
37588,Na3Mn2SbO6,False
37590,TaZnOs2,False
37593,KO3,False
37603,YbSmPd2,False
37604,Li3FeSiBO7,False
37609,MoO3,False
37611,NdPb6F15,False
37620,LiFeC2O6,False
37627,Li5Fe2Cu3O10,False
37631,Li2VBPO7,False
37633,BaC,False
37640,ZnCo2O4,False
37642,VCr2O4,False
37645,Dy2IrPd,False
37646,LiMn5O3F5,False
37647,Ca5MnO6,False
37653,TiMnH12O6F6,False
37662,CoPHO5,False
37666,CdI2,False
37669,LiMnO2,False
37670,HoPaOs2,False
37671,NpCdPt2,False
37674,Li3V3CrO8,False
37677,LiCo2P2O8,False
37679,Li3Ni4O4F3,False
37688,Na3ZnPCO7,False
37692,Ho2V2O7,False
37693,VOF,False
37699,MoPt,False
37701,CaBeO3,False
37710,PaAgTe2,False
37731,Th2BiTe,False
37732,LiVCO4,False
37733,NbC,False
37743,Ti2AlCu,False
37749,Ge2S3I2,False
37750,PmY,False
37753,Li3V4O5F7,False
37763,Li5MnF8,False
37766,MnP4,False
37776,TmMgAu2,False
37777,Mn2OF3,False
37778,Li4Cr3FeO8,False
37785,MgSnO3,False
37793,VOF,False
37795,LiMn5Cu2O12,False
37798,DyBi3O6,False
37805,CrOF,False
37807,TlInCl3,True
37808,ZnSeO4,False
37809,Li2Mn7F16,False
37811,LiVF3,False
37812,SiP2,False
37816,TbGaRh2,False
37823,VOF,False
37826,Mn5O5F,False
37832,Rb2Te,False
37836,LiVCoO4,False
37842,TbB4,False
37843,Li2FeBO4,False
37844,TlGeCl3,True
37849,Li5CrO5,False
37850,Li2MnVO4,False
37856,Na3FePCO7,False
37860,RbSeBr3,True
37864,LiMn4O8,False
37865,Li4CrO5,False
37866,ThCdHg2,True
37867,SNCl,False
37871,ScClO,False
37879,BaYCuSnO5,False
37886,Yb3Ru,False
37888,AlTeI7,False
37889,TmMgRh2,False
37891,Li3VF6,False
37894,Te2W2SeS,False
37899,NiP2S6,False
37900,NiBiO3,False
37902,TlGeBr3,True
37911,CaTcN3,False
37916,Li2Mn3F8,False
37939,LiCoC2O6,False
37958,Li2MnF6,False
37969,CrSbS3,False
37973,BaSr3,False
37974,CdTe,False
37975,LiVF6,False
37999,Na2AlPCO7,False
38001,V3O5F,False
38006,SiGeN2O,False
38008,KCrCl3,False
38009,LiV2OF5,False
38012,LiVF6,False
38015,Sm3Hg,False
38018,Li8TiMn3O12,False
38022,Rb2Te,False
38027,VOF3,False
38028,LiVGaO4,False
38030,Li8CrFe3O12,False
38038,MgCo2O4,False
38043,Li4V3OF11,False
38047,Re3Se4Cl,False
38049,InSnBr3,False
38055,ZrIN,False
38060,H2SeO3,False
38067,Li2V3CoO8,False
38069,Sm3Hf,False
38074,VCrO3,False
38086,Li3V2F9,False
38088,PuCoC2,False
38091,BiS2,False
38093,Li3Ni3OF7,False
38094,Sm3I,False
38103,KCaBr3,False
38104,Li4Fe3CoO8,False
38112,Li6CrFeP2C2O14,False
38120,Li2VC2O6,False
38121,PrPd,False
38125,LiVBO4,False
38126,C3N4,False
38136,MoW3Se6S2,False
38137,CuAgF3,False
38140,Li5SbS4,False
38149,LiVF4,False
38152,BeH2,False
38153,LiVF4,False
38161,LiVF4,False
38180,NaYSe2,False
38181,Sm2ZnGa,False
38183,Li5SbS,False
38185,LiCoCuO4,False
38195,Li2Fe3NiO8,False
38201,Li2V2F7,False
38220,HfCoO3,False
38236,KAgCl3,True
38246,Li2MnO2F,False
38259,SmTlSe2,False
38260,NaSmS2,False
38265,PrI3,True
38274,LiMn2F6,False
38277,PdN,False
38281,Li3Fe2Si2O8,False
38283,LiTmPd2,False
38284,Li8NiO4F2,False
38291,Tc3Ni,False
38292,RbSrCl3,False
38301,Li2NiC2O6,False
38304,Be2OsPt,False
38309,Ba2LuRuO6,False
38318,CrO2,False
38329,RbCdCl3,True
38347,Na2Zn2O3,False
38368,NdPd3,False
38371,Ho2Ti2O7,False
38391,Cu3Se2,False
38396,SmNiB4,False
38406,CdI2,False
38408,DyPRu2C,False
38413,TiH2,False
38420,ErAlAg2,False
38425,PmI3,True
38434,ThPbAu2,False
38435,Li2H2SeO5,False
38441,Rb2GeS3,False
38444,TlAuCl4,True
38458,Ca2Ti3O8,False
38471,Na3AuO2,False
38475,MnTlF3,False
38477,DyTl3,True
38480,Pb2ClOF,False
38483,Na3MnSiCO7,False
38494,CdI2,False
38499,SmNiC2,False
38502,LiCrO2,False
38509,OsC,False
38523,Yb3Ta,False
38525,CaH12Br2O6,False
38528,MoS2,False
38536,AlCuRh2,False
38538,Ca2BN2F,False
38543,NbCrF6,False
38546,Li4FeCo3O8,False
38547,CaSnO3,False
38549,ZnS,False
38550,SbO2,False
38557,CaSnO2,False
38565,ZnCr2O4,False
38568,BaMn2Sn2,False
38570,InBi,False
38576,LaH2,False
38580,SrCaSi,False
38586,PuSn3,False
38595,NaHoSe2,False
38603,DyH3O3,False
38604,Mn4FeO8,False
38609,HoH2,False
38611,MnNiSb,False
38613,Rb2CdO2,True
38619,BaCaI4,False
38621,Dy2CoSi2,False
38637,PrFe2,False
38656,Rb3Bi,True
38658,HCl,False
38668,HoLuMg2,False
38670,Na2Nd2Ti3O10,False
38675,K3AlH6,False
38680,Li2CoGeO4,False
38689,NiH2SeO5,False
38692,Yb2PdAu,True
38706,NaDyS2,False
38712,LiFePO4,False
38715,PtCl2,False
38718,CdI2,False
38733,Tb2KCuS4,False
38737,ScVO3,False
38747,Li4CrO4,False
38748,TbTiSi,False
38751,BiF3,False
38774,YbEr3,False
38778,TbLiHg2,True
38788,V2N,False
38790,TiGaPt,False
38803,Li3BN2,False
38806,AsRh2,False
38807,TaF5,False
38812,Nd2CuIr,False
38822,Al3Fe,False
38823,BiPbClO2,False
38837,TlCdSe2,True
38856,LiZnFe4O8,False
38857,Li2MnF5,False
38862,Li2RhAu,False
38870,CdAgO2,False
38872,AuSe,False
38873,LiTi3VO8,False
38874,Li3Ga2,False
38877,Ba2SbI,False
38878,V3O4F2,False
38880,NaSi,False
38884,PrH2,False
38890,NaBiPd2,False
38901,Mn3O2F2,False
38904,BaNi2As2O8,False
38909,MgAl2C2,False
38928,Hf2ZnTc,False
38931,Sr7H12Cl2,False
38939,Ho2CdSe4,False
38943,V5O12,False
38953,LiCo2NiO6,False
38956,NaMnBi,False
38961,Dy3TlC,False
38976,Pb5S2I6,False
38982,PuH3,False
38983,YAl2,False
38984,CeW2O8,False
38988,Li7Fe3Si2O12,False
38992,YH3,False
38995,Na2Co2O3,False
38999,MgCo2O4,False
39010,Ga3NO3,False
39029,Na3NiO2,False
39031,Li2Mn3FeO8,False
39033,HoVB4,False
39036,LiFeC2O6,False
39054,BaZnCl4,True
39055,K2S2O5,False
39064,TiFeCoSi,False
39068,Ag3Ge,False
39077,Li2Ti3NiO8,False
39080,TiI3,False
39081,Fe2RhS4,False
39086,YMo3O8,False
39091,Ag3Ge,False
39094,Li4B2O5,False
39097,MoWSe4,False
39099,YbCuBi,True
39112,Ba2SmSbO6,False
39113,Li4SbTe3O12,False
39114,Nb2SiTe4,False
