materials-id,composition,target
33818,TeMoWSe2S,False
33826,RbSrCO3F,False
33831,Ca2AgAu,True
33836,AcCdHg2,True
33865,Ti3Br,False
33867,SrCrF4,False
33873,V2FeSe4,False
33877,BiH3,False
33888,TiMn2,False
33890,Al2RuRh,False
33903,HfScRh2,False
33905,Li3Ag,False
33907,Hf2MoRh,False
33912,Ho2OsRu,False
33915,SiMo,False
33917,LiTm2Os,False
33927,NbGaPt,False
33931,Fe3B,False
33932,KSiO3,False
33936,ScGaPt2,False
33938,Ho2B4C,False
33940,NaMg,False
33941,ZrS,False
33946,ScTaFe2,False
33954,YbAcZn2,True
33960,Al6Tc,False
33961,Sc2TlTc,False
33962,CaMgTl2,True
33963,Lu3Th,False
33965,LuAl3,False
33979,KYSiS4,False
33982,LiSm2Ru,False
33997,Sc2PdAu,False
34000,NdHo3,False
34001,CaCdPd2,False
34017,SbRh3,False
34028,SmZnPO,False
34030,YbPrZn2,True
34037,Rb3Pr,False
34040,LiPaPt2,False
34050,Sc3Cd,False
34052,LuAlB4,False
34053,U2W2C3,False
34056,Te2W2SeS,False
34061,LuInRh2,False
34063,VSnPt,False
34070,KPtO3,False
34076,K3MoF6,False
34082,Te2MoWSeS,False
34084,Li6CuS4,False
34085,Re3W,False
34087,LiZn2Rh,False
34094,U3Se4,False
34096,LiLaNb2O7,False
34098,SbPt3,False
34105,NdSmHg2,True
34111,TmGa2,False
34113,Li2NbS3,False
34116,LiCo6P4,False
34127,MgSe2O5,False
34129,Ti2NiP2O10,False
34137,Pu3O2,False
34141,MgH8Cl2O12,False
34150,CeZn2Ag,True
34153,TiVTc2,False
34156,VGePt,False
34157,Rb3Co,False
34159,Tb2Re2Si2C,False
34160,SbPt3,False
34163,PuO2,False
34164,CaThRh2,False
34166,Ba2Sn,True
34170,TiAlPd2,False
34175,AlAu4,False
34178,ScBiPd2,False
34183,AcSnAu2,False
34185,LiSmO3,False
34190,LiVAsO5,False
34203,CaHoRh2,False
34205,K4SnSb2F14,True
34213,Sr3ScNiO6,False
34214,RbZnH2Se2ClO6,False
34216,Ba2FeMoO6,False
34220,NdDyMg2,False
34221,K2MgF4,True
34223,ScInIr2,False
34226,Cr2FeTe4,False
34229,SmMgAu2,False
34232,Rb3Ac,False
34236,Rb3Os,False
34248,Al5Mo,False
34249,NdGeO3,False
34264,MoW3Se2S6,False
34267,MgCu2,True
34271,HfAsRh,False
34272,LiMgP,False
34277,ErSnRu2,False
34279,GeBO3,False
34282,ScZn2Pd,False
34284,Sm2AgIr,False
34288,ScZn3,False
34294,MgAs,False
34296,NdMgCd2,True
34320,Be2CoNi,False
34321,DySnAu2,False
34333,LiMgSbPd,False
34339,YMg16Al12,False
34340,YCd3,False
34342,PuNiC2,False
34347,RbBiO3,False
34350,Tm2OsAu,False
34353,Ta5N6,False
34367,PrFe4P12,False
34374,NdF3,False
34382,LuTh3,False
34399,LiCa2Cd,True
34400,Li2PdAu,False
34401,MoWSeS3,False
34412,Tm2RuRh,False
34419,Sr2BiAu,True
34425,LuSbPd2,False
34427,ZrNi2P2,False
34435,Al9Co2,False
34436,SbPd3,False
34438,Ho2MgAl,False
34446,LiCa2Ga,True
34448,SmAl3,False
34458,HoBi2IO4,False
34462,Th2Fe2Si2C,False
34463,Ba2Sc2O5,False
34466,Te2Mo2WS4,False
34468,UAl2Pd5,False
34469,Zn3B,False
34476,AgBr,False
34483,ScAg,False
34485,NpGa5Co,False
34488,PaFe3,False
34493,ScOs2,False
34507,RbBa3,False
34510,SmGaSb2,False
34512,Rb3Nb,False
34516,Be2IrPt,False
34528,ScUS3,False
34533,NdAu3,False
34536,SmMgZn2,True
34537,PaAlCu2,False
34538,ErBPd3,False
34539,FeH4Br3N,False
34549,NdCdAu2,False
34551,TlCl,False
34552,SmPPd,False
34560,PrTlAg2,False
34564,LiYHg2,True
34589,TiSnPd,False
34590,BaAl4,False
34598,TaGeRh,False
34615,TbSmHg2,True
34616,SrGe2Rh2,False
34618,TaMnRu2,False
34632,LiMgP,False
34637,MnBr2,False
34650,Ti2ZnRe,False
34651,DyAu2,False
34653,LuScRh2,False
34667,UAl2,False
34670,K2PtC2,False
34673,TaS,False
34674,MoW3Se6S2,False
34679,BN,False
34684,Ho2Ge2O5,False
34688,TbS2,False
34694,Tc3Pt,False
34708,TaRu3,False
34713,KCu4Se3,False
34714,Tl3Si,False
34719,MgSnRh2,False
34728,PrErZn2,True
34729,LiAlPd2,False
34739,Ti6O,False
34745,NdH3,False
34747,Zr6Al2Fe,False
34753,TeMo2SeS2,False
34766,NdHO2,False
34780,ScTlRh2,False
34785,Lu3Al,False
34789,NdHf,False
34794,AgPPt5,False
34795,Lu2AgPt,False
34800,ErAgHg2,True
34803,ScAlAu2,False
34805,RbZn4As3,True
34818,VFe3,False
34823,KTcO3,False
34825,Dy3Ni2,False
34843,HfZrTc2,False
34845,NdTe2BrO5,False
34855,Ho2CuRu,False
34902,VGaNi,False
34910,AlCrCo2,False
34935,HgPPt5,False
34937,MoIr3,False
34941,TiZnN2,False
34944,ZrRu3C,False
34947,Er3InC,False
34958,MgZn2,False
34971,HfNiGe,False
34977,PrSmMg2,False
34987,Ho2S3,False
35013,ZrSi,False
35019,RbSr3,False
35030,Al3Cu2,False
35032,Nd2IrAu,False
35035,Lu2GaAg,False
35040,HNO,False
35042,Nd2ZnIr,False
35043,YSeCl,False
35050,SmDyZn2,True
35051,ScGa,False
35063,ScTiRu2,False
35082,NbTlBr4O,False
35083,Re3Sn,False
35084,LiCd2Ag,True
35091,LiBr,False
35104,Ca2As,False
35108,Rb3Y,False
35138,HfH3,False
35149,YbAgSn,True
35155,NaPdO3,False
35163,K2SrCdSb2,True
35179,Ta2N,False
35180,HfMgPd2,False
35186,YErIn2,False
35187,Sm3Hf,False
35195,Lu2AlTc,False
35200,KYSn,False
35201,NaCd2Au,True
35208,K3YB2O6,False
35223,Mo2SeS3,False
35228,Te7Mo6S5,False
35229,PuRu,False
35234,LiHfRh2,False
35247,YHoAg2,False
35248,FeN,False
35258,Sm3MnAlS7,False
35270,Pa3Tl,False
35278,TaGa3,False
35280,KMnTe2,False
35283,CaZn2Si2,False
35285,Mn3PdN,False
35299,Rb3V,False
35303,BaSi6N8O,False
35305,TmLuRh2,False
35309,YTlCd,False
35317,PrErIn2,False
35329,Mo2WSe2S4,False
35336,NdAu3,False
35343,Ti2O,False
35345,Pr2Co12P7,False
35346,LiLu2Pd,False
35348,ScRu3,False
35351,PrNdTl2,False
35352,DyBi2ClO4,False
35355,MnBe3,False
35359,TmMg5,False
35367,Mg3Ru2,False
35376,Re3Ge,False
35382,PuRu2,False
35383,SmYIn2,False
35385,SmHoTl2,False
35395,NbCl4,False
35399,KNaO3,False
35400,SmPa3,False
35404,HoTmZn2,True
35412,Ba2Li3NbN4,False
35428,YLuTl2,False
35431,MgTi3,False
35432,YbBi2BrO4,False
35440,Re3C,False
35441,PrHo3,False
35446,Rb3Mn,False
35448,NaBeO3,False
35453,Te6Mo3WS2,False
35463,PtN,False
35480,Mg2TlPb,True
35482,YbPrAu2,False
35488,SmH3O3,False
35499,PdO,False
35501,Th3Br,False
35510,SmTe,False
35513,SnBrF,True
35516,Rb3Tm,False
35523,Cu3N,False
35526,SmRe3,False
35539,Rb3Hf,False
35548,YMg2Sc,False
35553,SmCoSi3,False
35562,TmTe,False
35565,PrNbO3,False
35572,YErMg2,False
35573,SrGaSiH,False
35577,ZrZnRh2,False
35581,SbClO,False
35582,SmYAl2,False
35588,TmGa3,True
35598,Pr3Cl,False
35600,SrBeF4,True
35604,BaHg2Cl2O2,False
35606,NiPd3,False
35610,NaCdHg2,True
35617,TeMoWSe2S,False
35619,LiHoO3,False
35623,NaCoO2,False
35629,BaCo2P2O8,False
35633,Lu3Ga,False
35634,Li2HgGe,False
35639,LiLu2Al,False
35643,ZrN,False
35645,Ti3Ni,False
35658,LiNpIr2,False
35660,AcCd3,True
35671,LiLu2In,False
35674,HfB2,False
35685,Ge3B,False
35689,Ca2CdIn,True
35695,ThC2,False
35696,AlHO2,False
35700,NdSn2,False
35710,CuPdO2,False
35713,Ho3Tm,False
35715,Pr3Hf,False
35723,KErO3,False
35728,CaMgC2O6,False
35730,Ho2AlOs,False
35734,LiHf2Ir,False
35737,UB2,False
35751,GeI2,False
35756,ErTi2Ga4,False
35757,Te2Mo3WSe6,False
35775,Al3Pd2,False
35776,Ba3N,False
35777,PbAuO2,False
35779,SrWN3,False
35780,Sc2TlC,False
35791,K2O,False
35808,NaTi5Se8,False
35816,HoAl3C3,False
35817,TbSmIr2,False
35837,Fe3N,False
35838,CuHgO2,False
35847,YbMg3,False
35848,Sm3Hg,False
35852,UIr3,False
35854,CdTe,False
35859,Mn2HO4,False
35864,ZrCdAu2,False
35877,PrAl5Ni2,False
35878,U3C,False
35890,ReBr,False
35900,Sm3Mg,False
35915,TmSi3,False
35922,TbAs3,False
35928,OF3,False
35929,KGeBr3,True
35932,Rb3Tc,False
35946,PrLuMg2,False
35950,LuSiIr,False
35952,MnBe2Co,False
35955,HoCdAu2,False
35961,PrNiO3,False
35962,ThB4Mo,False
35963,SmTl3,True
35973,Lu2ZnAg,False
35982,Te4Mo3WS4,False
35989,TlFeSe2,False
35995,Al3Pt2,False
35997,NdErTl2,False
35998,UCr3,False
35999,NaCaTl2,True
36003,YbDy3,False
36009,K2BaCdSb2,True
36024,Mn2S3,False
36032,HgTe,False
36034,DyMgRh2,False
36039,TlCdTe2,False
36044,LuSi3,False
36045,PrZnNi,False
36049,Sm2IrRh,False
36058,Ti2AlV,False
36059,ScGaCu2,False
36061,RbTe3Mo3,False
36067,PaBr4,False
36070,ZrPdF6,False
36071,LiTmO2,False
36075,LiCoSiO4,False
36079,Cd2B2O5,False
36083,Rb2B2Se7,False
36084,Na4SnS4,False
36089,TbH3O3,False
36096,NdPb4F11,True
36099,TmMnGe,False
36101,CoSO4,False
36102,HfO2,False
36103,LiMn2B2O6,False
36116,NbOF3,False
36117,Na2ZrSe3,False
36123,CrB6H16,False
36139,SiO2,False
36142,TiPd,False
36146,Fe3O4F2,False
36149,PbI2,False
36157,NaN3,False
36159,Y2SeO2,False
36166,AlH3O3,False
36167,SrH2Se2O6,False
36170,TbBi3,False
36171,YC,False
36179,CdI2,False
36183,MnF3,False
36190,KHO,False
36199,NCl,False
36200,PbI2,False
36210,CeN,False
36212,Ti2MnGa,False
36228,TcPt,False
36231,NaMg3,False
36240,SbO2F,False
36248,YbTcO3,False
36251,MnBr2,False
36253,LiVPO5,False
36256,Zr2TiAl,False
36259,VHO2,False
36260,SiH18C2N8O2F6,False
36266,LiMnC2O6,False
36268,NiPS3,False
36277,LiH3O2,False
36292,BiTePt,False
36331,ThInRu2,False
36332,TaMn2Si,False
36334,Ba2AlCr3O8,False
36339,FeAsS,False
36344,HfCo,False
36348,TmClO,False
36353,RbMg3,False
36354,HgS,False
36357,Ba2MgCd,True
36366,GeTe,False
36367,MgScIr2,False
36369,AlH3O3,False
36370,NpN,False
36381,BaN,False
36386,UF3,False
36391,P2Pb3O8,False
36392,Ba3Ho2Cu2PtO10,False
36399,Ba2UMnO6,False
36407,K2AgAu,True
36411,LiAg2Sb,False
36420,Ca3SiO5,False
36438,NiPbF6,False
36452,NCl,False
36458,LiFeF4,False
36461,SrMoO4,False
36464,Lu2CCl2,False
36468,NaS,False
36474,AlSi,False
36475,CaH4SO6,False
36493,CdI2,False
36497,CdI2,False
36502,Tm2ZnOs,False
36508,Hf2N2O,False
36511,FeSe,False
36512,BrCl,False
36515,SbPO4,False
36523,Sm3Dy,False
36525,Zn2In2S5,False
36527,LiCaAlN2,False
36528,Cr3Se,False
36533,AgPdO2,False
36538,AgBO3,False
36548,YbSmPt2,False
36550,Na2Cl,False
36551,PrHoMg2,False
36553,Na3Tl,False
36555,TmMgZn2,True
36558,AlH4Se2O8,False
36561,Th3B,False
36574,Ta2O5,False
36579,AgAuCl4,False
36581,H2CSO4,False
36606,InP,False
36608,Yb2GaHg,True
36627,TmPa3,False
36628,Ba2Bi6O11,False
36642,SmMg3,False
36647,CIF3,False
36648,Zn2SiO4,False
36649,Li7VO4F2,False
36650,NaCuO2,False
36660,Ce2SbO2,False
36667,TmBr3,True
36684,Li3Mg,False
36688,AlH3O3,False
36691,Li2MnSnP2O8,False
36697,TbLiTl2,False
36723,Ca6In2NF,False
36728,TbTlAg2,True
36734,LiAgO2,False
36736,NiO2,False
36742,ZrInRh2,False
36755,LiCu3,False
36757,SmAlCu,False
36759,MgI2O6,False
36766,TbYRh2,False
36781,SrTlHg2,True
36789,LiAgO2,False
36793,YHgPd2,False
36794,TbYIr2,False
36802,TbKO3,False
36806,YWN3,False
36809,LaFePO,False
36819,Pr2IrAu,False
36823,Ho3Hg,False
36825,AlBr4,False
36830,TeMoS,False
36838,Rb2SBrCl6,True
36845,Rb2NaBiCl6,True
36849,CdC2N2,False
36851,Al3Ga,False
36873,Hf3Bi,False
36874,Li3Sm,False
36877,RbNpO3,False
36887,Na3Rh,False
36893,RbHoO3,False
36901,Rb2Fe4O7,False
36903,TiNbRu2,False
36917,V2ReRu,False
36924,TbNiB4,False
36937,Zn2PdPt,False
36941,MnO2,False
36943,MgU,False
36945,TmZr,False
36947,AlCu,False
36960,YbB4Ru,False
36961,Li3Al2CrO6,False
36966,CrSbO4,False
36973,Tb2Be2O5,False
36979,Mg2ZnPt,True
36981,CuBiO2,False
36984,HAuO2,False
36986,CO3,False
36990,LiTl2InF6,True
36992,VOF3,False
36999,PtRh3,False
37000,Na3CoO3,False
37001,Zr2OsRu,False
37007,MgSiO3,False
37008,Tl3Zn,False
37014,HfV2H4,False
37021,LuSi2,False
37032,Sm2MgRu,False
37033,Bi3Rh,False
37035,Hf3Au,False
37041,ScInRh2,False
37048,CrO2,False
37049,CuBiSCl2,False
37056,RbUTe3Au,False
37057,ZrFeSe,False
37061,Ce2CdHg,False
37076,ScTaTc2,False
37077,Sc3P,False
37080,PrTm3,False
37082,BiAuO2,False
37084,NiH4C2S4N2,False
37102,SeCl,False
37103,Mg3Mn,False
37115,AlGeRu2,False
37126,Rb2InGaF6,True
37135,MgPaRu2,False
37136,Mg3Os,False
37137,Sm2Mg,False
37141,ZrSiO4,False
37143,K2CuCl2F2,True
37145,MgP,False
37146,Pr2NiIr,False
37156,Mg3Pb,False
37162,TiSCl6O,False
37167,Mg3Ta,False
37168,TmAl3,False
37178,SiPbO3,False
37180,Li4VF6,False
37182,AgPtO2,False
37184,MoO3,False
37189,SiSnO3,False
37193,NaAuO2,False
37194,TmAl3C3,False
37196,Rb2LiTlCl6,True
37216,Tm2BeOs,False
37221,AgAsSe,False
37230,PdAuO2,False
37243,Nb3SiTe6,False
37249,TlAuO2,False
37253,Hg3F,True
37254,SrAcTl2,True
37262,TbY3,False
37264,CaReN3,False
37267,Pr2CdSn,False
37270,Ac3Tl,False
37271,SmMg2Sc,False
37272,TiReN3,False
37278,Pr2CdAg,False
37279,FePH5CO4,False
37281,PbS,False
37282,H12C5N2O,False
37294,Ba2ZnCd,True
37297,Na2ZnS2,True
37300,Tl3F,True
37304,SmFePO,False
37324,KAgBr3,False
37333,CuPtO2,False
37340,TlGeBr3,False
37344,TeWSe,False
37347,PrY3,False
37352,InGeCl3,False
37382,Te7Mo6S5,False
37383,MnC2O6,False
37396,SrAgO2,False
37398,LiMnPO4,False
37400,Li3Cr,False
37406,NaSnS2,False
37408,CaSnS3,False
37414,LiSnCl3,False
37418,PrYTl2,False
37419,CeNiO3,False
37420,YbAu3,False
37424,Ca2SnS4,False
37431,ThCoC2,False
37435,RbSnF3,False
37437,Dy2OsPd,False
37440,ScAl3,False
37443,Zn2SiO4,False
37456,Li2VF6,False
37466,TbAgSe2,False
37473,ErI3,True
37480,Ca2SnS4,False
37492,Li2VH2OF5,False
37495,BaWN3,False
37497,HoB4Ru,False
37504,Sc2MnC,False
37506,YbAcRh2,False
37507,Li2Cr5Si4O14,False
37525,AsH5COF6,False
37532,BPbO3,False
37554,TbTmHg2,True
37555,RbOsO3,False
37557,TbLuHg2,True
37566,TbBr3,True
37567,VCuO2,False
37575,MoW3Se4S4,False
37576,SrZrO3,False
37583,VOF3,False
37587,RbPbCl3,False
37602,VOF,False
37617,Mn3CrO8,False
37618,LiV2F5,False
37621,Dy2Pb2O7,False
37630,Li2CuNiP2O8,False
37634,NbTe,False
37635,BiO2,False
37636,GaCl3,True
37638,NbN,False
37644,SiGe2N4,False
37654,LiCr2O4,False
37656,FeOF,False
37659,LiCoPO4,False
37676,MnOF,False
37683,Sr3SiO5,False
37704,Pm2SnHg,False
37709,V4P2O13,False
37725,CuI,False
37730,LiFe2P2O8,False
37737,Ti2AlFe,False
37738,Si3Sb2O9,False
37746,B2C3N6,False
37765,Li2Cr3O6,False
37767,B2C3N6,False
37768,LiMnF5,False
37773,SmBi3,False
37774,CrOF,False
37796,BaWN3,False
37797,Bi2Pd,False
37799,LuMgHg2,True
37801,NiP4,False
37804,V3O4F2,False
37814,Sc2MnSi,False
37817,NbAsPCl13,False
37819,LiTiCoO4,False
37828,TaFeO4,False
37831,Li14Mn2O9,False
37837,Na2NiO2,False
37839,Mn2O3,False
37853,Li2VO2F,False
37854,Y2Ge2O7,False
37862,Yb3Rb,False
37863,Be2NiIr,False
37873,LiVCoO4,False
37877,TiO2,False
37895,LiCrC2O6,False
37898,MgSb2O4,False
37910,Li2VCrO4,False
37914,VPO4,False
37918,TiCl3,False
37922,TbPd,False
37923,Li2VCrO4,False
37928,TlPd2Au,False
37944,LiCrBO3,False
37951,BaBrCl,False
37956,Li2VF6,False
37957,Co5SnO12,False
37961,Li3Mn5OF11,False
37962,VOF,False
37966,Te2MoWS2,False
37989,Na2GaPCO7,False
37990,Li2MnCoO4,False
37992,CeY3,False
37994,CeDyZn2,False
38000,Nb3Fe,False
38005,Li2NdSb2,False
38013,Zn2PtRh,False
38017,Mn5O7F,False
38029,USeO5,False
38032,YWN3,False
38034,Nb3Cr,False
38036,Li2AlNiO4,False
38041,Li2Cr3SnO8,False
38042,PrTlTe2,False
38048,MgTiGe2O6,False
38050,Nb3Fe,False
38052,LiVF3,False
38053,ErTa3,False
38056,Li2TiFe2O5,False
38057,Li7Cr5O12,False
38059,Cr3Cu,False
38064,TlAgCl3,True
38071,Cr3O8,False
38077,Li3VO2F2,False
38082,FeSe,False
38090,Li4VF8,False
38099,SbS8Cl3,False
38102,KGeBr3,False
38111,Li5Mn3Co2O10,False
38119,BeCo2O4,False
38124,Te2MoW3Se4S2,False
38131,Li3MgPCO7,False
38138,Li3Mn3CoO8,False
38139,YMg3,False
38141,CaSiO3,False
38142,LiFeSiO4,False
38144,DyGe,False
38148,Li6CrO6,False
38154,PbBr2,True
38163,Te2MoW3S6,False
38164,TaPd,False
38166,Sm2TlHg,False
38167,Li5VF8,False
38174,Li2VF6,False
38175,Li2Fe2SiO6,False
38186,Li3VCrP2O8F2,False
38190,Mn6O7F5,False
38193,Ce2O3,False
38203,V2O3F,False
38211,LiV2O2F3,False
38212,NaSmSe2,False
38214,TaCuN2,False
38218,Li4MnCr5O12,False
38237,Li3VO2F2,False
38244,Mg3Fe3O8,False
38251,LiVF3,False
38254,VCl3,False
38257,LiFeSi2O6,False
38258,ErMgZn2,True
38269,InCl3,False
38280,Li3V3O5F3,False
38285,NaPrSe2,False
38289,Li2AlCoO4,False
38295,Li2Ni2SbO6,False
38303,VH2O2,False
38307,Co3NiO8,False
38321,GeCl4,False
38324,Sr2CdHg,True
38325,Rb4SnO4,False
38326,ThCdAg2,False
38328,BaSO3,False
38330,KInGe2O6,False
38331,K3SbSe3,False
38337,NaHg2Bi,True
38342,LiLu3,False
38343,LaMg3,False
38346,Li4CrO4,False
38355,CoAgO2,False
38357,Li3Mn3O5F3,False
38359,Ho3CuSiS7,False
38363,CeCuSn,False
38383,CdO2,False
38384,TbAu,False
38385,Pr3SiAgSe7,False
38389,Li2MnO2F,False
38395,Ge3N4,False
38401,Nd2Mo2O7,False
38403,AlTlMo2O8,False
38404,PbF3,False
38433,HoBi,False
38436,InCoO3,False
38438,Pr3Si2ClO8,False
38445,VF4,False
38448,TiSi,False
38450,TiSnO3,False
38452,Ho2MgSi2,False
38456,K2ZnBr4,True
38461,Li2MnO3,False
38465,KSmGeSe4,False
38469,Te2Ir,False
38478,DyInCu2,False
38493,Li4NbFe3O8,False
38498,Ca3Al2Si3O12,False
38508,V2Si2O7,False
38514,DyVO3,False
38516,Sr2BN2F,False
38519,RuCl3,False
38551,MoWSe2S2,False
38553,OsN,False
38558,Tm2Mn2O7,False
38561,AuSCl5,False
38567,K3SO4F,False
38574,SmSb,False
38581,Na3Sr3GaP4,False
38591,LiFePO4,False
38592,NiBi,False
38597,ZnN,False
38602,Li2VC2O6,False
38617,CuI,False
38624,Li2TiMnO4,False
38626,TmAu2,False
38628,Al2CdCl8,False
38641,ZnAg3,False
38642,KHo2CuS4,False
38650,InBF4,False
38653,NaDySe2,False
38654,HfZnIr2,False
38662,LiVF4,False
38674,ZnMo2O4,False
38676,NdBi,False
38679,ThTi2O6,False
38681,CeBi,False
38691,Yb2AgHg,True
38696,DyB4Ru,False
38703,BiSe,False
38708,CaZrSi2O7,False
38717,LiCe2HO3,False
38720,Fe3Ni,False
38721,Li4Si2NiO7,False
38727,TeBr2,False
38735,AcH2,False
38739,MgSnO2,False
38740,Ba3SrTa2O9,False
38741,PrCd2,False
38746,Li3NiO3,False
38765,NbCrO4,False
38779,Li3Cr3CoO8,False
38783,CeRh3C,False
38793,Li7Sb2S2,False
38796,SnBO3,False
38799,Ba2CoMoO6,False
38802,AlTlSe2,False
38813,Li2AlCoO4,False
38816,MoSBr,False
38826,TiClO,False
38829,SrAg5,True
38831,Ba2YNi3O7,False
38832,CaVO2,False
38840,MnTePd,False
38848,NaTaGeO5,False
38852,Tb2Mn2O7,False
38859,Li2Co2SnO6,False
38864,Zr2SN2,False
38866,Si2MoO6,False
38871,LiCa2Ag,True
38883,K3Al2As3,False
38888,CaSnS3,False
38891,BaAl2,False
38894,BaNaTl2,False
38897,Fe3O2F4,False
38898,ErGe,False
38905,Ba2Ti6N2O11,False
38907,ZnSb2O6,False
38915,Ba4LiCuC2O10,False
38918,CaCoO2,False
38921,MnCO3,False
38924,LiSbO3,False
38925,SmCrO4,False
38938,FeBr3,False
38946,CaAl2,False
38947,K2LiAlH6,False
38959,Na2PRuCO7,False
38963,AgCSN,False
38968,LiGaSe2,False
38969,Li2CoNi3O8,False
38971,Rb3AsSe16,False
38973,Tb3SbO7,False
38975,NdVO4,False
38985,LiCr3O8,False
38998,TiNiSn,False
39001,ZrCl3,False
39016,LuTlO2,False
39021,LiFeO3,False
39024,Li2Ti4VO8,False
39026,Te2MoWS2,False
39034,TlB6H6,False
39043,BaZnBi4O8,False
39046,CrHgO4,False
39051,Ce2SeO2,False
39061,Li2MnCrO4,False
39073,Ba3V2O8,False
39075,Mn4CrO8,False
39076,Mn3CrO8,False
39078,V2P2O7,False
39079,Fe5O4F8,False
39089,NbSeBr3,False
39090,BaAgO2,False
39096,Li2TiCrO4,False
39101,Na3PO4,False
39102,NaFeS2,False
39107,Al3Ir,False
39120,CoNi2S4,False
39122,Cr4OF11,False
39124,TiAu,False
39125,RbPb2Br5,False
39134,YbPd3,False
39140,HfMgHg2,False
39149,Sr2HgSb,True
39157,YbP,False
39182,Na2MgC2O6,False
39188,K4CdCl6,True
39192,TlSbO3,False
39202,VOF3,False
39206,LiCoSiO4,False
39207,Li2V3FeO8,False
39210,AgAuO2,False
39213,NaCuO,True
39221,MoO2,False
39225,NdMg2,False
39228,Fe2C3O9,False
39233,NdRh2,False
39235,Sc2IrPt,False
39237,TiCl4,False
39241,BaIn2Ir,False
39243,BaCe,False
39244,KFeMo2O8,False
39246,VO2,False
39249,TlCu2Te2,False
39259,TbInCu4,True
39261,TiCrO4,False
39266,MnZnO3,False
39276,BiSbO4,False
39290,Li2Ti3FeO8,False
39298,HoNbO4,False
39303,LiMn3Ni2O8,False
39304,NaTi2O4,False
39310,Li2MnO2F,False
39311,LiV3Te2O12,False
39313,BaHIO,False
39317,K3UO2F5,False
39325,MgBe2Sb,False
39329,Ba4CaV,False
39341,V3O4F2,False
39346,Ba4InCl,True
39354,Cr2Hg2H2O9,False
39364,MnAg4Sb2S6,False
39368,Ba2YBi,False
39372,NiSb,False
39374,LiCrSiO4,False
39381,DyHO2,False
39390,Ba4SbCl,False
39392,Fe3Sn,False
39395,Li2CeO3,False
39401,Mn8O13F3,False
39403,WCl2O2,False
39411,Pb2CBr2O3,False
39412,BeZnSb4,False
39418,Ba4LaTa,False
39422,YbRbI3,True
39425,FeP,False
39441,Co4NiO8,False
39446,Rb2Ni3Se4,False
39462,LiMnOF2,False
39468,HoZn,False
39471,Ag2H2IOF,False
39475,Tm2TlCd,True
39482,H2PbO2,False
39484,VO2F,False
39485,PaCl5,False
39496,SmCuO3,False
39499,Na2SO4,False
39502,ScIr2,False
39508,VCdO3,False
39511,SbBrO,False
39518,Fe4OF7,False
39520,V2Zn2O7,False
39523,Lu2V2O7,False
39525,SrH4O6,False
39534,Na2Ni2O3,False
39537,CaMgAsO4F,False
39539,Tb2Pt,False
39540,Li3BiO4,False
39541,Li3CrBAsO7,False
39548,MnBi,False
39550,Sr2MnSO3,False
39553,NiH16C4S4N8Cl2,False
39560,NbSe2,False
39568,Zn3GaB6PO12,False
39571,SbOF,False
39574,Li5MnO4,False
39576,LaP,False
39586,Li2FeCuO4,False
39590,Tm2Ti2O7,False
39591,BaH2O3,False
39598,DyB4Mo,False
39602,Li5Mn2V3O10,False
39603,Ga3PO7,False
39619,Ce2Ni2Sn,False
39623,Li5GaO4,False
39624,K3TaO8,False
39627,DyMg2,False
39636,ZnFePb,False
39654,BaMn2Ge2,False
39659,TeMoWSe3,False
39661,SiPN3,False
39662,Na2WO4,False
39663,LiMnBO4,False
39664,Co2C,False
39678,Sm2Hf2O7,False
39681,NiHgO2,False
39693,SrCrW2,False
39698,Ca2TaSbO6,False
39699,V2H,False
39703,DyWO4,False
39712,PrCoGe,False
39716,CaSnO3,False
39721,FeNiO3,False
39723,LiCu2Ge,False
39725,TbMn2Ge2,False
39749,TmNp3,False
39768,InBO3,False
39775,Lu2Ti2O7,False
39781,Pr3Pb,False
39782,K2SO4,False
39783,K2AlPCO7,False
39790,NaCrAsCO7,False
39794,Fe4N,False
39797,Er2CdS4,False
39800,Te3WO12,False
39801,MgTePb2O6,False
39802,ScBi,False
39803,UTe,False
39804,Te2Mo3WS6,False
39809,LiCoC4O4,False
39810,CuBrO2,False
39815,MgNi3B2,False
39818,Mo8P5,False
39852,Nb3Pb,False
39862,K2CuBr3,True
39863,LiSbTe2WO12,False
39871,CePO4,False
39875,UIn3,False
39881,Nd3GaO6,False
39892,BaH2,False
39897,YbGa2,True
39899,SrTl,True
39906,Ni3B2O6,False
39910,S2N,False
39923,V2O5,False
39924,LiP5,False
39927,Ba2CePtO6,False
39935,NaMnPO4,False
39938,CrBiO3,False
39939,ErTl3,True
39940,Ba4NaCuC2O10,False
39943,KCdN3O6,False
39948,Sr3SiO,False
39950,MgSb4O8,False
39952,HoRh,False
39954,YbGe2Ru2,False
39955,SnPbF4,True
39957,BaMn2O8,False
39965,NpCo2Si2,False
39968,DyTe,False
39970,TbIn5Rh,False
39973,VNi2Sn,False
39980,UGa2,False
39984,NpTeAs,False
39987,Sr3ZnPtO6,False
39988,BaCaBi4O8,False
39996,BiF3,False
39997,Li6UO6,False
40003,ZrGe2,False
40011,SiO2,False
40014,LiVPO4F,False
40017,Ba2TlNi2O7,False
40022,Rb4In2S5,False
40038,TbInCu2,False
40046,TbFeSi,False
40048,MnFe2O4,False
40050,TbInAg2,False
40061,CePd3,False
