materials-id,composition,target,oxidation_states
41226,Co7F14Li4O2,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
41227,Co7F1Li1O7,FALSE,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}"
41228,Co7Fe3Li10O20,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41244,Co7H4O24P6,TRUE,"{""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
41251,Co7Li4O16,FALSE,"{""Co"": 4, ""Li"": 1, ""O"": -2}"
41255,Co7Li8Mn1O48P12,FALSE,"{""Co"": 3, ""Li"": 1, ""Mn"": 7, ""O"": -2, ""P"": 5}"
41261,Co7Na4O24P6,FALSE,"{""Co"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}"
41265,Co7O12Ru2,FALSE,"{""Co"": 2, ""O"": -2, ""Ru"": 5}"
41266,Co7O12Sb2,TRUE,"{""Co"": 2, ""O"": -2, ""Sb"": 5}"
41316,Co9Fe1Li10O20,FALSE,"{""Co"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41321,Co9Fe1Mo10O60Sr20,TRUE,"{""Co"": 2, ""Fe"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}"
41329,Co9Li14O56P16,FALSE,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
41331,Co9Li5O56P16,FALSE,"{""Co"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
41334,Co9Mn1O10,FALSE,"{""Co"": 2, ""Mn"": 2, ""O"": -2}"
41357,Cr10Fe5Li3O24,TRUE,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41365,Cr11K3S18,TRUE,"{""Cr"": 3, ""K"": 1, ""S"": -2}"
41367,Cr11Li24O36Ti1,FALSE,"{""Cr"": 4, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
41369,Cr11Li32O48Ti5,FALSE,"{""Cr"": 4, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
41376,Cr12Ga2Se24Zn3,FALSE,"{""Cr"": 3, ""Ga"": 3, ""Se"": -2, ""Zn"": 2}"
41383,Cr13Li32O48Ti3,FALSE,"{""Cr"": 4, ""Li"": 1, ""O"": -2, ""Ti"": 4}"
41388,Cr14Mo1O24,FALSE,"{""Cr"": 3, ""Mo"": 6, ""O"": -2}"
41390,Cr15Li15O32Si1,FALSE,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}"
41392,Cr17Li5O32Si2,FALSE,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}"
41396,Cr1Cs1Cu1F6,TRUE,"{""Cr"": 3, ""Cs"": 1, ""Cu"": 2, ""F"": -1}"
41397,Cr1Cs1F4,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1}"
41398,Cr1Cs1F6Fe1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""Fe"": 2}"
41399,Cr1Cs1F6Mn1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""Mn"": 2}"
41400,Cr1Cs1F6Ni1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""Ni"": 2}"
41401,Cr1Cs1H24O20S2,TRUE,"{""Cr"": 3, ""Cs"": 1, ""H"": 1, ""O"": -2, ""S"": 6}"
41402,Cr1Cs1H24O20Se2,TRUE,"{""Cr"": 3, ""Cs"": 1, ""H"": 1, ""O"": -2, ""Se"": 6}"
41404,Cr1Cs1I3,FALSE,"{""Cr"": 2, ""Cs"": 1, ""I"": -1}"
41405,Cr1Cs1Li1O4,TRUE,"{""Cr"": 6, ""Cs"": 1, ""Li"": 1, ""O"": -2}"
41406,Cr1Cs1Mg14O16,FALSE,"{""Cr"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}"
41407,Cr1Cs1Mg30O32,FALSE,"{""Cr"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}"
41408,Cr1Cs1Mg6O8,FALSE,"{""Cr"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2}"
41409,Cr1Cs1Mo2O8,TRUE,"{""Cr"": 3, ""Cs"": 1, ""Mo"": 6, ""O"": -2}"
41410,Cr1Cs1O6U1,TRUE,"{""Cr"": 5, ""Cs"": 1, ""O"": -2, ""U"": 6}"
41411,Cr1Cs1O7P2,TRUE,"{""Cr"": 3, ""Cs"": 1, ""O"": -2, ""P"": 5}"
41412,Cr1Cs1O8S2,TRUE,"{""Cr"": 3, ""Cs"": 1, ""O"": -2, ""S"": 6}"
41413,Cr1Cs1P2S7,TRUE,"{""Cr"": 3, ""Cs"": 1, ""P"": 5, ""S"": -2}"
41414,Cr1Cs2F6,TRUE,"{""Cr"": 4, ""Cs"": 1, ""F"": -1}"
41415,Cr1Cs2F6K1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""K"": 1}"
41416,Cr1Cs2F6Li1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""Li"": 1}"
41417,Cr1Cs2F6Na1,TRUE,"{""Cr"": 3, ""Cs"": 1, ""F"": -1, ""Na"": 1}"
41418,Cr1Cs2N5O15,TRUE,"{""Cr"": 3, ""Cs"": 1, ""N"": 5, ""O"": -2}"
41419,Cr1Cs2O4,TRUE,"{""Cr"": 6, ""Cs"": 1, ""O"": -2}"
41420,Cr1Cs3F7,TRUE,"{""Cr"": 4, ""Cs"": 1, ""F"": -1}"
41421,Cr1Cu1F6K1,FALSE,"{""Cr"": 3, ""Cu"": 2, ""F"": -1, ""K"": 1}"
41422,Cr1Cu1F6Rb1,TRUE,"{""Cr"": 3, ""Cu"": 2, ""F"": -1, ""Rb"": 1}"
41423,Cr1Cu1F7Na2,FALSE,"{""Cr"": 3, ""Cu"": 2, ""F"": -1, ""Na"": 1}"
41424,Cr1Cu1Hf1S4,TRUE,"{""Cr"": 3, ""Cu"": 1, ""Hf"": 4, ""S"": -2}"
41425,Cr1Cu1Hf1Se4,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Hf"": 4, ""Se"": -2}"
41426,Cr1Cu1La1Mg1O6,FALSE,"{""Cr"": 6, ""Cu"": 1, ""La"": 3, ""Mg"": 2, ""O"": -2}"
41427,Cr1Cu1La1O6,FALSE,"{""Cr"": 6, ""Cu"": 3, ""La"": 3, ""O"": -2}"
41428,Cr1Cu1La1O6Zn1,FALSE,"{""Cr"": 6, ""Cu"": 1, ""La"": 3, ""O"": -2, ""Zn"": 2}"
41430,Cr1Cu1Li2O4,FALSE,"{""Cr"": 5, ""Cu"": 1, ""Li"": 1, ""O"": -2}"
41431,Cr1Cu1Li2O8P2,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}"
41432,Cr1Cu1Mg30O32,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Mg"": 2, ""O"": -2}"
41433,Cr1Cu1O12V4,FALSE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2, ""V"": 5}"
41434,Cr1Cu1O2,TRUE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2}"
41435,Cr1Cu1O3,FALSE,"{""Cr"": 5, ""Cu"": 1, ""O"": -2}"
41436,Cr1Cu1O3S1Sr2,FALSE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2, ""S"": -2, ""Sr"": 2}"
41437,Cr1Cu1O4,FALSE,"{""Cr"": 6, ""Cu"": 2, ""O"": -2}"
41438,Cr1Cu1O8P2,FALSE,"{""Cr"": 5, ""Cu"": 1, ""O"": -2, ""P"": 5}"
41439,Cr1Cu1O8W2,FALSE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2, ""W"": 6}"
41440,Cr1Cu1P2S6,TRUE,"{""Cr"": 3, ""Cu"": 1, ""P"": 4, ""S"": -2}"
41441,Cr1Cu1P2Se6,TRUE,"{""Cr"": 3, ""Cu"": 1, ""P"": 4, ""Se"": -2}"
41442,Cr1Cu1Rh1Se4,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Rh"": 4, ""Se"": -2}"
41443,Cr1Cu1S2,FALSE,"{""Cr"": 3, ""Cu"": 1, ""S"": -2}"
41444,Cr1Cu1S4,FALSE,"{""Cr"": 6, ""Cu"": 2, ""S"": -2}"
41445,Cr1Cu1S4Sn1,TRUE,"{""Cr"": 3, ""Cu"": 1, ""S"": -2, ""Sn"": 4}"
41446,Cr1Cu1S4Ti1,TRUE,"{""Cr"": 3, ""Cu"": 1, ""S"": -2, ""Ti"": 4}"
41447,Cr1Cu1S4V1,FALSE,"{""Cr"": 2, ""Cu"": 1, ""S"": -2, ""V"": 5}"
41448,Cr1Cu1S4Zr1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""S"": -2, ""Zr"": 4}"
41449,Cr1Cu1Se2,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Se"": -2}"
41450,Cr1Cu1Se4Sn1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Se"": -2, ""Sn"": 4}"
41451,Cr1Cu1Se4Ti1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Se"": -2, ""Ti"": 4}"
41452,Cr1Cu1Se4Zr1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Se"": -2, ""Zr"": 4}"
41453,Cr1Cu1Si2U1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Si"": -4, ""U"": 4}"
41455,Cr1Cu2Fe3Li4O24P6,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
41460,Cr1Cu2O12P3Zr1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}"
41462,Cr1Cu2O4V1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""O"": -2, ""V"": 3}"
41463,Cr1Cu2O7Sr2,FALSE,"{""Cr"": 6, ""Cu"": 2, ""O"": -2, ""Sr"": 2}"
41465,Cr1Cu2Si1,FALSE,"{""Cr"": 2, ""Cu"": 1, ""Si"": -4}"
41466,Cr1Cu3Hg1Se4,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Hg"": 2, ""Se"": -2}"
41467,Cr1Cu3Li4O8,FALSE,"{""Cr"": 6, ""Cu"": 2, ""Li"": 1, ""O"": -2}"
41468,Cr1Cu3Mg1Se4,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Mg"": 2, ""Se"": -2}"
41469,Cr1Cu3O16P4,FALSE,"{""Cr"": 6, ""Cu"": 2, ""O"": -2, ""P"": 5}"
41470,Cr1Cu3Se4Zn1,FALSE,"{""Cr"": 3, ""Cu"": 1, ""Se"": -2, ""Zn"": 2}"
41474,Cr1Dy1Ge1O5,FALSE,"{""Cr"": 3, ""Dy"": 3, ""Ge"": 4, ""O"": -2}"
41475,Cr1Dy1Mn1O5,FALSE,"{""Cr"": 5, ""Dy"": 3, ""Mn"": 2, ""O"": -2}"
41477,Cr1Dy1O3,TRUE,"{""Cr"": 3, ""Dy"": 3, ""O"": -2}"
41478,Cr1Dy1O4,TRUE,"{""Cr"": 5, ""Dy"": 3, ""O"": -2}"
41479,Cr1Dy1S3,FALSE,"{""Cr"": 3, ""Dy"": 3, ""S"": -2}"
41480,Cr1Dy1Sb3,FALSE,"{""Cr"": 6, ""Dy"": 3, ""Sb"": -3}"
41481,Cr1Dy2Fe1O6,TRUE,"{""Cr"": 3, ""Dy"": 3, ""Fe"": 3, ""O"": -2}"
41482,Cr1Dy2O7Sb1,TRUE,"{""Cr"": 3, ""Dy"": 3, ""O"": -2, ""Sb"": 5}"
41483,Cr1Dy3S6,TRUE,"{""Cr"": 3, ""Dy"": 3, ""S"": -2}"
41485,Cr1Dy4Se7,FALSE,"{""Cr"": 2, ""Dy"": 3, ""Se"": -2}"
41486,Cr1Er1Ge1O5,FALSE,"{""Cr"": 3, ""Er"": 3, ""Ge"": 4, ""O"": -2}"
41487,Cr1Er1H1O5,TRUE,"{""Cr"": 6, ""Er"": 3, ""H"": 1, ""O"": -2}"
41488,Cr1Er1O3,TRUE,"{""Cr"": 3, ""Er"": 3, ""O"": -2}"
41489,Cr1Er1O4,TRUE,"{""Cr"": 5, ""Er"": 3, ""O"": -2}"
41490,Cr1Er2O7Sb1,TRUE,"{""Cr"": 3, ""Er"": 3, ""O"": -2, ""Sb"": 5}"
41491,Cr1Er2S4,FALSE,"{""Cr"": 2, ""Er"": 3, ""S"": -2}"
41492,Cr1Er3S6,FALSE,"{""Cr"": 3, ""Er"": 3, ""S"": -2}"
41493,Cr1Er4S7,FALSE,"{""Cr"": 2, ""Er"": 3, ""S"": -2}"
41494,Cr1Er4Se7,FALSE,"{""Cr"": 2, ""Er"": 3, ""Se"": -2}"
41495,Cr1Eu1H1O5,FALSE,"{""Cr"": 6, ""Eu"": 3, ""H"": 1, ""O"": -2}"
41496,Cr1Eu1O3,TRUE,"{""Cr"": 3, ""Eu"": 3, ""O"": -2}"
41497,Cr1Eu1O4,TRUE,"{""Cr"": 6, ""Eu"": 2, ""O"": -2}"
41499,Cr1F10Sb1,TRUE,"{""Cr"": 5, ""F"": -1, ""Sb"": 5}"
41500,Cr1F1K1O3,FALSE,"{""Cr"": 6, ""F"": -1, ""K"": 1, ""O"": -2}"
41501,Cr1F1K1O4P1,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""O"": -2, ""P"": 5}"
41502,Cr1F1Li1O4P1,TRUE,"{""Cr"": 3, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}"
41503,Cr1F1Li2O4P1,FALSE,"{""Cr"": 2, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}"
41504,Cr1F1O1,FALSE,"{""Cr"": 3, ""F"": -1, ""O"": -2}"
41505,Cr1F1O4P1,FALSE,"{""Cr"": 4, ""F"": -1, ""O"": -2, ""P"": 5}"
41506,Cr1F2,TRUE,"{""Cr"": 2, ""F"": -1}"
41507,Cr1F2Li1O8P2V1,FALSE,"{""Cr"": 2, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 5}"
41508,Cr1F2Li2O8P2V1,TRUE,"{""Cr"": 3, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}"
41509,Cr1F2Li3O8P2V1,FALSE,"{""Cr"": 3, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}"
41510,Cr1F2Li4O8P2,FALSE,"{""Cr"": 4, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}"
41511,Cr1F2Li5O8P2,FALSE,"{""Cr"": 3, ""F"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}"
41512,Cr1F2Mg4Na3O22Si8,FALSE,"{""Cr"": 3, ""F"": -1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}"
41513,Cr1F2Na5O8P2,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""O"": -2, ""P"": 5}"
41514,Cr1F2O2,FALSE,"{""Cr"": 6, ""F"": -1, ""O"": -2}"
41515,Cr1F2O8P2V1,FALSE,"{""Cr"": 3, ""F"": -1, ""O"": -2, ""P"": 5, ""V"": 5}"
41516,Cr1F3,TRUE,"{""Cr"": 3, ""F"": -1}"
41517,Cr1F30Na3U6,FALSE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""U"": 4}"
41518,Cr1F3H18O9,TRUE,"{""Cr"": 3, ""F"": -1, ""H"": 1, ""O"": -2}"
41519,Cr1F3K1,TRUE,"{""Cr"": 2, ""F"": -1, ""K"": 1}"
41521,Cr1F3O1,FALSE,"{""Cr"": 5, ""F"": -1, ""O"": -2}"
41523,Cr1F3Rb1,FALSE,"{""Cr"": 2, ""F"": -1, ""Rb"": 1}"
41524,Cr1F4,TRUE,"{""Cr"": 4, ""F"": -1}"
41525,Cr1F4K1,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1}"
41526,Cr1F4Li1,FALSE,"{""Cr"": 3, ""F"": -1, ""Li"": 1}"
41527,Cr1F4Li2,FALSE,"{""Cr"": 2, ""F"": -1, ""Li"": 1}"
41528,Cr1F4Mg1,FALSE,"{""Cr"": 2, ""F"": -1, ""Mg"": 2}"
41529,Cr1F4N1,FALSE,"{""Cr"": 3, ""F"": -1, ""N"": 1}"
41530,Cr1F4Na1,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1}"
41531,Cr1F4Na2,FALSE,"{""Cr"": 2, ""F"": -1, ""Na"": 1}"
41532,Cr1F4O1,FALSE,"{""Cr"": 6, ""F"": -1, ""O"": -2}"
41533,Cr1F4Sr1,TRUE,"{""Cr"": 2, ""F"": -1, ""Sr"": 2}"
41534,Cr1F5,TRUE,"{""Cr"": 5, ""F"": -1}"
41535,Cr1F5H20N2O6,TRUE,"{""Cr"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2}"
41536,Cr1F5K2,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1}"
41537,Cr1F5Mg1,FALSE,"{""Cr"": 3, ""F"": -1, ""Mg"": 2}"
41538,Cr1F5Mg1S1,FALSE,"{""Cr"": 5, ""F"": -1, ""Mg"": 2, ""S"": -2}"
41539,Cr1F5Mn1,FALSE,"{""Cr"": 3, ""F"": -1, ""Mn"": 2}"
41540,Cr1F5Rb1,TRUE,"{""Cr"": 4, ""F"": -1, ""Rb"": 1}"
41541,Cr1F5Rb2,TRUE,"{""Cr"": 3, ""F"": -1, ""Rb"": 1}"
41542,Cr1F5S1Zn1,FALSE,"{""Cr"": 5, ""F"": -1, ""S"": -2, ""Zn"": 2}"
41543,Cr1F5Sr1,FALSE,"{""Cr"": 3, ""F"": -1, ""Sr"": 2}"
41544,Cr1F5Y1,FALSE,"{""Cr"": 2, ""F"": -1, ""Y"": 3}"
41545,Cr1F5Zn1,FALSE,"{""Cr"": 3, ""F"": -1, ""Zn"": 2}"
41546,Cr1F6,TRUE,"{""Cr"": 6, ""F"": -1}"
41547,Cr1F6Fe1H18N6,FALSE,"{""Cr"": 3, ""F"": -1, ""Fe"": 3, ""H"": 1, ""N"": -3}"
41548,Cr1F6H12N3O3,FALSE,"{""Cr"": 3, ""F"": -1, ""H"": 1, ""N"": -1, ""O"": -2}"
41549,Cr1F6H12O6Si1,FALSE,"{""Cr"": 2, ""F"": -1, ""H"": 1, ""O"": -2, ""Si"": 4}"
41550,Cr1F6H18Mn1N6,FALSE,"{""Cr"": 4, ""F"": -1, ""H"": 1, ""Mn"": 2, ""N"": -3}"
41551,Cr1F6H8N2Na1,FALSE,"{""Cr"": 3, ""F"": -1, ""H"": 1, ""N"": -3, ""Na"": 1}"
41552,Cr1F6H8O4Si1,TRUE,"{""Cr"": 2, ""F"": -1, ""H"": 1, ""O"": -2, ""Si"": 4}"
41553,Cr1F6Hg1,TRUE,"{""Cr"": 4, ""F"": -1, ""Hg"": 2}"
41554,Cr1F6K1,TRUE,"{""Cr"": 5, ""F"": -1, ""K"": 1}"
41555,Cr1F6K1Ni1,FALSE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""Ni"": 2}"
41556,Cr1F6K1Ni1O1,FALSE,"{""Cr"": 5, ""F"": -1, ""K"": 1, ""Ni"": 2, ""O"": -2}"
41557,Cr1F6K1Rb2,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""Rb"": 1}"
41558,Cr1F6K1Tl2,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""Tl"": 1}"
41559,Cr1F6K2,TRUE,"{""Cr"": 4, ""F"": -1, ""K"": 1}"
41560,Cr1F6K2Li1,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""Li"": 1}"
41561,Cr1F6K2Na1,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1, ""Na"": 1}"
41562,Cr1F6K3,TRUE,"{""Cr"": 3, ""F"": -1, ""K"": 1}"
41563,Cr1F6Li1Sr1,TRUE,"{""Cr"": 3, ""F"": -1, ""Li"": 1, ""Sr"": 2}"
41564,Cr1F6Li2,TRUE,"{""Cr"": 4, ""F"": -1, ""Li"": 1}"
41565,Cr1F6Li3,TRUE,"{""Cr"": 3, ""F"": -1, ""Li"": 1}"
41566,Cr1F6Li4,FALSE,"{""Cr"": 2, ""F"": -1, ""Li"": 1}"
41567,Cr1F6Mg1,TRUE,"{""Cr"": 4, ""F"": -1, ""Mg"": 2}"
41568,Cr1F6Mg1Rb1,TRUE,"{""Cr"": 3, ""F"": -1, ""Mg"": 2, ""Rb"": 1}"
41569,Cr1F6Mn1Na1,TRUE,"{""Cr"": 3, ""F"": -1, ""Mn"": 2, ""Na"": 1}"
41570,Cr1F6Mo1,TRUE,"{""Cr"": 3, ""F"": -1, ""Mo"": 3}"
41572,Cr1F6Na1,TRUE,"{""Cr"": 5, ""F"": -1, ""Na"": 1}"
41573,Cr1F6Na1Rb2,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""Rb"": 1}"
41574,Cr1F6Na1Sr1,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""Sr"": 2}"
41575,Cr1F6Na3,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1}"
41576,Cr1F6Nb1,TRUE,"{""Cr"": 3, ""F"": -1, ""Nb"": 3}"
41577,Cr1F6Ni1,TRUE,"{""Cr"": 4, ""F"": -1, ""Ni"": 2}"
41578,Cr1F6Ni1Rb1,TRUE,"{""Cr"": 3, ""F"": -1, ""Ni"": 2, ""Rb"": 1}"
41579,Cr1F6Ni1Tl1,TRUE,"{""Cr"": 3, ""F"": -1, ""Ni"": 2, ""Tl"": 1}"
41580,Cr1F6Rb1,TRUE,"{""Cr"": 5, ""F"": -1, ""Rb"": 1}"
41581,Cr1F6Rb2,FALSE,"{""Cr"": 4, ""F"": -1, ""Rb"": 1}"
41582,Cr1F6Rb3,TRUE,"{""Cr"": 3, ""F"": -1, ""Rb"": 1}"
41583,Cr1F6Sr1,TRUE,"{""Cr"": 4, ""F"": -1, ""Sr"": 2}"
41584,Cr1F6Tl2,FALSE,"{""Cr"": 4, ""F"": -1, ""Tl"": 1}"
41585,Cr1F6Tl3,TRUE,"{""Cr"": 3, ""F"": -1, ""Tl"": 1}"
41586,Cr1F6Zn1,TRUE,"{""Cr"": 4, ""F"": -1, ""Zn"": 2}"
41587,Cr1F6Zr1,FALSE,"{""Cr"": 2, ""F"": -1, ""Zr"": 4}"
41588,Cr1F7Fe1Na2,FALSE,"{""Cr"": 3, ""F"": -1, ""Fe"": 2, ""Na"": 1}"
41589,Cr1F7Mg1Na2,TRUE,"{""Cr"": 3, ""F"": -1, ""Mg"": 2, ""Na"": 1}"
41590,Cr1F7Mn1Na2,FALSE,"{""Cr"": 3, ""F"": -1, ""Mn"": 2, ""Na"": 1}"
41591,Cr1F7Na2Ni1,TRUE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""Ni"": 2}"
41592,Cr1F7Pb2,TRUE,"{""Cr"": 3, ""F"": -1, ""Pb"": 2}"
41593,Cr1F7Rb3,TRUE,"{""Cr"": 4, ""F"": -1, ""Rb"": 1}"
41594,Cr1F8H2K2,TRUE,"{""Cr"": 4, ""F"": -1, ""H"": 1, ""K"": 1}"
41595,Cr1F8H2Na2,TRUE,"{""Cr"": 4, ""F"": -1, ""H"": 1, ""Na"": 1}"
41596,Cr1F8Na1Sr2,FALSE,"{""Cr"": 3, ""F"": -1, ""Na"": 1, ""Sr"": 2}"
41601,Cr1Fe1Ga1Se4,FALSE,"{""Cr"": 3, ""Fe"": 2, ""Ga"": 3, ""Se"": -2}"
41603,Cr1Fe1La1Mg1O6,FALSE,"{""Cr"": 4, ""Fe"": 3, ""La"": 3, ""Mg"": 2, ""O"": -2}"
41604,Cr1Fe1La1O6,FALSE,"{""Cr"": 6, ""Fe"": 3, ""La"": 3, ""O"": -2}"
41605,Cr1Fe1La1O6Zn1,FALSE,"{""Cr"": 4, ""Fe"": 3, ""La"": 3, ""O"": -2, ""Zn"": 2}"
41606,Cr1Fe1La2O6,TRUE,"{""Cr"": 3, ""Fe"": 3, ""La"": 3, ""O"": -2}"
41607,Cr1Fe1Li1O4,FALSE,"{""Cr"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41608,Cr1Fe1Li2O4,FALSE,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41609,Cr1Fe1Li2O8P2,FALSE,"{""Cr"": 2, ""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}"
41610,Cr1Fe1Li4O12W2,FALSE,"{""Cr"": 5, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""W"": 6}"
41611,Cr1Fe1Mg1O4,FALSE,"{""Cr"": 3, ""Fe"": 3, ""Mg"": 2, ""O"": -2}"
41612,Cr1Fe1Mg30O32,FALSE,"{""Cr"": 2, ""Fe"": 2, ""Mg"": 2, ""O"": -2}"
41615,Cr1Fe1O3,FALSE,"{""Cr"": 3, ""Fe"": 3, ""O"": -2}"
41616,Cr1Fe1O4,FALSE,"{""Cr"": 5, ""Fe"": 3, ""O"": -2}"
41617,Cr1Fe1O4Zn1,FALSE,"{""Cr"": 3, ""Fe"": 3, ""O"": -2, ""Zn"": 2}"
41618,Cr1Fe1O6Te1,FALSE,"{""Cr"": 5, ""Fe"": 3, ""O"": -2, ""Te"": 4}"
41619,Cr1Fe1O6Y2,TRUE,"{""Cr"": 3, ""Fe"": 3, ""O"": -2, ""Y"": 3}"
41620,Cr1Fe1O8P2,FALSE,"{""Cr"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}"
41622,Cr1Fe1P2,FALSE,"{""Cr"": 3, ""Fe"": 3, ""P"": -3}"
41623,Cr1Fe1Rh1S4,FALSE,"{""Cr"": 3, ""Fe"": 2, ""Rh"": 3, ""S"": -2}"
41624,Cr1Fe1S2,FALSE,"{""Cr"": 2, ""Fe"": 2, ""S"": -2}"
41625,Cr1Fe1S4,FALSE,"{""Cr"": 5, ""Fe"": 3, ""S"": -2}"
41627,Cr1Fe1Si2,FALSE,"{""Cr"": 5, ""Fe"": 3, ""Si"": -4}"
41634,Cr1Fe2Ga3Se8,FALSE,"{""Cr"": 3, ""Fe"": 2, ""Ga"": 3, ""Se"": -2}"
41635,Cr1Fe2Li2O6,FALSE,"{""Cr"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41636,Cr1Fe2Li3O6,FALSE,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41638,Cr1Fe2Mn3O24P6,FALSE,"{""Cr"": 6, ""Fe"": 3, ""Mn"": 2, ""O"": -2, ""P"": 5}"
41639,Cr1Fe2O12P3,FALSE,"{""Cr"": 3, ""Fe"": 3, ""O"": -2, ""P"": 5}"
41640,Cr1Fe2O24P6Ti3,FALSE,"{""Cr"": 2, ""Fe"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}"
41641,Cr1Fe2O5,FALSE,"{""Cr"": 4, ""Fe"": 3, ""O"": -2}"
41650,Cr1Fe3Li2O8,FALSE,"{""Cr"": 5, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41651,Cr1Fe3Li3O8,FALSE,"{""Cr"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41653,Cr1Fe3Li4O8,FALSE,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}"
41654,Cr1Fe3Li6O24P6,FALSE,"{""Cr"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}"
41657,Cr1Fe3Mn2O24P6,FALSE,"{""Cr"": 5, ""Fe"": 3, ""Mn"": 2, ""O"": -2, ""P"": 5}"
